,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,297.812,299.775,291.653,298.411,312.524,312.035,303.656,301.689,292.272,290.09,294.49,289.395,310.255,306.646,304.168,299.284,
1D FFT Z-Direction,213.17,218.053,217.926,217.984,211.749,212.014,211.519,212.095,210.526,210.544,209.59,209.893,213.001,212.727,211.76,213.025,
Transpose (First Send),6.3326,5.50411,5.51815,5.57942,5.46417,5.54967,5.61299,5.5062,5.46731,5.52018,5.42449,5.31798,5.57342,5.59234,5.71188,5.53784,
Transpose (Packing),6.33107,5.50182,5.5169,5.578,5.4628,5.54266,5.61138,5.50477,5.46616,5.51908,5.4234,5.31659,5.57237,5.5909,5.71072,5.53669,
Transpose (Start Local Transpose),6.37779,5.54886,5.54239,5.6063,5.51172,5.62506,5.6797,5.53059,5.49373,5.54398,5.45009,5.34195,5.59593,5.61657,5.76044,5.56154,
Transpose (Start Receive),6.39601,5.5641,5.54892,5.61355,5.5274,5.64379,5.69646,5.53894,5.50396,5.55114,5.45714,5.34912,5.60292,5.62561,5.77531,5.56829,
Transpose (First Receive),208.478,213.358,213.238,213.283,207.058,207.302,206.829,207.329,205.838,205.841,204.893,205.203,208.241,207.974,207.048,208.253,
Transpose (Finished Receive),208.479,213.359,213.238,213.284,207.059,207.302,206.83,207.33,205.839,205.841,204.893,205.203,208.244,207.976,207.049,208.255,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),208.485,213.366,213.246,213.292,207.067,207.31,206.839,207.361,205.847,205.848,204.901,205.21,208.275,208.009,207.056,208.288,
2D FFT Y-X-Direction,6.33063,5.50142,5.51649,5.57763,5.46237,5.54216,5.61094,5.50442,5.46572,5.51862,5.42298,5.3161,5.57179,5.59033,5.71012,5.53625,
Run complete,213.397,218.055,217.929,217.987,211.754,212.02,211.523,212.105,210.533,210.55,209.595,209.898,213.016,212.738,211.766,213.039,

