,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1249.89,1246.35,1260.41,1262.01,1238.71,1249.25,1245.25,1242.83,1235.72,1237.72,1248.22,1245.34,1212.42,1217.46,1223.95,1227.09,1200.82,1194.34,1206.91,1204.58,1210.55,1209.29,1223.79,1227.04,1249,1246.88,1255.18,1255.52,1258.72,1256.14,1255.41,1254.44,
1D FFT Z-Direction,731.967,744.778,732.697,731.588,727.051,732.148,736.463,738.973,735.022,733.126,735.312,728.355,842.139,693.736,735.982,733.632,721.609,722.427,719.621,721.098,723.806,720.049,723.411,724.948,739.35,737.585,732.535,737.067,739.539,741.675,734.581,740.395,
Transpose (First Send),178.797,173.148,174.553,174.539,172.137,172.434,174.372,174.336,173.251,174.193,174.097,174.456,174.022,173.729,174.036,173.263,173.566,174.111,173.862,174.261,171.268,172.113,174.468,173.512,174.669,174.509,173.966,173.774,174.18,173.839,173.995,173.129,
Transpose (Packing),178.791,173.146,174.551,174.537,172.134,172.421,174.348,174.334,173.249,174.191,174.096,174.455,174.02,173.727,174.034,173.26,173.563,174.108,173.861,174.258,171.266,172.11,174.465,173.51,174.667,174.466,173.964,173.771,174.179,173.795,173.994,173.117,
Transpose (Start Local Transpose),179.142,173.4,174.789,174.812,172.473,172.797,174.761,174.462,173.39,174.338,174.381,174.73,174.165,173.871,174.319,173.543,173.818,174.393,174.109,174.494,171.414,172.256,174.618,173.755,174.981,174.897,174.236,174.105,174.492,174.258,174.304,173.475,
Transpose (Start Receive),179.161,173.413,174.803,174.827,172.493,172.819,174.798,174.473,173.401,174.348,174.405,174.75,174.178,173.88,174.341,173.565,173.829,174.407,174.121,174.508,171.426,172.268,174.634,173.766,174.998,174.947,174.252,174.124,174.509,174.304,174.325,173.51,
Transpose (First Receive),548.514,529.481,537.654,530.693,538.592,540.18,540.993,527.015,527.051,537.024,548.534,542.658,559.132,553.167,555.705,551.91,529.147,543.335,532.793,541.727,533.457,537.626,536.262,528.79,540.017,537.892,542.069,544.992,539.189,536.759,535.877,547.075,
Transpose (Finished Receive),656.096,732.382,655.581,655.712,640.864,638.958,634.807,641.128,651.982,652.774,652.786,652.245,827.403,640.647,638.12,638.916,614.985,614.873,614.407,614.994,622.083,621.293,624.321,624.32,651.301,651.305,647.768,650.395,643.029,643.812,642.062,643.822,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
