,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,451.804,453.439,453.225,436.514,437.393,437.608,440.036,443.421,430.108,427.404,422.583,418.626,447.765,447.715,427.81,431.343,445.765,444.884,444.778,447.916,426.383,420.589,417.74,411.889,
1D FFT Z-Direction,189.904,189.903,188.257,188.486,187.84,188.265,188.676,188.597,192.329,192.121,192.291,192.45,180.253,180.254,179.982,179.921,177.758,178.411,178.484,178.794,178.087,178.391,178.464,178.229,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),40.2437,40.2721,39.9953,39.7956,40.222,40.2619,40.0781,39.9121,38.8457,37.4654,37.8454,37.9227,38.1449,38.1007,38.1055,38.0893,38.1159,38.1027,38.0259,38.0232,38.1673,38.1233,38.0545,38.176,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),40.2441,40.2724,39.9956,39.796,40.2225,40.2624,40.0783,39.9125,38.846,37.4658,37.8458,37.9233,38.1453,38.1013,38.1059,38.09,38.1162,38.1032,38.0264,38.0236,38.1678,38.1237,38.055,38.1764,
Transpose (Finished All2All),159.405,159.405,157.983,158.23,157.823,158.262,158.266,158.203,163.448,163.234,163.33,163.469,151.136,151.139,150.961,150.893,149.339,150,149.668,150.001,149.279,149.601,149.604,149.371,
Transpose (Unpacking),189.422,189.421,187.769,188.002,187.35,187.784,188.198,188.116,191.87,191.656,191.811,191.96,179.794,179.795,179.522,179.452,177.297,177.953,178.018,178.333,177.623,177.932,178.006,177.77,
2D FFT Y-X-Direction,12.1917,12.2202,12.1199,11.9222,12.1879,12.2282,12.1594,11.9939,12.1474,11.407,11.1262,11.2045,11.3931,11.3494,11.3231,11.308,11.3327,11.3149,11.2301,11.2284,11.4121,11.3689,11.3778,11.4973,
Run complete,189.904,189.903,188.258,188.486,187.84,188.266,188.676,188.597,192.329,192.121,192.291,192.45,180.254,180.254,179.982,179.921,177.758,178.412,178.484,178.794,178.088,178.392,178.465,178.23,

init,451.804,453.439,453.225,436.514,437.393,437.608,440.036,443.421,430.108,427.404,422.583,418.626,447.765,447.715,427.81,431.343,445.765,444.884,444.778,447.916,426.383,420.589,417.74,411.889,
1D FFT Z-Direction,190.469,190.544,190.035,190.27,188.65,188.991,189.256,189.13,182.803,181.908,181.59,182.634,182.547,182.546,181.955,181.913,179.869,180.173,179.234,179.88,191.829,191.895,191.909,191.953,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.9551,40.0551,40.1039,40.001,39.7431,39.9552,40.0625,39.7574,38.6976,37.3549,37.9046,37.694,37.8686,38.0803,38.0943,38.0145,37.8972,37.855,37.8583,37.8501,37.5417,37.8396,37.7559,37.4429,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.9558,40.0555,40.1043,40.0014,39.7436,39.9558,40.0628,39.7578,38.6979,37.3555,37.9048,37.6944,37.8691,38.0809,38.0946,38.0149,37.8975,37.8557,37.8587,37.8507,37.542,37.8399,37.7562,37.4434,
Transpose (Finished All2All),159.98,159.989,159.701,159.883,158.543,158.896,158.892,158.781,154.608,153.707,153.555,154.596,153.427,153.429,152.891,152.85,151.086,151.398,150.731,151.394,162.789,162.879,162.856,162.882,
Transpose (Unpacking),189.985,190.016,189.547,189.74,188.163,188.51,188.777,188.649,182.333,181.423,181.127,182.176,182.087,182.086,181.494,181.45,179.401,179.71,178.765,179.42,191.361,191.435,191.447,191.483,
2D FFT Y-X-Direction,11.9661,12.0702,12.1317,12.0295,11.8798,12.0908,12.2865,11.9829,11.9649,11.2612,11.3104,11.1001,11.2803,11.4903,11.368,11.2959,11.1404,11.0965,11.0583,11.0523,11.0395,11.3362,11.2639,10.9514,
Run complete,190.469,190.545,190.035,190.27,188.65,188.992,189.256,189.131,182.803,181.909,181.59,182.635,182.547,182.546,181.956,181.914,179.869,180.173,179.234,179.88,191.829,191.895,191.91,191.953,

init,451.804,453.439,453.225,436.514,437.393,437.608,440.036,443.421,430.108,427.404,422.583,418.626,447.765,447.715,427.81,431.343,445.765,444.884,444.778,447.916,426.383,420.589,417.74,411.889,
1D FFT Z-Direction,207.062,207.062,206.86,206.958,207.571,206.9,207.83,207.366,193.769,193.767,193.527,193.39,201.941,201.964,200.09,200.206,199.068,199.181,197.975,198.631,195.825,197.196,198.477,198.295,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),40.2137,40.2495,40.1696,40.1126,39.8435,40.1578,39.8334,40.4484,38.5565,36.9862,38.0822,38.0636,37.8498,38.0029,37.9286,37.9842,38.0198,37.8584,38.1137,38.0392,37.5536,37.9127,37.7205,38.0036,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
