,0,1,2,3,4,5,6,7,
init,290.593,301.514,310.717,293.736,291.922,288.839,288.526,292.752,
1D FFT Z-Direction,112.891,112.452,113.754,113.807,112.682,112.688,112.38,112.49,
Transpose (First Send),20.4178,19.9383,20.0898,19.9693,19.9137,19.9957,20.0659,19.9874,
Transpose (Packing),20.4161,19.9358,20.0883,19.9678,19.9125,19.9945,20.0648,19.9857,
Transpose (Start Local Transpose),20.4377,19.9556,20.1004,19.9802,19.925,20.0069,20.0766,19.999,
Transpose (Start Receive),20.4448,19.9633,20.1074,19.9863,19.9313,20.0125,20.0814,20.0048,
Transpose (First Receive),84.4017,84.4049,83.6203,83.512,74.2517,69.3162,68.8814,72.6321,
Transpose (Finished Receive),112.036,111.62,112.92,112.977,111.822,111.83,111.52,111.539,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),112.211,111.771,113.072,113.128,111.975,111.984,111.675,111.783,
2D FFT Y-X-Direction,20.4155,19.9349,20.0879,19.9674,19.912,19.994,20.0645,19.9852,
Run complete,112.999,112.453,113.755,113.809,112.69,112.698,112.383,112.498,

init,290.593,301.514,310.717,293.736,291.922,288.839,288.526,292.752,
1D FFT Z-Direction,114.395,115.353,115.332,114.198,112.259,112.263,111.677,111.826,
Transpose (First Send),20.468,19.9018,20.049,20.0883,19.9923,19.96,20.1007,19.9968,
Transpose (Packing),20.4652,19.9,20.0478,20.0871,19.9911,19.9587,20.0996,19.9951,
Transpose (Start Local Transpose),20.484,19.9139,20.0604,20.0982,20.0111,19.9794,20.1186,20.0195,
Transpose (Start Receive),20.4945,19.9212,20.0678,20.1035,20.0192,19.9854,20.125,20.027,
Transpose (First Receive),73.029,72.6275,71.4868,72.1071,83.1342,81.5287,82.554,82.6964,
Transpose (Finished Receive),113.464,114.522,114.498,113.368,111.425,111.426,110.844,110.991,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.715,114.673,114.651,113.519,111.577,111.577,110.995,111.143,
2D FFT Y-X-Direction,20.4642,19.8995,20.0474,20.0867,19.9906,19.9582,20.0992,19.9946,
Run complete,114.511,115.354,115.333,114.199,112.264,112.267,111.68,111.831,

init,290.593,301.514,310.717,293.736,291.922,288.839,288.526,292.752,
1D FFT Z-Direction,114.576,114.106,115.472,115.507,112.369,112.349,111.728,112.161,
Transpose (First Send),20.4333,19.9689,20.0005,20.0596,19.9444,19.961,20.1053,19.967,
Transpose (Packing),20.4312,19.9669,19.9989,20.0585,19.9434,19.9598,20.1041,19.9655,
Transpose (Start Local Transpose),20.4474,19.9793,20.0108,20.0688,19.9556,19.9713,20.1155,19.9773,
