,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,293.03,302.794,286.213,286.178,293.251,291.716,288.617,286.24,294.574,297.275,295.356,291.218,293.394,293.131,289.577,285.652,290.095,289.856,289.345,285.376,292.205,292.381,289.332,289.28,290.445,294.64,287.537,287.014,293.828,298.003,289.408,287.217,
1D FFT Z-Direction,4.78451,4.67629,4.75404,4.74879,4.83,4.75992,4.82623,4.74952,4.80993,4.79926,4.78314,4.71566,4.68092,4.76222,4.75257,4.72564,4.76178,4.75557,4.72628,4.72332,4.68874,4.71747,4.75955,4.73027,4.73236,4.78325,4.77512,4.78585,4.75415,4.83288,4.67671,4.71971,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.288412,0.205445,0.200681,0.203642,0.199419,0.195463,0.212135,0.209445,0.205393,0.205121,0.207811,0.208408,0.209114,0.208669,0.200414,0.202428,0.209062,0.213623,0.202047,0.205613,0.212058,0.199158,0.212973,0.215168,0.207448,0.210256,0.200648,0.207011,0.202421,0.199967,0.211963,0.21834,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.288787,0.205635,0.200918,0.203935,0.199615,0.195644,0.212295,0.209698,0.205593,0.205409,0.208005,0.208629,0.209291,0.208865,0.200628,0.202603,0.209281,0.213896,0.202203,0.205787,0.212334,0.199627,0.213125,0.215321,0.207653,0.210442,0.200872,0.207192,0.202644,0.200122,0.212198,0.218552,
Transpose (Finished All2All),4.59573,4.48439,4.57131,4.5623,4.64557,4.5855,4.64187,4.56303,4.62557,4.61226,4.59382,4.53342,4.49509,4.57386,4.56813,4.5388,4.57392,4.57071,4.53813,4.53933,4.50082,4.53514,4.57304,4.53983,4.54319,4.59872,4.586,4.59947,4.56609,4.64105,4.49017,4.53545,
Transpose (Unpacking),4.74984,4.63941,4.72156,4.71505,4.79624,4.72817,4.79304,4.71507,4.77699,4.76537,4.74837,4.68383,4.64674,4.72895,4.72079,4.692,4.72865,4.72177,4.69121,4.69015,4.65441,4.68402,4.72599,4.69607,4.69726,4.74898,4.74101,4.75115,4.71947,4.79577,4.64245,4.68569,
2D FFT Y-X-Direction,0.288088,0.205101,0.200424,0.203355,0.199162,0.194972,0.211743,0.209083,0.205057,0.204626,0.207411,0.208041,0.208821,0.20831,0.200135,0.202149,0.208751,0.213315,0.201672,0.205348,0.211742,0.198852,0.212653,0.214826,0.207164,0.209958,0.200313,0.206681,0.202067,0.199727,0.211693,0.218025,
Run complete,4.78471,4.67655,4.7542,4.74892,4.8302,4.76013,4.82638,4.74966,4.81013,4.79953,4.78335,4.71585,4.68115,4.76243,4.7527,4.72585,4.76195,4.75575,4.72641,4.72351,4.6889,4.71764,4.75973,4.73043,4.73257,4.78344,4.77535,4.78603,4.75433,4.83302,4.67692,4.71989,

init,293.03,302.794,286.213,286.178,293.251,291.716,288.617,286.24,294.574,297.275,295.356,291.218,293.394,293.131,289.577,285.652,290.095,289.856,289.345,285.376,292.205,292.381,289.332,289.28,290.445,294.64,287.537,287.014,293.828,298.003,289.408,287.217,
1D FFT Z-Direction,4.81251,4.74217,4.78343,4.74268,4.7905,4.97691,4.76555,4.79645,4.77586,4.99635,4.96583,4.95115,4.76765,4.76754,4.95614,4.78583,4.776,4.95374,4.70305,4.98607,4.76896,4.95165,4.95051,4.95466,4.76829,4.95969,4.96138,4.96085,4.98201,4.98325,4.71398,4.9831,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.301711,0.211092,0.205205,0.206984,0.200587,0.19934,0.2153,0.215588,0.214573,0.202373,0.207805,0.202739,0.205402,0.21224,0.211754,0.199311,0.206217,0.210958,0.212862,0.206466,0.217145,0.206681,0.204856,0.211032,0.209959,0.206673,0.205221,0.2099,0.210154,0.217359,0.210367,0.20594,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.301968,0.211267,0.205437,0.207191,0.200758,0.199506,0.215492,0.215878,0.214787,0.202671,0.207986,0.203015,0.205572,0.212573,0.211977,0.1995,0.206558,0.211217,0.213023,0.206742,0.217334,0.206862,0.205043,0.211213,0.210187,0.206967,0.205426,0.210087,0.210515,0.21755,0.210549,0.206133,
Transpose (Finished All2All),4.6186,4.55197,4.60001,4.55709,4.60602,4.80415,4.57766,4.60942,4.58897,4.80539,4.77437,4.76694,4.57902,4.58327,4.76843,4.59902,4.58754,4.76472,4.51823,4.80069,4.58188,4.76653,4.76376,4.76448,4.5807,4.77102,4.77253,4.77296,4.79284,4.79372,4.52844,4.7975,
