,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.038,296.441,296.167,305.532,315.003,307.039,299.773,299.193,289.889,291.225,288.18,291.188,296.267,292.63,297.101,290.747,297.292,296.039,292.701,294.144,296.851,295.473,290.744,291.286,
1D FFT Z-Direction,0.952888,0.985591,1.00139,1.02189,0.95208,0.965667,0.968448,0.968736,0.935585,0.931664,0.940426,0.936548,0.916478,0.850622,0.837467,0.854507,0.881314,1.02784,1.06692,0.902432,0.90542,0.885642,0.916247,0.925351,
Transpose (First Send),0.082669,0.09018,0.077546,0.322335,0.095477,0.082492,0.084868,0.091781,0.103794,0.099655,0.089849,0.171599,0.489185,0.08745,0.094016,0.089691,0.313218,0.088639,0.081333,0.092107,0.384495,0.086489,0.082764,0.222109,
Transpose (Packing),0.417323,0.377393,0.301054,0.735641,0.433409,0.428016,0.405907,0.373356,0.518809,0.467495,0.402211,0.416301,0.689747,0.494619,0.331067,0.322472,0.435073,0.64598,0.713672,0.306489,0.709832,0.414429,0.345659,0.413964,
Transpose (Start Local Transpose),0.211967,0.308624,0.210441,0.500859,0.229452,0.298675,0.222135,0.336716,0.226832,0.214476,0.219284,0.315499,0.191008,0.211007,0.291784,0.225238,0.204031,0.62525,0.715069,0.253073,0.203718,0.349796,0.252642,0.309188,
Transpose (Start Receive),0.216948,0.31728,0.215662,0.508713,0.235076,0.306227,0.227812,0.346548,0.232392,0.219488,0.224644,0.324024,0.196258,0.216004,0.2994,0.231616,0.208678,0.630897,0.725279,0.259374,0.237915,0.358312,0.258312,0.31707,
Transpose (First Receive),0.264913,0.40165,0.26339,0.560846,0.274107,0.396021,0.278067,0.428184,0.326581,0.261755,0.274692,0.388094,0.215954,0.330354,0.386316,0.272001,0.240326,0.793654,0.844767,0.449921,0.305827,0.455839,0.340557,0.371493,
Transpose (Finished Receive),0.91528,0.929678,0.943848,0.942782,0.904453,0.923119,0.92151,0.919583,0.885145,0.869124,0.899217,0.896518,0.837987,0.806097,0.804556,0.822499,0.842134,0.938784,0.956757,0.864845,0.826225,0.845627,0.881578,0.891819,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.932713,0.965547,0.969509,1.00082,0.932498,0.94519,0.948928,0.947011,0.910811,0.908719,0.923447,0.918758,0.900676,0.833349,0.82084,0.838552,0.864507,1.01088,1.05027,0.88453,0.887648,0.865989,0.899485,0.90846,
2D FFT Y-X-Direction,0.02057,0.02245,0.021962,0.023882,0.022018,0.022709,0.02187,0.024326,0.022241,0.019221,0.020802,0.019892,0.019129,0.019653,0.020175,0.020091,0.019256,0.020191,0.019858,0.021729,0.019231,0.020082,0.019652,0.019233,
Run complete,0.990635,0.988446,1.00393,1.02449,0.960683,0.97203,0.975651,0.977038,0.944742,0.938115,0.944494,0.940556,0.926582,0.897868,0.895154,0.889166,0.885709,1.03093,1.06937,0.905357,0.911515,0.889957,0.918818,0.927823,

init,304.038,296.441,296.167,305.532,315.003,307.039,299.773,299.193,289.889,291.225,288.18,291.188,296.267,292.63,297.101,290.747,297.292,296.039,292.701,294.144,296.851,295.473,290.744,291.286,
1D FFT Z-Direction,6.16782,6.24772,1.93173,3.67169,1.91249,1.9371,1.9418,1.974,2.04938,1.91154,1.89739,2.02122,1.99042,1.9698,1.98398,1.92723,2.24855,2.31582,2.33021,2.1348,2.12996,2.03044,1.97402,2.12541,
Transpose (First Send),0.108381,0.084973,0.182238,0.200838,0.142583,0.145427,0.168297,0.194694,0.160316,0.393082,0.235894,0.141948,0.362735,0.08648,0.165801,0.165998,0.095134,0.102404,0.095631,0.097658,0.134512,0.156831,0.09404,0.215638,
Transpose (Packing),0.420201,0.38982,0.374407,0.775441,0.398914,0.397008,0.519024,0.518757,0.372625,0.5715,0.473367,0.472407,0.556393,0.344037,0.476641,0.465804,0.309813,0.619818,0.715149,0.315457,0.552485,0.373808,0.472605,0.448707,
Transpose (Start Local Transpose),0.242938,0.336074,0.271424,0.532557,0.238885,0.317897,0.226936,0.434837,0.252431,0.210083,0.237516,0.406339,0.196851,0.241844,0.408209,0.312963,0.242867,0.594198,0.665901,0.239901,0.266958,0.313654,0.260332,0.373662,
Transpose (Start Receive),0.24943,0.347937,0.276961,0.541146,0.244274,0.326881,0.232483,0.454961,0.257917,0.215458,0.242949,0.415073,0.20275,0.247125,0.416267,0.319253,0.248395,0.601473,0.672854,0.246484,0.272785,0.322519,0.265842,0.387574,
Transpose (First Receive),1.69018,1.55732,0.354058,0.584243,0.366181,0.418497,0.272079,1.14023,0.397513,0.240687,0.303627,0.856499,0.218064,1.48136,1.75311,1.31088,0.311632,2.09724,2.11651,0.268099,0.357418,1.81033,0.303135,1.63201,
Transpose (Finished Receive),6.12345,6.20668,1.87585,3.62915,1.86845,1.89767,1.90262,1.93031,2.01231,1.87676,1.84749,1.98356,1.95538,1.93428,1.94875,1.88885,2.20957,2.23041,2.23755,2.09641,2.09216,1.99448,1.88621,2.08978,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.14243,6.22491,1.91034,3.64867,1.891,1.91552,1.91959,1.94893,2.02984,1.89251,1.87753,2.00018,1.97091,1.95046,1.96417,1.90784,2.22909,2.29709,2.31079,2.11292,2.10962,2.01017,1.95517,2.10581,
2D FFT Y-X-Direction,0.030744,0.022954,0.022714,0.02386,0.022473,0.02236,0.0227,0.024418,0.023485,0.019977,0.021104,0.021018,0.022124,0.021663,0.020469,0.020415,0.020676,0.022229,0.020742,0.022402,0.021044,0.020961,0.020436,0.020472,
Run complete,6.17121,6.25409,6.16841,6.20633,2.09611,2.0976,2.09566,2.09507,2.11096,2.11448,2.11261,2.11385,2.10519,2.10347,2.10549,2.10532,2.2531,2.32047,2.33474,2.22521,2.13476,2.10455,2.10387,2.13005,

init,304.038,296.441,296.167,305.532,315.003,307.039,299.773,299.193,289.889,291.225,288.18,291.188,296.267,292.63,297.101,290.747,297.292,296.039,292.701,294.144,296.851,295.473,290.744,291.286,
1D FFT Z-Direction,0.955074,0.961374,0.970403,1.09007,0.846104,0.942549,0.980966,1.03186,0.830232,0.953543,0.930944,0.989845,0.793931,0.992286,0.898412,0.995743,0.970906,1.01188,1.09866,0.988541,0.9048,0.987725,0.998372,0.998036,
Transpose (First Send),0.204451,0.208585,0.199772,0.120402,0.099775,0.102125,0.109924,0.174398,0.21315,0.361338,0.193055,0.102937,0.415179,0.189561,0.100148,0.20746,0.188612,0.189934,0.10016,0.116721,0.404767,0.132212,0.164467,0.270819,
Transpose (Packing),0.479683,0.43301,0.437157,0.86487,0.365515,0.375364,0.528359,0.48408,0.363336,0.51469,0.496063,0.508406,0.611169,0.479899,0.428789,0.440197,0.415118,0.60834,0.775644,0.344527,0.576449,0.339336,0.3658,0.471905,
Transpose (Start Local Transpose),0.294147,0.401246,0.274286,0.558364,0.224769,0.271011,0.241175,0.387339,0.248239,0.215295,0.258553,0.413462,0.351608,0.233592,0.379392,0.305544,0.268007,0.564807,0.712987,0.265404,0.204812,0.296434,0.290101,0.351762,
Transpose (Start Receive),0.300663,0.409919,0.280318,0.566762,0.230464,0.27904,0.247139,0.406176,0.254448,0.220877,0.264605,0.421161,0.357719,0.238897,0.401696,0.312411,0.27432,0.571205,0.71957,0.272567,0.2104,0.305953,0.295997,0.359979,
Transpose (First Receive),0.390007,0.552969,0.303614,0.619447,0.296018,0.338662,0.283996,0.50283,0.326496,0.250383,0.286853,0.500984,0.419178,0.260212,0.483337,0.357406,0.32471,0.671686,0.843458,0.318151,0.249319,0.413641,0.343648,0.407675,
Transpose (Finished Receive),0.911962,0.919839,0.906517,0.952256,0.805849,0.900897,0.89671,0.911336,0.794288,0.916054,0.894818,0.956154,0.7603,0.958141,0.855007,0.961651,0.932684,0.936553,0.975365,0.947405,0.872077,0.954151,0.96252,0.961312,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.932029,0.940329,0.948496,1.06883,0.826229,0.921877,0.958999,1.00845,0.812828,0.936845,0.912765,0.972296,0.776145,0.974545,0.879212,0.978644,0.95346,0.994707,1.07909,0.970082,0.888292,0.970217,0.981217,0.97922,
2D FFT Y-X-Direction,0.03092,0.023628,0.022136,0.024333,0.025715,0.022784,0.02267,0.024514,0.025747,0.020284,0.020878,0.020688,0.020216,0.020893,0.020389,0.020439,0.020572,0.021477,0.021066,0.022131,0.021011,0.0205,0.020843,0.020697,
Run complete,0.970617,0.975014,0.974851,1.10152,0.853191,0.947971,0.98696,1.04035,0.835983,0.957742,0.937254,0.992197,0.831254,0.994769,0.927596,0.998338,0.973519,1.01439,1.10137,0.991202,0.907382,0.990452,1.00101,1.00056,

init,304.038,296.441,296.167,305.532,315.003,307.039,299.773,299.193,289.889,291.225,288.18,291.188,296.267,292.63,297.101,290.747,297.292,296.039,292.701,294.144,296.851,295.473,290.744,291.286,
1D FFT Z-Direction,1.06362,1.14165,1.05565,1.17978,1.07234,1.16806,1.08741,1.15024,1.0315,1.08489,1.06947,1.09682,1.06506,1.08365,1.14365,1.14198,0.944924,1.02162,1.02471,0.992686,1.00648,0.944799,0.814494,0.81844,
Transpose (First Send),0.094283,0.091756,0.092111,0.118174,0.169337,0.192747,0.179858,0.187815,0.203682,0.375045,0.194162,0.201946,0.429107,0.100592,0.11306,0.113643,0.080061,0.080351,0.075192,0.090014,0.184221,0.174395,0.176851,0.168703,
Transpose (Packing),0.424147,0.403351,0.303275,0.563019,0.535915,0.519294,0.461812,0.471471,0.517338,0.668696,0.44347,0.453662,0.620729,0.409366,0.391241,0.373538,0.325461,0.629009,0.671113,0.290762,0.67345,0.510979,0.442987,0.401313,
Transpose (Start Local Transpose),0.231754,0.293259,0.25027,0.517036,0.316013,0.424941,0.320331,0.407382,0.325029,0.304957,0.343642,0.423646,0.209832,0.222153,0.333583,0.250925,0.221107,0.603084,0.62915,0.249819,0.29458,0.417281,0.318921,0.365416,
Transpose (Start Receive),0.238103,0.303704,0.256924,0.525959,0.322984,0.451797,0.326651,0.419329,0.331185,0.310406,0.349494,0.432386,0.215067,0.228013,0.342468,0.257666,0.226991,0.645117,0.664049,0.257689,0.300702,0.433543,0.325202,0.37589,
Transpose (First Receive),0.29651,0.390127,0.304743,0.877586,0.374298,0.798437,0.698586,0.759308,0.557862,0.568311,0.725367,0.748345,0.232856,0.272452,0.630154,0.560755,0.304006,0.729632,0.745767,0.332587,0.337343,0.54055,0.414352,0.448818,
Transpose (Finished Receive),1.02626,1.10276,1.01415,1.12942,1.03157,1.13078,1.02771,1.10281,0.996113,1.05086,1.03504,1.05865,1.02783,1.04875,1.10598,1.10392,0.912608,0.975472,0.980488,0.955511,0.739498,0.784146,0.779444,0.782643,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.0427,1.11964,1.03452,1.15671,1.05166,1.14685,1.06659,1.12694,1.01253,1.06678,1.05064,1.07766,1.04641,1.06461,1.12534,1.12346,0.928177,1.00462,1.00701,0.97443,0.988945,0.924222,0.796348,0.80044,
2D FFT Y-X-Direction,0.028619,0.022188,0.022712,0.024269,0.021449,0.022023,0.022979,0.024015,0.021592,0.019448,0.019929,0.019632,0.019266,0.019246,0.020359,0.019827,0.021262,0.022145,0.022201,0.023219,0.021459,0.021411,0.02207,0.022336,
Run complete,1.07077,1.14432,1.06079,1.18294,1.07628,1.17079,1.09175,1.15321,1.05022,1.09088,1.07206,1.0995,1.06762,1.08618,1.14647,1.14494,0.947467,1.02433,1.02749,0.995325,1.03381,1.02717,1.03296,1.03088,

init,304.038,296.441,296.167,305.532,315.003,307.039,299.773,299.193,289.889,291.225,288.18,291.188,296.267,292.63,297.101,290.747,297.292,296.039,292.701,294.144,296.851,295.473,290.744,291.286,
1D FFT Z-Direction,1.04169,1.04965,1.03904,1.0775,1.04683,1.05101,1.04273,1.0537,1.05041,1.0551,1.05104,1.05318,0.951474,0.911815,0.989141,0.983773,0.9411,1.04341,1.10311,0.972523,0.952671,0.980133,0.973322,0.956273,
Transpose (First Send),0.169418,0.084166,0.095661,0.184254,0.18959,0.094622,0.104506,0.11044,0.129125,0.167568,0.130709,0.139477,0.46316,0.245888,0.259281,0.252493,0.094138,0.079425,0.418137,0.110408,0.435208,0.131205,0.13121,0.472047,
Transpose (Packing),0.477908,0.395543,0.341971,0.780771,0.369792,0.372959,0.521925,0.465168,0.399823,0.568818,0.517293,0.516387,0.702143,0.510143,0.569129,0.581842,0.31854,0.596294,0.703497,0.379514,0.634839,0.355693,0.531276,0.52001,
Transpose (Start Local Transpose),0.236567,0.334402,0.235911,0.557431,0.250932,0.333007,0.223568,0.380786,0.270714,0.272856,0.268242,0.376175,0.531276,0.382086,0.46203,0.417616,0.23004,0.573423,0.659851,0.245853,0.248113,0.333794,0.265169,0.386451,
Transpose (Start Receive),0.242639,0.344368,0.242206,0.565954,0.257003,0.344371,0.229048,0.399681,0.276335,0.278351,0.274977,0.386705,0.536773,0.387883,0.472501,0.42375,0.235323,0.612823,0.692159,0.253289,0.253305,0.343036,0.270085,0.406893,
Transpose (First Receive),0.298638,0.422853,0.288552,0.620425,0.354076,0.443928,0.258168,0.482106,0.394209,0.30836,0.308828,0.483757,0.619163,0.512068,0.572384,0.478257,0.255072,0.693486,0.789997,0.286547,0.271477,0.428529,0.301862,0.470172,
Transpose (Finished Receive),1.00059,1.00942,0.996719,1.00361,1.00622,1.00961,1.00698,1.01197,1.0148,1.02007,1.01495,1.01649,0.911738,0.873711,0.946043,0.940005,0.905434,0.956517,1.01144,0.932213,0.920267,0.946068,0.939596,0.920413,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.0216,1.02956,1.01828,1.0554,1.02754,1.03073,1.02399,1.02975,1.03309,1.03847,1.03458,1.03499,0.934665,0.894113,0.970636,0.96659,0.924926,1.02727,1.08405,0.95344,0.936847,0.962968,0.956154,0.937686,
2D FFT Y-X-Direction,0.028706,0.022304,0.022542,0.024153,0.022752,0.023404,0.022329,0.023526,0.022474,0.019953,0.020263,0.019843,0.019872,0.020912,0.019429,0.019996,0.020846,0.019859,0.020177,0.021638,0.019535,0.0201,0.020127,0.019783,
Run complete,1.04436,1.05248,1.04248,1.08067,1.0494,1.05335,1.04496,1.05667,1.0532,1.05747,1.05356,1.05568,1.02118,1.00192,1.01777,0.993729,0.943383,1.04587,1.10561,0.975141,0.974119,0.982831,0.975864,0.95909,

init,304.038,296.441,296.167,305.532,315.003,307.039,299.773,299.193,289.889,291.225,288.18,291.188,296.267,292.63,297.101,290.747,297.292,296.039,292.701,294.144,296.851,295.473,290.744,291.286,
1D FFT Z-Direction,0.921924,0.924826,0.954501,1.07554,0.987429,0.995941,1.01278,1.07165,0.893036,0.864224,0.892591,0.922981,0.852096,0.987915,0.898526,0.956715,0.984517,0.967009,1.05712,0.952785,0.983679,0.974508,0.991022,0.903895,
Transpose (First Send),0.095283,0.076993,0.07939,0.378485,0.098933,0.085983,0.10223,0.10642,0.08259,0.382123,0.080551,0.087726,0.131283,0.079011,0.09723,0.090784,0.379763,0.078479,0.169738,0.179811,0.322926,0.087159,0.100967,0.097502,
