,0,1,2,3,
init,2168.59,2165.51,2184.78,2183.11,
1D FFT Z-Direction,1753.79,1736.48,1758.19,1764.6,
Transpose (First Send),0,0,0,0,
Transpose (Packing),466.357,494.215,520.813,518.363,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),466.358,494.216,520.813,518.364,
Transpose (Finished All2All),1415.36,1397.89,1408.72,1415.35,
Transpose (Unpacking),1748.45,1731.07,1752.88,1759.26,
2D FFT Y-X-Direction,166.386,195.497,196.673,194.242,
Run complete,1753.79,1736.48,1758.19,1764.6,

init,2168.59,2165.51,2184.78,2183.11,
1D FFT Z-Direction,1760.52,1749.76,1751.05,1760.97,
Transpose (First Send),0,0,0,0,
Transpose (Packing),466.627,494.098,521.343,518.371,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),466.628,494.101,521.344,518.372,
Transpose (Finished All2All),1415.39,1404.58,1405.04,1415.39,
Transpose (Unpacking),1755.2,1744.44,1745.62,1755.56,
2D FFT Y-X-Direction,166.276,194.99,197.775,194.802,
Run complete,1760.52,1749.76,1751.05,1760.97,

init,2168.59,2165.51,2184.78,2183.11,
1D FFT Z-Direction,1754.74,1737.02,1767.96,1770.14,
Transpose (First Send),0,0,0,0,
Transpose (Packing),466.766,494.183,521.53,519.19,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),466.766,494.183,521.53,519.191,
Transpose (Finished All2All),1416.6,1398.81,1414.27,1416.6,
Transpose (Unpacking),1749.4,1731.7,1762.65,1764.79,
2D FFT Y-X-Direction,166.33,194.988,197.305,194.966,
Run complete,1754.74,1737.02,1767.96,1770.14,

init,2168.59,2165.51,2184.78,2183.11,
1D FFT Z-Direction,1755.52,1740.99,1761.95,1765.77,
Transpose (First Send),0,0,0,0,
Transpose (Packing),467.105,494.449,520.909,518.553,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),467.106,494.449,520.91,518.554,
Transpose (Finished All2All),1414.06,1399.53,1409.91,1414.07,
Transpose (Unpacking),1750.12,1735.67,1756.61,1760.46,
2D FFT Y-X-Direction,166.6,195.193,196.708,194.349,
Run complete,1755.52,1740.99,1761.95,1765.77,

init,2168.59,2165.51,2184.78,2183.11,
1D FFT Z-Direction,1752.01,1734.54,1758.18,1763.8,
Transpose (First Send),0,0,0,0,
Transpose (Packing),466.298,493.975,521.133,518.811,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),466.298,493.976,521.134,518.811,
Transpose (Finished All2All),1413.78,1396.09,1407.95,1413.78,
Transpose (Unpacking),1746.67,1729.09,1752.86,1758.45,
2D FFT Y-X-Direction,166.161,195.11,196.919,194.597,
Run complete,1752.01,1734.54,1758.18,1763.8,

init,2168.59,2165.51,2184.78,2183.11,
1D FFT Z-Direction,1755.31,1737.52,1765.53,1769.24,
Transpose (First Send),0,0,0,0,
Transpose (Packing),466.702,494.084,521.053,518.626,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),466.703,494.087,521.054,518.627,
Transpose (Finished All2All),1417.35,1399.42,1413.29,1417.34,
Transpose (Unpacking),1750,1732.21,1760.09,1763.84,
2D FFT Y-X-Direction,166.219,194.835,196.92,194.497,
Run complete,1755.31,1737.52,1765.53,1769.24,

init,2168.59,2165.51,2184.78,2183.11,
1D FFT Z-Direction,1756.77,1743.96,1755.41,1762.35,
Transpose (First Send),0,0,0,0,
Transpose (Packing),465.515,493.913,521.048,518.217,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),465.515,493.914,521.048,518.218,
Transpose (Finished All2All),1413.68,1400.79,1406.5,1413.68,
Transpose (Unpacking),1751.44,1738.61,1750.09,1757.01,
2D FFT Y-X-Direction,166.021,195.662,197.283,194.466,
Run complete,1756.77,1743.96,1755.41,1762.35,

init,2168.59,2165.51,2184.78,2183.11,
1D FFT Z-Direction,1753.35,1737.13,1767.62,1768.4,
Transpose (First Send),0,0,0,0,
Transpose (Packing),465.67,494.127,520.845,518.155,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),465.67,494.127,520.845,518.156,
Transpose (Finished All2All),1413.58,1397.35,1412.5,1413.58,
Transpose (Unpacking),1747.94,1731.82,1762.27,1763.09,
2D FFT Y-X-Direction,166.257,195.958,196.97,194.279,
Run complete,1753.35,1737.13,1767.62,1768.4,

init,2168.59,2165.51,2184.78,2183.11,
1D FFT Z-Direction,1755.51,1741.06,1766.74,1768.32,
Transpose (First Send),0,0,0,0,
Transpose (Packing),466.363,494.267,521.36,518.462,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),466.364,494.267,521.361,518.463,
Transpose (Finished All2All),1414.16,1399.53,1412.42,1414.16,
Transpose (Unpacking),1750.17,1735.62,1761.43,1762.98,
2D FFT Y-X-Direction,166.41,195.553,197.693,194.785,
Run complete,1755.51,1741.06,1766.74,1768.32,

init,2168.59,2165.51,2184.78,2183.11,
1D FFT Z-Direction,1754.71,1739.71,1759.13,1764.33,
Transpose (First Send),0,0,0,0,
Transpose (Packing),466.036,494.038,520.858,518.542,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),466.037,494.039,520.858,518.542,
Transpose (Finished All2All),1413.91,1398.81,1408.35,1413.91,
Transpose (Unpacking),1749.39,1734.4,1753.69,1758.92,
2D FFT Y-X-Direction,166.172,195.425,196.625,194.308,
Run complete,1754.71,1739.71,1759.13,1764.33,

init,2168.59,2165.51,2184.78,2183.11,
1D FFT Z-Direction,1753.8,1739.94,1756.56,1761.98,
Transpose (First Send),0,0,0,0,
Transpose (Packing),466.349,494.277,521.232,518.526,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),466.349,494.278,521.232,518.527,
Transpose (Finished All2All),1411.76,1397.83,1406.13,1411.76,
Transpose (Unpacking),1748.46,1734.6,1751.25,1756.64,
2D FFT Y-X-Direction,166.419,195.586,197.375,194.676,
Run complete,1753.8,1739.94,1756.56,1761.98,

init,2168.59,2165.51,2184.78,2183.11,
1D FFT Z-Direction,1753.81,1738.96,1760.09,1764.14,
Transpose (First Send),0,0,0,0,
Transpose (Packing),465.907,494.12,520.013,516.395,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),465.908,494.121,520.014,516.396,
Transpose (Finished All2All),1412.68,1397.82,1408.28,1412.68,
Transpose (Unpacking),1748.41,1733.65,1754.75,1758.83,
2D FFT Y-X-Direction,166.296,195.782,197.083,193.462,
Run complete,1753.81,1738.97,1760.09,1764.14,

init,2168.59,2165.51,2184.78,2183.11,
1D FFT Z-Direction,1753.33,1737.36,1758.53,1763.81,
Transpose (First Send),0,0,0,0,
Transpose (Packing),466.662,494.369,521.339,519.228,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),466.662,494.37,521.34,519.233,
Transpose (Finished All2All),1413.47,1397.37,1407.94,1413.45,
Transpose (Unpacking),1747.99,1732.02,1753.21,1758.47,
2D FFT Y-X-Direction,166.513,195.465,196.895,194.766,
Run complete,1753.33,1737.36,1758.53,1763.81,

init,2168.59,2165.51,2184.78,2183.11,
1D FFT Z-Direction,1752.99,1737.31,1758.82,1763.75,
Transpose (First Send),0,0,0,0,
Transpose (Packing),465.64,494.035,521.158,518.325,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),465.641,494.036,521.162,518.325,
Transpose (Finished All2All),1412.91,1397.11,1407.73,1412.91,
Transpose (Unpacking),1747.68,1731.99,1753.47,1758.35,
2D FFT Y-X-Direction,166.178,195.813,197.4,194.581,
Run complete,1752.99,1737.31,1758.82,1763.75,

init,2168.59,2165.51,2184.78,2183.11,
1D FFT Z-Direction,1754.85,1742.03,1758.78,1763.07,
Transpose (First Send),0,0,0,0,
Transpose (Packing),466.83,494.268,521.102,518.172,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),466.831,494.269,521.102,518.176,
Transpose (Finished All2All),1411.75,1398.85,1407.23,1411.73,
Transpose (Unpacking),1749.51,1736.68,1753.46,1757.73,
2D FFT Y-X-Direction,166.453,195.166,197.471,194.54,
Run complete,1754.85,1742.03,1758.78,1763.07,

init,2168.59,2165.51,2184.78,2183.11,
1D FFT Z-Direction,1754.09,1740.13,1754.68,1761.1,
Transpose (First Send),0,0,0,0,
Transpose (Packing),466.802,494.137,521.009,518.31,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),466.803,494.137,521.013,518.311,
Transpose (Finished All2All),1412.05,1398.08,1405.26,1412.04,
Transpose (Unpacking),1748.69,1734.81,1749.34,1755.79,
2D FFT Y-X-Direction,166.271,194.859,197.108,194.429,
Run complete,1754.09,1740.13,1754.69,1761.1,

init,2168.59,2165.51,2184.78,2183.11,
1D FFT Z-Direction,1754.5,1742.31,1761.27,1763.82,
Transpose (First Send),0,0,0,0,
Transpose (Packing),465.7,493.951,520.226,517.089,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),465.705,493.952,520.226,517.09,
Transpose (Finished All2All),1410.79,1398.52,1407.99,1410.79,
