,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.86,289.621,292.068,289.164,287.881,292.072,288.262,291.562,297.06,297.492,284.744,287.87,293.363,298.616,283.766,289.695,297.69,291.294,291.529,287.976,302.727,308.764,296.464,302.037,289.697,284.197,282.357,281.331,295.906,294.278,291.899,288.38,
1D FFT Z-Direction,31.0976,31.0716,31.1678,31.0925,31.0441,31.0426,31.1351,31.1455,31.1206,30.8623,31.0076,31.0415,31.035,31.0628,31.0257,30.7471,31.0346,31.0411,31.1595,31.13,30.954,31.1509,30.9517,30.9705,31.1804,31.1498,31.1011,31.0868,31.0125,30.8573,31.1522,31.1127,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.719699,0.60631,0.612282,0.59999,0.611196,0.604195,0.607781,0.601531,0.605055,0.602699,0.614029,0.614412,0.608183,0.608126,0.604785,0.601933,0.599362,0.611788,0.638207,0.615519,0.604995,0.607187,0.608879,0.606948,0.601759,0.595418,0.605405,0.614147,0.608299,0.601276,0.603439,0.599777,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.719976,0.606652,0.612497,0.600499,0.611515,0.604495,0.60797,0.601811,0.605504,0.603346,0.614272,0.614675,0.608411,0.6083,0.604992,0.602162,0.599655,0.612029,0.638368,0.615751,0.605265,0.607422,0.609107,0.607162,0.602083,0.595642,0.605599,0.614397,0.608537,0.601854,0.603694,0.599964,
Transpose (Finished All2All),30.7122,30.6885,30.7803,30.6969,30.6616,30.6634,30.7603,30.7674,30.7399,30.4761,30.6305,30.6579,30.6569,30.6896,30.6507,30.3695,30.659,30.6654,30.7801,30.7493,30.5722,30.7705,30.5752,30.5955,30.7916,30.7737,30.7165,30.7085,30.6214,30.4748,30.7656,30.7353,
