,0,1,2,3,4,5,6,7,
init,298.567,295.436,297.595,289.829,300.541,293.372,290.185,296.978,
1D FFT Z-Direction,200.257,205.17,199.118,199.211,199.066,199.084,198.808,198.444,
Transpose (First Send),9.81616,9.67037,9.6383,9.67051,9.89269,9.96239,9.90946,9.90348,
Transpose (Packing),11.0085,10.8463,10.8128,10.8452,11.0659,11.1399,11.0841,11.0837,
Transpose (Start Local Transpose),11.0088,10.8465,10.8131,10.8455,11.0662,11.1402,11.0844,11.084,
Transpose (Start Receive),11.0137,10.8521,10.8177,10.8499,11.0715,11.1454,11.0889,11.0897,
Transpose (First Receive),195.569,200.473,194.433,194.524,194.313,194.337,194.049,193.696,
Transpose (Finished Receive),195.57,200.474,194.433,194.524,194.315,194.34,194.052,193.698,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),195.576,200.48,194.439,194.531,194.342,194.367,194.074,193.722,
2D FFT Y-X-Direction,9.61581,9.4714,9.43895,9.4727,9.6949,9.76458,9.7118,9.70365,
Run complete,200.473,205.171,199.122,199.212,199.076,199.094,198.818,198.451,

init,298.567,295.436,297.595,289.829,300.541,293.372,290.185,296.978,
1D FFT Z-Direction,202.895,207.799,202.772,202.707,198.605,198.769,197.803,198.803,
Transpose (First Send),9.86097,9.67562,9.63455,9.65696,9.9422,9.9683,9.92142,9.93333,
Transpose (Packing),11.0568,10.8541,10.8076,10.8301,11.1263,11.1528,11.1059,11.1232,
Transpose (Start Local Transpose),11.0571,10.8544,10.8079,10.8303,11.1266,11.1532,11.1063,11.1236,
Transpose (Start Receive),11.0621,10.8604,10.8132,10.8349,11.1362,11.162,11.1149,11.1347,
Transpose (First Receive),198.153,203.101,198.075,198.019,193.919,194.08,193.089,194.104,
Transpose (Finished Receive),198.155,203.102,198.075,198.02,193.92,194.08,193.09,194.105,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),198.18,203.108,198.084,198.026,193.925,194.087,193.096,194.112,
2D FFT Y-X-Direction,9.65512,9.47824,9.43665,9.45891,9.74073,9.76621,9.71872,9.72923,
Run complete,203.087,207.8,202.775,202.708,198.608,198.775,197.806,198.808,

init,298.567,295.436,297.595,289.829,300.541,293.372,290.185,296.978,
1D FFT Z-Direction,198.338,203.23,198.006,198.028,199.55,199.581,197.155,199.193,
Transpose (First Send),9.83607,9.63525,9.64733,9.66972,9.91669,9.97143,9.94324,9.90361,
Transpose (Packing),11.0458,10.8109,10.8215,10.8442,11.091,11.1472,11.1185,11.0861,
Transpose (Start Local Transpose),11.0461,10.8111,10.8218,10.8445,11.0913,11.1475,11.1188,11.0865,
Transpose (Start Receive),11.0556,10.8159,10.8269,10.8493,11.0959,11.1527,11.1263,11.0927,
Transpose (First Receive),193.65,198.537,193.321,193.335,194.853,194.888,192.417,194.485,
Transpose (Finished Receive),193.65,198.537,193.321,193.335,194.854,194.888,192.418,194.486,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),193.656,198.543,193.328,193.342,194.862,194.896,192.425,194.494,
2D FFT Y-X-Direction,9.62775,9.43677,9.44958,9.4721,9.71841,9.77336,9.74533,9.70397,
Run complete,198.522,203.232,198.008,198.029,199.56,199.588,197.159,199.2,

init,298.567,295.436,297.595,289.829,300.541,293.372,290.185,296.978,
1D FFT Z-Direction,200.604,205.515,199.989,200.064,199.471,199.582,198.513,199.569,
Transpose (First Send),9.87897,9.70111,9.64879,9.65228,9.92056,9.95223,9.94087,9.95429,
Transpose (Packing),11.079,10.881,10.837,10.826,11.1144,11.1579,11.1294,11.1514,
Transpose (Start Local Transpose),11.0793,10.8813,10.8372,10.8263,11.1147,11.1582,11.1297,11.1517,
Transpose (Start Receive),11.0844,10.8868,10.8437,10.8313,11.1222,11.1651,11.1361,11.1606,
Transpose (First Receive),195.917,200.818,195.303,195.374,194.781,194.895,193.807,194.869,
Transpose (Finished Receive),195.918,200.818,195.304,195.375,194.781,194.896,193.808,194.87,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),195.924,200.825,195.311,195.381,194.788,194.902,193.814,194.877,
2D FFT Y-X-Direction,9.6589,9.50272,9.45041,9.45403,9.72077,9.75238,9.74124,9.73311,
Run complete,200.813,205.516,199.991,200.065,199.474,199.586,198.517,199.574,

init,298.567,295.436,297.595,289.829,300.541,293.372,290.185,296.978,
1D FFT Z-Direction,196.785,201.665,195.487,196.486,199.618,199.699,199.553,199.523,
Transpose (First Send),9.86542,9.65645,9.63595,9.67804,9.95016,9.93864,9.9227,9.90492,
Transpose (Packing),11.061,10.8331,10.8095,10.8534,11.1237,11.1134,11.0969,11.0849,
Transpose (Start Local Transpose),11.0612,10.8334,10.8097,10.8537,11.1239,11.1137,11.0972,11.0852,
Transpose (Start Receive),11.0665,10.8381,10.8151,10.859,11.1287,11.1188,11.1023,11.0908,
Transpose (First Receive),192.095,196.972,190.806,191.797,194.934,195.009,194.844,194.822,
Transpose (Finished Receive),192.096,196.973,190.806,191.797,194.935,195.01,194.844,194.823,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),192.103,196.979,190.812,191.803,194.94,195.015,194.85,194.83,
2D FFT Y-X-Direction,9.66124,9.45902,9.43843,9.48023,9.75131,9.74082,9.72504,9.70515,
Run complete,196.965,201.666,195.489,196.488,199.623,199.704,199.558,199.526,

init,298.567,295.436,297.595,289.829,300.541,293.372,290.185,296.978,
1D FFT Z-Direction,195.921,200.963,200.907,200.93,201.58,203.491,203.468,203.68,
Transpose (First Send),9.84895,9.63345,9.65398,9.65625,9.91962,9.94322,9.93257,9.91915,
Transpose (Packing),11.0428,10.8088,10.8277,10.8304,11.0946,11.118,11.1062,11.0982,
Transpose (Start Local Transpose),11.043,10.8091,10.828,10.8307,11.0949,11.1184,11.1065,11.0984,
Transpose (Start Receive),11.0478,10.8134,10.8329,10.8354,11.0994,11.1233,11.1107,11.1049,
Transpose (First Receive),191.236,196.274,196.224,196.239,196.884,198.746,198.706,198.946,
Transpose (Finished Receive),191.237,196.275,196.224,196.24,196.886,198.749,198.71,198.949,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),191.243,196.281,196.231,196.247,196.894,198.78,198.735,198.97,
2D FFT Y-X-Direction,9.6452,9.43571,9.45631,9.45876,9.72244,9.74538,9.73466,9.72013,
Run complete,196.268,200.965,200.909,200.932,201.583,203.501,203.474,203.689,

init,298.567,295.436,297.595,289.829,300.541,293.372,290.185,296.978,
1D FFT Z-Direction,199.882,204.835,197.578,201.156,201.795,201.81,200.496,201.173,
Transpose (First Send),9.83633,9.62644,9.66244,9.65567,10.006,9.95998,9.94782,9.94118,
Transpose (Packing),11.045,10.8052,10.8376,10.8385,11.223,11.1445,11.1466,11.1445,
Transpose (Start Local Transpose),11.0452,10.8054,10.8379,10.8388,11.2244,11.1449,11.1469,11.1448,
Transpose (Start Receive),11.0509,10.8099,10.8427,10.8435,11.2341,11.1544,11.1557,11.1566,
Transpose (First Receive),195.195,200.082,192.89,196.414,197.093,197.12,195.78,196.464,
Transpose (Finished Receive),195.195,200.085,192.891,196.415,197.094,197.121,195.78,196.465,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),195.202,200.113,192.897,196.44,197.099,197.128,195.788,196.473,
2D FFT Y-X-Direction,9.63183,9.42902,9.46478,9.45738,9.75043,9.75776,9.74669,9.73677,
Run complete,200.062,204.84,197.581,201.166,201.8,201.816,200.502,201.178,

init,298.567,295.436,297.595,289.829,300.541,293.372,290.185,296.978,
1D FFT Z-Direction,199.513,204.474,199.433,204.452,200.085,200.048,198.385,199.323,
Transpose (First Send),9.84068,9.70284,9.6781,9.68392,9.93971,9.90457,9.91602,9.94473,
Transpose (Packing),11.0352,10.8966,10.8503,10.8657,11.1141,11.0811,11.09,11.1286,
Transpose (Start Local Transpose),11.0355,10.8969,10.8506,10.866,11.1145,11.0815,11.0903,11.1289,
Transpose (Start Receive),11.0405,10.9065,10.8557,10.8753,11.12,11.087,11.0955,11.1359,
Transpose (First Receive),194.83,199.778,194.751,199.76,195.398,195.36,193.674,194.624,
Transpose (Finished Receive),194.831,199.778,194.752,199.761,195.399,195.361,193.675,194.625,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),194.836,199.784,194.757,199.768,195.404,195.368,193.681,194.632,
2D FFT Y-X-Direction,9.63583,9.50082,9.48009,9.47995,9.73937,9.70694,9.71738,9.7458,
Run complete,199.783,204.475,199.435,204.454,200.089,200.053,198.388,199.327,

init,298.567,295.436,297.595,289.829,300.541,293.372,290.185,296.978,
1D FFT Z-Direction,200.388,205.217,200.175,205.299,199.791,199.773,199.012,199.743,
Transpose (First Send),9.84745,9.67111,9.64902,9.65815,9.93558,9.93659,9.90922,9.9316,
Transpose (Packing),11.0411,10.8479,10.8223,10.8334,11.1113,11.1123,11.0842,11.1174,
Transpose (Start Local Transpose),11.0413,10.8482,10.8226,10.8337,11.1115,11.1126,11.0845,11.1177,
Transpose (Start Receive),11.0466,10.8528,10.8277,10.8388,11.1163,11.1192,11.089,11.1243,
Transpose (First Receive),195.697,200.521,195.491,200.615,195.106,195.084,194.306,195.047,
Transpose (Finished Receive),195.698,200.522,195.492,200.616,195.106,195.084,194.307,195.047,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),195.705,200.529,195.498,200.622,195.112,195.09,194.313,195.054,
2D FFT Y-X-Direction,9.64468,9.47314,9.45121,9.46006,9.73754,9.73834,9.71183,9.7325,
Run complete,200.61,205.218,200.176,205.301,199.796,199.778,199.025,199.748,

init,298.567,295.436,297.595,289.829,300.541,293.372,290.185,296.978,
1D FFT Z-Direction,199.917,204.869,199.509,204.807,200.143,200.169,199.655,200.177,
Transpose (First Send),9.83589,9.66296,9.63001,9.67624,9.93844,9.96275,9.90848,9.93284,
Transpose (Packing),11.0297,10.839,10.8034,10.8533,11.112,11.1387,11.0844,11.1148,
Transpose (Start Local Transpose),11.0299,10.8393,10.8037,10.8536,11.1122,11.1393,11.0847,11.1151,
Transpose (Start Receive),11.0348,10.8443,10.8083,10.8582,11.1171,11.144,11.0896,11.1208,
Transpose (First Receive),195.227,200.175,194.82,200.116,195.454,195.481,194.94,195.48,
Transpose (Finished Receive),195.228,200.176,194.82,200.117,195.455,195.482,194.942,195.481,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),195.234,200.182,194.827,200.123,195.464,195.488,194.949,195.488,
2D FFT Y-X-Direction,9.63222,9.46523,9.43199,9.47823,9.73955,9.76409,9.71125,9.73331,
Run complete,200.171,204.871,199.51,204.808,200.145,200.174,199.657,200.183,

init,298.567,295.436,297.595,289.829,300.541,293.372,290.185,296.978,
1D FFT Z-Direction,198.717,203.696,203.557,203.626,198.848,198.883,197.557,198.42,
Transpose (First Send),9.84459,9.66217,9.64965,9.66833,9.93307,9.94052,9.94436,9.92726,
Transpose (Packing),11.0431,10.8392,10.8221,10.8415,11.1072,11.1158,11.1186,11.1078,
Transpose (Start Local Transpose),11.0433,10.8395,10.8223,10.8418,11.1074,11.1161,11.1189,11.108,
Transpose (Start Receive),11.0482,10.8448,10.8268,10.8464,11.1124,11.1207,11.1237,11.1138,
Transpose (First Receive),194.033,199.002,198.872,198.936,194.162,194.197,192.85,193.722,
Transpose (Finished Receive),194.034,199.002,198.873,198.937,194.163,194.198,192.85,193.723,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),194.039,199.007,198.879,198.943,194.168,194.204,192.856,193.73,
2D FFT Y-X-Direction,9.6414,9.46429,9.45141,9.47064,9.73538,9.74177,9.74572,9.72772,
Run complete,198.995,203.698,203.559,203.628,198.852,198.888,197.56,198.425,

init,298.567,295.436,297.595,289.829,300.541,293.372,290.185,296.978,
1D FFT Z-Direction,195.842,200.796,195.838,200.712,198.921,198.909,198.569,198.792,
Transpose (First Send),9.87437,9.6532,9.66417,9.6782,9.91434,9.93769,9.91587,9.9135,
Transpose (Packing),11.0687,10.8295,10.85,10.855,11.0895,11.1147,11.09,11.0955,
Transpose (Start Local Transpose),11.069,10.8298,10.8502,10.8553,11.0898,11.1152,11.0903,11.0959,
Transpose (Start Receive),11.074,10.8344,10.855,10.86,11.0948,11.1199,11.0949,11.1019,
Transpose (First Receive),191.156,196.103,191.155,196.023,194.218,194.202,193.845,194.076,
Transpose (Finished Receive),191.156,196.103,191.156,196.024,194.219,194.202,193.846,194.077,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),191.162,196.11,191.162,196.03,194.229,194.214,193.857,194.088,
2D FFT Y-X-Direction,9.67113,9.45469,9.46588,9.48032,9.71685,9.73957,9.71859,9.71361,
Run complete,196.098,200.798,195.839,200.713,198.928,198.917,198.574,198.8,

init,298.567,295.436,297.595,289.829,300.541,293.372,290.185,296.978,
1D FFT Z-Direction,199.428,204.316,198.335,198.985,199.286,199.369,198.496,199.36,
Transpose (First Send),9.85885,9.6846,9.68007,9.65144,9.93631,9.92015,9.90977,9.93104,
Transpose (Packing),11.0549,10.8639,10.8566,10.8276,11.1113,11.0968,11.0838,11.1143,
Transpose (Start Local Transpose),11.0552,10.8641,10.8569,10.828,11.1116,11.0971,11.0841,11.1146,
Transpose (Start Receive),11.0611,10.8697,10.862,10.8334,11.1181,11.1022,11.0896,11.1219,
Transpose (First Receive),194.743,199.619,193.648,194.297,194.598,194.687,193.79,194.659,
Transpose (Finished Receive),194.744,199.619,193.649,194.297,194.598,194.688,193.79,194.66,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),194.749,199.626,193.655,194.304,194.604,194.694,193.796,194.667,
2D FFT Y-X-Direction,9.65375,9.48703,9.48218,9.45326,9.73861,9.72192,9.71106,9.73194,
Run complete,199.612,204.318,198.336,198.986,199.29,199.373,198.5,199.366,

init,298.567,295.436,297.595,289.829,300.541,293.372,290.185,296.978,
1D FFT Z-Direction,199.932,204.838,199.68,204.69,199.221,199.124,198.769,199.144,
Transpose (First Send),9.83652,9.66198,9.6294,9.63519,9.89005,9.95892,9.93756,9.92003,
Transpose (Packing),11.0309,10.8384,10.8032,10.8086,11.0657,11.1342,11.1127,11.1032,
Transpose (Start Local Transpose),11.0312,10.8386,10.8034,10.8088,11.066,11.1345,11.113,11.1035,
Transpose (Start Receive),11.0474,10.8436,10.8082,10.8133,11.0713,11.1397,11.1178,11.1091,
Transpose (First Receive),195.242,200.143,194.993,200,194.538,194.437,194.063,194.448,
Transpose (Finished Receive),195.242,200.143,194.993,200.001,194.539,194.438,194.063,194.448,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),195.248,200.15,195,200.007,194.544,194.444,194.069,194.454,
2D FFT Y-X-Direction,9.63194,9.46441,9.43186,9.43601,9.69201,9.76021,9.74014,9.71965,
Run complete,200.138,204.84,199.681,204.691,199.225,199.128,198.772,199.149,

init,298.567,295.436,297.595,289.829,300.541,293.372,290.185,296.978,
1D FFT Z-Direction,199.283,204.165,197.336,197.674,200.355,200.388,199.107,199.439,
Transpose (First Send),9.83933,9.6675,9.64238,9.66211,9.93822,9.94345,9.91974,9.92462,
Transpose (Packing),11.0343,10.8443,10.8155,10.8372,11.1133,11.1208,11.0944,11.1066,
Transpose (Start Local Transpose),11.0346,10.8445,10.8158,10.8375,11.1136,11.1211,11.0947,11.1069,
Transpose (Start Receive),11.0397,10.8494,10.8204,10.8426,11.1183,11.1258,11.0993,11.1133,
Transpose (First Receive),194.6,199.469,192.654,192.983,195.669,195.7,194.403,194.744,
Transpose (Finished Receive),194.6,199.47,192.655,192.983,195.67,195.701,194.403,194.744,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),194.606,199.476,192.661,192.99,195.675,195.708,194.409,194.751,
2D FFT Y-X-Direction,9.63343,9.46961,9.44232,9.46424,9.74013,9.74501,9.72165,9.72581,
Run complete,199.464,204.166,197.339,197.678,200.359,200.392,199.11,199.444,

init,298.567,295.436,297.595,289.829,300.541,293.372,290.185,296.978,
1D FFT Z-Direction,200.18,205.067,199.52,199.805,198.96,198.989,198.085,198.721,
Transpose (First Send),9.94207,9.65269,9.6742,9.67456,9.93323,9.9409,9.93915,9.89758,
Transpose (Packing),11.2174,10.8339,10.8533,10.8561,11.1072,11.116,11.1129,11.0926,
Transpose (Start Local Transpose),11.2197,10.8343,10.8536,10.8566,11.1075,11.1164,11.1132,11.0929,
Transpose (Start Receive),11.2284,10.839,10.8581,10.8611,11.1121,11.1215,11.1182,11.0991,
Transpose (First Receive),195.459,200.375,194.837,195.115,194.271,194.299,193.376,194.022,
Transpose (Finished Receive),195.459,200.375,194.837,195.116,194.271,194.3,193.376,194.023,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),195.465,200.381,194.842,195.122,194.279,194.307,193.383,194.03,
2D FFT Y-X-Direction,9.6668,9.45462,9.47669,9.47483,9.73519,9.74265,9.74195,9.69762,
Run complete,200.369,205.069,199.521,199.806,198.965,198.993,198.088,198.727,

init,298.567,295.436,297.595,289.829,300.541,293.372,290.185,296.978,
1D FFT Z-Direction,199.247,204.055,199.243,204.144,199.46,199.377,198.771,199.368,
Transpose (First Send),9.86126,9.64365,9.69556,9.67216,9.95937,9.95245,9.93186,9.94665,
Transpose (Packing),11.0559,10.8202,10.87,10.8482,11.1339,11.128,11.1091,11.1259,
Transpose (Start Local Transpose),11.0561,10.8204,10.8702,10.8485,11.1342,11.1283,11.1093,11.1262,
Transpose (Start Receive),11.0614,10.8254,10.875,10.8531,11.139,11.1328,11.1138,11.132,
Transpose (First Receive),194.561,199.355,194.56,199.457,194.773,194.688,194.062,194.672,
Transpose (Finished Receive),194.561,199.355,194.561,199.457,194.773,194.688,194.062,194.673,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),194.567,199.361,194.567,199.464,194.779,194.696,194.068,194.68,
2D FFT Y-X-Direction,9.65771,9.44581,9.49784,9.47409,9.7617,9.75453,9.73438,9.74566,
Run complete,199.453,204.056,199.244,204.145,199.464,199.38,198.775,199.373,

init,298.567,295.436,297.595,289.829,300.541,293.372,290.185,296.978,
1D FFT Z-Direction,201.999,206.894,200.426,200.081,201.01,200.91,200.451,200.933,
Transpose (First Send),9.85848,9.6901,9.63702,9.67207,9.90948,9.93875,9.91684,9.92175,
Transpose (Packing),11.0531,10.8651,10.8095,10.846,11.0841,11.1148,11.0921,11.1008,
Transpose (Start Local Transpose),11.0533,10.8653,10.8097,10.8463,11.0844,11.1151,11.0923,11.101,
Transpose (Start Receive),11.0589,10.8708,10.8144,10.851,11.0891,11.1203,11.0976,11.107,
Transpose (First Receive),197.308,202.197,195.742,195.393,196.278,195.821,195.741,196.241,
Transpose (Finished Receive),197.309,202.197,195.743,195.394,196.281,195.821,195.741,196.241,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),197.314,202.203,195.749,195.399,196.304,195.828,195.747,196.248,
2D FFT Y-X-Direction,9.65535,9.49131,9.43916,9.47525,9.71109,9.74061,9.71947,9.72304,
Run complete,202.193,206.895,200.427,200.083,201.019,200.912,200.454,200.938,

init,298.567,295.436,297.595,289.829,300.541,293.372,290.185,296.978,
1D FFT Z-Direction,201.151,206.032,200.259,200.095,201.838,201.841,200.696,201.555,
Transpose (First Send),9.83092,9.63034,9.6475,9.66961,9.92783,9.90984,9.92535,9.93678,
Transpose (Packing),11.0255,10.8055,10.8191,10.8453,11.1087,11.0842,11.1007,11.1175,
Transpose (Start Local Transpose),11.0258,10.8058,10.8194,10.8456,11.109,11.0848,11.101,11.1178,
Transpose (Start Receive),11.033,10.81,10.824,10.8508,11.1181,11.0892,11.106,11.1233,
Transpose (First Receive),196.467,201.338,195.575,195.405,197.149,197.152,195.986,196.861,
Transpose (Finished Receive),196.468,201.339,195.576,195.406,197.15,197.153,195.986,196.862,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),196.474,201.345,195.582,195.412,197.155,197.159,195.993,196.868,
2D FFT Y-X-Direction,9.62763,9.43272,9.45023,9.47177,9.72663,9.71087,9.7276,9.73783,
Run complete,201.333,206.033,200.26,200.096,201.843,201.845,200.699,201.561,

init,298.567,295.436,297.595,289.829,300.541,293.372,290.185,296.978,
1D FFT Z-Direction,197.113,201.99,196.603,196.832,198.886,198.742,199.176,199.143,
Transpose (First Send),9.83678,9.6365,9.65247,9.64363,9.92108,9.96246,9.93274,9.92578,
Transpose (Packing),11.0316,10.8109,10.8243,10.8184,11.0977,11.1362,11.1055,11.1052,
Transpose (Start Local Transpose),11.0318,10.8112,10.8245,10.8187,11.098,11.1365,11.1057,11.1054,
Transpose (Start Receive),11.0368,10.8161,10.8295,10.8234,11.1025,11.1415,11.1101,11.111,
Transpose (First Receive),192.426,197.294,191.922,192.143,194.198,194.056,194.469,194.447,
Transpose (Finished Receive),192.427,197.294,191.923,192.144,194.198,194.056,194.469,194.448,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),192.432,197.301,191.929,192.15,194.204,194.063,194.475,194.455,
2D FFT Y-X-Direction,9.6333,9.43946,9.45467,9.44587,9.72319,9.76456,9.73523,9.7263,
Run complete,197.289,201.991,196.604,196.834,198.888,198.745,199.179,199.146,
