,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,305.462,301.324,293.387,299.699,295.078,294.722,286.734,283.693,292.021,291.019,294.917,296.076,286.16,292.636,287.266,287.818,294.235,295.313,289.685,290.976,301.233,296.499,293.205,292.061,294.598,291.786,287.277,288.94,294.398,291.116,289.879,287.636,
1D FFT Z-Direction,2.08382,2.00523,1.89427,1.96517,1.98728,1.98753,1.96959,1.94166,2.07412,1.9462,2.10851,2.1225,2.07162,1.80539,2.11721,2.13849,1.93554,1.87762,1.999,1.99648,2.22934,2.16435,2.16595,2.1879,2.14459,1.9095,2.18413,2.19935,2.0452,1.94785,2.05595,1.99765,
Transpose (First Send),0.404513,0.359221,0.362094,0.364327,0.361671,0.362443,0.364019,0.360532,0.361486,0.362094,0.360517,0.362443,0.364135,0.363553,0.358579,0.360269,0.363192,0.362278,0.36275,0.364163,0.364368,0.363895,0.362098,0.361076,0.36328,0.363669,0.361045,0.360854,0.362363,0.362163,0.363155,0.358265,
Transpose (Packing),0.40345,0.358129,0.361219,0.362597,0.360389,0.361435,0.362281,0.359597,0.360621,0.360997,0.359547,0.360709,0.363103,0.362364,0.357578,0.359349,0.362061,0.361314,0.361481,0.362375,0.363108,0.362833,0.361208,0.359967,0.362097,0.362634,0.359896,0.360024,0.361271,0.361256,0.361802,0.357398,
Transpose (Start Local Transpose),0.4791,0.433295,0.430505,0.432486,0.429548,0.4298,0.433083,0.428277,0.430934,0.430676,0.428883,0.432302,0.428973,0.431767,0.427467,0.428713,0.430696,0.431733,0.431898,0.433903,0.437454,0.437949,0.430425,0.429585,0.433538,0.434795,0.427627,0.425136,0.432605,0.433588,0.433503,0.427119,
Transpose (Start Receive),0.483236,0.438235,0.435176,0.438122,0.435988,0.434768,0.439563,0.432647,0.436501,0.435834,0.433657,0.438559,0.434173,0.437465,0.432,0.433684,0.436198,0.43751,0.4372,0.439243,0.443403,0.443716,0.435312,0.436917,0.439312,0.440563,0.431998,0.429098,0.437902,0.439032,0.439392,0.431878,
Transpose (First Receive),1.78702,1.70809,1.58878,1.65663,1.61388,1.61203,1.61505,1.59062,1.83112,1.70062,1.74583,1.75607,1.86858,1.60152,1.76359,1.78491,1.61079,1.55599,1.62682,1.61973,1.91643,1.85156,1.81077,1.83094,1.9409,1.70421,1.82805,1.84547,1.7624,1.6661,1.73128,1.67837,
Transpose (Finished Receive),1.78735,1.7084,1.58914,1.65706,1.61432,1.61242,1.61554,1.59098,1.83148,1.70089,1.74631,1.75647,1.86902,1.60188,1.76395,1.7852,1.61111,1.55642,1.62718,1.62022,1.91679,1.85189,1.81118,1.8313,1.9413,1.70458,1.82835,1.84592,1.76277,1.66646,1.73176,1.67875,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.06431,1.98567,1.87528,1.94474,1.9682,1.9683,1.94809,1.92283,2.05641,1.92634,2.08963,2.10101,2.05334,1.78629,2.09857,2.11977,1.9128,1.85831,1.97978,1.9744,2.20916,2.14293,2.14683,2.16674,2.1261,1.8896,2.1649,2.18243,2.02467,1.92611,2.0347,1.97961,
2D FFT Y-X-Direction,0.03676,0.03275,0.032582,0.033465,0.0316,0.032446,0.033527,0.031708,0.031578,0.032033,0.032742,0.032659,0.033363,0.03184,0.030972,0.032571,0.032412,0.031801,0.033128,0.033457,0.032489,0.032096,0.0319,0.031218,0.031963,0.032938,0.031861,0.031473,0.032158,0.032058,0.034465,0.03177,
Run complete,2.37922,2.01225,1.89863,1.9715,1.99144,1.99202,1.97503,1.94612,2.07883,1.9504,2.1134,2.13287,2.0767,1.85873,2.12168,2.14367,1.9404,1.88257,2.00407,2.00301,2.34252,2.2847,2.28885,2.30412,2.26751,1.93017,2.29457,2.30897,2.05053,1.952,2.06126,2.00141,

init,305.462,301.324,293.387,299.699,295.078,294.722,286.734,283.693,292.021,291.019,294.917,296.076,286.16,292.636,287.266,287.818,294.235,295.313,289.685,290.976,301.233,296.499,293.205,292.061,294.598,291.786,287.277,288.94,294.398,291.116,289.879,287.636,
1D FFT Z-Direction,2.19721,2.06037,2.2102,2.22589,2.08497,2.07512,2.07451,2.08285,2.0818,1.99032,2.04744,2.06874,2.13173,2.02499,2.11898,2.13615,1.96841,2.02123,1.99555,2.02262,2.32774,2.2965,2.22805,2.24421,2.20542,2.10292,2.18959,2.2071,2.12528,2.12809,2.08622,1.97388,
Transpose (First Send),0.407195,0.353442,0.366451,0.369067,0.367207,0.368208,0.368045,0.364821,0.366479,0.364051,0.364916,0.367595,0.366789,0.368011,0.366177,0.366314,0.367263,0.368175,0.363595,0.366343,0.370224,0.367717,0.36576,0.367271,0.367239,0.368301,0.364732,0.365967,0.368521,0.368909,0.366475,0.36265,
