,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,283.187,287.038,282.345,283.311,302.815,302.139,299.929,293.999,294.101,290.994,291.307,290.936,301.397,299.712,293.645,294.096,
1D FFT Z-Direction,7.08914,7.01194,7.08239,7.05722,7.19463,7.16278,7.31298,7.15212,7.24757,7.15799,7.29472,7.09135,6.88829,7.116,7.16131,7.18554,
Transpose (First Send),0.412129,0.33756,0.349516,0.357912,0.393821,0.292367,0.310885,0.31114,0.296158,0.288845,0.286986,0.306892,0.477519,0.297381,0.367746,0.266825,
Transpose (Packing),0.540995,0.482351,0.525335,0.499245,0.494181,0.410725,0.445959,0.455313,0.444954,0.371727,0.433976,0.384417,0.570677,0.422233,0.489134,0.449046,
Transpose (Start Local Transpose),0.302202,0.362284,0.331361,0.401764,0.338986,0.339854,0.413297,0.361649,0.32551,0.328615,0.404884,0.329793,0.358114,0.292861,0.383959,0.395107,
Transpose (Start Receive),0.30603,0.366618,0.336951,0.408544,0.342891,0.34389,0.417939,0.374331,0.329941,0.332795,0.409216,0.33377,0.363592,0.296921,0.388468,0.399043,
Transpose (First Receive),7.00513,6.92313,6.99544,6.97031,7.11393,7.07443,7.22844,7.06873,7.1577,7.07198,7.21071,7.00352,6.80042,7.03053,7.07623,7.10391,
Transpose (Finished Receive),7.00567,6.92358,6.99577,6.97085,7.11424,7.07478,7.2289,7.06917,7.15825,7.07235,7.21127,7.0038,6.80096,7.03092,7.07661,7.10431,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.00978,6.92802,7.00215,6.97709,7.11801,7.07969,7.23461,7.07308,7.16262,7.07743,7.2157,7.00986,6.80635,7.03587,7.08063,7.1089,
2D FFT Y-X-Direction,0.150561,0.134176,0.13147,0.136883,0.134434,0.130055,0.138569,0.138078,0.13593,0.135003,0.137689,0.133254,0.142075,0.134932,0.137374,0.132413,
Run complete,7.09375,7.0154,7.08685,7.06216,7.19948,7.16461,7.31489,7.22897,7.25249,7.16016,7.2999,7.2099,7.10168,7.11801,7.16299,7.19016,

init,283.187,287.038,282.345,283.311,302.815,302.139,299.929,293.999,294.101,290.994,291.307,290.936,301.397,299.712,293.645,294.096,
1D FFT Z-Direction,7.32387,7.28155,7.14422,6.90562,7.2116,7.29321,7.4579,7.42685,7.10258,7.09737,6.9312,7.10041,7.06871,7.19643,7.29882,7.32036,
Transpose (First Send),0.413517,0.3624,0.483405,0.369186,0.428647,0.374171,0.380219,0.360143,0.309042,0.274338,0.407288,0.2686,0.487129,0.318558,0.383827,0.349245,
Transpose (Packing),0.563749,0.51537,0.569109,0.516034,0.544431,0.519544,0.457299,0.421868,0.425148,0.406308,0.483263,0.378769,0.597288,0.484247,0.487551,0.429141,
Transpose (Start Local Transpose),0.379071,0.37579,0.353122,0.417871,0.361657,0.330394,0.440385,0.355006,0.332952,0.368016,0.406347,0.346829,0.378812,0.337759,0.367317,0.352997,
Transpose (Start Receive),0.383536,0.380433,0.359193,0.423621,0.365979,0.334751,0.446358,0.359289,0.338181,0.372177,0.410616,0.350629,0.384186,0.342107,0.372326,0.356753,
Transpose (First Receive),7.23981,7.19562,7.06064,6.81886,7.12787,7.20938,7.36832,7.34264,7.01796,7.01161,6.84682,7.01348,6.98098,7.11091,7.21626,7.23996,
Transpose (Finished Receive),7.24029,7.19637,7.06101,6.81941,7.12828,7.20977,7.3688,7.34315,7.01861,7.01199,6.84714,7.01381,6.98146,7.11128,7.21664,7.2404,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.2455,7.20151,7.06572,6.82504,7.13296,7.21488,7.37502,7.34898,7.02368,7.01687,6.85208,7.01833,6.98706,7.11617,7.22086,7.2441,
2D FFT Y-X-Direction,0.15974,0.138275,0.134104,0.136522,0.135293,0.134932,0.141536,0.135577,0.138857,0.133068,0.134177,0.137657,0.141725,0.134708,0.13988,0.135451,
Run complete,7.3318,7.2875,7.14861,7.21535,7.26962,7.29478,7.46359,7.43099,7.10467,7.09907,7.02522,7.10203,7.24415,7.19824,7.30296,7.32411,

