,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1206.64,1203.77,1221.18,1223.03,1225.81,1226.18,1235.57,1235.69,1242.83,1241.59,1241.4,1240.33,1247.86,1252.34,1259.01,1257.96,
1D FFT Z-Direction,844.333,844.45,835.573,836.921,826.521,827.955,830.003,829.973,823.025,822.997,820.202,817.668,837.02,831.712,835.171,828.274,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),183.589,182.183,181.974,181.837,182.07,182.079,181.731,181.955,181.962,182.008,181.778,181.975,182.617,182.551,182.487,182.608,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.592,182.185,181.975,181.838,182.07,182.079,181.734,181.955,181.962,182.009,181.778,181.975,182.618,182.554,182.488,182.609,
Transpose (Finished All2All),660.712,660.729,652.882,654.151,644.201,645.675,646.352,646.372,639.254,639.271,639.004,636.557,658.351,653.069,658.361,651.49,
Transpose (Unpacking),834.851,834.86,826.112,827.339,817.047,818.479,820.532,820.511,813.545,813.493,810.744,808.191,827.544,822.22,825.652,818.772,
2D FFT Y-X-Direction,19.1728,19.0418,18.8595,18.7198,18.7924,18.8018,18.6453,18.8779,18.6959,18.7431,18.6631,18.8612,19.4249,19.3533,19.3111,19.4358,
Run complete,844.333,844.451,835.573,836.922,826.522,827.955,830.003,829.973,823.025,822.998,820.203,817.668,837.02,831.713,835.171,828.274,

init,1206.64,1203.77,1221.18,1223.03,1225.81,1226.18,1235.57,1235.69,1242.83,1241.59,1241.4,1240.33,1247.86,1252.34,1259.01,1257.96,
1D FFT Z-Direction,827.241,826.031,824.631,826.606,818.406,819.993,814.232,817.815,818.115,820.234,820.011,817.584,823.201,826.159,825.948,822.936,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),183.329,181.595,182.099,182.132,181.954,181.789,181.803,181.987,182.055,182.024,182.098,182.076,182.523,182.539,182.633,182.644,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.329,181.596,182.1,182.133,181.954,181.789,181.804,181.988,182.055,182.025,182.099,182.077,182.523,182.54,182.634,182.644,
Transpose (Finished All2All),644.695,643.572,642.712,644.707,636.249,637.877,634.167,637.88,636.433,638.702,638.699,636.36,642.211,645.237,645.231,642.27,
Transpose (Unpacking),817.692,816.554,815.169,817.117,808.931,810.518,804.662,808.357,808.536,810.739,810.555,808.108,813.704,816.688,816.442,813.458,
2D FFT Y-X-Direction,19.2452,18.7901,18.8463,18.8786,18.8548,18.691,18.703,18.8874,18.796,18.7652,18.8485,18.8281,19.2434,19.2611,19.3483,19.359,
Run complete,827.242,826.031,824.631,826.607,818.406,819.993,814.232,817.815,818.115,820.234,820.012,817.584,823.202,826.159,825.949,822.936,

init,1206.64,1203.77,1221.18,1223.03,1225.81,1226.18,1235.57,1235.69,1242.83,1241.59,1241.4,1240.33,1247.86,1252.34,1259.01,1257.96,
1D FFT Z-Direction,843.696,840.551,820.51,793.992,902.046,902.938,903.105,903.587,827.225,809.403,733.619,822.207,828.4,766.109,827.346,764.151,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),183.369,181.744,182.074,182.008,182.019,182.018,182.017,182.091,182.123,182.141,182.165,182.145,182.588,182.417,182.357,182.457,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.369,181.745,182.074,182.008,182.02,182.018,182.018,182.091,182.123,182.141,182.165,182.145,182.588,182.417,182.357,182.458,
Transpose (Finished All2All),663.251,660.114,663.272,636.37,718.329,720.041,719.679,720.339,661.064,642.884,635.667,725.838,707.318,643.85,707.164,641.868,
Transpose (Unpacking),834.24,831.076,811.013,784.497,892.577,893.458,893.628,894.073,817.708,799.901,724.151,812.703,818.927,756.629,817.75,754.556,
2D FFT Y-X-Direction,19.1685,18.8224,18.8653,18.7929,18.7281,18.7254,18.7966,18.8724,18.8523,18.8712,18.8888,18.8704,19.4816,19.3154,19.1803,19.2824,
Run complete,843.696,840.551,820.51,793.993,902.047,902.939,903.105,903.587,827.225,809.404,733.62,822.207,828.401,766.109,827.346,764.151,

init,1206.64,1203.77,1221.18,1223.03,1225.81,1226.18,1235.57,1235.69,1242.83,1241.59,1241.4,1240.33,1247.86,1252.34,1259.01,1257.96,
1D FFT Z-Direction,824.063,820.132,827.606,827.953,832.203,835.915,831.97,835.701,821.078,833.141,834.073,823.014,827.207,832.506,833.506,834.414,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),183.429,181.806,182.076,182.006,182.061,182.068,181.881,182.063,182.065,182.144,181.926,182.004,182.688,182.655,182.414,182.527,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.43,181.806,182.077,182.007,182.061,182.068,181.882,182.067,182.065,182.144,181.926,182.005,182.688,182.656,182.415,182.527,
Transpose (Finished All2All),644.424,640.487,644.061,644.429,652.14,655.872,652.07,655.839,649.341,661.326,661.317,650.425,647.477,651.726,650.76,651.719,
Transpose (Unpacking),814.608,810.652,818.144,818.462,822.636,826.401,822.495,826.239,811.589,823.607,824.58,813.54,817.728,822.969,823.999,824.94,
