,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,2799.58,2795.09,2813.86,2814.54,2817.86,2832.52,2828.09,2826.01,2802.26,2799.03,2814.78,2815.72,2765.43,2768.16,2780.73,2782.68,2779.42,2774.6,2772.48,2770.41,2765.04,2763.29,2777.89,2778.88,
1D FFT Z-Direction,2235.81,2235.74,2211.8,2219.99,2215.57,2211.48,2226.27,2225.97,2194.2,2188.96,2179.96,2189.7,2191.81,2196.78,2190.04,2195.74,2181.53,2177.92,2153.49,2169.73,2184.66,2184.71,2173.82,2173.16,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),483.98,486.254,486.063,486.272,486.172,484.986,486.043,485.618,486.081,486.33,485.904,486.175,486.19,486.104,486.204,486.208,479.625,473.107,474.253,474.22,474.037,473.875,473.827,474.104,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),483.984,486.254,486.069,486.277,486.173,484.987,486.044,485.618,486.081,486.332,485.905,486.176,486.193,486.108,486.205,486.209,479.626,473.108,474.258,474.226,474.04,473.876,473.828,474.108,
Transpose (Finished All2All),1740.6,1740.62,1724.71,1733.13,1724.95,1721.03,1731.08,1731.07,1710.19,1704.99,1700.68,1710.18,1706.97,1711.97,1706.36,1712.01,1696.05,1692.45,1679.89,1696.05,1695.28,1695.32,1685.23,1684.65,
Transpose (Unpacking),2208.87,2208.9,2184.76,2193.12,2188.62,2184.65,2199.33,2199.03,2167.66,2162.37,2153.46,2163.01,2165.2,2170.17,2163.49,2169.03,2155,2151.36,2126.95,2143.02,2158.12,2158.07,2147.26,2146.55,
2D FFT Y-X-Direction,47.449,49.7261,47.4674,47.6745,48.5694,47.3872,47.6481,47.2246,47.4817,47.7242,47.3562,47.6225,47.5061,47.4231,47.4281,47.432,47.3596,45.9472,45.6601,45.6335,45.6031,45.4485,45.5046,45.7774,
Run complete,2235.81,2235.75,2211.8,2219.99,2215.57,2211.48,2226.27,2225.98,2194.2,2188.96,2179.96,2189.7,2191.81,2196.79,2190.04,2195.74,2181.53,2177.92,2153.49,2169.73,2184.66,2184.71,2173.82,2173.16,

init,2799.58,2795.09,2813.86,2814.54,2817.86,2832.52,2828.09,2826.01,2802.26,2799.03,2814.78,2815.72,2765.43,2768.16,2780.73,2782.68,2779.42,2774.6,2772.48,2770.41,2765.04,2763.29,2777.89,2778.88,
1D FFT Z-Direction,2231.13,2231.17,2227.52,2225.98,2219.97,2218.47,2226.4,2226.13,2179.28,2179.33,2176.11,2177.02,2206.49,2206.85,2181.58,2194.04,2182.74,2173.43,2192.2,2192.41,2169.37,2176.66,2166.98,2150.06,
