,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,293.952,300.044,284.545,288.869,311.719,309.836,298.194,303.56,318.85,318.881,303.345,302.053,296.851,294.104,290.714,289.805,311.066,311.208,311.008,310.633,295.113,292.728,289.127,287.345,312.472,298.781,306.05,305.233,298.746,309.239,300.04,303.13,
1D FFT Z-Direction,0.540644,0.508413,0.459124,0.463747,0.508313,0.507892,0.442874,0.455392,0.517281,0.520291,0.454332,0.547704,0.525009,0.516458,0.47648,0.436973,0.553497,0.592264,0.64651,0.590196,0.540673,0.542178,0.503867,0.489319,0.601418,0.513617,0.571842,0.566259,0.521671,0.522883,0.500243,0.504206,
Transpose (First Send),0.133653,0.113882,0.109096,0.109185,0.112244,0.113509,0.111973,0.114584,0.111078,0.110646,0.109575,0.110417,0.113651,0.113282,0.112003,0.111134,0.112687,0.111706,0.109537,0.096795,0.122953,0.12386,0.125944,0.125729,0.111463,0.110874,0.109546,0.107254,0.110471,0.111778,0.121038,0.123532,
Transpose (Packing),0.13307,0.113134,0.108458,0.108574,0.111666,0.112691,0.111355,0.113645,0.11036,0.109974,0.109005,0.109717,0.112777,0.112541,0.111062,0.110147,0.112153,0.111061,0.108412,0.096184,0.122222,0.123165,0.125009,0.12479,0.110849,0.110256,0.108693,0.10647,0.109857,0.11103,0.120445,0.123018,
Transpose (Start Local Transpose),0.187966,0.167594,0.163784,0.167304,0.166229,0.168096,0.165246,0.168445,0.164179,0.162724,0.168067,0.218601,0.170338,0.166725,0.171243,0.166169,0.164899,0.167068,0.295674,0.204332,0.178511,0.178145,0.187566,0.187208,0.229022,0.167426,0.221504,0.222435,0.165416,0.166562,0.176263,0.181254,
Transpose (Start Receive),0.192754,0.171579,0.168022,0.172001,0.170945,0.172733,0.169107,0.173711,0.169029,0.166904,0.172111,0.222983,0.175553,0.171185,0.176707,0.170681,0.169297,0.171471,0.308574,0.208855,0.183318,0.182573,0.192522,0.192525,0.234412,0.17171,0.228076,0.227796,0.16987,0.171339,0.181751,0.185769,
Transpose (First Receive),0.265619,0.213986,0.214428,0.22475,0.21004,0.212009,0.212625,0.223729,0.209368,0.214603,0.239669,0.334125,0.232077,0.226007,0.235274,0.220141,0.21095,0.210724,0.444237,0.32528,0.217996,0.227011,0.258885,0.249365,0.351829,0.211799,0.34432,0.337644,0.214114,0.213395,0.235705,0.23876,
Transpose (Finished Receive),0.450198,0.441473,0.433078,0.43768,0.361446,0.34665,0.371236,0.36814,0.396801,0.387092,0.373099,0.468333,0.407115,0.404612,0.427299,0.395637,0.529016,0.567579,0.57584,0.566513,0.379728,0.382948,0.433664,0.392539,0.477864,0.360921,0.476418,0.481868,0.35186,0.348533,0.393422,0.389626,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.528446,0.495067,0.44741,0.452147,0.494369,0.495244,0.431009,0.44259,0.504719,0.508628,0.442879,0.535993,0.512597,0.503827,0.464039,0.424488,0.54172,0.580631,0.632965,0.578847,0.528661,0.529315,0.491583,0.477263,0.588849,0.500565,0.558679,0.553555,0.50964,0.510737,0.48893,0.493037,
2D FFT Y-X-Direction,0.024403,0.024718,0.024516,0.023963,0.02461,0.025369,0.023758,0.025408,0.02426,0.024304,0.024103,0.024493,0.024226,0.024433,0.0261,0.024179,0.025356,0.023959,0.034619,0.024439,0.023624,0.024407,0.024965,0.024121,0.02472,0.024806,0.026072,0.024282,0.024072,0.025427,0.031884,0.034895,
Run complete,0.554875,0.528671,0.51864,0.524096,0.515918,0.515803,0.450155,0.461453,0.522499,0.52534,0.46053,0.551926,0.531854,0.523528,0.482262,0.442548,0.580493,0.59436,0.651623,0.592266,0.546992,0.547811,0.52522,0.527954,0.605521,0.519883,0.573158,0.567417,0.528015,0.530199,0.506218,0.510448,

init,293.952,300.044,284.545,288.869,311.719,309.836,298.194,303.56,318.85,318.881,303.345,302.053,296.851,294.104,290.714,289.805,311.066,311.208,311.008,310.633,295.113,292.728,289.127,287.345,312.472,298.781,306.05,305.233,298.746,309.239,300.04,303.13,
1D FFT Z-Direction,1.75364,1.66351,1.67116,1.67952,1.69369,1.69593,1.58048,1.64732,1.723,1.73554,1.62384,1.6299,1.70742,1.61236,1.65682,1.61838,1.64947,1.6164,1.6287,1.52973,1.23186,1.64495,1.61085,1.58328,1.74447,1.58414,1.59732,1.56843,1.63669,1.6743,1.57592,1.60508,
Transpose (First Send),0.130216,0.099013,0.114378,0.111473,0.111958,0.113397,0.114434,0.1147,0.111694,0.114655,0.113243,0.112505,0.114127,0.113053,0.113747,0.111195,0.112652,0.111826,0.114106,0.112702,0.114614,0.113579,0.11067,0.111711,0.113087,0.113186,0.11406,0.110518,0.112954,0.113282,0.11152,0.11339,
Transpose (Packing),0.129132,0.098231,0.113511,0.110958,0.111323,0.112659,0.113799,0.113805,0.110873,0.113862,0.112631,0.111904,0.113659,0.112379,0.112877,0.11055,0.112126,0.111211,0.11317,0.111939,0.113896,0.112924,0.109896,0.110932,0.112475,0.112542,0.113242,0.109879,0.112224,0.112554,0.110869,0.112757,
Transpose (Start Local Transpose),0.20455,0.15489,0.173174,0.166662,0.167801,0.169452,0.162359,0.162188,0.16717,0.169746,0.161983,0.162642,0.166824,0.168346,0.163116,0.160947,0.164304,0.167092,0.19754,0.161411,0.170492,0.167346,0.160896,0.16444,0.16843,0.166101,0.163689,0.159104,0.164277,0.168517,0.162893,0.167165,
Transpose (Start Receive),0.210532,0.159064,0.178394,0.171125,0.172874,0.17478,0.166298,0.167423,0.171539,0.174656,0.166048,0.166987,0.171329,0.17239,0.168298,0.16502,0.168696,0.171101,0.20287,0.165465,0.175006,0.171237,0.1648,0.169076,0.172587,0.170315,0.168766,0.163127,0.16877,0.172879,0.166998,0.172209,
Transpose (First Receive),1.53713,0.211824,0.239212,0.20825,0.21529,0.21985,0.202947,0.202367,0.213146,0.22077,0.202607,0.202778,0.21692,0.21297,0.202573,0.197819,0.216242,0.212516,0.804932,0.205966,0.216385,0.21313,0.202575,0.205157,0.219079,0.210337,0.208248,0.202097,0.20869,0.242417,0.201311,0.229906,
Transpose (Finished Receive),1.66247,1.58852,1.63866,1.64829,1.58626,1.58963,1.48863,1.56335,1.59567,1.60389,1.53552,1.53326,1.60615,1.50716,1.54814,1.53346,1.57443,1.54136,1.59644,1.47419,1.1373,1.55494,1.53932,1.49064,1.71167,1.50586,1.51881,1.49295,1.51598,1.54447,1.46216,1.48446,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.73676,1.64665,1.65372,1.66386,1.67795,1.67924,1.56453,1.62972,1.70703,1.71993,1.60809,1.61327,1.69132,1.59627,1.64083,1.60249,1.63396,1.60047,1.61068,1.51363,1.21644,1.62926,1.59397,1.56752,1.72801,1.56824,1.57928,1.55232,1.62034,1.65886,1.56023,1.5892,
