,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.349,303.661,295.735,300.478,290.56,290.571,287.874,286.884,299.557,303.502,294.89,293.519,292.536,297.285,284.596,284.035,296.767,294.748,289.391,291.061,287.35,281.757,280.265,284.157,
1D FFT Z-Direction,1700.47,1712.87,1712.91,1712.25,1732.09,1663.3,1731.51,1732.09,1645.98,1728.64,1734.27,1646.12,1627.09,1626.15,1645.88,1691.88,1717.84,1697.1,1617.51,1657.34,1655.73,1633.26,1618.1,1660.97,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.2196,2.37186,2.23734,2.1997,2.29822,2.33147,2.29692,2.20278,2.28174,2.28908,2.32476,2.31528,2.33668,2.25257,2.30664,2.23429,2.26478,1.95993,2.00152,1.96561,2.00975,1.9751,2.01543,1.96869,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.21987,2.37221,2.23752,2.19999,2.29859,2.3317,2.29719,2.20321,2.28198,2.28945,2.32518,2.31555,2.33701,2.25291,2.30685,2.23469,2.2651,1.9602,2.00172,1.96581,2.01005,1.97532,2.01564,1.96904,
Transpose (Finished All2All),1700.32,1712.73,1712.75,1712.11,1731.96,1663.15,1731.37,1731.95,1645.81,1728.5,1734.12,1645.98,1626.95,1626,1645.73,1691.75,1717.7,1696.97,1617.35,1657.2,1655.6,1633.13,1617.97,1660.82,
Transpose (Unpacking),1700.32,1712.73,1712.75,1712.11,1731.96,1663.15,1731.37,1731.96,1645.82,1728.5,1734.12,1645.99,1626.96,1626,1645.73,1691.75,1717.7,1696.97,1617.35,1657.2,1655.6,1633.13,1617.97,1660.83,
2D FFT Y-X-Direction,2.219,2.37127,2.23678,2.19927,2.29741,2.33089,2.29632,2.20223,2.28085,2.28846,2.3241,2.31456,2.33565,2.25132,2.30607,2.23373,2.26432,1.95898,2.00099,1.96511,2.00933,1.97463,2.01502,1.96822,
Run complete,1700.47,1712.87,1712.91,1712.25,1732.1,1663.3,1731.51,1732.09,1645.98,1728.64,1734.27,1646.12,1627.09,1626.15,1645.89,1691.88,1717.84,1697.1,1617.51,1657.34,1655.73,1633.26,1618.1,1660.97,

init,301.349,303.661,295.735,300.478,290.56,290.571,287.874,286.884,299.557,303.502,294.89,293.519,292.536,297.285,284.596,284.035,296.767,294.748,289.391,291.061,287.35,281.757,280.265,284.157,
1D FFT Z-Direction,1758.23,1748.1,1757.56,1758.18,1695.86,1697.08,1697.09,1696.45,1662.88,1619.95,1650.76,1635.16,1639.79,1645.72,1684.74,1696.05,1651.7,1688.3,1687.87,1689.41,1641.57,1656.59,1656.58,1690.15,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.23655,2.2603,2.30029,2.19823,2.25164,2.28575,2.31643,2.27791,2.29873,2.31477,2.27154,2.24411,2.30073,2.34945,2.31529,2.27167,2.31113,1.97109,1.97796,2.02152,1.97152,2.02397,2.02899,1.94919,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.23688,2.26067,2.30051,2.19843,2.25187,2.28599,2.31671,2.27825,2.29897,2.31506,2.27174,2.24437,2.30101,2.34979,2.31548,2.272,2.31134,1.97134,1.97817,2.02178,1.97183,2.02429,2.02926,1.94954,
Transpose (Finished All2All),1758.05,1747.96,1757.42,1758.03,1695.69,1696.94,1696.94,1696.31,1662.74,1619.8,1650.63,1635.01,1639.65,1645.59,1684.6,1695.92,1651.56,1688.16,1687.73,1689.27,1641.43,1656.45,1656.45,1690.01,
Transpose (Unpacking),1758.06,1747.96,1757.42,1758.04,1695.7,1696.94,1696.95,1696.31,1662.75,1619.8,1650.63,1635.01,1639.65,1645.59,1684.61,1695.92,1651.56,1688.17,1687.73,1689.27,1641.43,1656.46,1656.45,1690.01,
2D FFT Y-X-Direction,2.23589,2.25965,2.29973,2.19774,2.25103,2.28528,2.31589,2.27738,2.29813,2.31411,2.27101,2.24357,2.30017,2.34873,2.3148,2.27122,2.31057,1.97045,1.97736,2.02104,1.97115,2.02351,2.02847,1.94857,
