,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,302.35,293.967,284.494,285.076,291.031,285.678,290.913,291.56,292.551,287.357,292.472,293.214,307.584,305.654,296.884,301.125,292.484,295.583,284.051,286.845,294.046,295.283,290.753,288.198,
1D FFT Z-Direction,1.04595,1.15597,1.03064,1.05269,1.03288,1.0209,1.1076,1.04558,0.998865,0.997235,1.01107,0.988597,1.12896,1.1736,0.964644,0.975248,1.00843,1.14798,1.04443,1.1607,1.01006,1.00726,1.00519,1.00356,
Transpose (First Send),0.026017,0.026292,0.026296,0.026257,0.026499,0.026756,0.028312,0.026803,0.026486,0.026224,0.025806,0.026412,0.026411,0.027207,0.026578,0.026549,0.026918,0.02619,0.025863,0.027259,0.026307,0.02545,0.025472,0.025807,
Transpose (Packing),0.025281,0.025328,0.025683,0.025574,0.025611,0.026013,0.027196,0.02599,0.025797,0.025612,0.025081,0.025656,0.025614,0.026402,0.025679,0.025802,0.026214,0.025339,0.025052,0.026201,0.025554,0.024668,0.024788,0.025126,
Transpose (Start Local Transpose),0.047699,0.049049,0.04808,0.048191,0.051033,0.047729,0.050088,0.049784,0.046772,0.046484,0.04808,0.048658,0.047932,0.049407,0.046818,0.048726,0.048041,0.047734,0.046944,0.050355,0.045409,0.046894,0.047036,0.047221,
Transpose (Start Receive),0.051895,0.05296,0.052122,0.052116,0.054707,0.05155,0.054991,0.054065,0.050824,0.05062,0.051956,0.053061,0.051899,0.053612,0.050964,0.052555,0.051805,0.051962,0.050953,0.055458,0.049498,0.051458,0.050802,0.051534,
Transpose (First Receive),0.552152,0.373477,0.557207,0.678369,0.469123,0.641047,0.465441,0.548737,0.28734,0.259397,0.348883,0.300877,0.311375,0.312039,0.225035,0.259772,0.400428,0.339083,0.247982,0.370648,0.527142,0.4819,0.529296,0.517731,
Transpose (Finished Receive),1.02088,1.13011,1.00617,1.02668,1.00857,0.99486,1.0802,1.01974,0.974245,0.97428,0.988066,0.964921,1.10416,1.1503,0.941293,0.95025,0.985534,1.12518,1.021,1.13448,0.986252,0.983314,0.981168,0.978965,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.03183,1.1415,1.01717,1.03856,1.01922,1.00703,1.09217,1.0317,0.985656,0.984939,0.99812,0.974946,1.11512,1.16076,0.951942,0.961199,0.995873,1.13502,1.03089,1.1456,0.996918,0.994413,0.992176,0.989927,
2D FFT Y-X-Direction,0.024944,0.024967,0.025392,0.025285,0.025324,0.025727,0.026871,0.025672,0.025553,0.0253,0.024825,0.025345,0.025324,0.026124,0.025409,0.025536,0.025957,0.025091,0.02482,0.025811,0.025251,0.024363,0.02455,0.024802,
Run complete,1.05501,1.1587,1.03314,1.13118,1.03629,1.07745,1.11209,1.04915,1.00182,1.00063,1.01492,0.991764,1.13037,1.17479,1.01589,0.983173,1.01064,1.14909,1.04694,1.1618,1.01254,1.0097,1.00771,1.00563,

init,302.35,293.967,284.494,285.076,291.031,285.678,290.913,291.56,292.551,287.357,292.472,293.214,307.584,305.654,296.884,301.125,292.484,295.583,284.051,286.845,294.046,295.283,290.753,288.198,
1D FFT Z-Direction,1.19055,1.16678,1.16333,1.13888,1.04077,1.02877,1.05817,1.03181,0.996757,0.995956,0.992513,0.992519,1.02101,0.994616,0.98274,0.984543,1.01508,1.00216,1.00371,1.03419,1.00195,1.00261,1.00354,1.00379,
Transpose (First Send),0.036343,0.029631,0.029316,0.031014,0.028859,0.02774,0.02877,0.027848,0.028183,0.028063,0.026722,0.026315,0.027291,0.027395,0.02768,0.026688,0.027472,0.0272,0.026798,0.027822,0.02679,0.025925,0.02719,0.026369,
Transpose (Packing),0.034481,0.028772,0.028357,0.030257,0.028041,0.026992,0.027606,0.026885,0.027275,0.027138,0.025816,0.025395,0.026433,0.02649,0.026777,0.025913,0.0266,0.026385,0.026011,0.026705,0.025906,0.025184,0.026362,0.025622,
Transpose (Start Local Transpose),0.078674,0.051941,0.051716,0.052742,0.05344,0.049898,0.050579,0.048765,0.04992,0.051112,0.046911,0.047648,0.051228,0.05021,0.047595,0.048344,0.050439,0.051986,0.050291,0.051167,0.047276,0.049395,0.047054,0.048048,
Transpose (Start Receive),0.085859,0.072407,0.057158,0.057271,0.058545,0.054316,0.056341,0.053248,0.054516,0.055942,0.050937,0.052306,0.056098,0.054753,0.052081,0.052251,0.054592,0.056167,0.055166,0.056682,0.051754,0.053756,0.051363,0.052467,
Transpose (First Receive),0.358857,0.333976,0.322899,0.317166,0.430887,0.385378,0.402567,0.459851,0.265389,0.325199,0.366082,0.389358,0.43143,0.809403,0.567718,0.43308,0.275172,0.314567,0.305241,0.313645,0.540852,0.513053,0.285456,0.25736,
Transpose (Finished Receive),1.16401,1.14119,1.1273,1.11454,1.01483,1.00325,1.0302,1.00696,0.972643,0.971834,0.968861,0.970415,0.994241,0.970009,0.959283,0.960996,0.991712,0.977675,0.978302,1.00343,0.977884,0.9791,0.980404,0.980292,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.17544,1.15199,1.13823,1.12537,1.02558,1.01416,1.04243,1.01768,0.983713,0.982853,0.979577,0.980396,1.00689,0.980535,0.969874,0.971123,1.00174,0.98849,0.989979,1.01563,0.988594,0.99007,0.990666,0.991016,
2D FFT Y-X-Direction,0.033986,0.02848,0.028037,0.029936,0.027698,0.026717,0.027258,0.026613,0.026989,0.026796,0.025559,0.025171,0.026151,0.026184,0.026499,0.025621,0.026331,0.02614,0.025665,0.026378,0.025643,0.024887,0.026005,0.025336,
Run complete,1.19207,1.16828,1.16457,1.14037,1.04426,1.03177,1.06226,1.03543,0.999303,0.998317,0.99518,0.994905,1.02853,0.996998,0.985381,0.987109,1.02115,1.00536,1.00608,1.03691,1.00411,1.00514,1.00581,1.00634,

init,302.35,293.967,284.494,285.076,291.031,285.678,290.913,291.56,292.551,287.357,292.472,293.214,307.584,305.654,296.884,301.125,292.484,295.583,284.051,286.845,294.046,295.283,290.753,288.198,
1D FFT Z-Direction,2.47089,1.05911,1.17785,1.10712,1.18407,1.1153,1.20749,1.1559,0.969179,0.975095,0.97808,0.982614,1.01016,1.01175,0.980538,1.00113,1.02847,1.00086,1.0125,1.01803,1.00451,0.99032,1.00462,1.00712,
