,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.156,297.608,286.547,288.513,296.771,290.814,289.547,290.66,296.575,296.481,289.984,291.493,294.315,293.613,293.486,287.945,308.568,303.617,298.798,300.297,287.072,290.079,287.826,287.795,
1D FFT Z-Direction,1725.22,1727.99,1753.99,1729.75,1727.42,1709.37,1740.11,1711.91,1674.22,1639.66,1677.49,1652.64,1645.94,1635.9,1642.38,1647.8,1634.71,1640.8,1643.81,1639.51,1624.39,1609.16,1624.37,1627.27,
Transpose (First Send),5.99426,6.08181,6.11536,5.95062,5.97121,5.99657,5.93513,6.06004,5.98819,5.63628,5.64623,5.65104,5.7334,5.69308,5.71772,5.69944,5.68958,5.77549,5.70989,5.59573,5.70196,5.73356,5.68595,5.70617,
Transpose (Packing),5.99234,6.0804,6.1134,5.94858,5.96975,5.99496,5.93296,6.05767,5.98634,5.63469,5.64471,5.64897,5.73187,5.69154,5.71595,5.69751,5.68785,5.77356,5.70813,5.59399,5.70008,5.73186,5.68428,5.70464,
Transpose (Start Local Transpose),6.04005,6.13174,6.16453,5.99431,6.01704,6.04445,5.98227,6.10989,6.03979,5.68633,5.69625,5.70039,5.84072,5.73942,5.83009,5.746,5.73523,5.82421,5.76336,5.64625,5.74951,5.77988,5.73552,5.75717,
Transpose (Start Receive),6.04856,6.14085,6.1731,6.0027,6.02734,6.05375,5.9906,6.12177,6.04935,5.69518,5.70498,5.71125,5.85696,5.74743,5.84712,5.75442,5.74411,5.83276,5.77229,5.65571,5.75785,5.78863,5.74472,5.76475,
Transpose (First Receive),1724.95,1727.72,1753.72,1729.49,1727.14,1709.11,1739.85,1711.64,1673.98,1639.38,1677.22,1652.36,1645.7,1635.63,1642.13,1647.55,1634.46,1640.56,1643.57,1639.26,1624.14,1608.9,1624.12,1627.03,
Transpose (Finished Receive),1724.95,1727.72,1753.72,1729.49,1727.15,1709.11,1739.85,1711.64,1673.98,1639.39,1677.22,1652.37,1645.7,1635.63,1642.13,1647.55,1634.46,1640.56,1643.57,1639.26,1624.14,1608.9,1624.12,1627.03,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1724.96,1727.72,1753.72,1729.49,1727.15,1709.11,1739.85,1711.64,1673.98,1639.39,1677.23,1652.37,1645.7,1635.63,1642.13,1647.55,1634.46,1640.56,1643.57,1639.26,1624.14,1608.9,1624.12,1627.03,
2D FFT Y-X-Direction,5.99165,6.07982,6.11294,5.94773,5.96913,5.99434,5.9322,6.05711,5.98574,5.63372,5.6441,5.64847,5.73135,5.69079,5.71551,5.69688,5.68705,5.77308,5.70769,5.59352,5.69947,5.73137,5.68366,5.70418,
Run complete,1725.22,1727.99,1753.99,1729.76,1727.43,1709.37,1740.12,1711.91,1677.18,1639.67,1677.49,1652.64,1645.95,1635.91,1642.38,1647.81,1634.71,1640.81,1643.82,1639.51,1625.58,1624.14,1627.02,1627.27,

init,298.156,297.608,286.547,288.513,296.771,290.814,289.547,290.66,296.575,296.481,289.984,291.493,294.315,293.613,293.486,287.945,308.568,303.617,298.798,300.297,287.072,290.079,287.826,287.795,
1D FFT Z-Direction,1694.87,1693.32,1800.28,1803.29,1675.09,1758.2,1755.87,1675.06,1640.41,1637.05,1632.05,1639.25,1634.64,1639.91,1671.03,1674.02,1636.99,1637.75,1644.93,1647.96,1660.96,1660.99,1668.49,1671.58,
Transpose (First Send),6.06942,6.03036,6.19404,5.95819,6.10283,6.00115,6.05818,6.00564,5.95062,5.72067,5.66665,5.73268,5.71179,5.74989,5.84884,5.72425,5.77758,5.79812,5.71946,5.58035,5.69046,5.74872,5.7086,5.67684,
Transpose (Packing),6.06606,6.02852,6.17528,5.95601,6.10138,5.99979,6.05628,6.00299,5.94911,5.71804,5.66506,5.72829,5.70934,5.74662,5.84623,5.72198,5.776,5.79603,5.71664,5.57828,5.68852,5.74687,5.7056,5.67484,
