,0,1,2,3,4,5,6,7,
init,531.924,528.195,533.104,529.933,509.516,510.682,517.023,496.317,
1D FFT Z-Direction,166.566,166.548,165.312,164.817,167.663,167.654,165.334,163.484,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),61.0103,60.141,60.876,60.8206,60.7181,60.5768,60.9581,60.8602,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),61.0107,60.1414,60.8763,60.8209,60.7183,60.5773,60.9585,60.8606,
Transpose (Finished All2All),121.991,121.983,121.216,120.72,123.016,123.009,122.711,120.807,
Transpose (Unpacking),165.882,165.86,164.594,164.093,166.975,166.967,164.646,162.796,
2D FFT Y-X-Direction,20.4041,19.8559,20.0949,20.0404,20.0167,19.876,20.2196,20.1223,
Run complete,166.567,166.548,165.313,164.818,167.663,167.655,165.334,163.484,

init,531.924,528.195,533.104,529.933,509.516,510.682,517.023,496.317,
1D FFT Z-Direction,165.949,165.952,164.566,163.699,168.099,168.101,165.839,166.859,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),61.0128,60.0977,60.8535,60.8191,60.7168,60.6171,60.9041,60.8603,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),61.0134,60.0981,60.8538,60.8194,60.7172,60.618,60.9044,60.8606,
Transpose (Finished All2All),121.371,121.382,120.911,120.021,123.457,123.457,122.333,123.393,
Transpose (Unpacking),165.262,165.26,163.879,163.004,167.408,167.408,165.149,166.173,
2D FFT Y-X-Direction,20.4665,19.8765,20.0534,20.0187,19.9868,19.8878,20.1121,20.0692,
Run complete,165.949,165.952,164.567,163.7,168.099,168.101,165.839,166.859,

init,531.924,528.195,533.104,529.933,509.516,510.682,517.023,496.317,
1D FFT Z-Direction,165.757,165.51,165.1,164.265,169.234,169.183,167.741,166.708,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),61.1046,60.2704,60.9079,60.8701,60.854,60.903,60.867,60.7665,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),61.105,60.2708,60.9083,60.8705,60.8543,60.9082,60.8718,60.7712,
Transpose (Finished All2All),121.412,121.176,121.415,120.565,124.569,124.547,124.215,123.154,
Transpose (Unpacking),165.058,164.818,164.415,163.575,168.516,168.463,167.023,165.991,
2D FFT Y-X-Direction,20.451,19.9477,20.1129,20.0749,20.0336,20.0633,20.1074,20.0069,
Run complete,165.757,165.51,165.1,164.265,169.234,169.183,167.741,166.708,

init,531.924,528.195,533.104,529.933,509.516,510.682,517.023,496.317,
1D FFT Z-Direction,167.307,167.302,165.623,165.136,167.308,167.674,164.635,161.402,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),61.0995,60.252,60.865,60.837,60.8175,60.7605,60.8467,60.7238,
