,0,1,2,3,
init,4080.62,4078.48,4081.71,4082.28,
1D FFT Z-Direction,2106.38,2049.28,2019.4,2242.25,
Transpose (First Send),236.874,237.556,237.457,237.212,
Transpose (Packing),564.716,564.466,564.214,564.049,
Transpose (Start Local Transpose),73.2842,74.0669,73.998,73.7891,
Transpose (Start Receive),73.3131,74.081,74.0153,73.8024,
Transpose (First Receive),1419.2,1402.13,1440.76,1451.31,
Transpose (Finished Receive),1818.55,1834.92,1838.47,2115.08,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2066.41,2009.24,1979.29,2202.16,
2D FFT Y-X-Direction,73.177,73.9522,73.8681,73.654,
Run complete,2115.1,2049.29,2019.41,2242.27,

init,4080.62,4078.48,4081.71,4082.28,
1D FFT Z-Direction,2095.61,2043.27,2007.25,2231.78,
Transpose (First Send),237.342,233.791,237.366,235.769,
Transpose (Packing),563.166,560.59,563.261,562.57,
Transpose (Start Local Transpose),73.027,71.5474,73.6946,72.8769,
Transpose (Start Receive),73.0555,71.5794,73.7287,72.9007,
Transpose (First Receive),1413.33,1410.57,1406.19,1427.74,
Transpose (Finished Receive),1813.48,1828.98,1829.39,2104.8,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2055.54,2003.33,1967.16,2191.83,
2D FFT Y-X-Direction,72.9346,71.4216,73.5871,72.7409,
Run complete,2104.8,2043.28,2007.26,2231.78,

init,4080.62,4078.48,4081.71,4082.28,
1D FFT Z-Direction,2099.83,2053.86,2009.41,2235.13,
Transpose (First Send),237.313,233.692,229.693,238.43,
Transpose (Packing),563.065,560.546,556.538,560.837,
Transpose (Start Local Transpose),73.098,71.5753,70.3551,74.7989,
Transpose (Start Receive),73.1164,71.5894,70.3694,74.8082,
Transpose (First Receive),1413.63,1407.36,1416.08,1391.51,
Transpose (Finished Receive),1808.6,1820.86,1822.79,2108.12,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2059.86,2013.91,1969.22,2195.15,
2D FFT Y-X-Direction,72.8997,71.4731,70.2285,74.7083,
Run complete,2108.12,2053.87,2009.41,2235.14,

init,4080.62,4078.48,4081.71,4082.28,
1D FFT Z-Direction,2096.98,2044.51,2010.79,2232.27,
Transpose (First Send),237.341,236.373,233.287,234.33,
Transpose (Packing),564.57,563.399,560.108,560.559,
Transpose (Start Local Transpose),73.1098,72.9852,70.2344,70.8502,
Transpose (Start Receive),73.1175,73,70.2516,70.8656,
Transpose (First Receive),1402.78,1399.59,1434.18,1429.22,
Transpose (Finished Receive),1812.27,1830.19,1832.85,2105.25,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2057.01,2004.5,1970.69,2192.29,
2D FFT Y-X-Direction,73.03,72.8784,70.1027,70.7211,
Run complete,2105.26,2044.51,2010.79,2232.27,

init,4080.62,4078.48,4081.71,4082.28,
1D FFT Z-Direction,2091.82,2037.48,2002.77,2225.32,
Transpose (First Send),237.245,234.4,237.582,237.709,
Transpose (Packing),563.633,561.67,564.509,564.668,
Transpose (Start Local Transpose),73.021,71.9125,74.0395,74.1837,
Transpose (Start Receive),73.035,71.9199,74.0557,74.1972,
Transpose (First Receive),1410.59,1407.26,1407.86,1414.91,
Transpose (Finished Receive),1811.97,1823.23,1824.8,2098.33,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2051.77,1997.54,1962.68,2185.36,
2D FFT Y-X-Direction,72.9057,71.8385,73.9085,74.0621,
Run complete,2098.33,2037.48,2002.77,2225.32,

init,4080.62,4078.48,4081.71,4082.28,
1D FFT Z-Direction,2093.1,2036.81,2006.33,2225.07,
Transpose (First Send),237.651,237.008,235.709,236.162,
Transpose (Packing),565.268,564.271,562.683,562.863,
Transpose (Start Local Transpose),73.448,73.4485,72.3757,72.6865,
Transpose (Start Receive),73.476,73.4791,72.3915,72.7032,
Transpose (First Receive),1403.99,1405.25,1422.99,1418.25,
Transpose (Finished Receive),1812.71,1822.59,1823.95,2098.09,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2053.15,1996.89,1966.17,2185.11,
2D FFT Y-X-Direction,73.3599,73.3691,72.2598,72.5356,
Run complete,2098.09,2036.81,2006.33,2225.07,

init,4080.62,4078.48,4081.71,4082.28,
1D FFT Z-Direction,2093.04,2034.05,2001.16,2229.63,
Transpose (First Send),237.405,231.028,234.776,238.933,
Transpose (Packing),561.956,558.124,561.82,563.817,
Transpose (Start Local Transpose),73.1723,70.2221,73.1741,75.315,
Transpose (Start Receive),73.1803,70.2321,73.1833,75.3234,
Transpose (First Receive),1413.98,1401.32,1396.54,1411.29,
Transpose (Finished Receive),1806.57,1819.83,1822.7,2102.62,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2053.06,1994.11,1961.06,2189.65,
2D FFT Y-X-Direction,73.078,70.1346,73.0581,75.2256,
Run complete,2102.63,2034.06,2001.17,2229.64,

init,4080.62,4078.48,4081.71,4082.28,
1D FFT Z-Direction,2095.67,2039.25,2005.23,2228.01,
Transpose (First Send),237.337,233.717,231.397,238.574,
Transpose (Packing),563.137,560.636,558.235,561.78,
Transpose (Start Local Transpose),73.0924,71.585,71.2743,74.9778,
Transpose (Start Receive),73.1119,71.6002,71.2916,74.9908,
Transpose (First Receive),1412.54,1411.2,1422.57,1398.39,
Transpose (Finished Receive),1818.43,1825.02,1825.19,2100.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2055.7,1999.3,1965.14,2187.93,
2D FFT Y-X-Direction,72.9854,71.4872,71.1338,74.852,
Run complete,2100.9,2039.26,2005.23,2228.01,

init,4080.62,4078.48,4081.71,4082.28,
1D FFT Z-Direction,2005.89,2136.51,2007.24,2133.9,
Transpose (First Send),237.981,236.444,238.595,234.538,
Transpose (Packing),565.303,563.883,563.992,562.098,
Transpose (Start Local Transpose),73.7149,73.2949,74.9887,72.8457,
