,0,1,2,3,4,5,6,7,
init,290.279,294.331,292.185,287.483,301.961,295.78,294.425,291.114,
1D FFT Z-Direction,48.184,48.926,48.9041,48.9173,47.8487,48.2082,47.5465,47.6543,
Transpose (First Send),1.8784,1.57134,1.51853,1.61762,1.57093,1.56305,1.53617,1.60612,
Transpose (Packing),2.02201,1.74856,1.77888,1.87313,1.86396,1.83122,1.90424,1.86787,
Transpose (Start Local Transpose),1.70193,1.45855,1.47887,1.48243,1.50029,1.46054,1.50585,1.51173,
Transpose (Start Receive),1.70682,1.46359,1.48326,1.48641,1.50684,1.46476,1.51,1.51633,
Transpose (First Receive),47.7146,48.4588,48.4428,48.4511,47.368,47.7317,47.0843,47.1877,
Transpose (Finished Receive),47.7151,48.4597,48.4433,48.4515,47.3696,47.733,47.0848,47.1884,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.7213,48.4655,48.4489,48.4578,47.3797,47.7423,47.0907,47.1937,
2D FFT Y-X-Direction,1.59281,1.35419,1.34151,1.35856,1.3738,1.35908,1.37003,1.37523,
Run complete,48.4889,48.9276,48.9059,48.9194,47.8564,48.2113,47.5992,47.7261,

init,290.279,294.331,292.185,287.483,301.961,295.78,294.425,291.114,
1D FFT Z-Direction,47.6869,48.3487,48.3917,48.3531,48.2189,47.6391,47.3368,47.6177,
Transpose (First Send),1.76752,1.5744,1.52041,1.60024,1.61795,1.60439,1.58768,1.6815,
Transpose (Packing),2.02537,1.80316,1.76918,1.80771,1.83297,1.87672,1.93426,1.86292,
Transpose (Start Local Transpose),1.69506,1.45605,1.49042,1.50908,1.53507,1.49136,1.53391,1.54278,
Transpose (Start Receive),1.69963,1.46013,1.50235,1.51332,1.5417,1.49547,1.53949,1.54722,
Transpose (First Receive),47.2174,47.8829,47.9207,47.8883,47.7411,47.1671,46.8781,47.1469,
Transpose (Finished Receive),47.2179,47.8835,47.9211,47.8888,47.7418,47.1675,46.8786,47.1474,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.2245,47.8902,47.9262,47.8949,47.7487,47.1741,46.8842,47.1532,
2D FFT Y-X-Direction,1.59154,1.35699,1.3569,1.35532,1.3809,1.37526,1.38698,1.38726,
Run complete,47.9196,48.3505,48.3936,48.3548,48.2208,47.7481,47.4112,47.7104,

init,290.279,294.331,292.185,287.483,301.961,295.78,294.425,291.114,
1D FFT Z-Direction,47.8317,47.6732,48.5382,48.5201,48.2895,48.5624,48.018,47.8926,
Transpose (First Send),1.81276,1.56334,1.54458,1.56824,1.65382,1.61608,1.54652,1.66947,
Transpose (Packing),2.01579,1.79401,1.75387,1.81146,1.81946,1.85237,1.8329,1.84447,
Transpose (Start Local Transpose),1.68098,1.46172,1.45549,1.4586,1.48867,1.50045,1.5042,1.51028,
Transpose (Start Receive),1.68549,1.4675,1.45972,1.46283,1.49403,1.50457,1.5082,1.51488,
Transpose (First Receive),47.3678,47.205,48.0722,48.0547,47.8266,48.0915,47.5591,47.4332,
Transpose (Finished Receive),47.3684,47.2056,48.0733,48.0552,47.8272,48.0919,47.5595,47.4337,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.375,47.2119,48.0801,48.0614,47.8338,48.098,47.5656,47.4396,
2D FFT Y-X-Direction,1.57616,1.35097,1.34401,1.34824,1.38127,1.38037,1.37907,1.38925,
Run complete,48.068,47.6751,48.5404,48.5218,48.2941,48.564,48.0904,47.964,

init,290.279,294.331,292.185,287.483,301.961,295.78,294.425,291.114,
1D FFT Z-Direction,48.0139,48.7622,48.6649,48.6926,47.6786,47.9624,47.1458,47.4223,
Transpose (First Send),1.79093,1.58708,1.54469,1.62257,1.59912,1.58978,1.5856,1.64927,
Transpose (Packing),2.03102,1.79704,1.80044,1.83778,1.85347,1.78566,1.86184,1.79719,
Transpose (Start Local Transpose),1.72036,1.46567,1.42911,1.47011,1.51527,1.48091,1.54951,1.52112,
Transpose (Start Receive),1.72517,1.47196,1.43329,1.4741,1.52065,1.48545,1.55394,1.52584,
Transpose (First Receive),47.5491,48.2883,48.2026,48.2276,47.2126,47.4976,46.6793,46.9589,
Transpose (Finished Receive),47.5495,48.2889,48.2032,48.2282,47.2134,47.498,46.6798,46.9594,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.5551,48.2949,48.2093,48.2344,47.2195,47.5045,46.6858,46.9652,
2D FFT Y-X-Direction,1.59651,1.34907,1.33345,1.34701,1.37798,1.3724,1.374,1.37656,
Run complete,48.2835,48.7643,48.667,48.6944,47.6809,47.9639,47.2457,47.4929,

init,290.279,294.331,292.185,287.483,301.961,295.78,294.425,291.114,
1D FFT Z-Direction,48.7138,48.4553,49.4474,48.7158,48.6103,48.5918,48.1948,48.5186,
Transpose (First Send),1.87755,1.56703,1.55602,1.65315,1.70921,1.60644,1.63792,1.64862,
Transpose (Packing),2.04387,1.75923,1.7654,1.78897,1.8644,1.87565,1.91046,1.79229,
Transpose (Start Local Transpose),1.68904,1.46257,1.47848,1.48207,1.52589,1.51873,1.52721,1.53197,
Transpose (Start Receive),1.69434,1.47424,1.48227,1.48657,1.53156,1.52277,1.53178,1.53609,
Transpose (First Receive),48.2477,47.9788,48.9771,48.2439,48.1428,48.1214,47.7375,48.0569,
Transpose (Finished Receive),48.2482,47.9794,48.9776,48.2444,48.1434,48.122,47.738,48.0573,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.2541,47.9856,48.9831,48.2513,48.1499,48.1279,47.7441,48.0635,
2D FFT Y-X-Direction,1.58476,1.35574,1.35445,1.35762,1.36945,1.37685,1.37285,1.37895,
Run complete,48.9773,48.4578,49.4494,48.9702,48.6155,48.5963,48.1979,48.52,

init,290.279,294.331,292.185,287.483,301.961,295.78,294.425,291.114,
1D FFT Z-Direction,48.496,49.0817,49.1547,49.1929,48.1192,48.1073,47.1993,47.4889,
Transpose (First Send),1.80387,1.58508,1.53346,1.62851,1.60562,1.60697,1.62014,1.61914,
Transpose (Packing),2.11229,1.79355,1.78516,1.77124,1.83785,1.82538,1.90701,1.82446,
Transpose (Start Local Transpose),1.7337,1.51047,1.46596,1.4733,1.4964,1.49649,1.51588,1.49205,
Transpose (Start Receive),1.73844,1.51642,1.48084,1.47714,1.50135,1.50058,1.51989,1.49599,
Transpose (First Receive),48.031,48.6119,48.6923,48.7277,47.6445,47.6406,46.741,47.0216,
Transpose (Finished Receive),48.0315,48.6125,48.6927,48.7284,47.645,47.6411,46.7415,47.0223,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.0374,48.6189,48.6981,48.7346,47.6518,47.6471,46.7466,47.0284,
2D FFT Y-X-Direction,1.59875,1.35536,1.35286,1.35603,1.37447,1.37505,1.37175,1.36362,
Run complete,48.726,49.084,49.1565,49.1944,48.1213,48.112,47.4297,47.6365,

init,290.279,294.331,292.185,287.483,301.961,295.78,294.425,291.114,
1D FFT Z-Direction,46.908,47.4003,47.5557,47.437,47.8451,47.8276,47.153,47.2823,
Transpose (First Send),1.80922,1.62017,1.60319,1.65203,1.63177,1.63153,1.72226,1.64765,
Transpose (Packing),2.08479,1.89941,1.891,1.83096,1.88588,1.86316,1.92294,1.83522,
Transpose (Start Local Transpose),1.72696,1.53258,1.53667,1.53644,1.50831,1.50764,1.54913,1.54189,
Transpose (Start Receive),1.7317,1.53702,1.54083,1.54052,1.51329,1.51177,1.55306,1.54817,
Transpose (First Receive),46.4414,46.936,47.1004,46.9723,47.3771,47.3666,46.7054,46.8124,
Transpose (Finished Receive),46.4421,46.9365,47.101,46.973,47.3777,47.367,46.7058,46.8129,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.4484,46.9429,47.1061,46.9788,47.3843,47.3734,46.7115,46.818,
2D FFT Y-X-Direction,1.59441,1.34218,1.35613,1.35285,1.37423,1.37592,1.37977,1.37911,
Run complete,47.0958,47.4027,47.5575,47.4385,47.8468,47.8292,47.2836,47.3762,

init,290.279,294.331,292.185,287.483,301.961,295.78,294.425,291.114,
1D FFT Z-Direction,47.9661,47.848,48.6577,48.668,48.7624,48.7381,48.7803,48.1921,
Transpose (First Send),1.77087,1.56046,1.55076,1.59623,1.59831,1.59699,1.68758,1.60808,
Transpose (Packing),2.02316,1.75795,1.77552,1.86844,1.77515,1.83696,1.89004,1.97604,
Transpose (Start Local Transpose),1.69006,1.45975,1.47019,1.46424,1.48776,1.49268,1.51274,1.4938,
Transpose (Start Receive),1.69718,1.46393,1.47442,1.46841,1.49389,1.49658,1.51666,1.49755,
Transpose (First Receive),47.505,47.3799,48.1922,48.2057,48.2923,48.2674,48.3274,47.7283,
Transpose (Finished Receive),47.5055,47.3806,48.1927,48.2061,48.293,48.268,48.3278,47.7289,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.5116,47.388,48.1981,48.2126,48.2991,48.2751,48.333,47.7347,
2D FFT Y-X-Direction,1.58198,1.35279,1.35172,1.35608,1.37847,1.37855,1.38205,1.38191,
Run complete,48.2031,47.8499,48.6597,48.6695,48.7646,48.7401,48.782,48.3242,

init,290.279,294.331,292.185,287.483,301.961,295.78,294.425,291.114,
1D FFT Z-Direction,47.7838,48.4669,48.4767,48.4582,47.4546,47.5398,47.0075,46.9167,
Transpose (First Send),1.77534,1.55621,1.54512,1.58639,1.66916,1.67732,1.71129,1.70953,
Transpose (Packing),2.02903,1.86008,1.81649,1.79958,1.87513,1.89194,1.96671,1.91683,
