,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,331.171,332.836,323.658,323.457,334.334,335.139,333.79,333.815,326.136,326.387,324.782,324.561,319.079,322.339,320.077,319.787,320.368,320.246,321.778,318.768,327.978,327.106,329.376,328.892,
1D FFT Z-Direction,35.576,35.5613,35.6042,35.6106,35.647,35.6464,35.615,35.6004,35.2403,35.2428,35.1617,35.1206,35.0451,35.0884,35.0707,35.0081,35.0905,35.0144,35.0999,35.0891,35.0547,35.0706,34.9008,34.9093,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.33775,9.34648,9.3737,9.37853,9.29727,9.33447,9.28621,9.19464,9.3035,9.32784,9.30706,9.3095,9.32176,9.32016,9.3494,9.30486,8.64446,7.95913,8.398,8.37175,8.2938,8.33761,8.37992,8.35807,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.33805,9.34676,9.37393,9.37871,9.29764,9.33467,9.28646,9.19482,9.30371,9.3281,9.30729,9.30966,9.32203,9.32043,9.34957,9.3052,8.64472,7.95936,8.39821,8.37198,8.29397,8.33784,8.38013,8.3583,
Transpose (Finished All2All),26.243,26.2277,26.2619,26.2687,26.2946,26.2903,26.2899,26.2661,26.2919,26.2954,26.2802,26.2387,26.1636,26.2126,26.2238,26.1439,26.2414,26.1629,26.1844,26.1691,26.1228,26.142,25.9566,25.9697,
Transpose (Unpacking),35.4423,35.4286,35.469,35.4744,35.5132,35.5114,35.4819,35.4668,35.1122,35.1157,35.0334,34.9928,34.9154,34.9596,34.9439,34.8744,34.9638,34.8855,34.9698,34.9617,34.9253,34.9441,34.7738,34.7821,
2D FFT Y-X-Direction,2.32106,2.32857,2.35321,2.3587,2.30799,2.34536,2.35283,2.26128,2.30166,2.32628,2.2834,2.28529,2.29398,2.29157,2.37155,2.32216,2.28511,1.92868,2.03655,2.01078,1.9495,1.99175,2.01477,1.99208,
Run complete,35.5761,35.5614,35.6044,35.6108,35.6472,35.6466,35.6152,35.6006,35.2405,35.2431,35.1618,35.1207,35.0453,35.0886,35.0709,35.0083,35.0907,35.0146,35.1001,35.0893,35.0549,35.0708,34.901,34.9094,

init,331.171,332.836,323.658,323.457,334.334,335.139,333.79,333.815,326.136,326.387,324.782,324.561,319.079,322.339,320.077,319.787,320.368,320.246,321.778,318.768,327.978,327.106,329.376,328.892,
1D FFT Z-Direction,33.88,33.8841,33.8804,33.9081,33.4056,33.1701,33.8046,33.7208,33.5074,33.5193,33.5144,33.5103,33.4539,33.4498,33.464,33.4705,32.5623,32.477,32.5675,32.5573,32.575,32.596,32.6382,32.6342,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.3291,9.29379,9.17333,9.27839,9.33988,9.30552,9.32141,9.29774,9.30137,9.31706,9.36858,9.34325,9.28268,9.24402,9.30047,9.27589,8.73975,8.17099,8.38212,8.34766,8.36372,8.39919,8.34288,8.37107,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
