,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,315.576,318.646,309.817,308.936,300.124,300.759,292.67,294.171,297.769,304.915,295.283,295.6,288.922,289.387,288.797,288.505,295.691,294.409,289.656,289.268,294.632,298.041,289.227,287.007,
1D FFT Z-Direction,2.02711,2.02518,2.13998,2.08146,2.39118,2.39628,2.38068,2.37947,1.73321,1.71769,1.8602,1.68682,2.19942,2.1838,2.18938,2.2379,2.28346,2.29392,2.02972,2.29505,1.72705,1.83556,2.26056,2.05222,
Transpose (First Send),0.058839,0.060474,0.05993,0.060306,0.059598,0.059894,0.059231,0.057392,0.051732,0.046958,0.049715,0.047884,0.047664,0.048322,0.051575,0.050997,0.047827,0.048505,0.047744,0.047764,0.05903,0.059541,0.049892,0.047311,
Transpose (Packing),0.61775,0.623347,0.682446,0.682411,0.675251,0.678228,0.677776,0.676895,0.571855,0.537079,0.599294,0.599189,0.602563,0.600805,0.609496,0.609601,0.586059,0.5854,0.558863,0.549969,0.522462,0.578913,0.530601,0.499152,
Transpose (Start Local Transpose),0.618127,0.623627,0.682775,0.682641,0.675611,0.678485,0.678055,0.677164,0.572403,0.537336,0.599494,0.599422,0.602762,0.601044,0.609813,0.609961,0.586263,0.585655,0.559065,0.550198,0.522752,0.579101,0.530849,0.499406,
Transpose (Start Receive),0.622955,0.628571,0.68869,0.688093,0.682425,0.683921,0.683258,0.682271,0.578048,0.542516,0.604276,0.604682,0.608306,0.606142,0.615047,0.615235,0.591593,0.59004,0.563403,0.555142,0.527164,0.584199,0.536557,0.503615,
Transpose (First Receive),0.725953,0.72956,0.909594,0.878789,0.943333,0.933435,0.915786,0.914207,0.729964,0.678214,0.78285,0.77789,0.771335,0.771672,0.789251,0.778959,0.779581,0.793133,0.755536,0.728199,0.706172,0.805846,0.687037,0.59915,
Transpose (Finished Receive),1.85591,1.86225,2.08871,2.03625,2.26118,2.26354,2.26803,2.26699,1.52044,1.50334,1.8087,1.64512,2.1237,2.10845,2.11461,2.17404,2.21473,2.22573,1.99131,2.23556,1.67326,1.77616,2.21814,2.01287,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.00518,2.00317,2.11912,2.05932,2.36851,2.37418,2.35911,2.35804,1.71272,1.69726,1.84129,1.66843,2.18112,2.1642,2.17011,2.21948,2.26388,2.27492,2.01182,2.27715,1.70838,1.81719,2.2406,2.03389,
2D FFT Y-X-Direction,0.027208,0.028524,0.027621,0.027676,0.027702,0.028288,0.028102,0.028128,0.027427,0.02422,0.023979,0.024115,0.023271,0.023684,0.025098,0.025479,0.023383,0.023746,0.022697,0.022782,0.023963,0.02457,0.025655,0.022878,
Run complete,2.2655,2.26233,2.26976,2.2675,2.39321,2.39762,2.38194,2.3809,2.20435,2.20372,2.02922,2.10314,2.20053,2.18501,2.19054,2.23942,2.28472,2.29518,2.10895,2.29607,1.97339,1.96881,2.26171,2.05341,

init,315.576,318.646,309.817,308.936,300.124,300.759,292.67,294.171,297.769,304.915,295.283,295.6,288.922,289.387,288.797,288.505,295.691,294.409,289.656,289.268,294.632,298.041,289.227,287.007,
1D FFT Z-Direction,3.33175,2.9062,3.32776,3.13408,3.29528,3.28765,3.06986,3.17826,2.73326,2.03139,2.70718,2.73866,2.65823,2.67282,2.73224,2.69135,2.44705,2.46723,2.55182,2.52299,2.65811,2.64138,3.18551,3.06915,
Transpose (First Send),0.072718,0.049832,0.063245,0.06362,0.06123,0.062204,0.059787,0.049222,0.055694,0.043037,0.048624,0.0487,0.048978,0.05051,0.050181,0.049877,0.04305,0.04454,0.0491,0.048726,0.05047,0.05063,0.180118,0.044816,
Transpose (Packing),0.648321,0.620289,0.689555,0.688139,0.686682,0.688112,0.635033,0.642377,0.583719,0.540427,0.596283,0.593943,0.587548,0.587458,0.592248,0.59363,0.552638,0.560823,0.590224,0.584339,0.594091,0.59192,0.893638,0.464579,
Transpose (Start Local Transpose),0.648704,0.620627,0.689885,0.688406,0.687108,0.688449,0.635285,0.642801,0.584033,0.540786,0.596522,0.594167,0.587799,0.587734,0.592499,0.593879,0.552835,0.561083,0.590473,0.58457,0.594305,0.592114,0.895497,0.464804,
Transpose (Start Receive),0.655441,0.626669,0.696368,0.694017,0.693418,0.694074,0.64023,0.647771,0.58981,0.545879,0.601507,0.598974,0.592981,0.593059,0.597321,0.599689,0.557802,0.566577,0.595029,0.589556,0.599155,0.597667,0.921765,0.469867,
Transpose (First Receive),2.42416,0.763438,0.857851,0.847188,0.902475,0.885744,1.04608,0.879722,0.886679,0.664695,0.887689,0.873093,0.686758,0.686551,0.850966,0.849928,0.70197,0.774833,0.709577,1.12747,0.716747,0.707945,1.34965,0.507782,
Transpose (Finished Receive),3.28132,2.79005,3.27892,3.07965,2.92823,2.94297,2.74974,2.87747,2.62169,1.95539,2.62832,2.67109,2.5207,2.51515,2.59042,2.53003,2.29371,2.2962,2.25555,2.29685,2.46756,2.5075,3.00585,3.01618,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.30629,2.88173,3.30313,3.10743,3.27102,3.26305,3.04457,3.15327,2.71193,2.00946,2.68416,2.71648,2.63581,2.65108,2.70954,2.66789,2.42449,2.44611,2.52998,2.49874,2.63619,2.61924,3.15504,3.04539,
2D FFT Y-X-Direction,0.040397,0.028199,0.030658,0.030037,0.028795,0.029286,0.028804,0.02862,0.02989,0.024539,0.02433,0.02402,0.024857,0.025535,0.024607,0.024381,0.024803,0.024889,0.02387,0.023679,0.024514,0.024847,0.124204,0.024914,
Run complete,3.42318,2.9653,3.33165,3.1389,3.3036,3.29589,3.07338,3.18415,3.10979,3.11531,2.96689,3.11518,2.88684,2.88776,2.89125,2.89022,2.85984,2.86917,2.56019,2.53126,3.01864,3.03157,3.18865,3.07227,

init,315.576,318.646,309.817,308.936,300.124,300.759,292.67,294.171,297.769,304.915,295.283,295.6,288.922,289.387,288.797,288.505,295.691,294.409,289.656,289.268,294.632,298.041,289.227,287.007,
1D FFT Z-Direction,1.85508,1.86197,2.06405,2.08045,1.93958,2.0085,2.13486,2.14141,1.89159,1.67383,1.94614,1.96946,1.64772,1.27705,2.04777,2.06252,1.42048,1.46166,1.788,1.72171,1.22312,1.41355,1.76393,1.78515,
Transpose (First Send),0.065954,0.057998,0.061755,0.063925,0.061948,0.052507,0.059974,0.058092,0.055674,0.048242,0.049858,0.048757,0.04664,0.043687,0.051446,0.053563,0.045293,0.046895,0.048523,0.046799,0.044719,0.042605,0.050403,0.046937,
Transpose (Packing),0.592617,0.585703,0.673773,0.68483,0.599144,0.594388,0.66003,0.675018,0.570205,0.532734,0.584634,0.579555,0.503369,0.495825,0.621967,0.627532,0.50087,0.499631,0.563609,0.559515,0.467636,0.465022,0.597789,0.556238,
Transpose (Start Local Transpose),0.593003,0.585942,0.674126,0.685145,0.599536,0.594698,0.660286,0.675344,0.570508,0.53336,0.584893,0.579835,0.503699,0.496146,0.622304,0.627879,0.50116,0.499993,0.563906,0.559826,0.468032,0.465273,0.598108,0.556453,
Transpose (Start Receive),0.598955,0.591592,0.681138,0.691439,0.605956,0.601067,0.665812,0.680722,0.576616,0.540049,0.592128,0.587923,0.509259,0.501379,0.628223,0.633594,0.506572,0.505879,0.569301,0.564996,0.473484,0.47123,0.605352,0.561995,
Transpose (First Receive),0.696757,0.68772,0.867353,0.893782,0.872895,0.876803,0.887933,0.88475,0.755954,0.731987,0.75018,0.72169,0.600858,0.665124,0.791288,0.80377,0.577916,0.574004,0.728319,0.722694,0.667992,0.522563,0.801774,0.735052,
Transpose (Finished Receive),1.80774,1.8165,1.85765,1.84597,1.87206,1.95308,1.95507,1.95745,1.79716,1.63464,1.76436,1.78593,1.60953,1.16967,1.86206,1.86757,1.38084,1.42078,1.75074,1.55661,1.18399,1.37363,1.70025,1.72409,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.83237,1.84043,2.04003,2.05831,1.91692,1.98558,2.11313,2.11913,1.87212,1.65425,1.9244,1.94948,1.62896,1.25802,2.02704,2.04353,1.40282,1.44373,1.7701,1.70202,1.20478,1.39477,1.73995,1.76583,
2D FFT Y-X-Direction,0.034688,0.028581,0.028017,0.02949,0.029827,0.029276,0.028736,0.02875,0.031047,0.02853,0.0256,0.024691,0.024894,0.024978,0.024417,0.026606,0.024334,0.025221,0.024853,0.023634,0.025138,0.024052,0.027208,0.024131,
Run complete,1.86261,1.86321,2.06539,2.08178,1.94134,2.00978,2.13628,2.14291,1.89808,1.96076,1.95351,1.97543,1.81536,1.89609,2.05413,2.06822,1.81312,1.80912,1.83211,1.80865,1.8024,1.86025,1.86721,1.85815,

init,315.576,318.646,309.817,308.936,300.124,300.759,292.67,294.171,297.769,304.915,295.283,295.6,288.922,289.387,288.797,288.505,295.691,294.409,289.656,289.268,294.632,298.041,289.227,287.007,
1D FFT Z-Direction,1.86429,2.00512,2.04784,2.06273,2.08897,2.14554,2.15532,2.17636,1.74075,1.92651,2.01665,1.96082,1.81201,1.86187,2.15842,2.15316,1.80796,1.66138,1.24971,1.26134,1.78695,1.8387,1.8644,1.41866,
Transpose (First Send),0.061319,0.048689,0.05885,0.060475,0.059312,0.060087,0.060391,0.056748,0.049314,0.04377,0.048446,0.048981,0.044706,0.04714,0.049868,0.048976,0.047612,0.044325,0.049847,0.046286,0.053047,0.053009,0.056052,0.045921,
Transpose (Packing),0.644929,0.629368,0.67863,0.678354,0.687149,0.686588,0.692175,0.691077,0.595899,0.532967,0.596914,0.596424,0.51105,0.514527,0.607738,0.605249,0.622019,0.611428,0.486334,0.482025,0.572242,0.568869,0.579359,0.517112,
Transpose (Start Local Transpose),0.645437,0.629585,0.679008,0.678653,0.687641,0.686947,0.692443,0.691371,0.596232,0.533318,0.597135,0.596661,0.511307,0.514774,0.608054,0.605471,0.62227,0.611683,0.486557,0.482257,0.572561,0.569075,0.579811,0.51733,
Transpose (Start Receive),0.65229,0.636165,0.685275,0.684727,0.693817,0.69315,0.698188,0.697115,0.601922,0.539184,0.602878,0.601755,0.516483,0.520206,0.613614,0.610601,0.628179,0.617687,0.492489,0.488229,0.578787,0.575136,0.587562,0.523407,
Transpose (First Receive),1.04109,0.959193,1.18215,1.1791,1.12515,1.14314,1.14397,1.14478,0.775254,0.801884,0.900662,0.86385,0.793107,0.779354,0.888129,0.875763,0.666263,0.651249,0.525076,0.522317,0.646032,0.73613,0.816383,0.743464,
Transpose (Finished Receive),1.55881,1.94992,1.99455,1.99762,1.97356,1.99222,1.99052,1.99971,1.69345,1.88377,1.97461,1.92041,1.75349,1.77023,2.01542,2.01414,1.73256,1.60574,1.06197,1.14047,1.74644,1.79852,1.80119,1.37348,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.84063,1.98202,2.02452,2.03972,2.06432,2.12174,2.13092,2.15241,1.71881,1.90491,1.99437,1.94056,1.78836,1.83909,2.13748,2.13258,1.78715,1.6413,1.23125,1.24259,1.76815,1.82013,1.8424,1.39719,
2D FFT Y-X-Direction,0.03421,0.027226,0.027556,0.028713,0.028244,0.028631,0.028943,0.027498,0.027713,0.0241,0.024083,0.025089,0.023255,0.024475,0.024415,0.023821,0.025049,0.025302,0.026948,0.024384,0.026239,0.025768,0.027981,0.025588,
Run complete,2.00007,2.01191,2.05282,2.06838,2.09043,2.14701,2.15667,2.1778,1.92763,1.93049,2.01793,1.96241,1.95642,1.95457,2.15977,2.15453,1.8382,1.84414,1.84494,1.84682,1.78819,1.84005,1.86579,1.58942,

