,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,747.88,745.405,733.669,737.228,744.239,743.843,737.89,751.021,772.77,771.25,778.586,777.366,746.163,747.345,760.746,760.732,
1D FFT Z-Direction,422.258,335.292,330.499,320.199,334.875,334.874,330.481,333.703,319.709,319.232,319.944,320.002,326.624,329.871,328.234,333.316,
Transpose (First Send),89.3964,86.1959,86.6897,86.98,87.1008,86.9955,87.1939,87.187,87.1431,86.9643,86.5458,86.9077,87.0436,86.7759,87.2323,87.2284,
Transpose (Packing),89.3934,86.1941,86.6881,86.9784,87.0879,86.9838,87.1924,87.1853,87.1416,86.9602,86.5434,86.9056,87.0407,86.7734,87.2308,87.1816,
Transpose (Start Local Transpose),89.4647,86.2631,86.7572,87.081,87.2783,87.169,87.3197,87.2484,87.2762,87.0801,86.6746,87.0387,87.1708,86.8947,87.3558,87.4432,
Transpose (Start Receive),89.473,86.2731,86.767,87.0913,87.3031,87.1918,87.336,87.2588,87.2902,87.0954,86.6976,87.052,87.186,86.9045,87.3728,87.5041,
Transpose (First Receive),286.389,244.569,228.227,226.664,232.505,229.527,228.428,231.856,232.617,232.107,232.434,232.574,230.399,228.718,231.042,232.034,
Transpose (Finished Receive),412.108,324.932,322.95,312.006,321.218,323.984,315.407,323.971,298.061,297.641,297.506,298.048,319.182,322.39,317.546,322.377,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),417.539,330.567,325.78,315.499,330.172,330.185,325.789,328.989,315.019,314.523,315.262,315.316,321.929,325.144,322.986,328.49,
2D FFT Y-X-Direction,6.37718,5.46904,5.28258,5.51791,5.51878,5.42868,5.55608,5.55077,5.58505,5.44571,5.25444,5.61601,5.64726,5.38886,5.65856,5.58617,
Run complete,422.262,335.295,330.503,320.205,409.807,409.891,330.491,333.716,319.716,319.237,319.952,320.009,326.631,329.881,328.242,333.325,

init,747.88,745.405,733.669,737.228,744.239,743.843,737.89,751.021,772.77,771.25,778.586,777.366,746.163,747.345,760.746,760.732,
