,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,297.947,294.586,295.984,292.206,292.505,298.524,289.894,287.409,295.003,300.308,289.15,287.564,305.035,312.992,301.889,294.893,
1D FFT Z-Direction,53.4841,53.4336,54.2738,53.4028,53.0554,53.0799,53.2921,53.3053,52.8805,52.6984,52.9589,52.924,53.0593,52.8884,53.0578,52.7641,
Transpose (First Send),1.6216,1.38831,1.39093,1.37964,1.39192,1.38288,1.37948,1.38978,1.39303,1.39466,1.39592,1.38134,1.41803,1.41793,1.40193,1.40617,
Transpose (Packing),2.10355,1.85695,1.87193,1.84703,1.85877,1.8512,1.84554,1.85745,1.86235,1.86284,1.8609,1.8453,1.8957,1.89533,1.88696,1.87177,
Transpose (Start Local Transpose),2.10397,1.85729,1.8722,1.84729,1.85932,1.85155,1.84583,1.85775,1.86257,1.8632,1.8613,1.84559,1.89608,1.89558,1.88729,1.8721,
Transpose (Start Receive),2.1087,1.86205,1.87829,1.8516,1.86669,1.85618,1.85085,1.86246,1.86704,1.86776,1.86626,1.85024,1.90153,1.90048,1.89316,1.87655,
Transpose (First Receive),52.7248,52.6705,53.5102,52.6414,52.2928,52.3174,52.5291,52.5393,52.12,51.9285,52.1955,52.1591,52.2942,52.1249,52.2865,51.9996,
Transpose (Finished Receive),52.7253,52.671,53.5111,52.642,52.2934,52.3178,52.5297,52.5398,52.1205,51.9293,52.196,52.1597,52.2947,52.1256,52.2873,52,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.7317,52.6777,53.5171,52.6481,52.2993,52.3242,52.5359,52.5467,52.1263,51.9369,52.2023,52.1666,52.3017,52.1322,52.2948,52.0065,
2D FFT Y-X-Direction,1.58494,1.3533,1.35419,1.3441,1.35644,1.34687,1.34433,1.35466,1.35766,1.35805,1.36117,1.34485,1.38276,1.38176,1.36418,1.37078,
Run complete,53.546,53.4352,54.2763,53.4046,53.0588,53.0831,53.2972,53.3113,52.885,52.7022,52.9634,52.929,53.0639,52.8936,53.0637,52.7675,

init,297.947,294.586,295.984,292.206,292.505,298.524,289.894,287.409,295.003,300.308,289.15,287.564,305.035,312.992,301.889,294.893,
1D FFT Z-Direction,53.4931,53.4391,54.2891,53.483,53.0948,53.1666,53.0318,53.0731,52.783,52.9052,53.1759,53.1824,53.0875,53.0879,53.1621,53.0716,
Transpose (First Send),1.64151,1.38679,1.39149,1.3911,1.37739,1.38165,1.3832,1.38548,1.39097,1.38503,1.38638,1.39283,1.41665,1.4172,1.41603,1.40989,
Transpose (Packing),2.129,1.85807,1.8776,1.85989,1.84592,1.85242,1.84915,1.85323,1.85944,1.85542,1.85053,1.85987,1.88601,1.88725,1.90046,1.87591,
Transpose (Start Local Transpose),2.12957,1.85845,1.8779,1.86021,1.8462,1.85264,1.84952,1.85378,1.85968,1.85572,1.85092,1.86014,1.88638,1.88749,1.9008,1.87629,
Transpose (Start Receive),2.13542,1.86355,1.88385,1.86477,1.85216,1.85723,1.85438,1.85872,1.86483,1.86057,1.85539,1.86516,1.89109,1.89249,1.90666,1.88084,
Transpose (First Receive),52.7323,52.6772,53.5252,52.7207,52.3353,52.4028,52.2693,52.3098,52.0195,52.1419,52.4137,52.4211,52.3213,52.3217,52.3928,52.3062,
Transpose (Finished Receive),52.7329,52.6776,53.526,52.7212,52.3358,52.4034,52.2697,52.3103,52.02,52.143,52.4143,52.4216,52.3218,52.3224,52.3935,52.3067,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.739,52.6837,53.5328,52.7288,52.3419,52.4103,52.2752,52.3172,52.0276,52.1489,52.4208,52.4278,52.3283,52.3293,52.4,52.3128,
2D FFT Y-X-Direction,1.6022,1.35065,1.3529,1.35466,1.34188,1.34571,1.34817,1.3499,1.35583,1.34845,1.35069,1.35656,1.38154,1.3812,1.37835,1.37413,
Run complete,53.5178,53.4407,54.2913,53.4851,53.1004,53.1716,53.0353,53.0781,52.7866,52.91,53.1803,53.1882,53.0926,53.0914,53.1676,53.075,

init,297.947,294.586,295.984,292.206,292.505,298.524,289.894,287.409,295.003,300.308,289.15,287.564,305.035,312.992,301.889,294.893,
1D FFT Z-Direction,53.417,54.2066,53.3757,53.3501,53.7157,53.726,53.2021,53.2069,52.9608,52.8159,53.0057,53.0115,53.2358,53.2341,53.142,53.1402,
Transpose (First Send),1.64656,1.39399,1.39236,1.38804,1.3815,1.39196,1.38497,1.38909,1.39758,1.38776,1.39401,1.3816,1.40954,1.41482,1.42897,1.42616,
Transpose (Packing),2.13525,1.86156,1.87677,1.8559,1.8528,1.85866,1.85189,1.85662,1.86587,1.85431,1.8584,1.84928,1.87741,1.88695,1.9124,1.89275,
Transpose (Start Local Transpose),2.13586,1.86188,1.87713,1.8562,1.85311,1.85892,1.85215,1.85688,1.86613,1.85467,1.85867,1.8496,1.8778,1.88728,1.91271,1.89332,
