,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,316.822,309.975,289.398,299.295,313.083,306.389,314.959,301.653,308.583,314.591,300.167,296.551,298.062,300.351,290.662,294.663,311.544,305.392,299.158,299.966,296.252,298.988,289.973,296.612,315.77,308.822,298.914,306.956,312.166,309.689,296.038,300.375,
1D FFT Z-Direction,242.559,241.736,242.405,244.15,241.413,240.582,241.403,241.23,241.36,241.051,240.895,240.438,241.569,241.568,241.371,241.165,241.408,241.557,241.227,241.368,240.665,241.391,241.573,241.27,241.303,241.19,241.266,241.061,241.317,241.404,240.957,241.227,
Transpose (First Send),32.8693,24.1181,24.0182,24.6785,24.5454,24.2392,24.4843,23.9973,24.7716,24.3731,24.1611,24.2204,24.2813,24.3786,24.5321,24.7986,24.7243,24.5018,24.4041,24.6754,24.5037,24.2093,24.102,24.5813,24.3883,24.1926,24.6048,24.5905,24.66,24.8718,24.788,24.7017,
Transpose (Packing),32.8672,24.1137,24.0169,24.6769,24.542,24.2371,24.4811,23.9943,24.7701,24.3717,24.16,24.2189,24.2798,24.3767,24.531,24.7972,24.7229,24.5002,24.403,24.6738,24.5023,24.2081,24.1004,24.5796,24.3865,24.1911,24.6036,24.5886,24.6584,24.8703,24.7869,24.7003,
Transpose (Start Local Transpose),32.9287,24.247,24.0678,24.7333,24.6197,24.3219,24.5597,24.0701,24.8275,24.4277,24.2147,24.2756,24.3352,24.4336,24.5835,24.8529,24.7773,24.5546,24.4543,24.7289,24.5565,24.2669,24.1544,24.6428,24.4472,24.2439,24.6584,24.6453,24.7108,24.9333,24.8421,24.7547,
Transpose (Start Receive),32.936,24.2542,24.0731,24.7401,24.629,24.3305,24.5729,24.0786,24.8336,24.4335,24.2204,24.2812,24.3413,24.4396,24.589,24.859,24.7846,24.5605,24.4602,24.7354,24.5625,24.2726,24.1602,24.6495,24.454,24.2493,24.6642,24.6523,24.7169,24.9394,24.8484,24.7598,
Transpose (First Receive),229.594,216.187,219.986,225.849,211.114,209.268,209.84,208.719,209.678,208.164,208.143,209.993,209.636,210.891,210.284,210.587,210.547,209.919,210.425,210.608,210.248,210.738,209.565,211.686,209.161,209.105,211.289,210.804,210.339,211.728,210.437,210.808,
Transpose (Finished Receive),241.085,240.287,240.959,242.705,239.953,239.124,239.947,239.775,239.912,239.6,239.446,238.989,240.12,240.122,239.925,239.715,239.961,240.107,239.776,239.918,239.209,239.939,240.123,239.82,239.854,239.739,239.82,239.61,239.861,239.95,239.504,239.771,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),241.191,240.393,241.063,242.809,240.059,239.233,240.053,239.882,240.016,239.705,239.55,239.094,240.225,240.225,240.029,239.82,240.064,240.212,239.882,240.023,239.313,240.044,240.227,239.925,239.958,239.844,239.924,239.716,239.966,240.054,239.61,239.876,
2D FFT Y-X-Direction,32.8664,24.1132,24.0164,24.6764,24.5415,24.2366,24.4805,23.9938,24.7693,24.3713,24.1595,24.2185,24.2794,24.3761,24.5306,24.7967,24.7225,24.4996,24.4026,24.6734,24.5019,24.2076,24.1,24.5791,24.386,24.1906,24.6031,24.588,24.6578,24.8697,24.7865,24.6999,
Run complete,242.704,241.74,242.408,244.153,241.416,240.584,241.405,241.233,241.362,241.053,240.897,240.442,241.571,241.57,241.373,241.167,241.411,241.56,241.229,241.371,240.668,241.394,241.576,241.272,241.306,241.194,241.269,241.064,241.32,241.406,240.96,241.229,

init,316.822,309.975,289.398,299.295,313.083,306.389,314.959,301.653,308.583,314.591,300.167,296.551,298.062,300.351,290.662,294.663,311.544,305.392,299.158,299.966,296.252,298.988,289.973,296.612,315.77,308.822,298.914,306.956,312.166,309.689,296.038,300.375,
