,0,1,2,3,
init,311.91,312.597,315.279,312.989,
1D FFT Z-Direction,15.0141,15.014,15.0156,15.017,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.09488,2.90901,3.03602,2.9954,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.09507,2.90926,3.03641,2.9958,
Transpose (Finished All2All),12.1919,12.1828,12.1788,12.1895,
Transpose (Unpacking),14.9508,14.9467,14.9477,14.9504,
2D FFT Y-X-Direction,0.637789,0.491213,0.508424,0.468818,
Run complete,15.0144,15.0142,15.0159,15.0174,

init,311.91,312.597,315.279,312.989,
1D FFT Z-Direction,15.0281,15.025,15.009,14.9767,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.08931,2.89834,3.02924,2.99722,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.08954,2.89863,3.02971,2.99766,
Transpose (Finished All2All),12.2048,12.1965,12.2039,12.1701,
Transpose (Unpacking),14.964,14.9578,14.9407,14.9063,
2D FFT Y-X-Direction,0.634559,0.485659,0.494917,0.464921,
Run complete,15.0284,15.0252,15.0092,14.977,

init,311.91,312.597,315.279,312.989,
1D FFT Z-Direction,14.8804,14.8359,14.8929,14.848,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.06385,2.83605,3.03834,3.00221,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.06406,2.83634,3.03874,3.00259,
Transpose (Finished All2All),12.103,12.0498,12.1,12.0598,
Transpose (Unpacking),14.8169,14.7671,14.825,14.7812,
2D FFT Y-X-Direction,0.645512,0.459864,0.508613,0.475224,
Run complete,14.8806,14.8362,14.8932,14.8482,

init,311.91,312.597,315.279,312.989,
1D FFT Z-Direction,15.1698,15.1703,15.11,15.0961,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.08399,2.8719,3.04429,3.02117,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.08457,2.87233,3.04458,3.02147,
Transpose (Finished All2All),12.3223,12.3221,12.2845,12.2732,
Transpose (Unpacking),15.1029,15.1024,15.0416,15.0281,
2D FFT Y-X-Direction,0.646363,0.480232,0.493878,0.471542,
Run complete,15.1701,15.1706,15.1102,15.0964,

init,311.91,312.597,315.279,312.989,
1D FFT Z-Direction,15.0105,15.0096,15.0133,15.0072,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.0691,2.8556,3.04874,3.03778,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.0694,2.85588,3.04913,3.03809,
Transpose (Finished All2All),12.1765,12.1764,12.1715,12.1702,
Transpose (Unpacking),14.9444,14.944,14.9451,14.94,
2D FFT Y-X-Direction,0.636355,0.464764,0.491057,0.480688,
Run complete,15.0108,15.0098,15.0139,15.0075,

init,311.91,312.597,315.279,312.989,
1D FFT Z-Direction,15.0223,14.9978,15.0021,14.9525,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.06448,2.85377,3.03803,3.01202,
