,0,1,2,3,4,5,6,7,
init,311.804,301.664,298.278,305.341,331.425,331.219,308.756,318.595,
1D FFT Z-Direction,931.547,927.798,938.025,931.035,936.304,936.305,934.983,931.217,
Transpose (First Send),166.268,195.634,196.897,194.783,195.934,196.654,196.113,194.366,
Transpose (Packing),166.267,195.632,196.895,194.781,195.933,196.652,196.111,194.365,
Transpose (Start Local Transpose),166.289,195.646,196.911,194.794,195.945,196.665,196.137,194.377,
Transpose (Start Receive),166.296,195.655,196.918,194.8,195.951,196.67,196.147,194.384,
Transpose (First Receive),651.092,659.31,661.559,653.568,691.502,692.803,691.894,686.611,
Transpose (Finished Receive),925.394,920.879,931.884,924.918,930.143,930.167,928.835,925.065,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),926.215,922.481,932.725,925.735,930.977,930.986,929.66,925.885,
2D FFT Y-X-Direction,166.266,195.631,196.895,194.78,195.933,196.652,196.111,194.365,
Run complete,931.886,927.801,938.026,931.037,936.308,936.309,934.988,931.22,

init,311.804,301.664,298.278,305.341,331.425,331.219,308.756,318.595,
1D FFT Z-Direction,932,938.682,938.543,938.189,939.383,939.77,938.88,936.015,
Transpose (First Send),166.447,195.76,196.649,194.489,195.299,196.077,195.238,194.777,
Transpose (Packing),166.445,195.759,196.648,194.487,195.298,196.075,195.235,194.776,
Transpose (Start Local Transpose),166.467,195.773,196.66,194.5,195.31,196.087,195.251,194.789,
Transpose (Start Receive),166.478,195.782,196.667,194.506,195.316,196.094,195.261,194.796,
Transpose (First Receive),691.485,692.851,693.686,688.556,666.491,666.428,665.9,665.614,
Transpose (Finished Receive),925.559,932.525,932.406,932.047,933.212,933.265,932.729,929.865,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),926.688,933.37,933.243,932.885,934.048,934.442,933.556,930.687,
2D FFT Y-X-Direction,166.444,195.758,196.647,194.487,195.297,196.074,195.235,194.776,
Run complete,932.511,938.684,938.544,938.19,939.387,939.776,938.886,936.019,

init,311.804,301.664,298.278,305.341,331.425,331.219,308.756,318.595,
1D FFT Z-Direction,929.987,931.228,936.469,932.226,943.93,943.881,941.209,937.925,
Transpose (First Send),166.245,194.943,196.644,194.044,196.19,195.991,195.578,194.179,
Transpose (Packing),166.243,194.942,196.643,194.042,196.189,195.99,195.575,194.178,
Transpose (Start Local Transpose),166.26,194.957,196.656,194.055,196.201,196.001,195.591,194.19,
Transpose (Start Receive),166.269,194.966,196.662,194.062,196.207,196.007,195.601,194.195,
Transpose (First Receive),690.884,692.474,693.519,691.454,683.101,681.322,680.691,672.319,
Transpose (Finished Receive),923.855,925.086,930.322,926.088,937.762,937.73,935.037,931.747,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),924.672,925.909,931.161,926.908,938.595,938.553,935.869,932.572,
2D FFT Y-X-Direction,166.243,194.941,196.643,194.042,196.188,195.989,195.575,194.177,
Run complete,930.32,931.232,936.47,932.229,943.934,943.885,941.218,937.928,

init,311.804,301.664,298.278,305.341,331.425,331.219,308.756,318.595,
