,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,290.942,297.71,284.461,288,293.732,299.224,287.325,291.958,311.475,311.9,294.769,296.721,287.746,293.986,283.704,281.254,
1D FFT Z-Direction,7.16281,7.12291,7.146,7.09916,7.04026,7.1723,7.28857,7.29383,7.04891,6.99174,7.17548,7.20578,7.09917,7.14711,7.02173,7.08195,
Transpose (First Send),0.159901,0.159459,0.146793,0.147947,0.144919,0.145467,0.149736,0.149369,0.150633,0.141853,0.149534,0.145438,0.146692,0.150935,0.149081,0.145451,
Transpose (Packing),0.341966,0.334157,0.320938,0.340694,0.318649,0.333688,0.337472,0.332543,0.326667,0.315118,0.323255,0.318164,0.332475,0.355382,0.341532,0.329905,
Transpose (Start Local Transpose),0.34217,0.334364,0.321134,0.340901,0.318916,0.333948,0.337695,0.332705,0.326951,0.315388,0.323436,0.318454,0.332782,0.355636,0.34172,0.330075,
Transpose (Start Receive),0.345786,0.338021,0.324551,0.345205,0.322252,0.337596,0.342357,0.336384,0.330514,0.319208,0.327428,0.322017,0.336899,0.360227,0.346251,0.33394,
Transpose (First Receive),7.07886,7.04048,7.06897,7.01591,6.96157,7.08467,7.2058,7.20816,6.97136,6.90991,7.09682,7.12844,7.01947,7.05963,6.93832,6.99683,
Transpose (Finished Receive),7.07926,7.04083,7.06929,7.01651,6.96201,7.085,7.20632,7.20844,6.97174,6.91025,7.09717,7.12877,7.01983,7.05994,6.93888,6.99719,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.08195,7.04405,7.07179,7.01954,6.9649,7.08763,7.20961,7.21142,6.97576,6.9136,7.10008,7.13179,7.02279,7.06384,6.94231,7.00033,
2D FFT Y-X-Direction,0.14563,0.145594,0.133806,0.132635,0.131206,0.13077,0.134875,0.134114,0.136532,0.128049,0.137044,0.131671,0.132985,0.136017,0.1346,0.131484,
Run complete,7.19348,7.12604,7.14953,7.10241,7.10444,7.17661,7.29399,7.29854,7.06744,6.99498,7.17964,7.21076,7.10188,7.15141,7.02535,7.08627,

init,290.942,297.71,284.461,288,293.732,299.224,287.325,291.958,311.475,311.9,294.769,296.721,287.746,293.986,283.704,281.254,
1D FFT Z-Direction,7.16285,7.00565,7.1058,7.11615,7.13394,7.13403,7.30098,7.21884,7.16238,7.11249,7.28794,7.2325,7.02722,7.03719,7.09703,7.19989,
Transpose (First Send),0.176387,0.148093,0.146812,0.15079,0.145633,0.150897,0.148625,0.152035,0.149272,0.147306,0.149577,0.148018,0.148877,0.155549,0.153855,0.151197,
Transpose (Packing),0.3754,0.327377,0.322336,0.345951,0.328818,0.345529,0.334964,0.336433,0.324754,0.320984,0.321246,0.319206,0.324175,0.349845,0.349397,0.338536,
Transpose (Start Local Transpose),0.375761,0.327591,0.322559,0.346179,0.329086,0.345879,0.335193,0.336673,0.325092,0.321275,0.321564,0.319403,0.324481,0.350284,0.349686,0.338782,
Transpose (Start Receive),0.380388,0.331792,0.326722,0.350903,0.332524,0.349553,0.340014,0.340407,0.328656,0.325096,0.326003,0.322986,0.328308,0.355114,0.354609,0.342778,
Transpose (First Receive),7.07429,6.92611,7.02804,7.03435,7.05253,7.04252,7.21575,7.1306,7.08536,7.03043,7.21202,7.15486,6.94613,6.94452,7.0147,7.11432,
Transpose (Finished Receive),7.07475,6.92657,7.02851,7.03491,7.05284,7.04289,7.21619,7.13089,7.08561,7.03072,7.21234,7.15517,6.94671,6.94498,7.01529,7.11468,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.07781,6.92925,7.03131,7.03795,7.05609,7.04611,7.22093,7.13384,7.0887,7.03425,7.21506,7.15802,6.95006,6.95035,7.01822,7.11746,
2D FFT Y-X-Direction,0.157821,0.133233,0.132489,0.135547,0.131902,0.134238,0.131902,0.136947,0.135458,0.133444,0.135962,0.134155,0.135084,0.138303,0.137921,0.136001,
Run complete,7.17209,7.0092,7.10865,7.12044,7.15476,7.16386,7.30643,7.22333,7.16747,7.11551,7.29205,7.23759,7.09056,7.0634,7.11555,7.204,

init,290.942,297.71,284.461,288,293.732,299.224,287.325,291.958,311.475,311.9,294.769,296.721,287.746,293.986,283.704,281.254,
1D FFT Z-Direction,7.20865,7.09355,7.10736,7.09396,6.99113,7.00905,7.09563,7.09961,7.1517,6.99493,7.25904,7.25766,7.10351,7.11238,7.22628,7.24172,
Transpose (First Send),0.177417,0.142192,0.144601,0.147738,0.147121,0.14753,0.150587,0.148944,0.145173,0.145044,0.147158,0.148383,0.146081,0.151234,0.147625,0.143492,
Transpose (Packing),0.375169,0.317681,0.321065,0.342571,0.323542,0.33396,0.341305,0.332638,0.321512,0.318743,0.31937,0.322016,0.319982,0.339861,0.338376,0.327178,
Transpose (Start Local Transpose),0.375511,0.317853,0.32127,0.342818,0.323815,0.334251,0.341769,0.332818,0.321917,0.319002,0.319639,0.322206,0.320257,0.340096,0.338605,0.327335,
Transpose (Start Receive),0.380336,0.322459,0.325016,0.348569,0.32738,0.338093,0.346445,0.336369,0.325344,0.322919,0.323121,0.325773,0.323726,0.345178,0.34292,0.330967,
Transpose (First Receive),7.12101,7.01308,7.03005,7.00655,6.90947,6.9172,7.01427,7.01358,7.07411,6.9161,7.18299,7.17795,7.00652,7.00736,7.14405,7.15647,
Transpose (Finished Receive),7.12135,7.01362,7.03042,7.00712,6.90983,6.91755,7.01478,7.01385,7.0744,6.91652,7.18336,7.17833,7.00689,7.0077,7.14456,7.15673,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.12446,7.0163,7.03304,7.00998,6.91288,6.92062,7.01808,7.01642,7.07698,6.91935,7.18595,7.18085,7.01009,7.02733,7.1478,7.15934,
2D FFT Y-X-Direction,0.159398,0.1288,0.130395,0.132798,0.133639,0.133275,0.135725,0.134212,0.1317,0.131735,0.134081,0.135818,0.132627,0.135121,0.133163,0.129229,
Run complete,7.21345,7.09617,7.12212,7.09782,7.00945,7.01238,7.10034,7.10317,7.1552,7.05646,7.26396,7.26308,7.10657,7.11692,7.23041,7.24602,

init,290.942,297.71,284.461,288,293.732,299.224,287.325,291.958,311.475,311.9,294.769,296.721,287.746,293.986,283.704,281.254,
1D FFT Z-Direction,7.19746,7.15113,7.13611,7.27939,7.08322,7.19229,7.29903,7.26459,7.00779,7.13347,7.25868,7.24004,7.15772,7.18825,7.08132,7.15759,
Transpose (First Send),0.175596,0.151401,0.144928,0.148697,0.149116,0.150649,0.146662,0.144342,0.146088,0.146015,0.144226,0.142775,0.146607,0.153439,0.145811,0.146068,
Transpose (Packing),0.378398,0.328721,0.319497,0.343179,0.326268,0.337564,0.333998,0.325545,0.321698,0.318511,0.316388,0.3157,0.321876,0.354884,0.336297,0.332728,
Transpose (Start Local Transpose),0.378733,0.328953,0.319693,0.343405,0.32648,0.337867,0.334199,0.326086,0.321992,0.318747,0.316591,0.315905,0.322134,0.355224,0.33653,0.332911,
Transpose (Start Receive),0.384545,0.33288,0.323937,0.348646,0.330492,0.341927,0.339117,0.33047,0.325733,0.322781,0.320687,0.32018,0.326259,0.360081,0.341504,0.336814,
Transpose (First Receive),7.10846,7.06909,7.05759,7.19832,7.00474,7.10275,7.21918,7.18402,6.92958,7.05424,7.18284,7.16122,7.0782,7.10217,6.99867,7.0716,
Transpose (Finished Receive),7.10882,7.06954,7.05792,7.19876,7.00497,7.10306,7.21958,7.1843,6.92992,7.05453,7.1832,7.16163,7.07869,7.10262,6.99912,7.07195,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.1121,7.07281,7.06045,7.20238,7.00766,7.10615,7.22275,7.18687,6.93312,7.05736,7.18592,7.16436,7.08218,7.10601,7.00202,7.07477,
2D FFT Y-X-Direction,0.157028,0.137519,0.131255,0.133716,0.135474,0.135944,0.132357,0.129454,0.13317,0.132451,0.131246,0.129418,0.133066,0.138406,0.131127,0.132401,
Run complete,7.20733,7.18516,7.13944,7.2845,7.10344,7.19633,7.30607,7.26845,7.04837,7.13739,7.26313,7.24457,7.1602,7.192,7.08444,7.16111,

init,290.942,297.71,284.461,288,293.732,299.224,287.325,291.958,311.475,311.9,294.769,296.721,287.746,293.986,283.704,281.254,
