,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.389,294.99,286.548,285.463,294.848,301.646,290.965,292.813,294.583,291.678,285.187,283.19,289.224,292.915,280.729,283.545,291.034,284.667,285.544,286.727,287.189,288.881,289.809,289.941,286.221,292.851,290.516,291.892,289.233,291.784,282.969,284.802,
1D FFT Z-Direction,0.509249,0.500552,0.507672,0.497246,0.494607,0.495624,0.508096,0.508353,0.516447,0.517155,0.495119,0.482244,0.512415,0.515523,0.50849,0.511996,0.516024,0.514122,0.510435,0.509207,0.513013,0.513183,0.497314,0.499774,0.51469,0.516336,0.513438,0.516307,0.49489,0.499015,0.504562,0.503941,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.16112,0.139525,0.141484,0.135954,0.119556,0.121254,0.146832,0.146633,0.143586,0.144741,0.128699,0.126742,0.140014,0.138062,0.142962,0.142459,0.151934,0.15132,0.125976,0.126481,0.145258,0.144913,0.126142,0.128045,0.129989,0.129938,0.13514,0.141167,0.129887,0.13652,0.13787,0.140152,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.161291,0.139708,0.141663,0.136154,0.119747,0.121423,0.147011,0.146791,0.143779,0.144952,0.128834,0.126968,0.140175,0.138324,0.14313,0.142617,0.15215,0.151491,0.126127,0.126652,0.145486,0.145077,0.126624,0.128289,0.13019,0.130131,0.135278,0.141392,0.130054,0.136674,0.13802,0.140322,
Transpose (Finished All2All),0.406875,0.396574,0.405117,0.396803,0.383041,0.384141,0.397147,0.397001,0.404673,0.405529,0.398791,0.385163,0.402082,0.403335,0.401422,0.405283,0.405625,0.403517,0.401651,0.400247,0.40016,0.40059,0.388115,0.388629,0.403213,0.404249,0.403613,0.40403,0.387423,0.390556,0.39338,0.393331,
Transpose (Unpacking),0.495304,0.486188,0.4933,0.484032,0.480536,0.481262,0.494,0.493864,0.502348,0.503273,0.481652,0.468234,0.498311,0.499943,0.494527,0.498033,0.50147,0.499344,0.496867,0.495619,0.497897,0.496976,0.483337,0.484963,0.499995,0.501921,0.499628,0.500838,0.482013,0.485313,0.490526,0.49043,
2D FFT Y-X-Direction,0.018845,0.018082,0.019477,0.015722,0.017757,0.019589,0.017657,0.017626,0.017844,0.017965,0.017571,0.01669,0.018396,0.017984,0.018319,0.018035,0.018365,0.017829,0.017577,0.017635,0.018099,0.017804,0.017697,0.018319,0.018107,0.018027,0.017407,0.019983,0.016583,0.019153,0.018119,0.018246,
Run complete,0.509415,0.500737,0.507849,0.497379,0.494722,0.495788,0.508218,0.508486,0.516606,0.517323,0.495268,0.482373,0.512595,0.515696,0.508632,0.512149,0.516179,0.514274,0.510613,0.509348,0.513173,0.513385,0.497493,0.499904,0.514852,0.516502,0.513603,0.516487,0.495039,0.499172,0.504673,0.504103,

init,295.389,294.99,286.548,285.463,294.848,301.646,290.965,292.813,294.583,291.678,285.187,283.19,289.224,292.915,280.729,283.545,291.034,284.667,285.544,286.727,287.189,288.881,289.809,289.941,286.221,292.851,290.516,291.892,289.233,291.784,282.969,284.802,
1D FFT Z-Direction,1.94844,1.95248,1.9458,1.9362,1.89991,1.9021,1.91288,1.91355,1.90312,1.90702,1.90624,1.90135,1.91752,1.9207,1.91068,1.91091,1.91239,1.91187,1.89725,1.89812,2.00863,1.99879,2.00506,2.00998,1.9228,1.88475,1.90814,1.87153,1.95957,1.95862,1.91082,1.8679,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.180382,0.147234,0.136202,0.129807,0.124322,0.126229,0.146339,0.146916,0.13994,0.142175,0.141647,0.137702,0.141639,0.144159,0.144378,0.144034,0.145783,0.143746,0.133375,0.135227,0.126556,0.124391,0.152388,0.152366,0.138148,0.137769,0.132074,0.136935,0.131123,0.136802,0.148778,0.146308,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.180707,0.147419,0.136361,0.129986,0.124538,0.126447,0.146516,0.147078,0.140114,0.142413,0.141794,0.137922,0.14181,0.144385,0.144535,0.144208,0.14594,0.143874,0.133539,0.135407,0.12674,0.124579,0.152527,0.152547,0.138353,0.137951,0.132215,0.137145,0.131362,0.137005,0.149014,0.146473,
Transpose (Finished All2All),1.82706,1.83143,1.82826,1.82134,1.7802,1.78147,1.79078,1.79223,1.78609,1.78949,1.78528,1.78388,1.79701,1.79676,1.78811,1.78891,1.79125,1.79173,1.77825,1.7803,1.89541,1.88533,1.8884,1.89268,1.8409,1.80059,1.82414,1.78303,1.8319,1.82758,1.82978,1.78863,
Transpose (Unpacking),1.93011,1.93466,1.9257,1.91751,1.88136,1.88361,1.89357,1.89511,1.88539,1.88936,1.88703,1.88358,1.899,1.90073,1.89251,1.89271,1.89441,1.89422,1.87863,1.88079,1.99014,1.98025,1.98734,1.9922,1.90488,1.86517,1.88836,1.84943,1.93326,1.92987,1.89191,1.84888,
2D FFT Y-X-Direction,0.029952,0.018281,0.019333,0.016904,0.019018,0.019136,0.01808,0.018017,0.018883,0.020097,0.018223,0.01691,0.017921,0.018921,0.017584,0.017674,0.019646,0.018226,0.017803,0.018819,0.020097,0.019109,0.018822,0.01905,0.019571,0.019079,0.018287,0.020134,0.016344,0.019203,0.018887,0.018064,
Run complete,1.9487,1.95265,1.94603,1.93644,1.90007,1.90226,1.9131,1.91377,1.9033,1.90724,1.90645,1.90154,1.91776,1.92088,1.91087,1.91111,1.91264,1.91204,1.89748,1.89836,2.00886,1.99902,2.0053,2.01019,1.92303,1.88495,1.90832,1.87178,1.95979,1.95879,1.91106,1.8681,

init,295.389,294.99,286.548,285.463,294.848,301.646,290.965,292.813,294.583,291.678,285.187,283.19,289.224,292.915,280.729,283.545,291.034,284.667,285.544,286.727,287.189,288.881,289.809,289.941,286.221,292.851,290.516,291.892,289.233,291.784,282.969,284.802,
1D FFT Z-Direction,0.548601,0.534707,0.547188,0.540422,0.55945,0.549991,0.556556,0.548335,0.573104,0.570847,0.566095,0.560762,0.546872,0.547928,0.542657,0.54301,0.563519,0.561708,0.54827,0.55307,0.555312,0.551311,0.561922,0.558271,0.565218,0.559975,0.562529,0.565377,0.527365,0.526742,0.501539,0.524552,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.166041,0.138806,0.142651,0.136691,0.129118,0.128739,0.146206,0.145016,0.138646,0.139901,0.133638,0.130867,0.129189,0.128298,0.126476,0.126836,0.144005,0.142945,0.135718,0.136463,0.131884,0.13245,0.153476,0.151807,0.141678,0.141104,0.144417,0.149256,0.135975,0.140734,0.13641,0.136331,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.166297,0.139009,0.143071,0.136904,0.12931,0.128899,0.146395,0.145239,0.138878,0.140105,0.133821,0.131077,0.129392,0.128556,0.126686,0.127077,0.144217,0.143104,0.135917,0.136692,0.132088,0.132619,0.153653,0.15202,0.141833,0.141325,0.144599,0.149535,0.13624,0.140894,0.136685,0.136592,
Transpose (Finished All2All),0.450551,0.437722,0.435649,0.431825,0.450186,0.443573,0.442925,0.43885,0.461599,0.459544,0.458415,0.45288,0.437586,0.437386,0.431447,0.430301,0.450541,0.450223,0.443023,0.447595,0.446814,0.442541,0.452943,0.448529,0.457928,0.451418,0.453621,0.454029,0.41618,0.414291,0.410884,0.432922,
Transpose (Unpacking),0.532371,0.519586,0.531651,0.52636,0.54242,0.535975,0.537715,0.534236,0.558774,0.556961,0.551237,0.54638,0.532715,0.533767,0.52901,0.527793,0.548744,0.547331,0.534077,0.539287,0.540894,0.537574,0.54776,0.54429,0.550853,0.545759,0.548344,0.550007,0.51371,0.512196,0.486654,0.508432,
2D FFT Y-X-Direction,0.026151,0.018762,0.02052,0.017722,0.019369,0.019626,0.019239,0.019071,0.019098,0.019084,0.018785,0.018553,0.019577,0.019743,0.018772,0.019053,0.019485,0.019759,0.019278,0.018821,0.0192,0.019214,0.019225,0.019289,0.0198,0.019117,0.018665,0.020148,0.017306,0.01947,0.019461,0.018826,
Run complete,0.548819,0.534844,0.547356,0.540595,0.559587,0.550136,0.556715,0.548523,0.573233,0.571067,0.566276,0.560941,0.547065,0.548069,0.542844,0.543159,0.563697,0.561867,0.548436,0.553246,0.555482,0.551453,0.562068,0.558442,0.565378,0.560135,0.562725,0.565612,0.527532,0.526896,0.501681,0.5247,

init,295.389,294.99,286.548,285.463,294.848,301.646,290.965,292.813,294.583,291.678,285.187,283.19,289.224,292.915,280.729,283.545,291.034,284.667,285.544,286.727,287.189,288.881,289.809,289.941,286.221,292.851,290.516,291.892,289.233,291.784,282.969,284.802,
1D FFT Z-Direction,0.538268,0.528717,0.529411,0.516595,0.496168,0.510056,0.534156,0.525982,0.535823,0.535941,0.535592,0.534186,0.513304,0.519178,0.507653,0.507097,0.540764,0.544379,0.510406,0.52581,0.546712,0.54363,0.542724,0.541131,0.542453,0.544139,0.542388,0.543404,0.494249,0.499417,0.524446,0.522921,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.166159,0.135118,0.136246,0.12765,0.128797,0.128091,0.150735,0.149263,0.133683,0.134893,0.13436,0.13102,0.12816,0.127404,0.118719,0.119602,0.141812,0.143371,0.126199,0.126566,0.148757,0.14725,0.132778,0.132133,0.140301,0.141626,0.129809,0.13468,0.12762,0.133484,0.144659,0.144853,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.166418,0.135281,0.136478,0.127851,0.128987,0.128235,0.150928,0.149464,0.133865,0.135077,0.134519,0.131187,0.128316,0.127656,0.118893,0.119769,0.141946,0.143528,0.12637,0.126709,0.149131,0.147684,0.132918,0.13232,0.140509,0.141841,0.130013,0.134948,0.127759,0.133657,0.1448,0.145085,
Transpose (Finished All2All),0.432673,0.426715,0.426164,0.415533,0.398844,0.415188,0.428971,0.421985,0.424875,0.425147,0.424807,0.423755,0.408986,0.41431,0.397554,0.398353,0.428309,0.432787,0.415375,0.430654,0.436384,0.43379,0.431978,0.430227,0.432347,0.432285,0.431754,0.431218,0.384104,0.386614,0.413123,0.411522,
Transpose (Unpacking),0.52088,0.513904,0.514182,0.50274,0.480405,0.495914,0.519973,0.51219,0.522118,0.522072,0.521902,0.520874,0.499647,0.504952,0.492286,0.49358,0.525987,0.530067,0.495602,0.511679,0.532127,0.529605,0.52854,0.527351,0.528661,0.529568,0.528529,0.528193,0.477413,0.484031,0.509914,0.508892,
2D FFT Y-X-Direction,0.027016,0.017517,0.0206,0.016157,0.017878,0.017588,0.017827,0.017484,0.017521,0.017878,0.017694,0.016614,0.018236,0.018374,0.017457,0.018012,0.018479,0.017819,0.017694,0.017858,0.018756,0.017737,0.018068,0.018305,0.018257,0.018771,0.017822,0.019206,0.016104,0.017804,0.018053,0.017944,
Run complete,0.538513,0.528882,0.529596,0.516772,0.496322,0.510186,0.534283,0.526103,0.535966,0.536092,0.535788,0.534326,0.513465,0.519326,0.50784,0.50724,0.540928,0.544538,0.51059,0.525959,0.546877,0.543779,0.542904,0.541265,0.542597,0.544292,0.542515,0.543636,0.494405,0.49959,0.524576,0.523041,

init,295.389,294.99,286.548,285.463,294.848,301.646,290.965,292.813,294.583,291.678,285.187,283.19,289.224,292.915,280.729,283.545,291.034,284.667,285.544,286.727,287.189,288.881,289.809,289.941,286.221,292.851,290.516,291.892,289.233,291.784,282.969,284.802,
1D FFT Z-Direction,0.565191,0.557037,0.553225,0.555445,0.564824,0.558074,0.559841,0.559569,0.572988,0.574266,0.573788,0.574691,0.561083,0.565033,0.558462,0.560126,0.554395,0.55593,0.569131,0.565084,0.569786,0.569448,0.568994,0.567456,0.568167,0.567809,0.565999,0.570513,0.554017,0.553519,0.552311,0.548964,
