,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,317.716,322.293,312.65,315.94,294.283,295.857,292.795,289.213,311.409,304.935,300.612,304.199,297.439,310.19,298.735,298.208,
1D FFT Z-Direction,5.17495,4.56803,4.75911,4.74817,5.22118,5.20533,5.25574,5.25873,5.20246,5.21532,5.22329,5.17379,5.18481,5.21543,5.28142,5.28839,
Transpose (First Send),1.76493,1.44352,1.48592,1.49092,1.46632,1.46872,1.49684,1.4966,1.45723,1.47272,1.5044,1.50731,1.45209,1.47137,1.48629,1.49104,
Transpose (Packing),1.76425,1.44259,1.4845,1.49001,1.46537,1.46769,1.49569,1.49578,1.45639,1.47082,1.50333,1.50629,1.45125,1.46876,1.48529,1.49023,
Transpose (Start Local Transpose),1.7986,1.47397,1.52038,1.52238,1.51671,1.50146,1.53339,1.5457,1.50803,1.5365,1.53779,1.54052,1.50514,1.54457,1.52046,1.5233,
Transpose (Start Receive),1.80421,1.47908,1.52864,1.52817,1.52305,1.50756,1.54076,1.55151,1.51318,1.54893,1.54345,1.5461,1.51065,1.55951,1.52612,1.52931,
Transpose (First Receive),2.56499,2.18158,2.10841,2.10603,2.18547,2.17412,2.22029,2.27545,2.19117,2.32261,2.20108,2.2633,2.1066,2.33978,2.12078,2.17666,
Transpose (Finished Receive),4.56705,4.39628,4.16441,4.40229,5.05477,5.04018,5.08579,5.09337,5.06235,5.07653,5.10316,5.04749,5.06077,5.09073,5.1173,5.12471,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.13929,4.52977,4.72291,4.71264,5.18614,5.17076,5.21686,5.22336,5.1649,5.17883,5.18938,5.12838,5.14761,5.17733,5.24661,5.25413,
2D FFT Y-X-Direction,0.287913,0.209599,0.203007,0.209103,0.201761,0.204619,0.208781,0.209633,0.205321,0.218468,0.207073,0.207317,0.204313,0.214573,0.20399,0.209222,
Run complete,5.18576,4.77474,4.83238,4.8314,5.22246,5.20663,5.25692,5.25995,5.2036,5.2165,5.22432,5.17491,5.18604,5.21658,5.28251,5.28957,

init,317.716,322.293,312.65,315.94,294.283,295.857,292.795,289.213,311.409,304.935,300.612,304.199,297.439,310.19,298.735,298.208,
1D FFT Z-Direction,4.98951,4.95378,5.10316,5.17428,5.8523,5.82726,3.90504,4.74134,5.14958,5.15916,5.03086,5.03069,5.3777,5.57688,3.48838,4.92758,
Transpose (First Send),1.5821,1.39931,1.53743,1.54339,1.49579,1.49561,1.48773,0.852142,1.48941,1.48793,1.47693,1.48776,1.48308,1.49319,1.50117,0.858485,
Transpose (Packing),1.57999,1.39864,1.53614,1.54244,1.49481,1.49466,1.48362,0.851355,1.48854,1.48719,1.47609,1.48709,1.48224,1.49232,1.49869,0.857685,
Transpose (Start Local Transpose),1.63146,1.4303,1.57326,1.57377,1.52686,1.52718,1.62695,0.882929,1.52106,1.5198,1.51072,1.51856,1.51496,1.53931,1.54475,0.887919,
Transpose (Start Receive),1.63833,1.4354,1.5818,1.58024,1.53285,1.53301,1.65791,0.888956,1.52858,1.52555,1.51565,1.52392,1.5216,1.54658,1.55171,0.893702,
Transpose (First Receive),3.13165,1.57799,1.91665,1.91546,1.77528,1.76885,1.87083,0.943014,2.18239,2.28006,2.18392,2.23836,1.79289,1.79231,1.75151,0.949175,
Transpose (Finished Receive),4.89646,4.85726,4.94212,4.89177,5.74522,5.71575,3.77397,4.25576,4.88156,4.95484,4.89546,4.89676,5.26133,5.48309,3.39095,4.55599,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.95203,4.91403,5.05933,5.13687,5.8165,5.78961,3.85354,4.69802,5.11341,5.12222,4.99376,4.99347,5.34017,5.53916,3.45131,4.88881,
2D FFT Y-X-Direction,0.306757,0.208061,0.208968,0.210928,0.209423,0.208864,0.268604,0.203021,0.202422,0.201312,0.20118,0.21397,0.207262,0.216872,0.207186,0.209723,
Run complete,4.99074,4.95498,5.10521,5.17552,5.8563,5.83017,3.91013,4.74353,5.23653,5.24608,5.14083,5.14203,5.3788,5.57858,3.50437,4.92937,

init,317.716,322.293,312.65,315.94,294.283,295.857,292.795,289.213,311.409,304.935,300.612,304.199,297.439,310.19,298.735,298.208,
1D FFT Z-Direction,4.6386,4.14269,5.11356,5.10061,4.719,4.78154,4.99979,4.96931,4.32866,4.45491,5.0303,5.06081,4.47113,4.52504,4.99846,5.00272,
Transpose (First Send),1.49751,1.31007,1.55709,1.55244,1.49832,1.49751,1.50633,1.51831,1.27677,1.27176,1.55032,1.5515,1.47808,1.48956,1.49187,1.49765,
Transpose (Packing),1.49632,1.30928,1.556,1.55136,1.49704,1.49634,1.50513,1.51725,1.27561,1.27063,1.54941,1.55056,1.47705,1.4886,1.49102,1.49665,
Transpose (Start Local Transpose),1.54567,1.34377,1.59306,1.58568,1.53153,1.53855,1.55012,1.5551,1.30989,1.30835,1.58299,1.5845,1.51178,1.52677,1.53109,1.5343,
Transpose (Start Receive),1.55377,1.34981,1.60121,1.59214,1.5374,1.54514,1.55804,1.56176,1.31598,1.31552,1.5885,1.59028,1.51759,1.53287,1.53753,1.54112,
Transpose (First Receive),2.34363,1.48111,2.3605,2.34562,2.34617,2.24385,2.23326,2.23872,1.92436,1.41335,2.26293,2.34158,2.1525,2.17284,2.17504,2.2458,
Transpose (Finished Receive),4.2401,4.0521,4.31643,4.25246,4.29858,4.18315,4.28081,4.28921,4.01467,4.26481,4.2938,4.30774,4.30062,4.23322,4.22803,4.23688,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.60321,4.10659,5.07376,5.06569,4.6832,4.74801,4.95943,4.93023,4.29446,4.42043,4.99312,5.02501,4.43505,4.48908,4.96005,4.96175,
2D FFT Y-X-Direction,0.304593,0.210613,0.205684,0.204402,0.211246,0.209854,0.217553,0.230499,0.204974,0.20697,0.2114,0.211614,0.202073,0.212993,0.204988,0.211131,
Run complete,4.64002,4.14378,5.11485,5.10194,4.72009,4.78646,5.00173,4.97065,4.32999,4.45612,5.0315,5.06191,4.47472,4.53099,5.00483,5.00709,

init,317.716,322.293,312.65,315.94,294.283,295.857,292.795,289.213,311.409,304.935,300.612,304.199,297.439,310.19,298.735,298.208,
1D FFT Z-Direction,5.25062,4.75292,5.08733,5.09008,5.01455,7.93978,5.3802,5.37979,5.15239,5.23527,5.17254,5.23692,5.10235,5.10688,5.06117,5.13674,
Transpose (First Send),1.67604,1.38946,1.49303,1.48164,1.4967,1.49957,1.49838,1.48265,1.5042,1.50241,1.4746,1.48737,1.48017,1.49797,1.48597,1.49248,
Transpose (Packing),1.67478,1.38866,1.49189,1.48077,1.49576,1.49816,1.49724,1.48162,1.50324,1.50151,1.47379,1.48664,1.47945,1.49714,1.48516,1.49184,
Transpose (Start Local Transpose),1.72507,1.42156,1.52745,1.51498,1.52897,1.53264,1.55275,1.52063,1.53676,1.53821,1.50636,1.52347,1.51263,1.53139,1.52234,1.52559,
