,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,922.26,923.103,928.503,925.846,916.806,917.415,929.683,929.468,902.703,901.522,915.729,915.59,920.791,918.355,920.277,923.683,897.854,895.101,905.489,907.911,894.108,894.296,908.248,908.175,
1D FFT Z-Direction,475.735,476.26,472.241,473.435,478.755,477.342,472.967,471.576,475.966,476.06,474.365,474.638,475.792,474.674,474.664,474.651,470.563,466.521,459.215,459.702,470.72,469.882,458.458,460.476,
Transpose (First Send),15.4625,15.3876,15.3652,15.4968,15.4574,15.4734,15.362,15.4852,15.3754,15.476,15.5354,15.5298,15.43,15.4725,15.4357,15.2015,15.348,14.1552,14.3474,14.6934,14.7331,14.6635,14.6292,14.7644,
Transpose (Packing),115.931,115.915,115.986,115.962,115.962,115.993,115.828,115.912,115.989,116.032,116.174,116.186,115.914,115.97,115.86,115.847,117.351,112.549,112.691,112.912,113.358,113.253,112.979,113.017,
Transpose (Start Local Transpose),115.932,115.916,115.987,115.963,115.963,115.994,115.829,115.912,115.99,116.032,116.175,116.186,115.915,115.971,115.861,115.847,117.352,112.549,112.692,112.912,113.359,113.253,112.98,113.018,
Transpose (Start Receive),115.939,115.925,116.004,115.976,115.978,116.006,115.835,115.925,116.002,116.039,116.182,116.193,115.922,115.979,115.87,115.861,117.359,112.562,112.708,112.924,113.373,113.268,112.992,113.043,
Transpose (First Receive),163.244,163.72,159.793,159.808,159.394,159.398,163.248,161.77,161.262,161.141,158.592,158.615,163.17,162.029,156.787,156.805,161.785,157.071,156.32,156.332,159.475,157.579,153.665,153.631,
Transpose (Finished Receive),397.418,397.518,397.533,397.41,397.379,397.019,396.405,394.949,394.427,394.977,396.812,397.115,397.217,396.144,396.786,397.15,389.902,385.884,388.605,391.481,391.418,390.557,391.177,390.846,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),470.836,471.358,467.325,468.506,473.858,472.446,467.92,466.679,471.065,471.168,469.474,469.742,470.884,469.766,469.751,469.744,465.755,461.699,454.396,454.875,465.903,465.057,453.644,455.645,
2D FFT Y-X-Direction,10.8586,10.8126,10.8057,10.8982,10.8425,10.8556,10.8087,10.8731,10.8071,10.8729,10.9337,10.9263,10.8331,10.8629,10.8399,10.7637,10.8493,10.2983,10.1084,10.299,10.34,10.2966,10.2436,10.2557,
Run complete,475.738,476.262,472.244,473.438,478.757,477.345,472.983,471.578,475.969,476.063,474.368,474.64,475.794,474.676,474.667,474.653,470.585,466.541,459.23,459.717,470.733,469.894,458.47,460.488,

init,922.26,923.103,928.503,925.846,916.806,917.415,929.683,929.468,902.703,901.522,915.729,915.59,920.791,918.355,920.277,923.683,897.854,895.101,905.489,907.911,894.108,894.296,908.248,908.175,
1D FFT Z-Direction,464.478,463.784,479.291,479.229,470.645,475.493,477.525,474.713,464.382,464.019,478.849,478.851,465.498,465.316,476.952,476.535,445.02,434.518,464.571,464.637,456.409,455.137,460.387,462.271,
