,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2130.76,2126.46,2141.95,2143.52,2142.19,2144.72,2153.82,2157.34,2165.38,2162.91,2174.19,2175.18,2180.11,2184.58,2195.68,2193.41,
1D FFT Z-Direction,1658.6,1653.62,1663.85,1663.98,1663.9,1663.75,1657.79,1656.21,1653.16,1656.34,1657.4,1654.81,1650.34,1668.75,1662.27,1674.54,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),363.729,368.052,372.275,372.183,372.36,372.368,372.461,372.432,372.07,372.234,372.438,372.482,372.381,372.522,372.653,372.506,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),363.735,368.052,372.275,372.184,372.364,372.371,372.462,372.433,372.071,372.238,372.439,372.482,372.382,372.522,372.654,372.506,
Transpose (Finished All2All),1295.34,1290.37,1295.16,1295.36,1295.34,1295.34,1291.13,1289.53,1287.83,1291.18,1291.19,1288.98,1299.93,1318.41,1306.15,1318.41,
Transpose (Unpacking),1638.62,1633.59,1643.81,1643.95,1643.84,1643.77,1637.83,1636.18,1633.12,1636.33,1637.32,1634.84,1630.25,1648.75,1642.16,1654.43,
2D FFT Y-X-Direction,38.951,45.8469,45.8321,45.7416,45.8103,45.8209,45.9457,45.9129,45.6776,45.8378,45.9241,45.9664,45.9756,46.1163,46.2553,46.1086,
Run complete,1658.6,1653.62,1663.85,1663.98,1663.9,1663.75,1657.79,1656.21,1653.16,1656.34,1657.4,1654.81,1650.34,1668.75,1662.27,1674.54,

init,2130.76,2126.46,2141.95,2143.52,2142.19,2144.72,2153.82,2157.34,2165.38,2162.91,2174.19,2175.18,2180.11,2184.58,2195.68,2193.41,
1D FFT Z-Direction,1656.73,1656.75,1653.73,1650.25,1672.67,1669.87,1682.08,1682.01,1652.45,1630.34,1659.49,1667,1653.81,1633.61,1666.54,1659.5,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),363.539,368.001,372.308,372.181,372.323,372.27,372.267,372.343,372.294,372.265,372.242,372.384,372.331,372.448,372.644,372.372,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),363.539,368.004,372.308,372.182,372.324,372.271,372.267,372.345,372.295,372.265,372.242,372.389,372.331,372.449,372.647,372.373,
Transpose (Finished All2All),1288.55,1288.55,1288.31,1284.93,1306.88,1304.14,1313.77,1313.75,1306.11,1284.1,1298.57,1306.08,1305.12,1285.01,1305.1,1298.17,
Transpose (Unpacking),1636.79,1636.78,1633.73,1630.23,1652.66,1649.84,1662.09,1661.95,1632.48,1610.26,1639.54,1646.91,1633.78,1613.54,1646.5,1639.5,
2D FFT Y-X-Direction,38.9118,45.9209,45.8938,45.7632,45.8319,45.7775,45.8211,45.8835,45.7667,45.7385,45.8237,45.9503,45.9107,46.0243,46.357,46.0903,
Run complete,1656.73,1656.75,1653.73,1650.25,1672.68,1669.88,1682.08,1682.01,1652.45,1630.34,1659.49,1667,1653.81,1633.61,1666.54,1659.5,

init,2130.76,2126.46,2141.95,2143.52,2142.19,2144.72,2153.82,2157.34,2165.38,2162.91,2174.19,2175.18,2180.11,2184.58,2195.68,2193.41,
1D FFT Z-Direction,1642.62,1635.49,1649.27,1649.08,1673.82,1673.74,1661.86,1664.03,1642.44,1652.01,1651.46,1641.25,1664.82,1663.36,1657.89,1661.76,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),363.598,368.05,372.295,372.292,372.424,372.418,372.31,372.409,372.264,372.305,372.393,372.459,372.534,372.554,372.55,372.392,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),363.598,368.051,372.299,372.292,372.427,372.42,372.31,372.41,372.264,372.308,372.394,372.46,372.535,372.554,372.551,372.392,
Transpose (Finished All2All),1280.85,1274.05,1280.84,1280.55,1305.34,1305.33,1295.68,1297.82,1283.52,1293.12,1293.13,1283.19,1297.31,1295.84,1293.4,1297.32,
Transpose (Unpacking),1622.27,1615.47,1629.33,1628.96,1653.85,1653.77,1641.91,1644.01,1622.49,1631.99,1631.49,1621.28,1644.83,1643.35,1637.78,1641.74,
2D FFT Y-X-Direction,38.9493,45.9535,45.7477,45.7471,45.8571,45.8533,45.8599,45.9621,45.7574,45.7944,45.9231,45.9902,46.0017,46.0254,46.1621,46.004,
Run complete,1642.62,1635.49,1649.27,1649.08,1673.82,1673.74,1661.86,1664.03,1642.44,1652.01,1651.46,1641.25,1664.82,1663.36,1657.89,1661.76,

