,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,303.252,310.979,296.568,302.953,299.292,296.865,292.56,298.25,297.857,293.702,288.25,290.28,307.625,311.42,301.749,300.519,
1D FFT Z-Direction,26.7462,27.1965,27.0189,27.1799,26.6226,27.0624,26.7027,26.7253,26.6788,26.9859,26.722,26.7127,26.9107,26.8991,26.5517,26.5689,
Transpose (First Send),0.995313,0.759578,0.870676,0.846889,0.89354,0.834081,0.856077,0.901225,0.82051,0.821645,0.914677,0.854205,0.851002,0.827718,0.867783,0.833572,
Transpose (Packing),1.13704,0.914539,1.00626,0.978733,0.949382,0.96459,0.971557,0.930277,0.897832,1.11448,0.945253,0.988625,0.974763,0.908218,0.95911,0.936881,
Transpose (Start Local Transpose),0.889508,0.793869,0.834614,0.880273,0.794178,0.859358,0.831244,0.881565,0.779866,1.02475,0.822849,0.845932,0.860367,0.792318,0.791625,0.892045,
Transpose (Start Receive),0.894224,0.798748,0.840182,0.886972,0.798264,0.864959,0.835742,0.88756,0.783944,1.02964,0.826883,0.850613,0.86698,0.81432,0.7963,0.897743,
Transpose (First Receive),26.5014,26.9416,26.7723,26.9266,26.3612,26.8043,26.448,26.4752,26.4177,26.7365,26.4674,26.4651,26.6629,26.642,26.2952,26.3194,
Transpose (Finished Receive),26.5022,26.942,26.7728,26.9272,26.3619,26.8048,26.4485,26.4757,26.4181,26.7368,26.4679,26.4655,26.6635,26.6425,26.2956,26.3199,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.508,26.9509,26.7793,26.9356,26.3734,26.8114,26.4544,26.4831,26.4263,26.7439,26.4746,26.4726,26.6705,26.6485,26.3018,26.3261,
2D FFT Y-X-Direction,0.717531,0.601676,0.604658,0.607612,0.600274,0.61067,0.619588,0.599601,0.59989,0.60632,0.61015,0.604357,0.610059,0.603966,0.609024,0.60297,
Run complete,26.9691,27.2008,27.0219,27.1825,26.6272,27.0643,26.7064,26.7992,26.6806,26.9881,26.7264,26.7333,26.913,26.9015,26.6654,26.5732,

init,303.252,310.979,296.568,302.953,299.292,296.865,292.56,298.25,297.857,293.702,288.25,290.28,307.625,311.42,301.749,300.519,
1D FFT Z-Direction,27.0204,27.3309,26.936,27.3742,26.5356,26.3408,26.8346,26.5116,26.3301,26.6446,26.2422,26.3049,26.9971,26.6239,26.9353,26.6708,
Transpose (First Send),0.924258,0.743223,0.871555,0.849235,0.83198,0.837033,0.828272,0.849645,0.830979,0.800761,0.834703,0.854441,0.841355,0.870877,0.856385,0.871195,
Transpose (Packing),1.0554,0.932204,1.00211,1.00134,0.946327,0.98359,0.911313,0.930794,0.965032,1.0591,0.979406,0.994057,0.937201,0.977832,0.967283,0.967687,
Transpose (Start Local Transpose),0.981344,0.843887,0.802848,0.856665,0.825405,0.809105,0.817019,0.848935,0.830584,0.990337,0.833222,0.886607,0.846337,0.786598,0.849013,0.902482,
Transpose (Start Receive),0.986319,0.848023,0.807798,0.862338,0.829715,0.814775,0.821511,0.855062,0.834494,0.99492,0.837999,0.891471,0.85249,0.790527,0.854567,0.908347,
Transpose (First Receive),26.7745,27.0893,26.6841,27.1026,26.2777,26.087,26.5839,26.2587,26.0761,26.3845,25.9836,26.0475,26.7511,26.3675,26.6778,26.425,
Transpose (Finished Receive),26.7752,27.0898,26.6846,27.1039,26.2782,26.0875,26.5844,26.2592,26.0765,26.385,25.9842,26.0481,26.7516,26.3682,26.6783,26.4257,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.7812,27.0962,26.6907,27.1131,26.2849,26.0939,26.5905,26.2662,26.0827,26.3916,25.9898,26.054,26.7584,26.3747,26.6847,26.4316,
2D FFT Y-X-Direction,0.74101,0.632123,0.607493,0.613353,0.604204,0.602782,0.611845,0.600003,0.640165,0.602266,0.599319,0.603296,0.602147,0.61088,0.605397,0.619605,
Run complete,27.0934,27.3328,26.9378,27.3786,26.541,26.3426,26.8367,26.5874,26.3341,26.6469,26.318,26.3801,26.9994,26.628,26.9373,26.7512,

init,303.252,310.979,296.568,302.953,299.292,296.865,292.56,298.25,297.857,293.702,288.25,290.28,307.625,311.42,301.749,300.519,
1D FFT Z-Direction,27.053,26.9958,27.434,27.3884,26.5929,26.6096,26.5775,26.192,26.5046,26.7188,26.7999,26.7931,27.1482,26.6458,27.2083,26.847,
Transpose (First Send),0.998449,0.767118,0.919597,0.864716,0.906307,0.852471,0.866164,0.899117,0.864544,0.861343,0.901886,0.86146,0.836364,0.874317,0.861159,0.921711,
Transpose (Packing),1.10525,1.00856,0.97634,1.02644,0.936732,0.995298,0.960962,0.960519,0.924304,1.13603,0.932328,0.95688,0.944697,0.984102,1.00325,1.02252,
Transpose (Start Local Transpose),1.00767,0.821055,0.801232,0.888673,0.80968,0.861561,0.856736,0.892964,0.783439,1.02513,0.850969,0.80416,0.886728,0.780949,0.802514,0.850972,
Transpose (Start Receive),1.01284,0.82673,0.806449,0.89488,0.814161,0.865842,0.861424,0.898141,0.787262,1.03076,0.856082,0.808952,0.892768,0.785147,0.806672,0.856695,
Transpose (First Receive),26.8076,26.7463,27.1775,27.1326,26.3386,26.354,26.3273,25.9416,26.2448,26.4641,26.5437,26.5403,26.9014,26.389,26.9527,26.602,
Transpose (Finished Receive),26.8084,26.7468,27.1789,27.1332,26.339,26.3545,26.3276,25.9422,26.2453,26.4645,26.5444,26.5408,26.902,26.3896,26.9532,26.6026,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.8155,26.7526,27.1884,27.1406,26.3455,26.3612,26.3333,25.9491,26.2517,26.4716,26.5511,26.5468,26.9095,26.3953,26.9592,26.6091,
2D FFT Y-X-Direction,0.774012,0.605711,0.607913,0.612736,0.60077,0.605436,0.600008,0.60231,0.604317,0.618786,0.615674,0.603549,0.60387,0.606303,0.611813,0.616501,
Run complete,27.1669,26.9979,27.4378,27.3917,26.5984,26.6142,26.5817,26.3496,26.5068,26.7209,26.805,26.7978,27.1511,26.6504,27.2103,26.9485,

init,303.252,310.979,296.568,302.953,299.292,296.865,292.56,298.25,297.857,293.702,288.25,290.28,307.625,311.42,301.749,300.519,
1D FFT Z-Direction,26.9893,27.2673,27.3025,27.3361,26.8724,26.8303,26.1826,26.4315,26.6915,26.7049,26.3421,26.2231,26.4773,26.3343,26.4392,26.526,
Transpose (First Send),0.975721,0.777761,0.909074,0.872599,0.849146,0.851438,0.862191,0.886195,0.755046,0.812597,0.857175,0.844589,0.850487,0.83242,0.871485,0.866913,
