,0,1,2,3,4,5,6,7,
init,352.437,354.494,344.064,343.903,349.834,349.624,342.294,342.59,
1D FFT Z-Direction,56.8414,56.5456,62.6243,51.1747,57.6668,57.9069,56.4644,54.7933,
Transpose (First Send),14.5729,12.1575,13.1458,13.0915,13.1762,13.2043,13.1651,13.0643,
Transpose (Packing),14.5709,12.1556,13.1444,13.0897,13.1741,13.203,13.1631,13.0622,
Transpose (Start Local Transpose),14.5976,12.1811,13.1695,13.1151,13.201,13.2268,13.1908,13.0939,
Transpose (Start Receive),14.6043,12.1889,13.1749,13.1233,13.2093,13.2328,13.1977,13.1001,
Transpose (First Receive),46.001,45.701,56.9802,45.5169,46.7626,47.0131,47.0175,45.3504,
Transpose (Finished Receive),46.002,45.7018,56.9811,45.5179,46.7633,47.0135,47.0182,45.3509,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),56.6516,56.3519,62.4383,50.98,57.4723,57.7174,56.2728,54.6025,
2D FFT Y-X-Direction,3.88889,2.9149,2.96974,2.92169,2.97617,3.00614,2.98558,2.91065,
Run complete,56.967,56.5475,62.6256,51.1764,57.6734,57.9123,56.4712,54.7976,

init,352.437,354.494,344.064,343.903,349.834,349.624,342.294,342.59,
1D FFT Z-Direction,56.3867,56.0106,62.1388,50.4373,56.2958,56.8519,56.1489,54.9271,
Transpose (First Send),14.262,12.0978,13.1263,13.0643,13.1699,13.1755,13.1356,13.093,
Transpose (Packing),14.26,12.0957,13.1249,13.0623,13.1681,13.1739,13.1333,13.0916,
Transpose (Start Local Transpose),14.2946,12.1227,13.1505,13.087,13.1917,13.1998,13.1641,13.1182,
Transpose (Start Receive),14.3021,12.1307,13.1569,13.0947,13.1991,13.206,13.1719,13.1236,
Transpose (First Receive),45.6236,45.245,56.4939,44.7818,45.6901,46.2494,46.2487,45.0301,
Transpose (Finished Receive),45.6245,45.2456,56.4949,44.7823,45.6909,46.2502,46.2495,45.0311,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),56.1957,55.8156,61.9511,50.2439,56.0997,56.6627,55.9569,54.7362,
2D FFT Y-X-Direction,3.94609,2.91858,2.94154,2.88884,2.95099,2.95615,2.95391,2.9146,
Run complete,56.4704,56.0145,62.1402,50.4389,56.3016,56.8579,56.156,54.9325,

init,352.437,354.494,344.064,343.903,349.834,349.624,342.294,342.59,
1D FFT Z-Direction,57.3644,57.0377,63.112,51.5479,57.1826,57.3306,55.9921,54.5224,
Transpose (First Send),14.4652,12.1575,13.1265,13.1204,13.153,13.1509,13.0965,13.1296,
Transpose (Packing),14.463,12.155,13.1252,13.1185,13.1515,13.1488,13.0939,13.1286,
Transpose (Start Local Transpose),14.4938,12.1811,13.1487,13.1417,13.1737,13.1769,13.1241,13.1546,
Transpose (Start Receive),14.5004,12.1887,13.1543,13.1495,13.1819,13.1834,13.1322,13.1597,
Transpose (First Receive),46.5533,46.2264,57.4668,45.8917,46.1835,46.3396,46.3396,44.8757,
Transpose (Finished Receive),46.5541,46.2272,57.4674,45.8926,46.1846,46.34,46.3403,44.8766,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),57.1735,56.8397,62.924,51.3553,56.9908,57.1414,55.8004,54.3328,
2D FFT Y-X-Direction,3.9156,2.92989,2.91486,2.90698,2.93598,2.9345,2.9108,2.94815,
Run complete,57.4513,57.0399,63.1132,51.5498,57.1884,57.3365,55.9995,54.5265,

init,352.437,354.494,344.064,343.903,349.834,349.624,342.294,342.59,
1D FFT Z-Direction,57.0094,56.9049,62.7772,51.3562,56.5485,57.1914,55.2621,53.5282,
Transpose (First Send),14.2618,12.2473,13.0893,13.1271,13.1534,13.1828,13.1538,13.11,
Transpose (Packing),14.2594,12.2455,13.0877,13.1256,13.1512,13.1814,13.1517,13.1086,
Transpose (Start Local Transpose),14.2873,12.2699,13.1134,13.151,13.1787,13.2027,13.179,13.1355,
Transpose (Start Receive),14.2933,12.2775,13.1203,13.1571,13.1858,13.2079,13.1853,13.1439,
Transpose (First Receive),45.9799,45.8774,57.1161,45.6998,45.6257,45.9291,45.9293,44.1473,
Transpose (Finished Receive),45.9804,45.878,57.1167,45.7004,45.6264,45.9295,45.9298,44.1481,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),56.8199,56.7146,62.5888,51.1624,56.3051,56.9697,55.0703,53.3047,
2D FFT Y-X-Direction,3.90501,2.96654,2.91011,2.94753,2.96125,2.99315,2.97467,2.93404,
Run complete,57.1021,56.9068,62.7783,51.3584,56.6286,57.246,55.2689,53.5755,

init,352.437,354.494,344.064,343.903,349.834,349.624,342.294,342.59,
1D FFT Z-Direction,57.4592,57.1204,63.2123,51.7532,63.3036,63.3001,62.8166,62.3576,
Transpose (First Send),14.1984,12.2319,13.128,13.136,13.196,13.186,13.1775,13.1823,
Transpose (Packing),14.1962,12.2301,13.1263,13.1347,13.1912,13.1788,13.1752,13.1794,
Transpose (Start Local Transpose),14.2274,12.2569,13.1557,13.1606,13.2416,13.2387,13.2041,13.234,
Transpose (Start Receive),14.2337,12.2638,13.1631,13.1669,13.2515,13.2482,13.2111,13.2442,
Transpose (First Receive),46.661,46.3226,57.566,46.097,52.1615,52.1524,52.1434,51.6841,
