,0,1,2,3,4,5,6,7,
init,319.27,329.013,302.068,310.043,326.43,332.719,305.236,311.245,
1D FFT Z-Direction,949.626,949.651,949.54,949.046,965.36,965.348,963.74,962.596,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.371,195.773,196.824,194.357,196.301,196.582,196.029,194.659,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.371,195.773,196.824,194.358,196.302,196.583,196.029,194.66,
Transpose (Finished All2All),937.826,937.825,937.728,937.148,953.481,953.481,951.77,950.723,
Transpose (Unpacking),944.32,944.342,944.225,943.729,960.03,960.027,958.405,957.276,
2D FFT Y-X-Direction,166.37,195.772,196.823,194.357,196.3,196.581,196.028,194.659,
Run complete,949.626,949.651,949.54,949.046,965.36,965.348,963.741,962.596,

init,319.27,329.013,302.068,310.043,326.43,332.719,305.236,311.245,
1D FFT Z-Direction,954.031,953.861,954.047,952.451,962.636,962.72,962.756,958.169,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.234,194.959,196.804,194.572,196.175,196.296,195.907,194.887,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.234,194.959,196.804,194.572,196.175,196.296,195.907,194.887,
Transpose (Finished All2All),942.232,942.038,942.229,940.648,950.75,950.838,950.85,946.297,
Transpose (Unpacking),948.726,948.552,948.737,947.143,957.298,957.396,957.414,952.851,
2D FFT Y-X-Direction,166.233,194.958,196.803,194.571,196.175,196.295,195.906,194.886,
Run complete,954.032,953.862,954.047,952.451,962.637,962.72,962.757,958.17,

init,319.27,329.013,302.068,310.043,326.43,332.719,305.236,311.245,
1D FFT Z-Direction,962.657,962.703,962.361,960.645,962.349,962.345,962.038,960.273,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.119,196.842,196.703,194.942,196.022,196.121,196.285,194.732,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.119,196.842,196.703,194.942,196.023,196.121,196.285,194.732,
Transpose (Finished All2All),950.864,950.867,950.543,948.855,950.384,950.382,950.16,948.406,
Transpose (Unpacking),957.354,957.388,957.045,955.342,957.014,957.012,956.712,954.957,
2D FFT Y-X-Direction,166.118,196.841,196.703,194.941,196.022,196.121,196.284,194.731,
Run complete,962.657,962.703,962.362,960.645,962.349,962.345,962.039,960.274,

init,319.27,329.013,302.068,310.043,326.43,332.719,305.236,311.245,
1D FFT Z-Direction,951.456,951.444,951.316,950.336,963.764,963.79,963.775,962.874,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.22,195.433,196.516,194.371,195.319,195.988,195.953,194.042,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.221,195.433,196.516,194.372,195.319,195.988,195.953,194.043,
Transpose (Finished All2All),939.63,939.625,939.501,938.538,951.888,951.909,951.903,951.008,
Transpose (Unpacking),946.14,946.137,946.003,945.03,958.435,958.465,958.452,957.558,
2D FFT Y-X-Direction,166.22,195.432,196.516,194.371,195.319,195.987,195.952,194.042,
Run complete,951.456,951.445,951.316,950.336,963.764,963.79,963.775,962.874,

init,319.27,329.013,302.068,310.043,326.43,332.719,305.236,311.245,
1D FFT Z-Direction,957.431,956.835,957.458,957.165,964.054,964.055,962.286,961.556,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.491,195.89,196.714,194.562,195.759,196.422,195.472,194.597,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.492,195.89,196.714,194.562,195.759,196.422,195.473,194.597,
Transpose (Finished All2All),945.642,945.012,945.65,945.355,952.17,952.175,950.406,949.687,
Transpose (Unpacking),952.128,951.528,952.144,951.858,958.725,958.733,956.956,956.239,
2D FFT Y-X-Direction,166.491,195.889,196.714,194.561,195.758,196.421,195.472,194.596,
Run complete,957.431,956.835,957.458,957.165,964.054,964.055,962.286,961.556,

init,319.27,329.013,302.068,310.043,326.43,332.719,305.236,311.245,
1D FFT Z-Direction,955.749,955.674,955.285,954.224,967.979,967.983,966.536,966.035,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.407,195.317,196.853,193.99,195.732,196.193,195.332,194.975,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.408,195.317,196.854,193.99,195.732,196.193,195.334,194.975,
Transpose (Finished All2All),943.847,943.853,943.388,942.422,956.103,956.101,954.623,954.163,
Transpose (Unpacking),950.435,950.372,949.96,948.918,962.653,962.654,961.194,960.707,
2D FFT Y-X-Direction,166.407,195.316,196.853,193.989,195.732,196.192,195.327,194.974,
Run complete,955.749,955.675,955.285,954.224,967.98,967.983,966.536,966.035,

init,319.27,329.013,302.068,310.043,326.43,332.719,305.236,311.245,
1D FFT Z-Direction,955.823,955.941,955.946,954.947,972.239,972.289,969.75,970.343,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.367,196.964,196.832,194.605,195.956,196.088,196.295,194.454,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.367,196.966,196.832,194.605,195.956,196.089,196.295,194.454,
Transpose (Finished All2All),944.025,944.096,944.102,943.122,960.366,960.378,957.887,958.432,
Transpose (Unpacking),950.523,950.625,950.62,949.63,966.917,966.947,964.43,965.004,
2D FFT Y-X-Direction,166.366,196.961,196.831,194.605,195.956,196.088,196.294,194.453,
Run complete,955.823,955.942,955.946,954.948,972.239,972.289,969.75,970.344,

init,319.27,329.013,302.068,310.043,326.43,332.719,305.236,311.245,
1D FFT Z-Direction,969.886,969.919,969.606,967.826,957.899,957.894,955.151,955.281,
Transpose (First Send),0,0,0,0,0,0,0,0,
