,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,306.424,299.467,293.687,293.675,299.461,294.864,283.827,283.02,302.545,302.328,295.692,297.046,284.817,290.249,278.621,281.369,301.944,298.052,296.589,295.851,290.137,294.45,283.343,286.546,297.188,298.979,295.41,294.142,293.833,291.547,288.791,293.895,
1D FFT Z-Direction,10.0106,10.004,9.82811,9.95778,10.002,9.82643,9.82987,9.63277,9.85925,9.82412,9.71921,9.69226,9.81835,9.95828,9.86001,9.81591,9.88694,10.0134,9.98787,10.053,9.86226,9.85738,9.88275,9.65081,9.81194,9.68242,9.97177,9.90722,9.83483,9.80648,9.99254,9.69668,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.758486,0.523697,0.515766,0.544516,0.540837,0.488656,0.515908,0.526417,0.523575,0.516562,0.527675,0.532507,0.495756,0.532178,0.492246,0.514939,0.509447,0.525643,0.518666,0.51433,0.525972,0.520133,0.535812,0.5182,0.515404,0.499602,0.506186,0.51229,0.541656,0.504286,0.546502,0.519281,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.758675,0.523859,0.515985,0.544709,0.54104,0.488809,0.516102,0.526624,0.523749,0.516782,0.527862,0.532699,0.495903,0.532468,0.492417,0.515114,0.509843,0.525813,0.518902,0.514548,0.526154,0.520302,0.536069,0.518469,0.515589,0.499937,0.506362,0.512498,0.541939,0.504459,0.5467,0.519477,
Transpose (Finished All2All),9.70612,9.67925,9.52896,9.63311,9.67723,9.52623,9.52226,9.33783,9.56673,9.52907,9.38942,9.36901,9.51687,9.63302,9.57373,9.51889,9.58571,9.71373,9.68154,9.71658,9.56173,9.53803,9.56658,9.34181,9.5172,9.38612,9.67834,9.61948,9.51085,9.51201,9.67627,9.37582,
Transpose (Unpacking),9.95486,9.94807,9.77065,9.90244,9.94593,9.77108,9.77524,9.57631,9.80413,9.76877,9.65844,9.63662,9.76185,9.90188,9.8052,9.7621,9.83009,9.95719,9.92863,9.99179,9.80585,9.80097,9.82633,9.59333,9.75618,9.62626,9.91556,9.85172,9.77892,9.74954,9.93711,9.6362,
2D FFT Y-X-Direction,0.758206,0.523408,0.51501,0.544205,0.540514,0.488317,0.515642,0.526068,0.523179,0.516218,0.52735,0.532184,0.495431,0.531836,0.491897,0.514626,0.508896,0.525362,0.518187,0.513874,0.52566,0.519703,0.535074,0.517591,0.514914,0.499131,0.505813,0.511988,0.541352,0.503888,0.546192,0.518881,
Run complete,10.0108,10.0041,9.82833,9.95802,10.0022,9.82661,9.83005,9.63297,9.85944,9.82435,9.71941,9.69245,9.81853,9.95848,9.86019,9.81606,9.88713,10.0137,9.98806,10.0533,9.86246,9.85759,9.88294,9.65106,9.81215,9.68261,9.97201,9.90741,9.83502,9.80668,9.9927,9.69692,

init,306.424,299.467,293.687,293.675,299.461,294.864,283.827,283.02,302.545,302.328,295.692,297.046,284.817,290.249,278.621,281.369,301.944,298.052,296.589,295.851,290.137,294.45,283.343,286.546,297.188,298.979,295.41,294.142,293.833,291.547,288.791,293.895,
1D FFT Z-Direction,10.1006,10.0692,10.0805,9.85819,10.0739,9.78581,9.79321,10.0805,10.0894,10.1043,9.91802,10.0833,9.77448,10.0874,10.0873,10.0634,9.80345,9.91132,9.76967,10.0548,10.1112,9.97327,10.1477,10.1664,9.75986,10.0842,9.79444,10.0738,9.92194,9.79542,10.0601,10.0289,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.773156,0.553243,0.493917,0.540804,0.535529,0.512355,0.528175,0.503375,0.49973,0.497202,0.545186,0.532501,0.507628,0.551353,0.503267,0.502148,0.523153,0.494945,0.518876,0.539988,0.520788,0.527333,0.537598,0.521051,0.510642,0.494497,0.525833,0.488512,0.536708,0.519493,0.506749,0.509404,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.773539,0.553561,0.49418,0.541009,0.535726,0.512507,0.528355,0.503547,0.499901,0.497474,0.545387,0.532725,0.507866,0.551618,0.503468,0.502312,0.523437,0.495207,0.519137,0.54023,0.520988,0.527617,0.537818,0.521296,0.510842,0.494776,0.526021,0.488731,0.537111,0.519739,0.506939,0.509609,
Transpose (Finished All2All),9.80505,9.73829,9.78133,9.53067,9.75335,9.48636,9.50707,9.78526,9.79443,9.81053,9.59237,9.76273,9.47199,9.76079,9.7948,9.76155,9.50243,9.60813,9.46652,9.72931,9.81147,9.65506,9.84081,9.85146,9.46238,9.78855,9.50145,9.78658,9.59822,9.49952,9.74358,9.72915,
Transpose (Unpacking),10.0416,10.0104,10.0233,9.80141,10.0183,9.72975,9.73915,10.0251,10.0345,10.0497,9.86165,10.0263,9.71698,10.03,10.0327,10.0079,9.74761,9.85371,9.71307,9.99741,10.0545,9.9142,10.0901,10.1074,9.70284,10.0281,9.73986,10.0198,9.86619,9.73828,10.0044,9.97165,
2D FFT Y-X-Direction,0.772514,0.552768,0.493413,0.54036,0.535201,0.51198,0.527812,0.502876,0.499353,0.496808,0.544717,0.532072,0.507313,0.550999,0.502836,0.501831,0.522685,0.494542,0.518409,0.539536,0.520424,0.526843,0.537149,0.520406,0.510351,0.493981,0.525522,0.488087,0.536328,0.519216,0.506429,0.509002,
Run complete,10.1009,10.0694,10.0811,9.85845,10.0741,9.78603,9.79336,10.0807,10.0896,10.1045,9.91824,10.0835,9.77471,10.0876,10.0875,10.0635,9.80364,9.91153,9.7699,10.055,10.1114,9.97382,10.148,10.1666,9.76006,10.0844,9.79463,10.074,9.9221,9.79564,10.0604,10.0291,

init,306.424,299.467,293.687,293.675,299.461,294.864,283.827,283.02,302.545,302.328,295.692,297.046,284.817,290.249,278.621,281.369,301.944,298.052,296.589,295.851,290.137,294.45,283.343,286.546,297.188,298.979,295.41,294.142,293.833,291.547,288.791,293.895,
1D FFT Z-Direction,9.0135,8.85365,8.79795,8.80081,8.84089,8.80115,8.80213,8.7985,8.45116,8.69836,8.79475,8.78485,8.50181,8.84359,8.72211,8.75455,8.73811,8.62379,8.68516,8.86878,8.74752,8.82421,8.78873,8.80434,8.70281,8.72561,8.79177,8.79135,8.85258,8.82678,8.80577,8.56305,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.776285,0.536031,0.509143,0.537389,0.526541,0.524421,0.506043,0.508567,0.507163,0.510047,0.541466,0.556396,0.507412,0.539482,0.506907,0.522345,0.52377,0.502979,0.492357,0.544651,0.514433,0.529378,0.507488,0.503011,0.506797,0.510661,0.505996,0.497158,0.548121,0.515456,0.551511,0.502233,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.776671,0.536288,0.509389,0.537647,0.526735,0.524591,0.506216,0.508763,0.507404,0.510237,0.541647,0.556648,0.50758,0.539659,0.507101,0.522528,0.523982,0.503159,0.492578,0.544888,0.514624,0.529585,0.507678,0.503267,0.506975,0.510933,0.506166,0.497354,0.548297,0.51564,0.551685,0.502428,
Transpose (Finished All2All),8.72169,8.52387,8.49764,8.51506,8.5168,8.50034,8.51375,8.50548,8.1544,8.40228,8.46888,8.49724,8.19893,8.51512,8.43156,8.44232,8.43693,8.31833,8.38142,8.54049,8.44609,8.51376,8.48493,8.4951,8.4033,8.4313,8.49856,8.4996,8.5285,8.53087,8.4933,8.26307,
Transpose (Unpacking),8.95656,8.79505,8.74003,8.74439,8.78424,8.74475,8.74777,8.74449,8.39434,8.64277,8.73811,8.72904,8.44474,8.78595,8.6674,8.68794,8.68238,8.56518,8.62806,8.81227,8.69088,8.76872,8.73283,8.74686,8.64605,8.66973,8.7373,8.73552,8.79598,8.76905,8.75135,8.50316,
2D FFT Y-X-Direction,0.775586,0.535593,0.508746,0.536846,0.526189,0.523779,0.505773,0.507897,0.506803,0.509746,0.540964,0.556017,0.507136,0.539158,0.50654,0.522002,0.523306,0.502624,0.491899,0.544273,0.51415,0.528937,0.507219,0.502457,0.506447,0.510271,0.505605,0.496855,0.547792,0.515115,0.551231,0.501819,
Run complete,9.01389,8.85389,8.79813,8.80106,8.84103,8.80137,8.80232,8.79874,8.45139,8.69858,8.79498,8.78504,8.50199,8.84381,8.72233,8.75473,8.73826,8.62405,8.68549,8.86895,8.74774,8.82445,8.78894,8.80455,8.70304,8.72607,8.79205,8.79154,8.85276,8.82697,8.80596,8.56323,

init,306.424,299.467,293.687,293.675,299.461,294.864,283.827,283.02,302.545,302.328,295.692,297.046,284.817,290.249,278.621,281.369,301.944,298.052,296.589,295.851,290.137,294.45,283.343,286.546,297.188,298.979,295.41,294.142,293.833,291.547,288.791,293.895,
1D FFT Z-Direction,12.3944,12.3721,12.3254,12.2365,12.1052,12.4182,12.2331,12.0457,12.2424,12.2498,12.3861,12.3205,12.0866,12.0833,12.3179,12.3272,12.3543,12.3623,12.0947,12.3617,12.2516,12.3442,12.3334,12.115,12.3342,12.3412,12.3174,12.2387,12.197,12.3401,12.3904,12.3949,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.753175,0.537456,0.527062,0.514763,0.534406,0.508965,0.507574,0.525266,0.514363,0.530429,0.515251,0.504225,0.525138,0.532496,0.490486,0.497506,0.50813,0.502695,0.515754,0.506802,0.525622,0.536802,0.524095,0.522295,0.501442,0.497786,0.507732,0.507524,0.549062,0.511322,0.524422,0.521547,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.753416,0.537624,0.52729,0.515016,0.534568,0.509165,0.507746,0.525492,0.514559,0.530634,0.515452,0.504405,0.525292,0.532699,0.490674,0.497678,0.50835,0.502923,0.515929,0.507003,0.525816,0.536972,0.524309,0.522477,0.501649,0.498047,0.507899,0.507714,0.549258,0.511535,0.524562,0.521734,
