,0,1,2,3,
init,311.901,306.503,299.071,294.299,
1D FFT Z-Direction,134.46,133.507,134.351,134.447,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.85842,4.72929,4.74238,4.7541,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.85865,4.72954,4.74258,4.7544,
Transpose (Finished All2All),133.561,132.59,133.454,133.557,
Transpose (Unpacking),133.561,132.591,133.454,133.558,
2D FFT Y-X-Direction,4.85802,4.72866,4.74198,4.75379,
Run complete,134.46,133.507,134.352,134.448,

init,311.901,306.503,299.071,294.299,
1D FFT Z-Direction,134.039,133.791,133.795,134.041,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.86355,4.72652,4.72259,4.7409,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.86385,4.72672,4.72281,4.74111,
Transpose (Finished All2All),133.15,132.875,132.902,133.147,
Transpose (Unpacking),133.15,132.875,132.902,133.147,
2D FFT Y-X-Direction,4.8631,4.72616,4.72218,4.74054,
Run complete,134.039,133.791,133.795,134.042,

init,311.901,306.503,299.071,294.299,
1D FFT Z-Direction,135.599,135.396,135.589,135.479,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.84343,4.69102,4.73889,4.75022,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.8437,4.69119,4.73909,4.75043,
Transpose (Finished All2All),134.704,134.489,134.701,134.577,
Transpose (Unpacking),134.704,134.489,134.701,134.577,
2D FFT Y-X-Direction,4.84294,4.69066,4.73852,4.74996,
Run complete,135.6,135.396,135.589,135.48,

init,311.901,306.503,299.071,294.299,
1D FFT Z-Direction,133.87,133.686,133.79,133.881,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.82944,4.74325,4.72625,4.71764,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.82965,4.74343,4.72645,4.71786,
Transpose (Finished All2All),132.977,132.781,132.893,132.975,
Transpose (Unpacking),132.978,132.781,132.894,132.975,
2D FFT Y-X-Direction,4.8289,4.74288,4.72603,4.71739,
Run complete,133.87,133.686,133.79,133.881,

init,311.901,306.503,299.071,294.299,
1D FFT Z-Direction,134.1,134.025,134.099,134.037,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.83001,4.73965,4.73866,4.73673,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.83028,4.73991,4.73891,4.73691,
Transpose (Finished All2All),133.199,133.097,133.197,133.129,
Transpose (Unpacking),133.2,133.098,133.198,133.13,
2D FFT Y-X-Direction,4.82959,4.73937,4.73817,4.73641,
Run complete,134.1,134.025,134.099,134.038,

init,311.901,306.503,299.071,294.299,
1D FFT Z-Direction,134.154,134.165,133.963,133.912,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.85563,4.74559,4.67369,4.72003,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.85591,4.74576,4.67396,4.72028,
Transpose (Finished All2All),133.262,133.261,133.074,133.015,
Transpose (Unpacking),133.262,133.261,133.075,133.015,
2D FFT Y-X-Direction,4.85517,4.7451,4.67333,4.71973,
Run complete,134.155,134.165,133.963,133.913,

init,311.901,306.503,299.071,294.299,
1D FFT Z-Direction,133.628,132.761,133.621,133.597,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.84154,4.72877,4.74029,4.74752,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.84181,4.72895,4.74049,4.74771,
Transpose (Finished All2All),132.728,131.855,132.725,132.702,
Transpose (Unpacking),132.728,131.855,132.726,132.702,
2D FFT Y-X-Direction,4.8411,4.72845,4.73987,4.74719,
Run complete,133.628,132.762,133.621,133.597,

init,311.901,306.503,299.071,294.299,
1D FFT Z-Direction,136.035,134.916,135.71,136.036,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.85933,4.71978,4.69301,4.72934,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.85963,4.71996,4.69321,4.72952,
Transpose (Finished All2All),135.14,134.002,134.814,135.137,
Transpose (Unpacking),135.141,134.002,134.814,135.138,
2D FFT Y-X-Direction,4.85892,4.71951,4.69275,4.72914,
Run complete,136.035,134.916,135.711,136.036,

init,311.901,306.503,299.071,294.299,
1D FFT Z-Direction,133.202,133.064,133.002,133.208,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.85431,4.70693,4.74313,4.74963,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.85458,4.7071,4.74333,4.74981,
Transpose (Finished All2All),132.304,132.156,132.117,132.301,
Transpose (Unpacking),132.304,132.157,132.118,132.302,
2D FFT Y-X-Direction,4.85389,4.70661,4.74289,4.74936,
Run complete,133.202,133.064,133.002,133.208,

init,311.901,306.503,299.071,294.299,
1D FFT Z-Direction,135.736,135.741,135.056,135.091,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.84976,4.72072,4.72795,4.73209,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.85005,4.72089,4.72811,4.73225,
Transpose (Finished All2All),134.837,134.836,134.158,134.196,
Transpose (Unpacking),134.838,134.836,134.158,134.197,
2D FFT Y-X-Direction,4.84935,4.72037,4.72774,4.73183,
Run complete,135.736,135.742,135.056,135.091,

init,311.901,306.503,299.071,294.299,
1D FFT Z-Direction,133.097,132.339,133.044,133.1,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.87087,4.71906,4.73316,4.72341,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.87119,4.71925,4.73333,4.72356,
Transpose (Finished All2All),132.206,131.434,132.153,132.203,
Transpose (Unpacking),132.207,131.435,132.153,132.203,
2D FFT Y-X-Direction,4.8704,4.71878,4.73296,4.72318,
Run complete,133.097,132.339,133.045,133.1,

init,311.901,306.503,299.071,294.299,
1D FFT Z-Direction,133.171,131.89,132.677,133.168,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.84041,4.73425,4.70538,4.75271,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.84072,4.73443,4.70557,4.75284,
Transpose (Finished All2All),132.276,130.972,131.789,132.273,
Transpose (Unpacking),132.276,130.973,131.789,132.273,
2D FFT Y-X-Direction,4.83992,4.73396,4.70516,4.75249,
Run complete,133.171,131.89,132.677,133.169,

init,311.901,306.503,299.071,294.299,
1D FFT Z-Direction,133.238,133.097,133.172,133.227,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.85757,4.73449,4.74039,4.72596,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.85779,4.73474,4.74056,4.72614,
Transpose (Finished All2All),132.342,132.186,132.283,132.339,
Transpose (Unpacking),132.342,132.186,132.283,132.339,
2D FFT Y-X-Direction,4.85718,4.7342,4.74018,4.72574,
Run complete,133.238,133.097,133.172,133.227,

init,311.901,306.503,299.071,294.299,
1D FFT Z-Direction,134.006,134.019,133.863,133.984,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.84551,4.73615,4.74696,4.71122,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.8458,4.73631,4.74715,4.71139,
Transpose (Finished All2All),133.113,133.112,132.972,133.085,
Transpose (Unpacking),133.113,133.112,132.972,133.085,
2D FFT Y-X-Direction,4.84505,4.73584,4.74672,4.71092,
Run complete,134.006,134.019,133.863,133.985,

init,311.901,306.503,299.071,294.299,
1D FFT Z-Direction,137.095,137.102,135.063,137.098,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.82868,4.71746,4.72994,4.73687,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.82898,4.71762,4.73015,4.73704,
Transpose (Finished All2All),136.157,136.154,134.146,136.157,
Transpose (Unpacking),136.16,136.159,134.149,136.161,
2D FFT Y-X-Direction,4.82806,4.71722,4.72966,4.73665,
Run complete,137.095,137.103,135.064,137.098,

init,311.901,306.503,299.071,294.299,
1D FFT Z-Direction,135.065,134.519,134.925,135.055,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.87028,4.75029,4.74373,4.73522,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.87068,4.75055,4.744,4.73554,
Transpose (Finished All2All),134.162,133.607,134.033,134.159,
Transpose (Unpacking),134.162,133.607,134.034,134.16,
2D FFT Y-X-Direction,4.86959,4.74977,4.74334,4.73481,
Run complete,135.066,134.519,134.925,135.055,

init,311.901,306.503,299.071,294.299,
1D FFT Z-Direction,134.999,135.02,134.856,134.916,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.86673,4.73748,4.74017,4.72923,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.86703,4.73765,4.74036,4.72948,
Transpose (Finished All2All),134.105,134.103,133.962,134.02,
Transpose (Unpacking),134.105,134.103,133.962,134.02,
2D FFT Y-X-Direction,4.86625,4.73721,4.73982,4.7289,
Run complete,134.999,135.02,134.857,134.916,

init,311.901,306.503,299.071,294.299,
1D FFT Z-Direction,134.463,134.346,134.208,134.46,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.84851,4.71933,4.69489,4.7225,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.84881,4.71949,4.69506,4.72278,
Transpose (Finished All2All),133.568,133.439,133.317,133.566,
Transpose (Unpacking),133.568,133.439,133.318,133.566,
2D FFT Y-X-Direction,4.84809,4.71904,4.6947,4.72226,
Run complete,134.463,134.347,134.208,134.46,

init,311.901,306.503,299.071,294.299,
1D FFT Z-Direction,133.67,133.504,133.21,133.671,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.83295,4.73301,4.7249,4.75817,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.83323,4.73318,4.72509,4.75838,
Transpose (Finished All2All),132.772,132.592,132.317,132.769,
Transpose (Unpacking),132.772,132.593,132.318,132.77,
2D FFT Y-X-Direction,4.83253,4.73274,4.72472,4.75786,
Run complete,133.67,133.504,133.21,133.672,

init,311.901,306.503,299.071,294.299,
1D FFT Z-Direction,132.911,132.065,132.543,132.906,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.84491,4.74601,4.71872,4.72371,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.84514,4.74616,4.71889,4.72391,
Transpose (Finished All2All),132.014,131.156,131.646,132.012,
Transpose (Unpacking),132.015,131.156,131.646,132.012,
