,0,1,2,3,4,5,6,7,
init,4020.4,4015.75,4034.64,4035.05,4066.86,4062.59,4056.17,4054.87,
1D FFT Z-Direction,2352.49,2371.65,2350.07,2379.77,2006.01,2009.64,1865.83,1908.58,
Transpose (First Send),365.341,462.139,460.924,463.811,485.99,486.62,461.937,464.273,
Transpose (Packing),1040.29,1129.74,962.892,939.361,1395.6,1396.09,966.976,967.611,
Transpose (Start Local Transpose),323.98,379.891,380.408,381.859,381.764,381.956,381.162,382.307,
Transpose (Start Receive),323.989,379.906,380.442,381.894,381.778,381.97,381.184,382.316,
Transpose (First Receive),663.38,505.378,880.252,987.469,758.546,605.782,807.672,644.102,
Transpose (Finished Receive),2195.69,2195.7,2145.82,2183.41,1758.21,1766.62,1749.9,1744.4,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2341.77,2361.02,2339.35,2369.15,1995.35,1999,1855.16,1897.93,
2D FFT Y-X-Direction,323.873,379.74,380.176,381.62,381.665,381.837,381.014,382.188,
Run complete,2352.5,2371.65,2350.08,2379.77,2195.68,2195.67,2145.81,2145.85,

init,4020.4,4015.75,4034.64,4035.05,4066.86,4062.59,4056.17,4054.87,
1D FFT Z-Direction,2358.88,2360.88,2342.98,2342.66,1823.17,1880.4,2004.78,1994.53,
Transpose (First Send),365.624,462.846,461.877,463.109,463.671,464.428,482.641,491.04,
Transpose (Packing),844.584,907.068,1214.56,1198.7,951.372,976.823,1289.22,1363.63,
Transpose (Start Local Transpose),324.279,380.741,380.316,380.926,382.103,382.526,380.702,382.899,
Transpose (Start Receive),324.294,380.759,380.331,380.938,382.112,382.537,380.713,382.907,
Transpose (First Receive),1047.7,508.161,830.524,897.992,740.784,602.34,835.808,613.604,
Transpose (Finished Receive),2112.81,2131.73,2159.78,2163.48,1738.15,1760.7,1805.14,1801.72,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2348.26,2350.25,2332.34,2332.01,1812.54,1869.73,1994.12,1983.86,
2D FFT Y-X-Direction,324.141,380.605,380.179,380.785,382.004,382.388,380.562,382.786,
Run complete,2358.88,2360.88,2342.98,2342.66,2112.82,2116.72,2159.78,2163.47,

init,4020.4,4015.75,4034.64,4035.05,4066.86,4062.59,4056.17,4054.87,
1D FFT Z-Direction,2357.51,2358.85,2338.81,2340.78,1839.65,1890.2,2007.61,1996.04,
Transpose (First Send),365.565,462.754,461.053,464.543,462.336,464.43,486.22,489.793,
Transpose (Packing),844.296,906.745,1218.04,1201.96,950.486,976.324,1285.33,1356.6,
Transpose (Start Local Transpose),324.223,380.68,380.538,382.225,381.342,382.464,381.378,382.343,
Transpose (Start Receive),324.247,380.69,380.554,382.245,381.364,382.483,381.406,382.361,
Transpose (First Receive),1038.91,509.04,825.247,875.458,745.965,598.846,834.345,616.629,
Transpose (Finished Receive),2109.63,2128.39,2156.41,2159.91,1747,1762.83,1806.16,1802.87,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2346.88,2348.14,2328.22,2330.04,1828.9,1879.46,1996.84,1985.37,
2D FFT Y-X-Direction,323.996,380.557,380.397,382.059,381.221,382.339,381.191,382.176,
Run complete,2357.51,2358.85,2338.82,2340.78,2109.48,2112.87,2156.39,2159.91,

init,4020.4,4015.75,4034.64,4035.05,4066.86,4062.59,4056.17,4054.87,
1D FFT Z-Direction,2353.04,2369.67,2350.49,2380.63,2008.4,2011.54,1865.86,1909.37,
Transpose (First Send),365.323,462.303,461.955,462.82,487.669,486.413,463.414,463.525,
Transpose (Packing),1040.37,1130.26,962.984,938.825,1397.56,1397.42,967.927,967.967,
Transpose (Start Local Transpose),323.976,380.03,380.428,380.869,382.503,382.146,381.52,381.556,
Transpose (Start Receive),323.993,380.06,380.463,380.888,382.513,382.154,381.533,381.582,
Transpose (First Receive),658.777,506.832,881.438,994.302,755.452,606.271,810.208,649.277,
Transpose (Finished Receive),2196.77,2196.78,2146.14,2185.63,1758.55,1767.41,1750.21,1744.73,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2342.32,2359.04,2339.74,2369.99,1997.76,2000.87,1855.19,1898.71,
2D FFT Y-X-Direction,323.867,379.787,380.189,380.707,382.389,382.02,381.376,381.371,
Run complete,2353.05,2369.67,2350.51,2380.63,2196.76,2196.78,2146.14,2146.44,

init,4020.4,4015.75,4034.64,4035.05,4066.86,4062.59,4056.17,4054.87,
1D FFT Z-Direction,2354.27,2356.72,2336.77,2338.83,1837.46,1891.8,2010,1992.99,
Transpose (First Send),365.762,462.78,460.994,463.959,463.068,464.46,481.596,491.021,
Transpose (Packing),844.715,907.028,1214.54,1202.76,951.218,976.756,1281.75,1354.37,
Transpose (Start Local Transpose),324.402,380.744,380.231,381.742,381.874,382.567,380.6,383.067,
Transpose (Start Receive),324.416,380.756,380.259,381.778,381.897,382.583,380.624,383.083,
Transpose (First Receive),1049.85,509.967,834.491,895.133,745.911,603.121,835.684,614.2,
Transpose (Finished Receive),2108.87,2127.05,2155.03,2159.48,1749.51,1769.8,1812.2,1809.19,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2343.64,2346.07,2326.16,2328.19,1826.81,1881.11,1999.34,1982.31,
2D FFT Y-X-Direction,324.264,380.606,380.077,381.486,381.685,382.435,380.447,382.918,
Run complete,2354.28,2356.72,2336.77,2338.83,2108.87,2112.34,2155.03,2159.47,

init,4020.4,4015.75,4034.64,4035.05,4066.86,4062.59,4056.17,4054.87,
1D FFT Z-Direction,2354.16,2355.81,2335.18,2336.83,1838.18,1889.49,2006.35,1993.26,
Transpose (First Send),365.55,462.735,462.622,462.989,463.766,464.245,484.294,489.519,
Transpose (Packing),844.25,906.629,1219.85,1200.2,951.241,976.669,1283.67,1355.23,
Transpose (Start Local Transpose),324.194,380.669,380.603,380.843,382.087,382.369,380.76,382.127,
Transpose (Start Receive),324.208,380.683,380.611,380.857,382.095,382.389,380.771,382.143,
Transpose (First Receive),1029.53,515.061,828.275,874.059,738.426,602.417,839.181,620.66,
Transpose (Finished Receive),2106.74,2126.14,2154.48,2157.88,1747.14,1763.3,1807.69,1803.31,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2343.53,2345.11,2324.54,2326.1,1827.45,1878.74,1995.57,1982.59,
2D FFT Y-X-Direction,324.051,380.503,380.489,380.707,381.981,382.216,380.609,381.972,
Run complete,2354.16,2355.81,2335.18,2336.83,2106.74,2111.27,2154.48,2157.87,

init,4020.4,4015.75,4034.64,4035.05,4066.86,4062.59,4056.17,4054.87,
1D FFT Z-Direction,2351.32,2369.33,2351.29,2379.99,2007.18,2010.83,1865.39,1908.64,
Transpose (First Send),365.571,462.986,459.803,463.693,486.677,487.602,460.778,464.616,
Transpose (Packing),1038.71,1130.65,971.672,937.747,1396.82,1397.35,966.611,967.686,
Transpose (Start Local Transpose),324.23,380.761,379.762,381.694,382.084,382.385,380.733,382.654,
Transpose (Start Receive),324.243,380.79,379.779,381.715,382.094,382.401,380.756,382.703,
Transpose (First Receive),687.381,508.316,872.23,948.005,759.139,606.523,801.742,645.841,
Transpose (Finished Receive),2195.67,2194.81,2144.53,2182.62,1757.76,1766.51,1749.95,1743.35,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2340.59,2358.7,2340.55,2369.35,1996.51,2000.16,1854.73,1897.98,
2D FFT Y-X-Direction,324.084,380.537,379.621,381.528,381.976,382.256,380.575,382.409,
Run complete,2351.33,2369.34,2351.31,2379.99,2195.66,2194.8,2144.53,2144.24,

init,4020.4,4015.75,4034.64,4035.05,4066.86,4062.59,4056.17,4054.87,
1D FFT Z-Direction,2355.1,2354.87,2335.66,2335.63,1867.22,1905.1,2009.46,1997.63,
Transpose (First Send),365.996,462.74,462.818,463.19,463.44,463.605,486.83,488.11,
Transpose (Packing),845.143,907.099,1221.87,1202.38,951.357,976.574,1283.53,1353.3,
Transpose (Start Local Transpose),324.637,380.688,380.793,381.063,381.617,381.679,381.416,381.771,
Transpose (Start Receive),324.659,380.706,380.819,381.099,381.632,381.698,381.445,381.779,
Transpose (First Receive),1026.78,508.667,826.221,894.166,742.613,606.723,835.265,618.395,
Transpose (Finished Receive),2105.14,2124.13,2152.76,2155.93,1749.3,1765.22,1809.6,1804.58,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2344.47,2344.26,2325.04,2324.96,1856.59,1894.47,1998.79,1986.96,
2D FFT Y-X-Direction,324.497,380.523,380.64,380.808,381.474,381.523,381.203,381.651,
Run complete,2355.11,2354.87,2335.67,2335.65,2105.13,2109.15,2152.73,2155.93,

init,4020.4,4015.75,4034.64,4035.05,4066.86,4062.59,4056.17,4054.87,
1D FFT Z-Direction,2357.18,2357.55,2337.39,2340.63,1856.81,1898.99,2007.89,1997,
Transpose (First Send),365.677,462.572,461.481,463.687,462.583,464.637,486.064,488.05,
Transpose (Packing),844.805,906.897,1216.15,1202.53,951.08,976.826,1286.66,1354.68,
Transpose (Start Local Transpose),324.296,380.453,380.337,381.437,381.684,382.74,381.034,381.567,
Transpose (Start Receive),324.31,380.463,380.353,381.466,381.705,382.749,381.043,381.583,
Transpose (First Receive),1025.94,510.06,822.991,870.479,745.131,604.319,833.686,616.857,
Transpose (Finished Receive),2108.04,2127.29,2154.93,2158.36,1747.75,1762.61,1806.83,1804.24,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2346.54,2346.81,2326.79,2329.93,1846.05,1888.21,1997.14,1986.35,
2D FFT Y-X-Direction,324.169,380.343,380.194,381.249,381.524,382.64,380.916,381.416,
Run complete,2357.18,2357.55,2337.4,2340.63,2108.02,2111.96,2154.95,2158.36,

init,4020.4,4015.75,4034.64,4035.05,4066.86,4062.59,4056.17,4054.87,
1D FFT Z-Direction,2349.15,2368.95,2345.25,2375.9,2003.6,2007.15,1864.29,1907.26,
Transpose (First Send),365.681,462.545,460.675,463.624,485.487,486.198,462.81,463.618,
Transpose (Packing),1040.75,1129.89,974.418,947.655,1393.59,1394,967.846,968.08,
Transpose (Start Local Transpose),324.318,380.254,380.121,381.572,381.711,381.987,381.315,381.806,
Transpose (Start Receive),324.341,380.268,380.13,381.587,381.731,382.013,381.344,381.84,
Transpose (First Receive),666.282,513.017,873.64,917.854,758.404,608.537,800.053,649.886,
Transpose (Finished Receive),2193.4,2192.39,2142.49,2180.64,1757.87,1766.29,1750.19,1745.87,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2338.43,2358.3,2334.51,2365.26,1992.97,1996.51,1853.62,1896.6,
2D FFT Y-X-Direction,324.095,380.111,380.009,381.452,381.581,381.837,381.129,381.554,
Run complete,2349.16,2368.96,2345.25,2375.91,2193.4,2192.39,2142.49,2142.78,

init,4020.4,4015.75,4034.64,4035.05,4066.86,4062.59,4056.17,4054.87,
1D FFT Z-Direction,2351.84,2355.23,2337.45,2337.11,1861.28,1901.52,2008.67,1998.01,
Transpose (First Send),365.509,462.242,461.874,463.164,465.37,462.966,481.072,491.032,
Transpose (Packing),844.708,906.705,1215.93,1202.14,952.428,976.857,1283.71,1357.39,
Transpose (Start Local Transpose),324.138,380.163,380.346,381.028,383.438,382.215,380.461,383.093,
Transpose (Start Receive),324.154,380.18,380.367,381.046,383.446,382.223,380.471,383.118,
Transpose (First Receive),1045.18,507.71,832.58,910.905,741.931,604.385,832.575,614.762,
Transpose (Finished Receive),2107.68,2126.65,2155.18,2158.46,1748.98,1765.51,1808.1,1805.14,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2341.21,2344.63,2326.83,2326.46,1850.61,1890.86,1997.97,1987.34,
2D FFT Y-X-Direction,323.994,380.017,380.203,380.859,383.327,382.11,380.334,382.922,
Run complete,2351.84,2355.23,2337.46,2337.11,2107.67,2112.08,2155.18,2158.45,

init,4020.4,4015.75,4034.64,4035.05,4066.86,4062.59,4056.17,4054.87,
1D FFT Z-Direction,2352.71,2354.98,2336.62,2337,1870.42,1906.55,2009.35,1997.83,
Transpose (First Send),365.598,462.128,461.079,463.911,463.946,464.149,483.761,490.097,
Transpose (Packing),845.051,906.935,1216.93,1203.25,951.898,977.154,1281.99,1353.21,
Transpose (Start Local Transpose),324.233,380.115,380.301,381.731,382.143,382.318,381.058,382.723,
Transpose (Start Receive),324.247,380.144,380.334,381.768,382.181,382.345,381.075,382.738,
Transpose (First Receive),1044.81,509.785,827.801,887.621,744.77,604.755,833.847,615.093,
Transpose (Finished Receive),2106.38,2125.04,2153.51,2157.12,1749.73,1765.66,1808.38,1805.32,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2342.11,2344.25,2325.98,2326.28,1859.67,1895.8,1998.57,1987.2,
2D FFT Y-X-Direction,324.099,379.884,380.065,381.471,381.941,382.073,380.908,382.566,
Run complete,2352.71,2354.99,2336.62,2337.01,2106.38,2110.32,2153.51,2157.1,

init,4020.4,4015.75,4034.64,4035.05,4066.86,4062.59,4056.17,4054.87,
1D FFT Z-Direction,2351.66,2370.27,2347.35,2378.62,2005.7,2009.99,1863.98,1907.63,
Transpose (First Send),365.711,463.332,460.183,463.613,484.821,488.024,461.114,464.384,
Transpose (Packing),1038.68,1130.52,974.668,947.738,1395.39,1396.81,966.634,967.525,
Transpose (Start Local Transpose),324.361,381.101,379.862,381.58,381.607,382.605,380.79,382.436,
Transpose (Start Receive),324.371,381.12,379.872,381.601,381.615,382.635,380.814,382.486,
Transpose (First Receive),683.881,509.055,868.709,914.485,757.658,605.001,807.291,642.35,
Transpose (Finished Receive),2195.35,2195.44,2144.34,2183.44,1756.72,1765.72,1749.53,1745.17,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2340.93,2359.63,2336.72,2367.98,1995.03,1999.33,1853.29,1896.97,
2D FFT Y-X-Direction,324.255,380.936,379.759,381.417,381.523,382.364,380.645,382.199,
Run complete,2351.67,2370.28,2347.35,2378.62,2195.34,2195.43,2144.33,2144.57,

init,4020.4,4015.75,4034.64,4035.05,4066.86,4062.59,4056.17,4054.87,
1D FFT Z-Direction,2351.89,2353.67,2333.63,2334.98,1871.25,1908.18,2010.5,1997.08,
Transpose (First Send),365.852,462.777,463.527,463.399,463.506,464.54,484.077,490.115,
Transpose (Packing),844.986,907.104,1220.61,1204.63,951.232,976.671,1281.74,1352.28,
Transpose (Start Local Transpose),324.466,380.72,381.348,381.316,382.131,382.736,381.043,382.66,
Transpose (Start Receive),324.489,380.738,381.364,381.333,382.149,382.746,381.063,382.685,
Transpose (First Receive),1035.66,512.323,832.487,894.002,738.705,604.801,833.307,616.957,
Transpose (Finished Receive),2104.61,2122.75,2151.66,2155.5,1751.53,1766.7,1809.94,1806.26,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2341.27,2343.03,2323.01,2324.36,1860.62,1897.52,1999.81,1986.42,
2D FFT Y-X-Direction,324.334,380.564,381.186,381.132,382.009,382.616,380.913,382.475,
