,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,310.483,305.856,295.83,295.942,307.598,307.381,297.49,300.138,293.643,295.327,294.464,294.288,315.055,316.877,302.668,305.253,
1D FFT Z-Direction,4.19825,4.2157,4.19894,4.19,4.02921,4.03697,3.97359,4.00211,4.07069,4.00538,3.87665,3.84739,3.8519,3.83318,3.84046,3.87099,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.725879,0.687242,0.680219,0.681979,0.680011,0.679215,0.676096,0.671334,0.626872,0.629884,0.608326,0.598932,0.679104,0.678719,0.681563,0.685535,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.726211,0.687652,0.680417,0.682327,0.680256,0.679567,0.676474,0.67169,0.627103,0.630242,0.60865,0.599269,0.67945,0.678988,0.681873,0.685799,
Transpose (Finished All2All),3.47453,3.4923,3.48546,3.47168,3.29376,3.30085,3.25037,3.29103,3.33547,3.26979,3.24985,3.22606,3.1413,3.1215,3.12493,3.14966,
Transpose (Unpacking),4.17195,4.1891,4.17331,4.16153,4.00214,4.00968,3.94302,3.97545,4.04396,3.97882,3.8473,3.81958,3.82505,3.80552,3.8127,3.84139,
2D FFT Y-X-Direction,0.03701,0.037844,0.034854,0.035779,0.037407,0.03719,0.039012,0.036414,0.035638,0.038911,0.051066,0.036346,0.037884,0.037223,0.036469,0.040028,
Run complete,4.19846,4.21595,4.1992,4.19023,4.02945,4.03723,3.97421,4.00232,4.07094,4.00556,3.87681,3.8476,3.85214,3.83337,3.84068,3.87132,

init,310.483,305.856,295.83,295.942,307.598,307.381,297.49,300.138,293.643,295.327,294.464,294.288,315.055,316.877,302.668,305.253,
