,0,1,2,3,4,5,6,7,
init,304.727,313.224,297.824,296.761,312.234,309.338,300.347,301.592,
1D FFT Z-Direction,1.26457,1.33496,1.27432,1.27245,1.2717,1.26983,1.27495,1.2732,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.385269,0.364926,0.363601,0.364501,0.364777,0.363546,0.365243,0.365985,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.385573,0.365327,0.363817,0.364713,0.364931,0.363763,0.365503,0.366258,
Transpose (Finished All2All),0.893227,0.86686,0.891322,0.886821,0.866377,0.866765,0.867915,0.868341,
Transpose (Unpacking),1.24793,1.21894,1.2583,1.25468,1.25566,1.25378,1.25802,1.25666,
2D FFT Y-X-Direction,0.037742,0.037409,0.037129,0.038381,0.037666,0.03661,0.037427,0.037931,
Run complete,1.26471,1.33512,1.27455,1.27263,1.27183,1.26998,1.27511,1.27336,

init,304.727,313.224,297.824,296.761,312.234,309.338,300.347,301.592,
1D FFT Z-Direction,1.65978,1.55334,1.7261,1.73871,1.61529,1.62512,1.57804,1.60207,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.381308,0.348057,0.361459,0.361115,0.30816,0.368869,0.362336,0.363342,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.381778,0.348258,0.361688,0.361328,0.308385,0.370347,0.362557,0.363605,
Transpose (Finished All2All),1.34597,1.24346,1.33599,1.34968,1.22324,1.22304,1.20051,1.22227,
Transpose (Unpacking),1.64122,1.53508,1.70778,1.72006,1.59695,1.60212,1.56009,1.58427,
2D FFT Y-X-Direction,0.048559,0.03994,0.038023,0.038204,0.040312,0.084985,0.038551,0.039453,
Run complete,1.66003,1.55355,1.72632,1.73889,1.61548,1.62532,1.57821,1.60223,

init,304.727,313.224,297.824,296.761,312.234,309.338,300.347,301.592,
1D FFT Z-Direction,1.24668,1.19713,1.26754,1.25193,1.19327,1.1957,1.19253,1.19296,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.397286,0.368274,0.379722,0.378764,0.364205,0.363483,0.363199,0.36399,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.397561,0.36848,0.37995,0.379018,0.364374,0.363727,0.363603,0.364172,
Transpose (Finished All2All),0.880609,0.836212,0.88094,0.864894,0.787623,0.790676,0.787759,0.787213,
Transpose (Unpacking),1.22966,1.18026,1.25,1.23395,1.17594,1.17976,1.17609,1.17626,
2D FFT Y-X-Direction,0.044164,0.037711,0.038393,0.0384,0.038651,0.037623,0.037556,0.03825,
Run complete,1.2469,1.19733,1.26772,1.25209,1.19343,1.19584,1.1927,1.19311,

init,304.727,313.224,297.824,296.761,312.234,309.338,300.347,301.592,
1D FFT Z-Direction,1.2547,1.22807,1.26654,1.24766,1.15876,1.18622,1.17791,1.18214,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.383084,0.354473,0.363279,0.364077,0.364348,0.361992,0.365217,0.364859,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.383318,0.354679,0.363558,0.364298,0.364616,0.362257,0.365442,0.365085,
Transpose (Finished All2All),0.881929,0.859501,0.882491,0.864176,0.775151,0.801563,0.792799,0.798019,
Transpose (Unpacking),1.23834,1.21116,1.2497,1.23033,1.14106,1.16962,1.16173,1.16609,
2D FFT Y-X-Direction,0.043761,0.03712,0.03759,0.038107,0.038227,0.037565,0.038211,0.037904,
Run complete,1.25494,1.22824,1.26674,1.24785,1.15891,1.1864,1.17809,1.18228,

init,304.727,313.224,297.824,296.761,312.234,309.338,300.347,301.592,
1D FFT Z-Direction,1.24133,1.22496,1.24005,1.23331,1.22209,1.22473,1.22769,1.2249,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.384,0.356249,0.364416,0.365119,0.364443,0.363408,0.365245,0.365168,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.384232,0.356446,0.36466,0.365341,0.364657,0.363627,0.365444,0.365416,
Transpose (Finished All2All),0.847688,0.832587,0.847531,0.839349,0.816878,0.820433,0.818323,0.8174,
Transpose (Unpacking),1.22504,1.20768,1.22348,1.21693,1.2058,1.20926,1.21177,1.20908,
2D FFT Y-X-Direction,0.043462,0.037511,0.037353,0.037759,0.03901,0.03803,0.038058,0.038178,
Run complete,1.2416,1.22509,1.24022,1.23348,1.22222,1.22488,1.22788,1.22511,

init,304.727,313.224,297.824,296.761,312.234,309.338,300.347,301.592,
1D FFT Z-Direction,1.2161,1.17352,1.24576,1.23288,1.15894,1.13796,1.15193,1.15902,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.38352,0.355494,0.363382,0.364455,0.364257,0.3625,0.365517,0.364805,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.383786,0.355671,0.363671,0.364675,0.364428,0.362745,0.36568,0.365017,
Transpose (Finished All2All),0.858466,0.818837,0.859086,0.845339,0.776949,0.761632,0.768522,0.777236,
Transpose (Unpacking),1.19936,1.15669,1.2295,1.2151,1.14193,1.11741,1.13559,1.14336,
2D FFT Y-X-Direction,0.043867,0.037282,0.037451,0.038379,0.038922,0.038093,0.037561,0.037866,
Run complete,1.21634,1.17368,1.24591,1.23303,1.15906,1.13816,1.15208,1.15915,

init,304.727,313.224,297.824,296.761,312.234,309.338,300.347,301.592,
1D FFT Z-Direction,1.20921,1.15232,1.24522,1.23174,1.21071,1.21364,1.21275,1.20931,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.384634,0.35566,0.360343,0.360608,0.362756,0.362734,0.359859,0.359852,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.384935,0.355856,0.360605,0.360872,0.362945,0.362948,0.360009,0.36002,
Transpose (Finished All2All),0.859573,0.807023,0.860231,0.847014,0.805273,0.809636,0.80849,0.803983,
Transpose (Unpacking),1.19179,1.13675,1.22886,1.21501,1.19337,1.19715,1.19678,1.19307,
2D FFT Y-X-Direction,0.044984,0.037577,0.038265,0.03837,0.037216,0.037052,0.037344,0.037438,
Run complete,1.20942,1.15246,1.24536,1.23193,1.21084,1.21378,1.2129,1.20945,

init,304.727,313.224,297.824,296.761,312.234,309.338,300.347,301.592,
1D FFT Z-Direction,1.20613,1.13437,1.24723,1.24238,1.19637,1.19946,1.19559,1.19705,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.383897,0.355968,0.36377,0.364655,0.363996,0.363621,0.366375,0.36593,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.384123,0.356185,0.363976,0.364917,0.364255,0.363892,0.366585,0.36609,
Transpose (Finished All2All),0.863483,0.790946,0.862844,0.855026,0.791651,0.794904,0.792534,0.792667,
Transpose (Unpacking),1.18985,1.11796,1.23098,1.22522,1.18,1.18393,1.17966,1.18038,
2D FFT Y-X-Direction,0.043899,0.037618,0.037232,0.038303,0.037673,0.037588,0.037998,0.037741,
Run complete,1.20638,1.1345,1.24739,1.24255,1.1965,1.19959,1.19575,1.19717,

init,304.727,313.224,297.824,296.761,312.234,309.338,300.347,301.592,
1D FFT Z-Direction,1.21098,1.17545,1.23262,1.2308,1.21786,1.22145,1.21792,1.22028,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.383375,0.355653,0.365231,0.365228,0.364645,0.363485,0.363448,0.364267,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.38363,0.355869,0.365446,0.365441,0.364811,0.363688,0.363653,0.364434,
Transpose (Finished All2All),0.848134,0.81514,0.848144,0.840518,0.814866,0.81837,0.816107,0.815989,
Transpose (Unpacking),1.19487,1.15914,1.21688,1.20938,1.2024,1.20587,1.20229,1.20435,
2D FFT Y-X-Direction,0.042957,0.037244,0.037277,0.037749,0.038884,0.038124,0.03731,0.037751,
Run complete,1.21127,1.1756,1.2328,1.23097,1.21798,1.22159,1.21819,1.22046,

init,304.727,313.224,297.824,296.761,312.234,309.338,300.347,301.592,
1D FFT Z-Direction,1.26122,1.22867,1.28123,1.27569,1.16093,1.14913,1.14977,1.15994,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.383604,0.355682,0.3653,0.365273,0.362319,0.360103,0.363525,0.363207,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.383855,0.355867,0.365694,0.365493,0.362474,0.360308,0.363753,0.363401,
Transpose (Finished All2All),0.894828,0.865648,0.894761,0.887668,0.781319,0.77083,0.77011,0.779043,
Transpose (Unpacking),1.24445,1.2128,1.2647,1.25906,1.14383,1.13088,1.1332,1.14351,
2D FFT Y-X-Direction,0.043695,0.037552,0.038157,0.037753,0.037581,0.036239,0.037089,0.037053,
Run complete,1.26147,1.22884,1.28139,1.27586,1.16108,1.14929,1.14992,1.1601,

init,304.727,313.224,297.824,296.761,312.234,309.338,300.347,301.592,
1D FFT Z-Direction,1.19731,1.1214,1.22519,1.23338,1.21889,1.21886,1.21842,1.21851,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.383421,0.356246,0.362711,0.364251,0.364293,0.362952,0.363898,0.3641,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.38369,0.356451,0.362937,0.364706,0.364478,0.363206,0.364159,0.364282,
Transpose (Finished All2All),0.841243,0.773444,0.832487,0.840534,0.812288,0.815776,0.813931,0.812796,
Transpose (Unpacking),1.18088,1.10522,1.20871,1.21657,1.20294,1.2028,1.20206,1.20215,
2D FFT Y-X-Direction,0.04314,0.037312,0.037047,0.038801,0.038212,0.037696,0.037589,0.037652,
Run complete,1.19751,1.12155,1.22533,1.23355,1.21902,1.21901,1.21858,1.21866,

init,304.727,313.224,297.824,296.761,312.234,309.338,300.347,301.592,
1D FFT Z-Direction,1.21669,1.17283,1.23676,1.23016,1.20978,1.2128,1.21163,1.21239,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.383625,0.35583,0.36359,0.364023,0.363777,0.362291,0.363321,0.364492,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.383878,0.356004,0.363815,0.364269,0.363947,0.362474,0.363529,0.364692,
Transpose (Finished All2All),0.851112,0.807499,0.851193,0.842912,0.807248,0.81099,0.808554,0.807594,
Transpose (Unpacking),1.20065,1.15637,1.2203,1.21367,1.19411,1.1973,1.19582,1.19644,
2D FFT Y-X-Direction,0.043266,0.036895,0.037512,0.038065,0.037997,0.037043,0.037086,0.038189,
Run complete,1.2169,1.17297,1.23693,1.23032,1.2099,1.21293,1.21179,1.21254,

init,304.727,313.224,297.824,296.761,312.234,309.338,300.347,301.592,
1D FFT Z-Direction,1.43006,1.3776,1.47712,1.46315,1.46083,1.41819,1.47055,1.46857,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.383804,0.357197,0.363891,0.364333,0.362971,0.362194,0.364678,0.364347,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.384012,0.357389,0.36412,0.36458,0.363169,0.362458,0.364825,0.364507,
Transpose (Finished All2All),1.0823,1.02877,1.0858,1.07153,1.10015,1.06091,1.05959,1.05704,
Transpose (Unpacking),1.41277,1.35984,1.45942,1.44537,1.44273,1.39987,1.45326,1.45021,
2D FFT Y-X-Direction,0.042746,0.037573,0.037342,0.037866,0.03778,0.037062,0.037782,0.037341,
Run complete,1.43029,1.37776,1.47731,1.46331,1.461,1.41835,1.47072,1.46873,

init,304.727,313.224,297.824,296.761,312.234,309.338,300.347,301.592,
