,0,1,2,3,4,5,6,7,
init,741.955,739.725,752.701,749.898,755.277,754.489,767.645,766.432,
1D FFT Z-Direction,571.8,532.737,569.412,527.521,578.342,568.792,568.462,525.912,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),122.797,121.517,121.635,121.998,121.922,122.2,122.32,122.217,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),122.798,121.518,121.639,121.998,121.923,122.2,122.321,122.217,
Transpose (Finished All2All),522.656,483.519,522.805,479.966,499.164,489.702,522.688,479.918,
Transpose (Unpacking),570.454,531.355,567.947,526.166,576.962,567.438,567.085,524.56,
2D FFT Y-X-Direction,41.14,40.5115,40.3564,40.7296,40.5433,40.8209,40.7686,40.6633,
Run complete,571.8,532.737,569.412,527.521,578.343,568.792,568.463,525.912,

init,741.955,739.725,752.701,749.898,755.277,754.489,767.645,766.432,
1D FFT Z-Direction,573.312,573.158,566.329,533.059,473.045,554.623,532.672,554.501,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),122.758,121.393,122.099,122.017,122.301,122.038,122.314,122.31,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),122.759,121.393,122.099,122.017,122.302,122.042,122.314,122.311,
Transpose (Finished All2All),484.88,484.677,511.339,477.447,426.223,509.762,464.738,487.568,
Transpose (Unpacking),571.965,571.79,564.985,531.672,471.686,553.245,531.32,553.123,
2D FFT Y-X-Direction,41.199,40.47,40.5241,40.4402,40.9333,40.6569,40.6621,40.6637,
Run complete,573.313,573.159,566.329,533.059,473.046,554.623,532.672,554.502,

init,741.955,739.725,752.701,749.898,755.277,754.489,767.645,766.432,
1D FFT Z-Direction,694.603,694.441,653.275,650.68,650.777,587.573,663.452,663.444,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),122.909,121.618,122.201,122.25,122.297,122.297,121.922,122.09,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),122.909,121.618,122.201,122.25,122.298,122.297,121.923,122.09,
Transpose (Finished All2All),606.053,605.989,567.406,563.518,605.982,540.8,574.906,574.902,
Transpose (Unpacking),693.228,693.09,651.932,649.229,649.425,586.219,662.101,662.091,
2D FFT Y-X-Direction,41.2731,40.6253,40.609,40.6497,40.6524,40.6515,40.4493,40.6101,
Run complete,694.603,694.442,653.276,650.68,650.778,587.573,663.452,663.445,

init,741.955,739.725,752.701,749.898,755.277,754.489,767.645,766.432,
1D FFT Z-Direction,519.201,481.026,555.384,563.394,562.71,562.627,533.984,505.046,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),122.943,121.618,122.053,121.775,121.94,122.172,121.71,122.07,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),122.943,121.619,122.053,121.776,121.94,122.173,121.711,122.07,
Transpose (Finished All2All),469.097,430.922,474.859,482.977,473.826,473.82,474.491,443.08,
Transpose (Unpacking),517.856,479.676,554.007,562.045,561.329,561.271,532.606,503.695,
2D FFT Y-X-Direction,41.3468,40.6669,40.6849,40.4061,40.5152,40.7468,40.4231,40.7813,
Run complete,519.202,481.027,555.384,563.395,562.711,562.627,533.985,505.047,

init,741.955,739.725,752.701,749.898,755.277,754.489,767.645,766.432,
1D FFT Z-Direction,602.164,584.235,620.026,617.997,603.762,586.747,575.973,551.727,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),122.912,121.683,122.01,121.893,122.328,122.247,122.024,122.336,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),122.913,121.688,122.011,121.893,122.328,122.252,122.024,122.336,
Transpose (Finished All2All),531.487,512.429,533.492,531.461,532.389,514,509.612,484.46,
Transpose (Unpacking),600.726,582.854,618.68,616.646,602.413,585.27,574.624,550.356,
2D FFT Y-X-Direction,41.2278,40.6106,40.4755,40.3617,40.7742,40.6839,40.6866,41.0032,
Run complete,602.164,584.235,620.026,617.997,603.762,586.748,575.973,551.727,

init,741.955,739.725,752.701,749.898,755.277,754.489,767.645,766.432,
1D FFT Z-Direction,606.724,605.461,561.743,605.108,648.869,648.747,599.478,582.48,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),122.981,121.545,122.121,122.083,122.134,122.323,122.271,122.257,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),122.982,121.546,122.121,122.089,122.135,122.324,122.272,122.257,
Transpose (Finished All2All),519.383,516.932,514.31,560.164,560.102,560.085,528.001,510.2,
Transpose (Unpacking),605.378,604.016,560.392,603.728,647.427,647.394,598.13,581.128,
2D FFT Y-X-Direction,41.4841,40.6882,40.5335,40.4705,40.6757,40.8628,40.6319,40.6117,
Run complete,606.725,605.461,561.743,605.109,648.869,648.747,599.479,582.481,

init,741.955,739.725,752.701,749.898,755.277,754.489,767.645,766.432,
1D FFT Z-Direction,610.256,605.658,607.253,607.18,611.341,604.733,557.518,585.803,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),123.064,121.799,122.099,121.98,122.318,122.31,121.983,122.089,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),123.069,121.799,122.1,121.981,122.318,122.311,121.983,122.089,
Transpose (Finished All2All),526.203,519.792,515.472,515.403,529.322,522.509,496.641,525.78,
Transpose (Unpacking),608.88,604.309,605.908,605.826,609.991,603.377,556.164,584.454,
2D FFT Y-X-Direction,41.3771,40.7708,40.5631,40.4392,40.6793,40.672,40.4354,40.5419,
Run complete,610.256,605.659,607.253,607.18,611.342,604.733,557.519,585.803,

init,741.955,739.725,752.701,749.898,755.277,754.489,767.645,766.432,
1D FFT Z-Direction,731.707,572.607,662.775,662.797,731.731,600.589,644.123,624.89,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),122.942,121.733,122.055,121.978,122.177,122.296,122.204,122.169,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),122.942,121.733,122.055,121.978,122.177,122.297,122.204,122.17,
Transpose (Finished All2All),686.905,526.916,574.236,574.329,686.865,555.713,574.837,555.575,
