,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,304.199,307.457,291.302,291.65,302.179,300.766,288.673,289.01,313.999,319.453,302.673,304.22,303.932,303.868,295.714,295.779,304.103,304.671,295.889,296.451,297.586,299.434,287.036,287.769,296.279,299.446,290.961,293.611,293.827,298.289,294.906,293.723,
1D FFT Z-Direction,9.36687,9.37506,9.27788,9.24234,9.97944,9.98589,9.87781,9.91304,9.85696,9.80187,9.87023,9.85241,9.4698,9.4766,9.39865,9.42642,9.51932,9.49519,9.59291,9.60452,8.99646,9.02305,8.95057,9.00121,9.04335,9.05043,8.88719,8.97264,9.23286,9.29977,9.30231,9.32469,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.55744,1.4009,1.48484,1.48952,1.50161,1.49979,1.49098,1.49215,1.48946,1.49333,1.47972,1.48963,1.47723,1.48588,1.47683,1.46293,1.47989,1.46207,1.48553,1.49106,1.49107,1.49049,1.47987,1.4643,1.4893,1.48388,1.46499,1.48551,1.47841,1.4745,1.4783,1.48737,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.55764,1.40114,1.48509,1.49003,1.5019,1.5,1.49137,1.49247,1.48965,1.49354,1.48024,1.48995,1.47748,1.48607,1.47707,1.46324,1.48023,1.46235,1.48579,1.4914,1.49142,1.49079,1.48006,1.4646,1.48952,1.48412,1.46527,1.48576,1.47862,1.47485,1.47869,1.48763,
Transpose (Finished All2All),7.92238,7.92771,7.88415,7.84264,8.52855,8.53327,8.47365,8.50736,8.46434,8.4089,8.46469,8.44375,8.02749,8.03374,7.97377,8.00792,8.11343,8.08755,8.15531,8.15672,7.56929,7.60482,7.55804,7.60328,7.60034,7.60767,7.52973,7.60992,7.84564,7.91695,7.88482,7.91728,
Transpose (Unpacking),9.32359,9.33045,9.23304,9.19478,9.93392,9.94051,9.83488,9.87157,9.81186,9.75511,9.83007,9.81006,9.42851,9.43384,9.35356,9.38471,9.47625,9.44864,9.5499,9.55724,8.94801,8.97922,8.90546,8.95886,8.99863,9.0039,8.84152,8.92586,9.18545,9.25491,9.25529,9.2806,
2D FFT Y-X-Direction,0.273248,0.19534,0.200487,0.203074,0.209779,0.207192,0.207857,0.208033,0.198568,0.202419,0.196125,0.207347,0.191988,0.201601,0.207231,0.194554,0.215195,0.19783,0.198816,0.202554,0.209732,0.209071,0.211521,0.197849,0.213564,0.207354,0.193359,0.212731,0.201021,0.19578,0.194601,0.205518,
Run complete,9.3671,9.37529,9.27817,9.24288,9.97973,9.98616,9.87809,9.91326,9.85718,9.80216,9.87065,9.85267,9.47008,9.47683,9.39896,9.42666,9.51958,9.49543,9.59312,9.60477,8.99668,9.02331,8.95085,9.00142,9.04358,9.051,8.88747,8.97292,9.23337,9.30002,9.30256,9.32494,

init,304.199,307.457,291.302,291.65,302.179,300.766,288.673,289.01,313.999,319.453,302.673,304.22,303.932,303.868,295.714,295.779,304.103,304.671,295.889,296.451,297.586,299.434,287.036,287.769,296.279,299.446,290.961,293.611,293.827,298.289,294.906,293.723,
1D FFT Z-Direction,9.73471,9.67322,9.76414,9.77245,9.10652,9.09486,8.96402,8.99966,9.0997,9.09511,8.98345,8.93488,8.98386,8.96858,8.89491,8.87386,9.32536,9.29002,9.30778,9.27607,9.04144,9.03007,8.93098,8.95408,9.01872,9.01463,8.73779,8.85589,8.94208,8.95502,8.90332,8.93552,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.58288,1.41778,1.48505,1.46692,1.48449,1.47995,1.4888,1.48586,1.49305,1.48736,1.47713,1.48104,1.47288,1.47125,1.48016,1.46017,1.48956,1.49394,1.49024,1.49158,1.48465,1.4867,1.48347,1.45925,1.50123,1.49655,1.48097,1.48837,1.48702,1.48546,1.48369,1.48976,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.58323,1.41821,1.48539,1.46743,1.48489,1.48028,1.48905,1.48615,1.49336,1.48762,1.47767,1.48145,1.47322,1.47153,1.48048,1.46044,1.48994,1.49429,1.4907,1.49195,1.48513,1.48713,1.48376,1.46006,1.50151,1.49674,1.48127,1.48861,1.48735,1.48579,1.48406,1.49004,
Transpose (Finished All2All),8.36414,8.29744,8.33781,8.35148,7.66957,7.65581,7.57219,7.61278,7.65029,7.64488,7.60799,7.5594,7.54033,7.52801,7.49153,7.46493,7.92925,7.89187,7.92031,7.86958,7.59942,7.58868,7.52599,7.55258,7.57227,7.56784,7.42147,7.53513,7.53199,7.54996,7.49763,7.54258,
Transpose (Unpacking),9.69126,9.62771,9.71901,9.72889,9.06362,9.04965,8.91957,8.95837,9.05504,9.04959,8.94379,8.89119,8.93941,8.92589,8.85338,8.82855,9.28314,9.24534,9.26653,9.2251,8.99584,8.98461,8.8866,8.91224,8.97409,8.96919,8.69288,8.80967,8.89718,8.9117,8.85666,8.89217,
2D FFT Y-X-Direction,0.289053,0.206456,0.21501,0.197067,0.204377,0.200169,0.204112,0.200461,0.20687,0.200517,0.194397,0.198078,0.195051,0.194519,0.211309,0.19268,0.211303,0.216155,0.203557,0.20437,0.210258,0.212723,0.219721,0.196011,0.21249,0.208238,0.201135,0.208207,0.199994,0.197966,0.199637,0.20661,
Run complete,9.73503,9.67348,9.76437,9.77267,9.10674,9.09511,8.9643,8.9999,9.09992,9.0954,8.98368,8.93522,8.9841,8.96882,8.89513,8.87414,9.32562,9.29026,9.30798,9.27627,9.04168,9.03031,8.93146,8.95429,9.01897,9.01484,8.73804,8.85616,8.94234,8.95525,8.90356,8.93577,

init,304.199,307.457,291.302,291.65,302.179,300.766,288.673,289.01,313.999,319.453,302.673,304.22,303.932,303.868,295.714,295.779,304.103,304.671,295.889,296.451,297.586,299.434,287.036,287.769,296.279,299.446,290.961,293.611,293.827,298.289,294.906,293.723,
1D FFT Z-Direction,10.1806,10.1856,10.0913,10.0363,9.0561,9.05968,9.01093,8.99501,9.11889,9.12349,9.0724,9.05042,8.98331,8.99845,8.88717,8.93621,9.44886,9.50325,9.5412,9.52467,8.97302,8.92744,8.96311,8.98213,8.94836,8.98054,8.75809,8.8815,9.01411,9.01724,8.97225,8.97178,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
