,0,1,2,3,4,5,6,7,
init,345.433,345.344,342.321,344.423,342.201,341.941,338.762,333.749,
1D FFT Z-Direction,37.1066,37.7976,37.8432,38.0727,30.2794,31.0257,25.8664,26.6408,
Transpose (First Send),5.72002,3.7877,4.57144,4.66709,4.70722,4.70903,4.68711,4.70384,
Transpose (Packing),13.9839,12.8923,12.5949,12.6962,20.5333,19.47,12.7116,12.3011,
Transpose (Start Local Transpose),3.97106,3.0716,3.00772,3.06984,3.03972,3.05549,3.12236,3.11729,
Transpose (Start Receive),3.97934,3.07831,3.01524,3.07765,3.04684,3.06224,3.12965,3.12785,
Transpose (First Receive),14.9725,12.1537,7.44649,9.5049,7.3797,10.215,8.7999,8.68033,
Transpose (Finished Receive),34.5596,34.5384,34.0742,34.4648,24.4823,24.3339,24.3113,24.4343,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),36.9117,37.6084,37.6519,37.8857,30.0886,30.8341,25.6755,26.4525,
2D FFT Y-X-Direction,3.88766,2.95739,2.9003,2.93395,2.92576,2.94117,2.98894,2.97733,
Run complete,37.1088,37.7993,37.8456,38.0748,34.5638,34.547,34.0099,34.0383,

init,345.433,345.344,342.321,344.423,342.201,341.941,338.762,333.749,
1D FFT Z-Direction,26.835,26.6718,29.3626,28.6107,35.6531,35.9287,35.6283,35.1151,
Transpose (First Send),5.63537,3.78179,4.53448,4.74098,4.68108,4.46011,4.74368,4.69947,
Transpose (Packing),12.8253,11.3211,19.3093,20.7009,12.1087,12.04,15.1868,15.1864,
Transpose (Start Local Transpose),4.00935,3.04862,3.02416,3.10809,3.07554,2.99626,3.11084,3.10712,
Transpose (Start Receive),4.02246,3.05532,3.03057,3.11484,3.08176,3.00371,3.11726,3.11396,
Transpose (First Receive),6.03421,12.3128,8.01692,8.2022,16.5881,13.7595,12.1968,9.21332,
Transpose (Finished Receive),24.072,24.2815,24.3689,24.3668,32.057,32.1489,32.5285,32.5656,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.6428,26.4722,29.1744,28.4182,35.4594,35.7383,35.4351,34.9219,
2D FFT Y-X-Direction,3.9076,2.94272,2.91271,2.984,2.9652,2.89696,2.97403,2.97081,
Run complete,32.0615,31.7073,32.5326,32.5683,35.6555,35.9305,35.6298,35.1177,

init,345.433,345.344,342.321,344.423,342.201,341.941,338.762,333.749,
1D FFT Z-Direction,26.9002,26.9765,29.1892,28.0399,35.5726,36.3689,35.8487,35.4638,
Transpose (First Send),5.63841,3.76294,4.7393,4.66062,4.76565,4.76395,4.62696,4.64831,
Transpose (Packing),13.2949,11.3629,19.2202,20.5951,12.0646,12.4893,14.7228,14.9548,
Transpose (Start Local Transpose),3.99635,3.0234,3.02174,3.02538,3.11764,3.09369,3.05861,3.05757,
Transpose (Start Receive),4.00619,3.03049,3.02959,3.03261,3.12455,3.10887,3.06568,3.07148,
Transpose (First Receive),5.81004,11.7225,7.45264,8.77022,16.6592,11.3919,12.6109,9.23017,
Transpose (Finished Receive),23.9561,24.2614,24.4045,24.418,32.435,32.3758,32.7183,32.7503,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.7098,26.7839,29.0003,27.8347,35.3788,36.1693,35.661,35.273,
2D FFT Y-X-Direction,3.90458,2.91656,2.91782,2.92879,2.9861,2.96086,2.9506,2.94556,
Run complete,32.292,31.8269,32.7232,32.7543,35.5746,36.3741,35.8507,35.4659,

init,345.433,345.344,342.321,344.423,342.201,341.941,338.762,333.749,
1D FFT Z-Direction,30.9582,30.0146,26.653,27.2453,37.3669,38.1196,38.1513,38.0701,
Transpose (First Send),6.25687,3.76444,4.47821,4.66643,4.58301,4.76253,4.6527,4.6353,
Transpose (Packing),21.8824,19.1564,12.4268,12.6566,13.228,14.0139,11.8558,12.2263,
Transpose (Start Local Transpose),3.99923,3.03565,2.97968,3.04925,3.02523,3.12844,3.07717,3.07089,
