,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,406.923,402.478,387.137,388.377,403.049,399.584,393.981,396.042,397.429,395.821,393.383,393.577,398.04,397.61,389.403,389.574,391.497,391.422,389.18,388.998,407.744,408.178,411.227,413.299,402.732,407.362,411.859,411.033,393.947,394.151,390.481,390.176,
1D FFT Z-Direction,80.837,79.0283,77.9099,78.5469,84.6933,83.5272,82.9149,84.3729,84.7155,83.8072,83.0653,84.4907,84.8417,84.2357,83.7064,84.4439,84.851,84.1095,83.7861,84.479,84.8024,84.3378,83.9862,84.5689,84.7966,84.2752,84.1258,84.7068,84.797,84.2871,84.2247,84.7083,
Transpose (First Send),10.2643,6.70994,7.11365,7.21958,6.85875,6.99052,6.43451,7.17588,7.4565,6.70507,7.29137,6.90382,5.97687,6.81232,6.40953,7.06733,6.84452,7.20949,6.93178,6.79208,6.23708,6.96101,6.82276,7.26256,7.43792,6.75024,7.1075,6.45423,7.16817,6.49192,6.86171,6.42391,
Transpose (Packing),45.5629,38.4813,26.5817,26.2201,41.2961,39.4871,26.0788,26.1386,41.0091,39.0964,26.496,25.9471,39.8194,40.4614,25.5865,26.2514,41.8287,41.3246,26.0603,26.3874,39.5778,40.3792,25.9156,26.4344,41.5129,39.8647,26.224,25.6909,41.3312,39.6697,25.9985,25.7916,
Transpose (Start Local Transpose),9.07562,6.47702,6.53739,6.57093,6.33097,6.45195,6.11853,6.5615,6.60167,6.34226,6.68598,6.51403,5.75562,6.23805,6.08293,6.46407,6.23122,6.29595,6.27543,6.26474,5.89699,6.36325,6.44692,6.69469,6.60894,6.38653,6.52129,6.13823,6.38956,6.10172,6.37178,6.09829,
Transpose (Start Receive),9.08233,6.48448,6.55275,6.57848,6.34586,6.45837,6.13238,6.57536,6.60878,6.3498,6.70012,6.52301,5.76182,6.24506,6.09532,6.47125,6.24623,6.30241,6.28978,6.27217,5.90322,6.37021,6.45447,6.70446,6.61642,6.3931,6.52803,6.1458,6.39782,6.10861,6.38051,6.11079,
Transpose (First Receive),13.9113,11.0874,8.29786,8.59967,8.96182,8.47765,8.8309,7.59638,12.6609,8.97672,8.57398,8.25179,8.95505,7.2813,8.57095,7.57153,12.8282,7.3554,9.42213,8.30097,9.76252,7.31213,8.63376,8.23081,12.1079,7.41103,9.05311,8.517,7.25943,8.54633,8.44136,8.39036,
Transpose (Finished Receive),77.2048,77.0538,72.7069,74.8977,83.9081,82.8001,82.1295,83.5891,83.9303,83.0945,82.2819,83.6752,83.9642,83.5256,82.7439,83.6593,83.9742,83.4045,83.0003,83.6949,83.9973,83.6277,83.176,83.7798,84.0108,83.566,83.339,83.9227,84.0109,83.575,83.4377,83.9199,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),80.4813,78.6722,77.555,78.1764,84.3394,83.1557,82.5605,84.0203,84.3619,83.4483,82.7131,84.1132,84.3954,83.8775,83.3521,84.0902,84.4057,83.7577,83.4322,84.1263,84.4312,83.983,83.6141,84.2115,84.4425,83.9226,83.7703,84.3538,84.4429,83.9331,83.8693,84.3518,
2D FFT Y-X-Direction,8.78798,6.17604,6.19884,6.27833,6.01686,6.16493,5.77887,6.26244,6.30733,6.08345,6.34086,6.15088,5.48575,5.95433,5.78232,6.17129,5.88871,6.00636,5.93207,5.93231,5.62231,6.09071,6.13295,6.34884,6.28997,6.07492,6.23032,5.84432,6.07492,5.82507,5.96269,5.74174,
Run complete,84.0155,83.6347,82.394,82.3919,84.6969,83.5312,82.9178,84.3755,84.7191,83.8107,83.0675,84.4963,84.8451,84.2386,83.7089,84.4468,84.8541,84.1126,83.7888,84.4814,84.8064,84.3413,83.9932,84.5723,84.7998,84.2781,84.128,84.7103,84.8007,84.2901,84.2277,84.7115,

init,406.923,402.478,387.137,388.377,403.049,399.584,393.981,396.042,397.429,395.821,393.383,393.577,398.04,397.61,389.403,389.574,391.497,391.422,389.18,388.998,407.744,408.178,411.227,413.299,402.732,407.362,411.859,411.033,393.947,394.151,390.481,390.176,
1D FFT Z-Direction,82.0364,82.4919,82.9926,82.9931,77.4067,78.6551,81.2904,81.0756,79.3949,81.0845,82.6751,82.779,79.3778,81.0926,82.7607,82.8501,79.7882,81.9597,82.9042,82.9437,80.3207,82.132,82.9411,82.9401,81.6785,82.1968,82.946,82.9222,81.2346,82.1598,82.9888,82.9862,
Transpose (First Send),9.97434,6.3129,6.13885,6.92965,6.0294,7.19345,7.74548,7.15281,6.98626,7.22128,6.19298,7.52396,7.10793,7.10327,7.5454,6.02447,6.57907,7.18116,7.14531,6.34465,6.36602,7.14766,7.07362,7.60934,7.11027,6.6312,6.91273,7.41613,6.91998,7.04558,7.16993,7.06215,
Transpose (Packing),26.8405,22.8976,40.7204,40.2434,25.4536,25.6796,43.7019,42.6801,26.5533,26.3578,39.9479,41.3116,26.6578,26.3688,40.3282,38.4281,26.2257,26.2882,41.6482,40.6806,26.2426,26.0368,41.5362,42.0659,26.4406,25.1416,42.9352,41.6035,26.2849,26.2807,42.7098,40.9062,
Transpose (Start Local Transpose),9.34822,6.06172,5.84423,6.34208,5.7369,6.64481,6.65302,6.48625,6.53759,6.64504,5.96998,6.70551,6.52042,6.51525,6.52427,5.72282,6.25296,6.51227,6.47203,6.02626,6.10771,6.54173,6.29259,6.53273,6.57891,6.29772,6.5375,6.61731,6.36872,6.4203,6.58639,6.60443,
Transpose (Start Receive),9.35731,6.0694,5.85171,6.35015,5.74358,6.65721,6.66084,6.49327,6.54527,6.65208,5.97703,6.72465,6.52639,6.52205,6.53294,5.73066,6.26107,6.51866,6.48107,6.03404,6.1193,6.54962,6.30701,6.54126,6.58662,6.30462,6.54491,6.62511,6.37702,6.42729,6.59382,6.61327,
Transpose (First Receive),15.1813,10.9147,8.10242,8.11891,16.0386,7.7341,9.12289,9.29121,13.5733,8.67061,9.1586,7.83792,15.0721,8.95893,9.45684,7.24274,11.0751,7.59763,9.55331,8.91577,7.24868,7.47034,9.121,8.85616,15.7198,9.03973,9.01627,8.34856,15.877,8.28326,9.11695,8.76131,
Transpose (Finished Receive),81.0914,81.64,81.9452,81.9419,76.1988,77.9462,79.725,79.738,78.3854,80.3785,81.7309,81.8313,78.5078,80.3874,81.7805,81.8463,78.7433,81.2541,81.8749,81.8856,79.1053,81.4238,81.8964,81.8913,80.8068,81.2539,81.9187,81.8942,80.5264,81.4522,81.9401,81.937,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),81.6802,82.1371,82.636,82.6344,77.0508,78.2981,80.9313,80.7155,79.041,80.7306,82.3189,82.4209,79.0235,80.7388,82.4044,82.4747,79.4326,81.6053,82.5495,82.5697,79.9628,81.7757,82.5855,82.5811,81.3222,81.8422,82.5904,82.5658,80.8788,81.8034,82.6311,82.6287,
2D FFT Y-X-Direction,9.02614,5.76721,5.52215,6.03976,5.45689,6.34052,6.35023,6.16966,6.22815,6.37975,5.65975,6.34631,6.25023,6.21905,6.21947,5.4389,5.94417,6.22925,6.06156,5.77299,5.81302,6.2495,5.96748,6.19421,6.28399,6.00736,6.19408,6.30871,6.0787,6.16511,6.24127,6.19278,
Run complete,82.0395,82.4949,82.9957,82.9972,81.1025,81.204,81.9471,81.9453,79.3988,81.0871,82.6786,82.7825,79.381,81.0952,82.7641,82.8576,79.7913,81.9628,82.908,82.957,80.3237,82.1355,82.9448,82.9439,81.6817,82.1997,82.9493,82.9254,81.2379,82.1628,82.9924,82.9901,

init,406.923,402.478,387.137,388.377,403.049,399.584,393.981,396.042,397.429,395.821,393.383,393.577,398.04,397.61,389.403,389.574,391.497,391.422,389.18,388.998,407.744,408.178,411.227,413.299,402.732,407.362,411.859,411.033,393.947,394.151,390.481,390.176,
1D FFT Z-Direction,76.2693,77.6908,80.4044,79.896,82.3669,81.6793,83.3649,83.4961,82.5119,81.9918,83.4672,83.5903,82.5557,82.2377,83.7067,83.7039,82.9021,82.7223,83.711,83.7092,82.8984,82.8072,83.7314,83.7224,83.1435,83.2711,83.7274,83.7514,83.0594,83.2825,83.7852,83.7812,
Transpose (First Send),9.9983,6.64605,6.91886,7.03119,7.11094,6.31703,7.25096,6.94947,7.03644,6.62902,6.69028,6.79506,7.20417,6.80294,6.5643,7.2846,7.154,7.09974,7.14938,7.20862,7.06667,6.98753,7.17794,6.03419,7.09997,7.31533,6.84274,7.17162,6.94432,7.32557,6.54871,7.82188,
