,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,365.826,368.55,363.265,363.125,361.504,361.766,361.193,360.052,357.931,355.927,347.647,348.112,364.999,365.067,357.29,357.055,361.419,361.412,351.91,350.133,352.24,354.384,356.437,356.468,
1D FFT Z-Direction,61.7518,61.951,63.2277,63.1519,63.1222,63.0808,63.1235,63.2025,58.6468,59.6021,59.5402,59.6119,59.134,59.6429,57.6339,58.9993,56.9664,58.5863,58.7621,57.417,58.8926,57.4007,59.7746,58.6333,
Transpose (First Send),15.1592,15.1773,15.1343,15.1451,15.1513,15.1656,15.1435,15.1485,14.8814,14.3555,14.429,14.4376,14.4252,14.4193,14.4023,14.3943,14.4039,14.3625,14.3754,14.4068,14.4694,14.4305,14.359,14.4194,
Transpose (Packing),15.1578,15.1757,15.1323,15.1436,15.1492,15.1639,15.1418,15.1461,14.8802,14.3536,14.4272,14.4358,14.4239,14.4177,14.401,14.3922,14.4022,14.3606,14.3736,14.4046,14.4674,14.4286,14.356,14.4177,
Transpose (Start Local Transpose),15.2564,15.2754,15.2348,15.2394,15.2501,15.2656,15.2426,15.2455,14.9874,14.456,14.532,14.5347,14.5241,14.5174,14.5036,14.4913,14.5079,14.4665,14.4824,14.5064,14.5702,14.5304,14.4633,14.5153,
Transpose (Start Receive),15.2663,15.2849,15.2466,15.2486,15.2616,15.273,15.2512,15.2588,14.9964,14.4654,14.5399,14.5447,14.5308,14.5243,14.5125,14.5017,14.5149,14.475,14.4924,14.5179,14.5802,14.5397,14.4764,14.5236,
Transpose (First Receive),41.9687,46.6749,48.5739,45.6066,48.0949,46.7639,46.2567,47.2071,44.8936,45.7423,44.5941,44.5932,45.2821,45.8283,44.5709,46.0774,41.1809,45.9026,45.8153,44.3459,46.1049,44.3724,46.6334,45.4436,
Transpose (Finished Receive),55.763,56.0353,56.1852,56.1821,56.046,55.9812,56.4051,56.405,53.0947,58.6857,53.0979,53.0972,53.2578,53.5299,53.376,53.5383,52.9394,53.3864,53.3992,52.8971,53.6313,53.1675,53.6167,53.4089,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),61.2109,61.4203,62.6882,62.6041,62.5897,62.5386,62.5904,62.667,58.1302,59.0046,59.03,59.0964,58.6252,59.1298,57.1151,58.4856,56.4487,58.0748,58.2487,56.8922,58.3875,56.8871,59.2618,58.1178,
2D FFT Y-X-Direction,1.07926,1.09676,1.10215,1.11226,1.06306,1.07473,1.09727,1.09933,1.03442,0.990743,1.03354,1.03951,1.02173,1.01588,1.00445,0.99548,1.02877,0.990437,1.00314,1.03248,1.05136,1.03184,1.01302,1.07659,
Run complete,61.8163,61.9597,63.2406,63.1605,63.1305,63.0941,63.1313,63.2172,58.6861,59.6049,59.5466,59.6199,59.1469,59.6548,57.6397,59.007,56.9773,58.5923,58.7669,57.4234,58.8983,57.4119,59.7811,58.639,

init,365.826,368.55,363.265,363.125,361.504,361.766,361.193,360.052,357.931,355.927,347.647,348.112,364.999,365.067,357.29,357.055,361.419,361.412,351.91,350.133,352.24,354.384,356.437,356.468,
1D FFT Z-Direction,68.529,68.0674,68.098,68.0969,68.0619,68.0857,68.1166,68.0829,74.3843,75.4145,75.6745,75.6579,68.5738,68.5599,66.376,68.3221,68.6063,68.6167,68.579,68.617,68.6506,68.6185,68.5247,68.5584,
Transpose (First Send),15.1121,15.061,15.1558,15.0813,15.1019,15.0898,15.2178,15.2183,14.8158,14.388,14.456,14.4143,14.4147,14.3966,13.946,13.9713,14.3656,14.343,14.4465,14.4074,14.402,14.3706,14.3056,14.417,
Transpose (Packing),15.1063,15.0588,15.1541,15.0792,15.1006,15.0879,15.2163,15.2161,14.8142,14.386,14.4541,14.412,14.4134,14.3949,13.9266,13.9556,14.3643,14.3414,14.4451,14.3755,14.4005,14.369,14.3028,14.3994,
Transpose (Start Local Transpose),15.3446,15.1643,15.2517,15.1786,15.2025,15.1884,15.3173,15.3123,14.9307,14.4891,14.5565,14.5192,14.5156,14.4997,14.2371,14.266,14.4666,14.4461,14.5423,14.6983,14.5044,14.4728,14.408,14.6885,
Transpose (Start Receive),15.3628,15.1751,15.2613,15.1908,15.2126,15.1978,15.3272,15.3243,14.9391,14.4993,14.5648,14.5298,14.5232,14.5077,14.2666,14.2939,14.4748,14.4551,14.5534,14.7617,14.514,14.4826,14.4215,14.7177,
Transpose (First Receive),50.5077,46.4769,50.9899,50.3371,46.0258,45.1674,55.2873,46.4628,61.9292,42.9537,47.5335,43.4401,42.6498,43.7514,48.7123,45.9779,54.8931,43.5268,43.3172,44.8691,44.3639,44.19,49.1359,46.7479,
Transpose (Finished Receive),66.8815,66.8714,66.8951,66.8786,66.872,66.8851,66.9013,66.8969,73.0127,74.5342,74.5067,74.5048,67.482,67.4519,65.5053,67.466,67.4468,67.45,67.44,67.4901,67.456,67.4315,67.4094,67.4599,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),67.9823,67.5282,67.5397,67.5261,67.5281,67.5408,67.5532,67.5473,73.843,74.871,75.1412,75.1408,68.0653,68.0369,65.8386,67.7915,68.0717,68.075,68.0312,68.0763,68.11,68.0885,67.9826,68.0271,
2D FFT Y-X-Direction,1.12219,1.07913,1.14539,1.06342,1.07742,1.06666,1.12763,1.12626,1.10352,1.05316,1.07357,1.03662,1.04445,1.02674,1.04801,1.14887,1.01014,0.987602,1.10328,1.02339,1.04544,1.01408,0.995977,1.08058,
Run complete,68.5319,68.0708,68.1005,68.1005,68.0664,68.0888,68.1197,68.0864,74.5008,75.4263,75.6778,75.6611,68.5774,68.5627,66.3798,68.3258,68.6094,68.6271,68.5883,68.6205,68.6643,68.6308,68.5287,68.5613,

init,365.826,368.55,363.265,363.125,361.504,361.766,361.193,360.052,357.931,355.927,347.647,348.112,364.999,365.067,357.29,357.055,361.419,361.412,351.91,350.133,352.24,354.384,356.437,356.468,
1D FFT Z-Direction,65.8835,65.8867,65.8988,65.8839,65.9117,65.8755,66.5325,67.219,69.1646,70.0363,69.0086,68.9212,65.392,65.3902,65.432,65.4222,65.2232,65.4868,65.5157,65.2739,72.1904,71.5388,71.5964,71.6459,
Transpose (First Send),15.1633,15.1362,15.0837,15.1196,15.1767,15.2005,15.0642,15.1458,14.9928,14.2215,14.4128,14.39,14.391,14.4497,14.3844,14.3253,14.3921,14.4459,14.373,14.4093,14.4164,14.3556,14.3879,14.4179,
