,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,597.034,600.441,612.892,609.146,619.475,618.323,626.015,625.431,581.741,578.565,563.647,560.334,615.028,608.85,616.735,615.867,581.465,582.853,588.15,576.156,572.565,574.475,554.763,581.732,
1D FFT Z-Direction,383.534,383.556,383.759,383.804,380.17,385.028,384.971,379.963,382.268,381.79,382.119,382.379,381.427,381.129,381.373,381.097,380.022,379.904,377.838,376.085,373.12,372.159,374.02,374.086,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),79.5362,79.7239,79.9543,79.774,78.6967,79.4269,79.3953,79.4788,76.3851,73.1104,75.1197,75.388,75.6696,75.5483,74.6729,75.2796,75.4242,75.2814,75.3534,75.3048,75.0616,75.3521,75.4888,75.401,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.5369,79.7242,79.9547,79.7785,78.6976,79.4273,79.3956,79.479,76.3854,73.1108,75.1202,75.3884,75.6701,75.5487,74.6733,75.2799,75.4245,75.2817,75.3539,75.3093,75.0619,75.3524,75.4892,75.4014,
Transpose (Finished All2All),324.065,323.983,324.213,324.213,325.558,330.359,330.362,325.453,323.118,322.715,322.847,323.107,322.01,321.783,322.026,321.834,321.761,321.742,321.297,319.591,315.894,314.946,315.945,315.957,
Transpose (Unpacking),382.62,382.544,382.84,382.858,379.24,384.085,384.031,379.048,381.326,380.873,381.178,381.436,380.47,380.213,380.429,380.18,379.012,378.981,376.915,375.157,372.226,371.262,373.127,373.168,
2D FFT Y-X-Direction,23.5924,23.7752,24.0176,23.8189,23.2851,24.017,23.351,23.4302,23.5182,21.5212,21.7999,22.0674,22.203,22.0803,21.6929,22.2922,21.9799,21.838,21.8392,21.7708,21.7655,22.0557,21.9682,21.8816,
Run complete,383.535,383.556,383.76,383.804,380.171,385.028,384.972,379.964,382.268,381.79,382.119,382.379,381.428,381.129,381.373,381.097,380.023,379.904,377.838,376.085,373.12,372.16,374.02,374.087,

init,597.034,600.441,612.892,609.146,619.475,618.323,626.015,625.431,581.741,578.565,563.647,560.334,615.028,608.85,616.735,615.867,581.465,582.853,588.15,576.156,572.565,574.475,554.763,581.732,
1D FFT Z-Direction,386.505,381.16,386.433,380.96,394.939,394.527,394.821,394.582,384.393,384.181,384.183,383.964,381.411,381.487,378.168,378.259,379.587,379.589,378.964,378.942,379.966,379.897,377.45,376.72,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),79.5948,79.5895,80.0414,79.9351,79.2488,79.6916,79.6669,79.8079,77.0509,74.0565,75.6048,75.3707,75.4748,75.3858,75.4442,75.0213,74.9039,75.2306,75.268,74.9828,75.3964,75.5445,75.048,75.3562,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
