,0,1,2,3,4,5,6,7,
init,295.674,295.642,288.184,289.781,293.859,290.75,291.691,290.476,
1D FFT Z-Direction,1.00563,1.01382,1.03466,1.06411,0.985182,0.926886,1.04551,1.0412,
Transpose (First Send),0.033339,0.033351,0.032544,0.03464,0.032493,0.032284,0.034561,0.032383,
Transpose (Packing),0.095563,0.094755,0.092538,0.1016,0.094237,0.091698,0.100681,0.092252,
Transpose (Start Local Transpose),0.095796,0.094924,0.092752,0.101784,0.094423,0.091874,0.100864,0.09241,
Transpose (Start Receive),0.098992,0.09818,0.095708,0.105623,0.097797,0.095197,0.104788,0.095506,
Transpose (First Receive),0.979564,0.987111,1.00896,1.03847,0.960642,0.901084,1.02034,1.017,
Transpose (Finished Receive),0.979868,0.987304,1.0092,1.03868,0.96086,0.901254,1.02059,1.01719,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.98181,0.989154,1.01136,1.0409,0.962944,0.903376,1.0228,1.01924,
2D FFT Y-X-Direction,0.022638,0.023111,0.021973,0.02302,0.021889,0.022167,0.022972,0.021766,
Run complete,1.04,1.01614,1.03813,1.06759,1.01602,0.985034,1.04902,1.04448,

init,295.674,295.642,288.184,289.781,293.859,290.75,291.691,290.476,
1D FFT Z-Direction,1.09545,1.04818,1.00858,1.02242,1.03048,1.03553,1.03245,1.02523,
Transpose (First Send),0.05371,0.034707,0.033674,0.036267,0.035162,0.035795,0.03589,0.036078,
Transpose (Packing),0.120184,0.095749,0.094965,0.104772,0.096885,0.095168,0.101824,0.09673,
Transpose (Start Local Transpose),0.12048,0.095923,0.095146,0.104959,0.097111,0.095374,0.102025,0.096928,
Transpose (Start Receive),0.125239,0.099292,0.098433,0.10914,0.100973,0.098539,0.106312,0.100238,
Transpose (First Receive),1.06755,1.02204,0.982643,0.996325,1.00556,1.01047,1.00656,0.999892,
Transpose (Finished Receive),1.06799,1.02228,0.982906,0.996649,1.00577,1.01094,1.00683,1.00017,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
