,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.976,289.625,283.365,295.045,301.96,299.382,292.369,288.364,295.161,299.341,293.038,288.839,310.129,310.511,288.996,284.45,294.423,293.657,281.023,285.06,298.914,301.281,300.356,294.939,289.1,292.168,287.622,286.464,297.064,292.96,292.186,298.496,
1D FFT Z-Direction,16.2712,16.2588,16.213,16.2718,16.2811,16.1896,16.0517,16.1718,16.1747,16.0371,16.1919,16.0415,15.9522,16.2476,16.3249,16.3226,16.1743,16.2532,16.2596,16.253,16.2442,16.2538,16.2864,16.1885,16.2849,16.1764,16.2674,16.2527,16.2766,16.2708,16.2711,16.27,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.351379,0.305606,0.307669,0.309885,0.312555,0.308922,0.308205,0.309936,0.310419,0.3053,0.311422,0.30853,0.316535,0.312586,0.309575,0.312287,0.308441,0.302154,0.308221,0.311991,0.309469,0.305672,0.308223,0.308609,0.311176,0.309839,0.30949,0.309707,0.307666,0.307739,0.314904,0.308966,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.351564,0.305803,0.307942,0.310079,0.312796,0.309147,0.308387,0.310211,0.310646,0.3055,0.311607,0.308763,0.316726,0.312858,0.30984,0.312472,0.308806,0.302426,0.308469,0.31226,0.309796,0.305917,0.308439,0.308827,0.311419,0.310045,0.309811,0.309972,0.307899,0.307895,0.315058,0.309186,
Transpose (Finished All2All),16.1305,16.1076,16.0644,16.1315,16.1356,16.0453,15.9032,16.0372,16.0354,15.8981,16.041,15.9046,15.8023,16.1087,16.1747,16.1769,16.0335,16.1058,16.1119,16.1083,16.1068,16.1076,16.1323,16.0403,16.132,16.0295,16.1076,16.1023,16.1294,16.1217,16.1246,16.1212,
Transpose (Unpacking),16.1308,16.1083,16.0649,16.132,16.1361,16.0471,15.9037,16.0376,16.036,15.8985,16.0415,15.9053,15.8029,16.1093,16.1752,16.1775,16.034,16.1068,16.1126,16.1091,16.1072,16.1082,16.1336,16.0415,16.1329,16.0301,16.1082,16.1027,16.13,16.1224,16.1251,16.1224,
2D FFT Y-X-Direction,0.351125,0.305243,0.307258,0.309512,0.312115,0.308533,0.307675,0.309498,0.310055,0.304929,0.311036,0.308208,0.316172,0.312272,0.309259,0.31177,0.307886,0.301735,0.307895,0.311507,0.309013,0.305186,0.307762,0.308189,0.310726,0.309441,0.309058,0.309464,0.307263,0.3073,0.314561,0.308597,
Run complete,16.2715,16.2591,16.2132,16.272,16.2813,16.1898,16.0519,16.172,16.175,16.0373,16.1922,16.0417,15.9524,16.2479,16.3251,16.3228,16.1746,16.2535,16.2597,16.2533,16.2447,16.2541,16.2866,16.1888,16.2851,16.1766,16.2676,16.253,16.2768,16.271,16.2713,16.2703,

init,294.976,289.625,283.365,295.045,301.96,299.382,292.369,288.364,295.161,299.341,293.038,288.839,310.129,310.511,288.996,284.45,294.423,293.657,281.023,285.06,298.914,301.281,300.356,294.939,289.1,292.168,287.622,286.464,297.064,292.96,292.186,298.496,
1D FFT Z-Direction,16.1318,15.9712,15.9676,15.9722,15.9573,15.9595,15.9458,15.9635,15.9762,15.9719,15.9579,15.9313,16.0316,15.944,16.0311,16.015,15.9734,15.9937,15.9332,15.9171,15.9637,15.981,16.0277,16.0058,15.9517,15.9336,15.9862,15.9503,15.8968,15.9671,15.9056,15.8858,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.360944,0.312415,0.314749,0.327911,0.311844,0.310654,0.312916,0.308898,0.306255,0.314834,0.312044,0.308876,0.315969,0.308651,0.310149,0.308152,0.312565,0.311282,0.309852,0.309246,0.309072,0.307547,0.313358,0.312678,0.307119,0.314191,0.310518,0.314384,0.3143,0.308718,0.312475,0.325376,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.361505,0.312633,0.315042,0.328179,0.3121,0.310972,0.313115,0.309217,0.306503,0.315041,0.31223,0.309152,0.316611,0.308873,0.310436,0.30834,0.312874,0.311594,0.310024,0.309585,0.309402,0.307868,0.313638,0.313032,0.307415,0.31439,0.31085,0.314658,0.314626,0.308891,0.312733,0.325702,
Transpose (Finished All2All),15.9883,15.8261,15.8259,15.8285,15.8175,15.8156,15.8016,15.8283,15.8339,15.8296,15.8133,15.793,15.8878,15.8019,15.8884,15.8665,15.8344,15.8489,15.7899,15.7711,15.8242,15.8399,15.8815,15.8628,15.8083,15.7939,15.8452,15.8009,15.7523,15.8234,15.7583,15.7392,
Transpose (Unpacking),15.9892,15.8272,15.8265,15.8292,15.8181,15.8162,15.8021,15.8287,15.8345,15.8301,15.8138,15.7936,15.8885,15.8025,15.889,15.8675,15.8349,15.8495,15.7904,15.7721,15.8247,15.8406,15.8823,15.8634,15.809,15.7949,15.8457,15.8014,15.7529,15.8239,15.7588,15.7401,
2D FFT Y-X-Direction,0.360063,0.312083,0.314218,0.327408,0.311207,0.310163,0.312379,0.308427,0.305879,0.314435,0.311689,0.30857,0.315517,0.308116,0.309779,0.307209,0.312098,0.310808,0.309479,0.308768,0.308572,0.307036,0.312928,0.312064,0.306776,0.313729,0.310063,0.31399,0.313783,0.308242,0.311973,0.324904,
Run complete,16.1324,15.9715,15.9678,15.9724,15.9576,15.9598,15.946,15.9637,15.9764,15.9721,15.9582,15.9315,16.0318,15.9442,16.0314,16.0152,15.9737,15.9939,15.9334,15.9173,15.964,15.9813,16.028,16.006,15.952,15.9339,15.9864,15.9506,15.8971,15.9674,15.9059,15.886,

init,294.976,289.625,283.365,295.045,301.96,299.382,292.369,288.364,295.161,299.341,293.038,288.839,310.129,310.511,288.996,284.45,294.423,293.657,281.023,285.06,298.914,301.281,300.356,294.939,289.1,292.168,287.622,286.464,297.064,292.96,292.186,298.496,
1D FFT Z-Direction,16.6691,16.6334,16.689,16.6553,16.2664,16.2861,16.087,16.1554,16.297,16.2977,16.286,16.2812,16.2423,16.2679,16.3291,16.3263,16.1127,16.122,16.2655,16.2521,16.2387,16.0877,16.2951,16.2938,16.2606,16.0842,16.2641,16.2523,16.2565,16.2826,16.262,16.2488,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
