,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.555,303.556,290.225,296.816,302.759,297.579,290.575,290.462,294.189,292.814,283.103,285.238,293.504,295.812,287.7,288.853,296.779,300.278,292.962,290.929,293.739,293.116,286.15,287.753,301.09,302.33,297.707,293.187,293.901,300.054,297.043,291.594,
1D FFT Z-Direction,1.32807,1.33025,1.22799,1.17226,1.32121,1.31405,1.17538,1.30757,1.19181,1.27635,1.18067,1.30586,1.23424,1.18681,1.2071,1.20816,1.23558,1.20729,1.23136,1.49079,1.22331,1.47002,1.49078,1.48819,1.5585,1.5751,1.31706,1.18328,1.21168,1.23151,1.20298,1.17165,
Transpose (First Send),0.027734,0.028208,0.028225,0.025456,0.027968,0.02622,0.026135,0.026093,0.026031,0.028455,0.02693,0.030038,0.027675,0.027293,0.028468,0.02808,0.028408,0.027747,0.028283,0.032254,0.02944,0.027483,0.026956,0.029173,0.032351,0.032486,0.030466,0.026215,0.027224,0.028277,0.028645,0.025766,
Transpose (Packing),0.306607,0.316046,0.300919,0.275183,0.292111,0.286335,0.276223,0.278312,0.279172,0.294757,0.28319,0.321809,0.3135,0.288033,0.295572,0.296547,0.307913,0.300243,0.302294,0.334976,0.303039,0.28411,0.276852,0.322539,0.375452,0.382141,0.333182,0.276693,0.288379,0.311004,0.290332,0.281037,
Transpose (Start Local Transpose),0.30691,0.316248,0.301164,0.275508,0.292368,0.286573,0.27643,0.278561,0.279351,0.294961,0.283437,0.322088,0.313759,0.288224,0.295794,0.296767,0.308186,0.300492,0.302575,0.335278,0.303301,0.284393,0.27719,0.322738,0.37586,0.382519,0.333436,0.276903,0.288649,0.311224,0.29054,0.281243,
Transpose (Start Receive),0.310605,0.319914,0.305044,0.279464,0.296333,0.290581,0.279911,0.281896,0.282822,0.298376,0.286859,0.327135,0.317286,0.291923,0.298989,0.300349,0.311766,0.304306,0.306106,0.339724,0.306896,0.287893,0.280693,0.326953,0.382141,0.387647,0.337877,0.280343,0.292538,0.31891,0.293832,0.284714,
Transpose (First Receive),1.30831,1.31116,1.20498,1.15342,1.30147,1.29514,1.15703,1.28825,1.1725,1.2564,1.16127,1.28376,1.21456,1.16902,1.18735,1.18807,1.20857,1.18717,1.20722,1.46831,1.20288,1.45035,1.47166,1.46585,1.5311,1.54997,1.29247,1.16245,1.19194,1.21146,1.18298,1.15316,
Transpose (Finished Receive),1.30862,1.31151,1.20523,1.15379,1.30176,1.2954,1.15738,1.28848,1.17284,1.25675,1.16157,1.28417,1.21495,1.16929,1.18762,1.18838,1.20894,1.18739,1.20757,1.46872,1.20317,1.45058,1.47198,1.46634,1.53197,1.55047,1.29297,1.16269,1.19226,1.21176,1.18331,1.15344,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.31193,1.31483,1.20826,1.1571,1.30528,1.29887,1.16052,1.29219,1.17629,1.26028,1.1652,1.28797,1.21835,1.17266,1.19123,1.19153,1.21236,1.19101,1.2108,1.47241,1.20654,1.45408,1.47538,1.47063,1.53883,1.55571,1.29717,1.1659,1.19613,1.21497,1.18669,1.15635,
2D FFT Y-X-Direction,0.017628,0.017613,0.018162,0.016259,0.017592,0.016436,0.016335,0.016524,0.016521,0.018478,0.017409,0.018593,0.017619,0.016965,0.018336,0.018336,0.018061,0.017857,0.01798,0.0202,0.019421,0.017416,0.017339,0.018247,0.019031,0.019914,0.01909,0.016523,0.016983,0.018278,0.018874,0.016169,
Run complete,1.32931,1.3318,1.2313,1.19439,1.3226,1.31545,1.17923,1.30899,1.26999,1.2852,1.25366,1.31029,1.23562,1.19093,1.20854,1.21192,1.23701,1.21072,1.23527,1.49225,1.2248,1.47136,1.49205,1.48968,1.56321,1.58656,1.4701,1.54624,1.21508,1.23591,1.20804,1.18177,

init,301.555,303.556,290.225,296.816,302.759,297.579,290.575,290.462,294.189,292.814,283.103,285.238,293.504,295.812,287.7,288.853,296.779,300.278,292.962,290.929,293.739,293.116,286.15,287.753,301.09,302.33,297.707,293.187,293.901,300.054,297.043,291.594,
1D FFT Z-Direction,1.35259,1.25468,1.28028,1.22054,1.23997,1.20488,1.18746,1.17745,1.20868,1.24671,1.19722,1.29882,1.22147,1.23429,1.22024,1.23619,1.26069,1.26757,1.21557,1.34465,1.26182,1.22669,1.18071,1.35112,1.33468,1.2747,1.38841,1.18805,1.22821,1.25896,1.2327,1.21234,
Transpose (First Send),0.038308,0.029986,0.029784,0.02647,0.029332,0.027251,0.026899,0.026451,0.030544,0.031567,0.027459,0.031302,0.028546,0.028102,0.0305,0.029611,0.033663,0.028933,0.029643,0.031802,0.029325,0.028598,0.027318,0.031339,0.050194,0.033916,0.032068,0.027727,0.028021,0.029672,0.029254,0.026972,
