,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,352.957,349.349,339.529,341.631,362.032,360.696,355.229,355.358,353.14,353.413,342.785,342.854,349.634,349.855,337.48,337.535,352.197,349.966,345.418,345.323,343.881,341.003,339.782,342.767,332.75,337.984,339.892,338.686,342.505,343.143,340.234,337.108,
1D FFT Z-Direction,52.6678,52.6376,52.3935,52.3628,52.8761,52.9327,53.2616,53.2444,53.6002,53.3507,53.5798,53.3491,53.168,53.1355,52.8944,52.8774,53.0899,53.0658,52.9862,52.9452,52.8498,52.8229,52.5624,52.5478,52.6957,52.381,52.7528,52.4671,51.8316,51.9824,51.8245,51.9548,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.1817,10.7093,10.8064,10.8024,10.8096,10.8063,10.7804,10.7974,10.7778,10.7968,10.8251,10.812,10.7888,10.7976,10.8031,10.7973,10.7573,10.7938,10.7876,10.798,10.7947,10.7969,10.8028,10.809,10.792,10.8038,10.8318,10.8195,10.8566,10.8277,10.7937,10.8018,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.1822,10.7099,10.8072,10.8033,10.8102,10.8071,10.7809,10.7979,10.7782,10.7971,10.8256,10.8123,10.7895,10.7983,10.8037,10.7976,10.7578,10.7946,10.7881,10.7985,10.7953,10.7974,10.8033,10.8096,10.7926,10.8043,10.8322,10.8198,10.857,10.8282,10.7943,10.8023,
Transpose (Finished All2All),41.3375,41.3112,41.0842,41.0404,41.6499,41.7194,41.9525,41.9302,42.4933,42.2323,42.4919,42.2606,41.8443,41.8175,41.5923,41.5822,41.7954,41.7689,41.6987,41.6383,41.5347,41.5087,41.264,41.2475,41.6423,41.3275,41.6982,41.4147,40.6662,40.8198,40.6768,40.8223,
Transpose (Unpacking),52.2761,52.2498,52.0039,51.9647,52.4839,52.5496,52.8834,52.8608,53.2148,52.9584,53.1993,52.9629,52.7846,52.7566,52.5134,52.4973,52.7153,52.6881,52.6082,52.5542,52.4652,52.4368,52.1782,52.1655,52.3049,51.9925,52.364,52.0788,51.4498,51.5982,51.4351,51.5771,
2D FFT Y-X-Direction,0.756973,0.611395,0.607853,0.603798,0.614168,0.611134,0.604263,0.619062,0.600303,0.617474,0.616918,0.60486,0.607195,0.615853,0.60448,0.599354,0.602292,0.639671,0.604771,0.613174,0.605213,0.606302,0.616128,0.619803,0.609331,0.619929,0.613377,0.602771,0.640397,0.610516,0.608298,0.615474,
Run complete,52.6681,52.638,52.394,52.3631,52.8764,52.9329,53.2618,53.2447,53.6004,53.351,53.58,53.3494,53.1683,53.1357,52.8948,52.8777,53.0902,53.066,52.9865,52.9459,52.8501,52.8232,52.5627,52.5481,52.696,52.3813,52.7531,52.4673,51.8321,51.9828,51.8251,51.955,

init,352.957,349.349,339.529,341.631,362.032,360.696,355.229,355.358,353.14,353.413,342.785,342.854,349.634,349.855,337.48,337.535,352.197,349.966,345.418,345.323,343.881,341.003,339.782,342.767,332.75,337.984,339.892,338.686,342.505,343.143,340.234,337.108,
1D FFT Z-Direction,53.1005,53.117,52.9099,52.9,52.113,52.6595,52.1215,52.6737,52.2943,52.2004,52.1842,52.052,53.081,53.0855,52.9312,52.9977,52.5417,52.3232,52.5353,52.2785,52.0946,52.0987,52.3181,52.3173,49.5824,51.4388,49.9212,51.5618,52.3389,52.3916,52.4959,52.4872,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.1438,10.6573,10.819,10.8307,10.8157,10.8199,10.8199,10.8166,10.8123,10.8021,10.7981,10.8148,10.8159,10.8199,10.789,10.8228,10.8246,10.8299,10.7976,10.8119,10.8117,10.8206,10.8265,10.7999,10.7993,10.8171,10.8121,10.8048,10.8184,10.8055,10.8206,10.8205,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.1443,10.6577,10.8194,10.8311,10.8163,10.8203,10.8204,10.8171,10.8126,10.8025,10.7985,10.8151,10.8162,10.8202,10.7895,10.8235,10.825,10.8304,10.798,10.8124,10.8123,10.8209,10.8268,10.8004,10.7997,10.8175,10.8125,10.8053,10.8186,10.8062,10.821,10.821,
Transpose (Finished All2All),41.7821,41.7971,41.6076,41.5902,41.3476,41.9115,41.3651,41.9055,41.0357,40.9469,41.0334,40.894,41.7625,41.7747,41.6979,41.7753,41.487,41.2645,41.4987,41.2174,40.7782,40.7854,41.0115,41.0136,40.1103,41.9217,40.2488,41.895,41.064,41.1193,41.1926,41.1932,
Transpose (Unpacking),52.7142,52.7291,52.5217,52.5071,51.719,52.2794,51.7444,52.2864,51.8964,51.8109,51.8057,51.6685,52.7012,52.7107,52.5493,52.6215,52.1674,51.9445,52.16,51.8851,51.7111,51.7117,51.9337,51.9366,49.1871,51.0352,49.5302,51.1816,51.9562,52.0087,52.1115,52.1102,
2D FFT Y-X-Direction,0.771806,0.608616,0.60144,0.614536,0.602722,0.606113,0.608488,0.60309,0.610128,0.598235,0.598187,0.61606,0.601993,0.605484,0.606373,0.640347,0.61094,0.614761,0.596294,0.610107,0.602844,0.612775,0.638866,0.610394,0.596608,0.614063,0.604024,0.597577,0.618625,0.604487,0.605411,0.60478,
