,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2181.01,2174.73,2189.57,2187.8,2195.96,2196.44,2195.02,2193.1,2148.13,2150.65,2165.45,2165.16,2157.26,2160.27,2154.26,2155.63,2142.34,2136.98,2153.74,2160.65,2147.13,2143.21,2159.62,2161.22,2193.86,2197.51,2210.28,2210.37,2169.15,2162.86,2182.54,2182.63,
1D FFT Z-Direction,1221.62,1197.06,1193.79,1223.56,1221.52,1198.79,1213.03,1230.07,1221.95,1198.28,1200.36,1222.66,1222.85,1196.55,1204.57,1227.75,1219.77,1194.89,1205.04,1229.34,1214.79,1190.76,1203.35,1225.16,1216.73,1192.07,1198.7,1225.12,1223.73,1199.43,1192.01,1221.78,
Transpose (First Send),46.9795,30.9273,35.2682,34.3595,34.1506,37.7346,33.2292,36.3224,35.1647,35.0938,33.2514,36.3476,35.1127,34.415,34.7262,34.6904,34.5361,34.7174,34.535,34.8599,35.2295,34.4829,35.1462,34.3618,34.9958,34.695,35.1872,34.073,35.3355,36.2871,35.4462,34.8851,
Transpose (Packing),607.175,561.759,346.786,346.174,598.523,559.545,348.697,347.336,597.821,572.155,344.379,348.188,591.355,569.736,344.856,347.536,598.111,565.472,348.603,343.525,591.328,569.688,345.419,347.183,595.459,567.98,349.101,345.615,605.635,575.96,346.547,347.691,
Transpose (Start Local Transpose),31.9412,25.8671,24.9287,24.4952,25.0348,26.1981,24.5277,26.0728,24.9603,24.8593,24.4327,26.0092,24.8722,24.4544,24.5128,24.4775,24.3858,24.5308,24.4707,24.6048,24.9649,24.6203,24.9098,24.5317,24.651,24.5718,24.9491,24.3576,24.9336,25.2984,25.165,24.8624,
Transpose (Start Receive),31.9522,25.8764,24.9465,24.5059,25.0444,26.2062,24.535,26.0801,24.9811,24.8678,24.4466,26.0175,24.8794,24.4622,24.522,24.4916,24.3934,24.5387,24.485,24.6144,24.9732,24.6282,24.9191,24.5483,24.6661,24.5859,24.9596,24.3681,24.9432,25.3076,25.179,24.8763,
Transpose (First Receive),55.1821,67.1565,60.6494,58.8417,54.4128,58.2808,67.3828,50.7546,69.0986,62.5327,69.3848,55.5178,71.5866,63.5203,68.3153,54.6854,56.0841,62.8759,69.3,56.4365,53.102,63.8346,67.7031,54.0261,54.3644,62.706,66.7798,53.8556,52.6227,62.1029,70.5084,57.5602,
Transpose (Finished Receive),1128.46,1126.98,1083.03,1111.47,1130.93,1128.69,1076.62,1106.02,1135.66,1131.11,1072.36,1099.28,1136.77,1133.81,1072.19,1104.16,1137.42,1135.73,1077.86,1110.6,1137.75,1136.87,1082.16,1114.26,1137.99,1137.3,1085.7,1119.99,1128.14,1125.64,1080.2,1113.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1201.55,1177.08,1173.76,1203.56,1201.5,1178.79,1193.07,1210.08,1201.95,1178.18,1180.41,1202.65,1202.9,1176.53,1184.6,1207.74,1199.83,1174.87,1184.94,1209.31,1194.72,1170.75,1183.35,1205.2,1196.72,1172.05,1178.75,1205.11,1203.73,1179.46,1171.94,1201.79,
2D FFT Y-X-Direction,31.6035,25.5546,24.5626,24.1523,24.7515,25.9119,24.2024,25.7557,24.4904,24.5431,24.1034,25.7037,24.5604,24.1696,24.185,24.0983,24.067,24.1844,24.0999,24.2657,24.6347,24.3077,24.5749,24.1577,24.3155,24.2114,24.6427,24.0473,24.6348,24.9873,24.8133,24.5246,
Run complete,1221.62,1197.07,1193.79,1223.57,1221.55,1198.8,1213.04,1230.07,1221.95,1198.28,1200.37,1222.67,1222.86,1196.55,1204.58,1227.75,1219.77,1194.89,1205.04,1229.35,1214.8,1190.77,1203.35,1225.16,1216.74,1192.07,1198.7,1225.13,1223.74,1199.44,1192.02,1221.78,

