,0,1,2,3,
init,396.523,395.15,391.932,391.789,
1D FFT Z-Direction,79.656,83.0449,77.1238,77.4755,
Transpose (First Send),7.43318,7.22875,7.30376,7.31425,
Transpose (Packing),17.6308,17.4464,17.5376,17.5527,
Transpose (Start Local Transpose),17.6312,17.4468,17.5378,17.5531,
Transpose (Start Receive),17.6374,17.4541,17.5573,17.5756,
Transpose (First Receive),65.461,66.2716,58.9656,58.9919,
Transpose (Finished Receive),68.427,79.7627,66.1897,66.8154,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),79.1695,82.5474,76.6645,77.0116,
2D FFT Y-X-Direction,2.25423,2.18194,2.18105,2.1937,
Run complete,79.7615,83.0462,77.1276,77.4796,

init,396.523,395.15,391.932,391.789,
1D FFT Z-Direction,78.8777,82.301,78.85,82.3234,
Transpose (First Send),7.43232,7.2256,7.28166,7.25382,
Transpose (Packing),17.6259,17.4379,17.484,17.4684,
Transpose (Start Local Transpose),17.6263,17.4382,17.4843,17.4688,
Transpose (Start Receive),17.6413,17.4506,17.4928,17.4771,
Transpose (First Receive),65.0522,64.7628,64.7287,64.8962,
Transpose (Finished Receive),65.6229,79.0699,65.6033,79.0891,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),78.4106,81.8401,78.3992,81.8625,
2D FFT Y-X-Direction,2.24884,2.17707,2.1848,2.15687,
Run complete,79.0907,82.302,78.8516,82.3248,

init,396.523,395.15,391.932,391.789,
1D FFT Z-Direction,79.0981,82.42,82.4901,79.1423,
Transpose (First Send),7.44661,7.18986,7.2902,7.29689,
Transpose (Packing),17.6131,17.4003,17.5081,17.515,
Transpose (Start Local Transpose),17.6134,17.4006,17.5084,17.5154,
Transpose (Start Receive),17.6208,17.4092,17.5146,17.5252,
Transpose (First Receive),64.9881,65.0455,65.3524,65.0098,
Transpose (Finished Receive),65.4181,79.1882,79.2694,65.4009,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),78.6277,81.9559,82.0365,78.6672,
2D FFT Y-X-Direction,2.26569,2.16946,2.18146,2.18709,
Run complete,79.2719,82.421,82.4909,79.1439,

init,396.523,395.15,391.932,391.789,
1D FFT Z-Direction,79.3141,82.6524,79.8093,79.8389,
Transpose (First Send),7.43751,7.26673,7.30025,7.30055,
Transpose (Packing),17.6913,17.5438,17.5544,17.5443,
Transpose (Start Local Transpose),17.6917,17.5441,17.5547,17.5448,
Transpose (Start Receive),17.7002,17.5533,17.5618,17.5552,
Transpose (First Receive),65.1768,66.2977,62.9375,62.9486,
Transpose (Finished Receive),67.5066,79.4095,66.2258,66.9144,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),78.8398,82.1907,79.3507,79.3646,
2D FFT Y-X-Direction,2.24106,2.1877,2.16948,2.16797,
Run complete,79.4092,82.6537,79.813,79.848,

init,396.523,395.15,391.932,391.789,
1D FFT Z-Direction,78.7081,82.0677,82.0962,79.1909,
Transpose (First Send),7.41885,7.21957,7.28533,7.27842,
