,0,1,2,3,4,5,6,7,
init,299.243,301.813,295.869,302.659,302.057,297.881,297.132,299.888,
1D FFT Z-Direction,7656.07,7597.48,7596.03,7713.56,7461.64,7461.33,7032.25,7460.8,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.019,80.0314,79.9124,79.7666,80.4374,80.1651,80.5655,80.3195,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.0193,80.0317,79.9126,79.767,80.4378,80.1654,80.5658,80.3199,
Transpose (Finished All2All),7653.39,7594.79,7593.34,7710.88,7458.96,7458.65,7029.57,7458.12,
Transpose (Unpacking),7653.39,7594.8,7593.34,7710.89,7458.96,7458.65,7029.57,7458.12,
2D FFT Y-X-Direction,81.0183,80.0308,79.912,79.7656,80.4368,80.1642,80.5648,80.3186,
Run complete,7656.07,7597.48,7596.03,7713.56,7461.64,7461.33,7032.26,7460.8,

init,299.243,301.813,295.869,302.659,302.057,297.881,297.132,299.888,
1D FFT Z-Direction,7057.37,7451.64,7452.21,7672.68,7668.26,7656.32,7729.07,7820.97,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.1444,80.0183,79.9772,80.1536,80.7254,80.344,80.4393,80.4072,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.1447,80.0186,79.9775,80.1538,80.7256,80.3444,80.4396,80.4075,
Transpose (Finished All2All),7054.68,7448.96,7449.51,7669.99,7665.55,7653.61,7726.38,7818.24,
Transpose (Unpacking),7054.68,7448.96,7449.51,7669.99,7665.55,7653.61,7726.38,7818.25,
2D FFT Y-X-Direction,81.1436,80.0177,79.9766,80.1531,80.7249,80.3432,80.4387,80.4066,
Run complete,7057.37,7451.64,7452.21,7672.68,7668.26,7656.32,7729.07,7820.97,

init,299.243,301.813,295.869,302.659,302.057,297.881,297.132,299.888,
1D FFT Z-Direction,7199.09,7300.88,7436.46,7683.39,7645.53,7643.81,7636.33,7879.5,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),88.7516,86.7026,86.0693,86.4985,87.0919,87.0473,85.5694,87.4147,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),88.7518,86.703,86.0697,86.4987,87.0925,87.0476,85.5699,87.415,
Transpose (Finished All2All),7196.4,7298.21,7433.78,7680.7,7642.84,7641.11,7633.63,7876.81,
Transpose (Unpacking),7196.4,7298.21,7433.78,7680.7,7642.84,7641.12,7633.63,7876.81,
2D FFT Y-X-Direction,88.7508,86.702,86.0686,86.498,87.0914,87.0466,85.5688,87.4141,
Run complete,7199.09,7300.88,7436.46,7683.39,7645.53,7643.81,7636.33,7879.5,

init,299.243,301.813,295.869,302.659,302.057,297.881,297.132,299.888,
1D FFT Z-Direction,7065.5,7607.2,7607.97,7540.53,7638.12,7616.06,7725.45,7728.04,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.2751,80.1031,80.5177,80.7692,81.0846,81.072,80.2032,80.957,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.2753,80.1034,80.5179,80.7695,81.0849,81.0723,80.2035,80.9573,
Transpose (Finished All2All),7062.83,7604.51,7605.29,7537.86,7635.41,7613.33,7722.76,7725.34,
Transpose (Unpacking),7062.83,7604.51,7605.29,7537.86,7635.41,7613.34,7722.76,7725.34,
2D FFT Y-X-Direction,81.2745,80.1023,80.517,80.7687,81.0841,81.0714,80.2025,80.9564,
Run complete,7065.5,7607.2,7607.97,7540.54,7638.12,7616.06,7725.45,7728.04,

init,299.243,301.813,295.869,302.659,302.057,297.881,297.132,299.888,
1D FFT Z-Direction,7056.9,7329.43,7329.81,7329.96,7699.58,7608.72,7564.62,7705.57,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.0428,79.7552,80.0107,80.0231,80.3937,80.2062,80.2331,80.0556,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.0431,79.7555,80.011,80.0233,80.3941,80.2066,80.2334,80.056,
Transpose (Finished All2All),7054.22,7326.77,7327.14,7327.26,7696.89,7606.03,7561.91,7702.88,
Transpose (Unpacking),7054.22,7326.77,7327.14,7327.26,7696.89,7606.03,7561.91,7702.88,
2D FFT Y-X-Direction,81.0415,79.7546,80.0101,80.0224,80.3931,80.2055,80.2325,80.055,
Run complete,7056.9,7329.44,7329.81,7329.96,7699.58,7608.72,7564.62,7705.57,

init,299.243,301.813,295.869,302.659,302.057,297.881,297.132,299.888,
1D FFT Z-Direction,7665.41,7718.97,7709.39,7720.47,7652.16,7652.11,7024.32,7431.7,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),81.2065,80.1325,80.4135,80.2354,80.4537,80.2971,80.3351,80.5028,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
