,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,308.258,306.016,298.345,303.843,296.049,298.748,288.045,292.877,293.19,298.947,293.586,293.566,288.386,286.52,288.647,291.209,
1D FFT Z-Direction,6895.89,7234.42,6943.25,6943.26,6937.57,7001.88,6950.43,7027.82,6995.9,7014.75,7128.95,7026,7237.79,7117.22,7107.89,7212,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),33.8982,25.0769,25.1998,25.3593,24.6177,26.0854,25.1157,25.7935,26.0916,25.762,25.7089,26.0886,25.6808,25.6806,25.0104,26.1764,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),33.8985,25.0771,25.2002,25.3596,24.6179,26.0857,25.116,25.7938,26.0919,25.7627,25.7092,26.089,25.6813,25.6809,25.0106,26.1769,
Transpose (Finished All2All),6894.52,7233.06,6941.89,6941.89,6936.21,7000.51,6949.07,7026.46,6994.52,7013.39,7127.59,7024.63,7236.43,7115.85,7106.52,7210.64,
Transpose (Unpacking),6894.52,7233.06,6941.89,6941.89,6936.21,7000.52,6949.07,7026.46,6994.52,7013.39,7127.59,7024.63,7236.43,7115.86,7106.52,7210.64,
2D FFT Y-X-Direction,33.8976,25.0763,25.1994,25.3588,24.6169,26.0849,25.1149,25.793,26.0909,25.7613,25.7083,26.088,25.6802,25.6799,25.0098,26.1759,
Run complete,6895.89,7234.42,6943.25,6943.26,6937.57,7001.88,6950.43,7027.82,6995.9,7014.75,7128.95,7026,7237.79,7117.22,7107.89,7212,

init,308.258,306.016,298.345,303.843,296.049,298.748,288.045,292.877,293.19,298.947,293.586,293.566,288.386,286.52,288.647,291.209,
1D FFT Z-Direction,7059.96,7085.99,7186.69,7171,6821.06,6935,7189.57,7252.67,6992.38,6980.38,6992.38,6937.56,7116.38,7079.31,7099.99,7116.73,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),33.8431,24.9811,25.3008,25.1599,24.2783,25.5992,25.4534,25.3145,25.5913,26.5088,25.505,26.0801,25.3512,25.3033,25.1638,26.0174,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),33.8435,24.9814,25.3012,25.1604,24.2786,25.5995,25.4538,25.3149,25.5915,26.5092,25.5052,26.0804,25.3514,25.3036,25.1641,26.0177,
Transpose (Finished All2All),7058.6,7084.63,7185.32,7169.63,6819.69,6933.63,7188.2,7251.29,6991.02,6979.02,6991.01,6936.2,7115.01,7077.95,7098.63,7115.36,
Transpose (Unpacking),7058.6,7084.63,7185.33,7169.63,6819.7,6933.63,7188.2,7251.3,6991.02,6979.02,6991.02,6936.2,7115.01,7077.95,7098.63,7115.36,
2D FFT Y-X-Direction,33.8422,24.9805,25.3001,25.159,24.2776,25.5986,25.4528,25.3137,25.5907,26.5082,25.5044,26.0796,25.3506,25.3026,25.1631,26.0169,
Run complete,7059.96,7085.99,7186.69,7171,6821.06,6935,7189.57,7252.67,6992.38,6980.38,6992.38,6937.56,7116.38,7079.31,7100,7116.73,

init,308.258,306.016,298.345,303.843,296.049,298.748,288.045,292.877,293.19,298.947,293.586,293.566,288.386,286.52,288.647,291.209,
1D FFT Z-Direction,7008.52,6984.29,7088.08,7078.14,6934.72,6974.02,7011.63,7011.63,7005.95,6997.92,7044.65,6972.04,7252.27,7039.2,7234.84,7216.8,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.881,24.9715,25.2145,25.8519,24.8245,25.6086,25.6088,26.1233,25.2448,26.4013,25.532,24.811,25.841,25.8037,25.7171,26.1831,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),32.8813,24.9717,25.2148,25.8523,24.8249,25.6088,25.6091,26.1236,25.245,26.4016,25.5323,24.8112,25.8416,25.8041,25.7175,26.1835,
Transpose (Finished All2All),7007.16,6982.9,7086.72,7076.75,6933.34,6972.66,7010.28,7010.28,7004.59,6996.55,7043.29,6970.68,7250.88,7037.83,7233.47,7215.41,
