,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,302.071,294.421,293.995,293.887,297.931,293.354,286.458,289.81,286.746,291.118,290.088,292.643,311.016,311.667,303.877,304.175,307.202,301.832,301.604,297.746,294.677,289.841,292.835,289.559,
1D FFT Z-Direction,148.877,148.072,148.78,148.664,146.971,147.575,147.549,147.157,145.984,145.526,148.529,145.728,144.679,144.59,144.647,144.596,142.764,143.081,143.201,142.672,142.125,142.597,142.786,142.003,
Transpose (First Send),4.48833,4.66597,4.55412,4.52611,4.60803,4.59922,4.6779,4.52501,4.55881,4.16696,4.27605,4.19278,4.26387,4.07927,4.30317,4.25677,4.20716,4.28093,4.21393,4.24067,4.40217,3.99904,4.15336,4.31635,
Transpose (Packing),4.48708,4.66474,4.55276,4.52503,4.60703,4.5981,4.67612,4.52379,4.55746,4.16564,4.27416,4.19179,4.26297,4.07786,4.30197,4.25531,4.20578,4.27941,4.21273,4.23925,4.40022,3.99771,4.15214,4.31522,
Transpose (Start Local Transpose),4.5261,4.70453,4.61389,4.56382,4.64652,4.63421,4.71755,4.56455,4.59801,4.20474,4.31769,4.23212,4.30316,4.11763,4.3442,4.29609,4.2447,4.32153,4.25447,4.28162,4.4427,4.03943,4.1955,4.35585,
Transpose (Start Receive),4.53351,4.71273,4.62101,4.57119,4.65459,4.64186,4.72578,4.57172,4.60592,4.21257,4.32715,4.23929,4.31038,4.12487,4.35159,4.30362,4.25236,4.32901,4.26113,4.2888,4.45105,4.04609,4.20302,4.36279,
Transpose (First Receive),146.381,145.642,146.351,146.238,144.542,145.134,145.119,144.737,143.557,143.098,146.102,143.298,142.245,142.164,142.219,142.167,140.382,140.697,140.82,140.274,139.744,140.212,140.404,139.622,
Transpose (Finished Receive),146.383,145.642,146.352,146.239,144.543,145.135,145.12,144.738,143.557,143.098,146.103,143.298,142.246,142.164,142.22,142.168,140.382,140.697,140.82,140.275,139.745,140.213,140.405,139.623,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),146.421,145.652,146.36,146.248,144.551,145.147,145.127,144.745,143.565,143.107,146.112,143.307,142.254,142.174,142.228,142.176,140.39,140.705,140.828,140.283,139.753,140.221,140.413,139.632,
2D FFT Y-X-Direction,4.48667,4.66422,4.55235,4.5245,4.60667,4.59773,4.67575,4.52334,4.55698,4.16525,4.27365,4.19131,4.26246,4.07734,4.30158,4.25489,4.20542,4.27907,4.21231,4.23889,4.39976,3.99734,4.15154,4.31473,
Run complete,148.91,148.077,148.786,148.67,146.975,147.583,147.554,147.161,146.101,145.53,148.533,145.73,144.685,144.595,144.653,144.6,142.767,143.084,143.204,142.676,142.13,142.601,142.789,142.011,

init,302.071,294.421,293.995,293.887,297.931,293.354,286.458,289.81,286.746,291.118,290.088,292.643,311.016,311.667,303.877,304.175,307.202,301.832,301.604,297.746,294.677,289.841,292.835,289.559,
1D FFT Z-Direction,146.7,147.004,146.921,146.952,147.624,147.643,147.211,146.918,148.66,151.295,148.137,148.627,149.172,149.152,147.041,148.953,144.047,144.097,143.745,143.172,146.196,143.144,146.16,146.212,
Transpose (First Send),4.58638,4.69463,4.63892,4.69459,4.63279,4.65477,4.63541,4.52368,4.72051,4.23892,4.11011,4.3896,4.33255,4.23593,4.12109,4.37819,4.39377,4.24311,4.16144,4.09732,4.26062,4.1445,6.4226,4.13009,
Transpose (Packing),4.5842,4.693,4.63759,4.69333,4.63196,4.65361,4.63395,4.52234,4.71896,4.23738,4.10827,4.38823,4.33169,4.23492,4.1197,4.37654,4.39215,4.2421,4.16017,4.09566,4.25939,4.14338,6.38279,4.12922,
Transpose (Start Local Transpose),4.66141,4.73694,4.67468,4.73161,4.67315,4.69088,4.67257,4.55932,4.76385,4.28087,4.15413,4.42954,4.3739,4.27678,4.16068,4.41994,4.43583,4.28599,4.20105,4.13683,4.30401,4.18546,6.62064,4.172,
Transpose (Start Receive),4.67772,4.74504,4.68146,4.73907,4.6812,4.69898,4.68068,4.56679,4.77161,4.28864,4.16362,4.43693,4.38171,4.28501,4.16813,4.42896,4.44416,4.29412,4.20906,4.14497,4.31175,4.19226,6.66462,4.17932,
Transpose (First Receive),144.272,144.577,144.493,144.53,145.196,145.218,144.79,144.496,146.17,148.806,145.645,146.133,146.685,146.679,144.574,143.849,141.598,141.646,141.302,140.78,140.989,140.754,143.727,143.769,
Transpose (Finished Receive),144.273,144.577,144.494,144.531,145.197,145.219,144.79,144.496,146.171,148.808,145.647,146.137,146.687,146.68,144.577,143.85,141.6,141.647,141.303,140.78,140.989,140.754,143.728,143.772,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),144.282,144.585,144.501,144.539,145.205,145.227,144.798,144.504,146.208,148.842,145.684,146.171,146.719,146.715,144.604,143.859,141.637,141.685,141.338,140.788,140.997,140.764,143.751,143.805,
2D FFT Y-X-Direction,4.58342,4.69244,4.637,4.69283,4.63158,4.65317,4.63361,4.52188,4.71854,4.23691,4.10772,4.38768,4.33126,4.23444,4.1192,4.37609,4.3916,4.24165,4.15967,4.09528,4.25902,4.14293,6.37923,4.12874,
Run complete,146.706,147.01,146.926,146.957,147.632,147.648,147.218,146.925,148.78,151.299,148.143,148.631,149.189,149.166,147.047,149.006,144.055,144.104,143.751,143.175,146.266,143.151,146.165,146.225,

init,302.071,294.421,293.995,293.887,297.931,293.354,286.458,289.81,286.746,291.118,290.088,292.643,311.016,311.667,303.877,304.175,307.202,301.832,301.604,297.746,294.677,289.841,292.835,289.559,
1D FFT Z-Direction,147.912,147.523,146.801,146.115,146.837,146.984,147.015,146.434,145.229,147.85,147.883,147.778,144.107,143.59,144.119,144.191,142.607,142.265,141.522,140.87,143.058,143.068,142.629,142.846,
Transpose (First Send),4.64015,4.7822,4.54752,4.65754,4.37813,4.58099,4.53855,4.48042,4.53642,4.3836,4.29142,4.2747,4.17937,4.12683,4.1079,4.25195,4.24455,4.13279,4.135,4.14835,4.30992,4.41632,4.20077,4.18768,
Transpose (Packing),4.63839,4.78093,4.54651,4.65563,4.37698,4.58,4.53742,4.47919,4.53498,4.38196,4.2898,4.27233,4.17843,4.12481,4.1069,4.23936,4.2417,4.13097,4.13289,4.12442,4.30603,4.40158,4.19855,4.18685,
Transpose (Start Local Transpose),4.68634,4.82103,4.58605,4.69994,4.41447,4.6162,4.57641,4.51604,4.60832,4.45696,4.36137,4.34745,4.28702,4.23154,4.17976,4.3735,4.33243,4.20953,4.21103,4.31675,4.45674,4.58186,4.24469,4.30881,
Transpose (Start Receive),4.69532,4.82936,4.59309,4.70895,4.4221,4.62738,4.58429,4.52252,4.62472,4.47168,4.37748,4.36323,4.30528,4.24591,4.19536,4.39053,4.34901,4.22504,4.22617,4.33829,4.47702,4.6,4.25277,4.32266,
Transpose (First Receive),145.487,145.093,144.369,143.691,144.407,144.561,144.589,144.013,142.803,145.427,145.456,145.353,141.669,141.165,141.693,141.751,140.226,139.875,139.14,138.46,140.652,140.662,140.243,140.462,
Transpose (Finished Receive),145.487,145.094,144.37,143.691,144.408,144.561,144.59,144.013,142.804,145.428,145.456,145.353,141.669,141.165,141.694,141.751,140.227,139.876,139.141,138.46,140.653,140.663,140.244,140.463,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),145.497,145.101,144.378,143.699,144.417,144.569,144.599,144.022,142.812,145.436,145.465,145.361,141.678,141.174,141.702,141.76,140.235,139.886,139.149,138.469,140.661,140.671,140.252,140.471,
2D FFT Y-X-Direction,4.63772,4.78031,4.54579,4.65501,4.37662,4.57965,4.53705,4.47869,4.53461,4.38152,4.28929,4.27175,4.178,4.12428,4.10649,4.23888,4.24134,4.13051,4.13238,4.12197,4.30558,4.39933,4.19804,4.18643,
Run complete,148.371,147.528,146.805,146.122,146.842,146.989,147.02,146.438,145.455,147.855,147.887,147.781,144.113,143.595,144.123,144.197,142.611,142.27,141.527,140.875,143.063,143.073,142.633,142.85,

init,302.071,294.421,293.995,293.887,297.931,293.354,286.458,289.81,286.746,291.118,290.088,292.643,311.016,311.667,303.877,304.175,307.202,301.832,301.604,297.746,294.677,289.841,292.835,289.559,
1D FFT Z-Direction,147.719,147.716,146.924,147.102,147.048,146.848,146.946,147.071,145.406,145.173,147.977,147.915,144.266,144.087,143.952,144.277,142.093,142.252,142.058,142.148,142.962,143.001,142.7,142.615,
Transpose (First Send),4.6037,4.86387,4.5206,4.6055,4.63706,4.63946,4.67815,4.72954,4.6142,4.18713,4.22971,4.13821,4.40456,4.13507,4.16997,4.24397,4.22287,4.03389,4.14837,4.19212,4.29886,4.25847,4.25283,4.18003,
Transpose (Packing),4.60154,4.86261,4.5195,4.60444,4.63624,4.63829,4.67668,4.72835,4.61267,4.18547,4.22819,4.13725,4.40337,4.13365,4.16882,4.24203,4.22132,4.03283,4.14681,4.19016,4.29752,4.25725,4.25117,4.17919,
Transpose (Start Local Transpose),4.64982,4.90176,4.5581,4.64397,4.67352,4.67395,4.71333,4.76616,4.65748,4.22615,4.27308,4.17808,4.44428,4.17802,4.20926,4.28403,4.26351,4.0739,4.18978,4.2349,4.33751,4.29773,4.29151,4.21693,
Transpose (Start Receive),4.65976,4.9098,4.56528,4.65191,4.68189,4.68209,4.72112,4.77437,4.66673,4.23447,4.28332,4.18582,4.45248,4.18577,4.2171,4.29234,4.27186,4.08151,4.19754,4.24358,4.3454,4.30537,4.29977,4.22451,
Transpose (First Receive),145.296,145.288,144.493,144.679,144.62,144.424,144.524,144.653,142.979,142.747,145.55,145.49,141.832,141.662,141.527,141.848,139.709,139.862,139.672,139.759,140.581,140.611,140.318,140.23,
Transpose (Finished Receive),145.296,145.289,144.494,144.679,144.62,144.424,144.524,144.653,142.979,142.748,145.551,145.491,141.833,141.662,141.527,141.849,139.709,139.862,139.673,139.759,140.582,140.611,140.318,140.231,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),145.305,145.297,144.502,144.686,144.629,144.432,144.531,144.661,142.988,142.756,145.559,145.499,141.841,141.671,141.536,141.857,139.718,139.871,139.682,139.768,140.59,140.62,140.328,140.24,
2D FFT Y-X-Direction,4.60065,4.86208,4.51897,4.60398,4.63592,4.63795,4.67613,4.7279,4.61235,4.18509,4.22768,4.13677,4.40295,4.13312,4.16841,4.24162,4.22102,4.03236,4.14639,4.18981,4.29712,4.25686,4.25065,4.17864,
Run complete,147.727,147.722,146.928,147.106,147.053,146.852,146.949,147.076,145.546,145.177,147.98,147.918,144.272,144.09,143.956,144.282,142.096,142.257,142.062,142.153,142.966,143.005,142.705,142.62,

init,302.071,294.421,293.995,293.887,297.931,293.354,286.458,289.81,286.746,291.118,290.088,292.643,311.016,311.667,303.877,304.175,307.202,301.832,301.604,297.746,294.677,289.841,292.835,289.559,
1D FFT Z-Direction,147.36,147.042,147.309,147.309,146.92,147.339,146.94,147.363,145.428,147.973,145.406,144.96,144.748,144.636,144.675,144.281,142.601,142.627,141.913,141.716,142.181,142.222,142.12,142.025,
Transpose (First Send),4.58527,4.67228,4.41825,4.49892,4.70952,4.89275,4.75694,4.50272,4.70226,4.27855,4.22389,4.39076,4.20465,4.19977,4.27013,4.16567,4.11008,4.23354,4.26946,4.22744,4.33043,4.13184,4.34456,4.19294,
Transpose (Packing),4.58377,4.67116,4.41704,4.49767,4.7087,4.89171,4.7559,4.50161,4.70103,4.2773,4.2226,4.38976,4.20375,4.19874,4.26921,4.1645,4.10853,4.23244,4.26828,4.2261,4.32923,4.13064,4.34333,4.19193,
Transpose (Start Local Transpose),4.62827,4.70872,4.45538,4.53726,4.74547,4.93036,4.79828,4.53865,4.74612,4.31626,4.26384,4.43205,4.24152,4.24029,4.3075,4.20322,4.14669,4.27799,4.31058,4.26974,4.37029,4.16855,4.38666,4.23378,
Transpose (Start Receive),4.63679,4.7157,4.46216,4.54454,4.75298,4.93867,4.80659,4.54547,4.75388,4.32417,4.27329,4.43873,4.24932,4.24764,4.31592,4.21056,4.15711,4.28708,4.31817,4.27732,4.37842,4.17711,4.39417,4.242,
