,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,334.425,334.74,322.788,328.488,322.978,322.524,324.948,325.949,319.65,325.552,325.988,325.584,330.707,330.664,327.773,327.332,328.256,327.818,317.218,317.435,326.035,325.794,325.088,325.04,
1D FFT Z-Direction,52.2507,52.2434,51.8969,52.0579,55.8704,56.3965,56.3998,55.916,55.7108,55.7573,56.2689,56.268,55.2508,55.2678,55.276,55.2859,51.9147,51.9225,51.9206,51.9318,51.8575,51.8754,51.8851,51.8668,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.35185,9.35003,9.12441,9.24719,9.23103,9.26016,9.23123,9.26836,9.2843,9.34307,9.28937,9.28188,9.25973,9.29322,9.25549,9.29664,8.67421,7.99099,8.2802,8.32232,8.35495,8.30787,8.34758,8.36521,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.35213,9.35043,9.12479,9.24749,9.23146,9.26057,9.23153,9.26868,9.28459,9.34326,9.28968,9.2822,9.26014,9.29371,9.25601,9.29691,8.67449,7.9914,8.28053,8.3226,8.35521,8.3084,8.34803,8.36551,
Transpose (Finished All2All),44.5711,44.5573,44.3743,44.547,48.691,49.2359,49.2287,48.7059,48.42,48.4723,48.9338,48.9283,47.9381,47.9574,47.9524,47.9677,44.5731,44.5842,44.5812,44.5962,44.5446,44.5665,44.584,44.5624,
Transpose (Unpacking),52.0957,52.0865,51.7524,51.9183,55.6988,56.2485,56.2625,55.763,55.5732,55.624,56.129,56.127,55.1188,55.1363,55.1236,55.1431,51.772,51.779,51.7724,51.7907,51.7218,51.7387,51.7542,51.7339,
2D FFT Y-X-Direction,2.3229,2.32118,2.2201,2.34168,2.23286,2.26349,2.24276,2.27847,2.31484,2.37263,2.26807,2.26189,2.26554,2.29626,2.27097,2.31193,2.31696,1.95337,1.93051,1.97328,2.01171,1.96395,1.97804,1.99546,
Run complete,52.251,52.2437,51.8972,52.0582,55.8706,56.3968,56.4,55.9163,55.7111,55.7575,56.2692,56.2683,55.251,55.268,55.2764,55.2862,51.9149,51.9228,51.9208,51.9321,51.8577,51.8756,51.8854,51.8671,

init,334.425,334.74,322.788,328.488,322.978,322.524,324.948,325.949,319.65,325.552,325.988,325.584,330.707,330.664,327.773,327.332,328.256,327.818,317.218,317.435,326.035,325.794,325.088,325.04,
