,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,301.357,292.09,293.111,295.84,298.51,300.508,294.025,288.564,293.851,295.212,290.553,292.772,295.687,296.037,289.629,288.652,
1D FFT Z-Direction,0.743751,0.687127,0.744528,0.679921,0.767185,0.717726,0.758,0.681176,0.759234,0.707892,0.757339,0.686912,0.738192,0.687365,0.732929,0.693804,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.195205,0.192125,0.124218,0.125259,0.138619,0.178036,0.126053,0.123507,0.139857,0.178582,0.123806,0.124329,0.138867,0.169279,0.116987,0.15988,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.195383,0.192276,0.124474,0.125465,0.138809,0.178187,0.126251,0.123771,0.140048,0.17873,0.124052,0.124566,0.139139,0.169519,0.117209,0.161083,
Transpose (Finished All2All),0.497319,0.441746,0.490875,0.428228,0.507788,0.455637,0.51339,0.439761,0.512344,0.461295,0.516374,0.444981,0.492132,0.446161,0.498635,0.446969,
Transpose (Unpacking),0.729886,0.67382,0.729363,0.666773,0.754174,0.703839,0.743267,0.668665,0.745837,0.695024,0.745069,0.67398,0.725515,0.674821,0.719284,0.672096,
2D FFT Y-X-Direction,0.02625,0.025817,0.025353,0.026203,0.024698,0.025113,0.026576,0.025226,0.0253,0.025279,0.024886,0.025262,0.025082,0.025888,0.028875,0.058197,
Run complete,0.743914,0.687284,0.744681,0.680118,0.767317,0.717872,0.758174,0.681338,0.759381,0.708075,0.75749,0.687058,0.738353,0.687511,0.733071,0.693959,

init,301.357,292.09,293.111,295.84,298.51,300.508,294.025,288.564,293.851,295.212,290.553,292.772,295.687,296.037,289.629,288.652,
1D FFT Z-Direction,4.70506,1.74499,1.83901,1.83098,6.81384,4.69111,4.75838,4.75359,1.87978,1.80644,4.79399,4.62665,4.76439,4.76571,4.78066,4.78537,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.206875,0.174137,0.191418,0.194009,0.187568,0.187973,0.189115,0.186546,0.190067,0.193648,0.190296,0.189834,0.188281,0.190279,0.190255,0.191593,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.20714,0.174294,0.191605,0.194215,0.187852,0.188237,0.189264,0.186727,0.190236,0.193825,0.190534,0.190095,0.188463,0.1905,0.190407,0.191757,
Transpose (Finished All2All),4.51614,1.55949,1.59877,1.58487,6.55591,4.50058,4.50397,4.50235,1.66439,1.5874,4.52943,4.43204,4.51347,4.51157,4.51112,4.51759,
Transpose (Unpacking),4.68788,1.7292,1.82225,1.81154,6.78088,4.67291,4.73943,4.73675,1.86293,1.7889,4.76047,4.60929,4.74799,4.7485,4.76397,4.76932,
2D FFT Y-X-Direction,0.035623,0.025193,0.024881,0.026071,0.025234,0.02518,0.026087,0.024314,0.025154,0.027474,0.025714,0.025558,0.024798,0.026173,0.024708,0.025406,
Run complete,4.70529,1.74518,1.8392,1.8312,6.81404,4.6913,4.7586,4.75397,1.88,1.80666,4.7942,4.62685,4.76457,4.76592,4.78086,4.78554,

init,301.357,292.09,293.111,295.84,298.51,300.508,294.025,288.564,293.851,295.212,290.553,292.772,295.687,296.037,289.629,288.652,
1D FFT Z-Direction,0.807063,0.801151,0.802849,0.805168,0.785638,0.771326,0.773249,0.768058,0.785021,0.788176,0.786582,0.78207,0.787777,0.788724,0.803148,0.799512,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.212642,0.182746,0.191324,0.19256,0.191992,0.178182,0.194377,0.188901,0.19177,0.191501,0.195398,0.184309,0.191516,0.192459,0.191673,0.192379,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.212951,0.1829,0.191636,0.192778,0.192233,0.178406,0.194598,0.189131,0.191983,0.191697,0.195615,0.184722,0.191747,0.192679,0.191847,0.192553,
Transpose (Finished All2All),0.550402,0.546358,0.545368,0.546322,0.542657,0.526826,0.528067,0.52647,0.541109,0.547633,0.545392,0.542155,0.54135,0.544499,0.544852,0.54207,
