,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,296.253,294.512,288.235,296.455,297.209,298.542,282.225,288.484,304.34,311.27,287.981,303.76,299.089,296.595,289.623,293.72,293.388,287.87,286.476,286.629,285.938,285.573,288.296,285.659,
1D FFT Z-Direction,5.58083,5.39802,5.48945,5.4172,5.56304,5.58827,5.56896,5.59142,5.70978,5.67469,5.57691,5.55876,5.65912,5.62591,5.59138,5.59687,5.46294,5.33435,5.43917,5.40705,5.44623,5.44338,5.45118,5.45416,
Transpose (First Send),0.112329,0.113059,0.119704,0.115338,0.118288,0.121033,0.111963,0.119945,0.136024,0.12757,0.114954,0.115851,0.116812,0.109015,0.118451,0.11676,0.117464,0.095555,0.103177,0.105272,0.10486,0.101168,0.102465,0.103563,
Transpose (Packing),0.353345,0.356869,0.361493,0.352638,0.359399,0.368873,0.34704,0.380354,0.377744,0.372065,0.359345,0.350778,0.37679,0.367401,0.359502,0.363585,0.367749,0.338032,0.343747,0.346447,0.348906,0.347416,0.343412,0.348275,
Transpose (Start Local Transpose),0.353622,0.357093,0.361662,0.352837,0.359607,0.369097,0.34722,0.380601,0.378076,0.372299,0.359519,0.350931,0.376982,0.367668,0.359738,0.363771,0.367996,0.338255,0.343923,0.346667,0.349109,0.347736,0.343589,0.348479,
Transpose (Start Receive),0.357146,0.360733,0.36518,0.35653,0.363262,0.372839,0.351188,0.385272,0.381761,0.376622,0.36353,0.354226,0.380601,0.371404,0.363205,0.367136,0.37233,0.341895,0.347811,0.350206,0.352841,0.351778,0.346933,0.352599,
Transpose (First Receive),5.51286,5.32598,5.41501,5.34419,5.48943,5.51585,5.50088,5.51915,5.63943,5.60078,5.50887,5.49092,5.58909,5.5564,5.52112,5.52574,5.39645,5.27182,5.37782,5.34506,5.38389,5.37843,5.39017,5.3932,
Transpose (Finished Receive),5.51317,5.32637,5.41538,5.34448,5.48988,5.51618,5.50111,5.51978,5.63974,5.60114,5.50923,5.49138,5.58931,5.55671,5.52144,5.526,5.39689,5.27224,5.37807,5.34546,5.38415,5.37877,5.39054,5.39351,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.51615,5.32921,5.41783,5.34732,5.49271,5.51895,5.50399,5.52246,5.64234,5.60395,5.51168,5.49372,5.59203,5.55945,5.52397,5.52853,5.40162,5.27478,5.38095,5.34817,5.38691,5.38168,5.39306,5.39607,
2D FFT Y-X-Direction,0.099402,0.099836,0.106912,0.103158,0.10534,0.107813,0.099002,0.106196,0.123603,0.115126,0.102797,0.104239,0.104398,0.096732,0.106406,0.104661,0.103739,0.083569,0.090663,0.092839,0.093295,0.088391,0.090648,0.091239,
Run complete,5.58186,5.39955,5.4905,5.41838,5.56481,5.58939,5.57048,5.59253,5.7109,5.67606,5.57815,5.55991,5.66029,5.62716,5.59243,5.59785,5.46519,5.35804,5.5025,5.4835,5.44715,5.44447,5.45344,5.45706,

init,296.253,294.512,288.235,296.455,297.209,298.542,282.225,288.484,304.34,311.27,287.981,303.76,299.089,296.595,289.623,293.72,293.388,287.87,286.476,286.629,285.938,285.573,288.296,285.659,
1D FFT Z-Direction,5.83124,5.80132,5.82575,5.79808,5.80298,5.8153,5.78196,5.83782,5.47528,5.67402,5.78399,5.77593,5.73751,5.66591,5.80297,5.77091,5.77089,5.60396,5.59248,5.61049,5.60843,5.61839,5.61554,5.63022,
Transpose (First Send),0.137665,0.11928,0.138814,0.12065,0.122999,0.120143,0.116964,0.12101,0.111745,0.119137,0.119375,0.115918,0.120021,0.120473,0.117155,0.117801,0.121442,0.107806,0.107034,0.099913,0.101231,0.103593,0.110822,0.108131,
Transpose (Packing),0.402216,0.367105,0.416036,0.364851,0.367357,0.371502,0.354399,0.381495,0.352515,0.358713,0.35652,0.354273,0.377535,0.367952,0.356516,0.360158,0.374769,0.34858,0.347387,0.341846,0.351879,0.348207,0.351442,0.35522,
Transpose (Start Local Transpose),0.402519,0.367357,0.41625,0.365096,0.367556,0.371688,0.35462,0.381749,0.35276,0.358914,0.356701,0.354426,0.377765,0.368205,0.356742,0.360331,0.374968,0.348839,0.347563,0.342058,0.352048,0.34844,0.351629,0.355421,
Transpose (Start Receive),0.40764,0.371387,0.421001,0.369045,0.371612,0.376188,0.358575,0.386339,0.3561,0.362834,0.360681,0.357974,0.381475,0.371841,0.360445,0.364087,0.379455,0.352631,0.351283,0.345478,0.356697,0.352177,0.356217,0.359681,
Transpose (First Receive),5.75717,5.72655,5.75087,5.72595,5.72631,5.74035,5.71141,5.76392,5.40106,5.60106,5.71675,5.70615,5.66582,5.592,5.73342,5.70107,5.70522,5.53991,5.52866,5.54801,5.54389,5.55378,5.55291,5.56708,
Transpose (Finished Receive),5.75757,5.72693,5.75131,5.7263,5.72687,5.74072,5.71168,5.76444,5.40136,5.60141,5.71721,5.70656,5.66619,5.59239,5.73374,5.70144,5.70563,5.54025,5.52894,5.5485,5.54448,5.55411,5.55334,5.5675,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.76131,5.73034,5.75468,5.72974,5.73036,5.74442,5.71528,5.76844,5.4049,5.60422,5.72007,5.70983,5.66911,5.59628,5.73643,5.70413,5.70966,5.54364,5.5322,5.55147,5.5473,5.55743,5.55611,5.57039,
2D FFT Y-X-Direction,0.11868,0.105964,0.121756,0.107012,0.109684,0.10478,0.104037,0.106667,0.098685,0.106054,0.106534,0.103926,0.105771,0.107238,0.10446,0.105486,0.106845,0.095192,0.093874,0.087156,0.087707,0.090367,0.098171,0.093861,
Run complete,5.83294,5.8035,5.82698,5.79955,5.80419,5.81649,5.78348,5.83934,5.70396,5.67686,5.78818,5.78045,5.73878,5.66749,5.80403,5.77206,5.77266,5.60511,5.5935,5.61212,5.60943,5.6197,5.61661,5.63135,

init,296.253,294.512,288.235,296.455,297.209,298.542,282.225,288.484,304.34,311.27,287.981,303.76,299.089,296.595,289.623,293.72,293.388,287.87,286.476,286.629,285.938,285.573,288.296,285.659,
1D FFT Z-Direction,7.11691,5.73969,5.73895,5.70957,5.70556,5.74045,5.73926,5.76166,5.7398,5.73221,5.80912,5.79485,5.67759,5.68019,5.70484,5.70595,5.66477,5.62864,5.42518,5.6428,5.38727,5.38696,5.36914,5.64229,
Transpose (First Send),0.134714,0.120539,0.117646,0.117047,0.113741,0.120613,0.117536,0.119124,0.11687,0.111993,0.116975,0.118588,0.113914,0.116582,0.109035,0.115114,0.122837,0.105788,0.107516,0.103197,0.100739,0.098374,0.103826,0.111177,
Transpose (Packing),0.406241,0.371912,0.383352,0.365364,0.366689,0.380561,0.377969,0.402177,0.362165,0.355182,0.377274,0.376507,0.35751,0.366406,0.367589,0.379108,0.377337,0.35125,0.350189,0.35969,0.348912,0.346843,0.348077,0.356121,
Transpose (Start Local Transpose),0.406503,0.372206,0.383545,0.36558,0.366889,0.380786,0.378206,0.402504,0.362454,0.355404,0.377853,0.376689,0.357789,0.366704,0.367887,0.379318,0.377561,0.351492,0.350443,0.35991,0.349114,0.347071,0.34829,0.356336,
Transpose (Start Receive),0.411679,0.375969,0.387716,0.369402,0.371178,0.384763,0.382645,0.408026,0.366599,0.359598,0.381764,0.38067,0.361698,0.370332,0.371387,0.38333,0.381811,0.35582,0.354042,0.363359,0.35381,0.350694,0.351867,0.360236,
Transpose (First Receive),7.03713,5.6669,5.66557,5.63585,5.63206,5.66748,5.66998,5.69145,5.66846,5.65879,5.74188,5.72306,5.6083,5.60985,5.63305,5.63723,5.59899,5.56474,5.36135,5.58205,5.31313,5.3136,5.30192,5.57968,
Transpose (Finished Receive),7.03767,5.66721,5.66588,5.63638,5.63254,5.66788,5.67039,5.69191,5.66877,5.65908,5.74218,5.7236,5.60854,5.61022,5.63349,5.63747,5.5995,5.56543,5.36174,5.58239,5.31349,5.3141,5.30238,5.57995,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
