,0,1,2,3,4,5,6,7,
init,395.924,398.909,388.274,387.123,398.072,398.283,395.42,395.49,
1D FFT Z-Direction,74.9087,74.3423,71.9239,73.6796,77.2486,77.0808,75.994,75.4816,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.0898,21.536,21.7683,21.7731,21.7876,21.7728,21.7832,21.7734,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.0901,21.5364,21.7686,21.7733,21.7879,21.7733,21.7834,21.7738,
Transpose (Finished All2All),53.1374,52.5647,51.3617,53.1437,54.7855,54.7811,54.1835,53.6678,
Transpose (Unpacking),74.4463,73.8721,71.4505,73.2218,76.6818,76.6183,75.5461,75.0186,
2D FFT Y-X-Direction,1.59186,1.35572,1.35024,1.35184,1.38578,1.37145,1.37743,1.36797,
Run complete,74.909,74.3426,71.9242,73.68,77.2489,77.0811,75.9942,75.4821,

init,395.924,398.909,388.274,387.123,398.072,398.283,395.42,395.49,
1D FFT Z-Direction,77.0454,77.0532,75.3454,76.0739,75.4906,74.9042,75.0247,74.3766,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.0936,21.5336,21.7898,21.7899,21.0554,21.1245,21.7865,21.713,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.0943,21.5339,21.7901,21.7901,21.0557,21.1271,21.7897,21.7133,
Transpose (Finished All2All),54.6862,54.694,53.7412,54.4919,53.2257,52.6447,53.3314,52.7005,
Transpose (Unpacking),76.5837,76.583,74.8707,75.6074,75.0159,74.431,74.5521,73.9135,
2D FFT Y-X-Direction,1.59774,1.35539,1.35807,1.35543,1.39383,1.45866,1.43494,1.37106,
Run complete,77.0457,77.0534,75.3456,76.0741,75.491,74.9044,75.0249,74.3768,

init,395.924,398.909,388.274,387.123,398.072,398.283,395.42,395.49,
1D FFT Z-Direction,75.8959,75.898,75.9498,75.7302,74.7807,74.7805,74.3538,74.1719,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.1052,21.5532,21.7767,21.7771,21.7686,21.7894,21.7967,21.7867,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.1055,21.5534,21.777,21.7776,21.7692,21.7898,21.7971,21.7871,
Transpose (Finished All2All),53.5382,53.5429,53.5291,53.4417,52.4115,52.4169,52.2382,52.0426,
Transpose (Unpacking),75.4305,75.4274,75.4518,75.2576,74.317,74.3177,73.8978,73.6989,
2D FFT Y-X-Direction,1.58824,1.35881,1.35339,1.35222,1.36092,1.38174,1.38273,1.37256,
Run complete,75.8962,75.8983,75.9509,75.7305,74.7809,74.7808,74.354,74.1722,

init,395.924,398.909,388.274,387.123,398.072,398.283,395.42,395.49,
1D FFT Z-Direction,76.0743,76.0764,75.1497,75.5367,74.0602,74.5432,75.2053,75.2992,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.0998,21.5299,21.7762,21.7829,21.8278,21.8314,21.8036,21.7921,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
