,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.831,295.314,293.582,288.137,292.744,293.954,290.149,287.004,298.374,300.241,295.114,294.817,290.559,296.98,286.711,292.398,304.86,305.768,300.299,299.104,306.859,301.527,297.157,296.955,293.859,293.378,287.916,288.225,293.023,298.979,291.085,293.029,
1D FFT Z-Direction,10.1222,9.89166,9.78391,8.47648,9.16165,9.84375,10.1203,9.85823,9.97538,9.9648,10.0865,10.1675,10.0919,10.1384,9.88238,9.15242,10.1518,10.1438,9.89569,10.1562,10.1247,10.1257,9.15396,9.86063,10.1203,9.79747,9.78046,8.47384,10.1468,10.1431,10.1143,9.86519,
Transpose (First Send),0.177426,0.15631,0.157049,0.157883,0.151878,0.155127,0.156716,0.154026,0.153002,0.153372,0.158775,0.155842,0.154919,0.15543,0.151836,0.15285,0.153731,0.155101,0.156696,0.156718,0.155615,0.159854,0.15425,0.15583,0.156522,0.155248,0.155406,0.151609,0.158701,0.154653,0.154487,0.157834,
Transpose (Packing),0.176563,0.155325,0.15607,0.15672,0.150972,0.153822,0.155587,0.153217,0.15223,0.152413,0.157324,0.155027,0.153923,0.154605,0.150885,0.15183,0.152866,0.154165,0.155837,0.155331,0.154898,0.15906,0.153392,0.155003,0.15581,0.154231,0.154645,0.150659,0.157793,0.153762,0.153727,0.156596,
Transpose (Start Local Transpose),0.21142,0.19237,0.190474,0.189436,0.18213,0.189323,0.188604,0.187583,0.183798,0.183915,0.191764,0.186861,0.187576,0.18915,0.183068,0.185243,0.196352,0.195917,0.190862,0.188758,0.186679,0.187567,0.183295,0.188381,0.185383,0.186774,0.185018,0.180409,0.192142,0.188524,0.184397,0.190013,
Transpose (Start Receive),0.217477,0.19881,0.196321,0.195644,0.187711,0.19547,0.196017,0.192988,0.189997,0.189814,0.198958,0.191845,0.193052,0.19532,0.188509,0.19035,0.202077,0.201526,0.197127,0.195647,0.19292,0.19381,0.188672,0.194036,0.191444,0.192822,0.1904,0.185844,0.198574,0.19482,0.190495,0.197745,
Transpose (First Receive),10.0368,9.79957,9.69495,8.38273,9.07119,9.74698,10.0275,9.77101,9.88301,9.87982,9.99543,10.0702,9.99786,10.0434,9.79016,9.06036,10.0598,10.0503,9.80186,10.0611,10.0307,10.0366,9.06248,9.76808,10.0352,9.6999,9.69375,8.38393,10.0558,10.0499,10.0241,9.775,
Transpose (Finished Receive),10.0372,9.80018,9.69534,8.38302,9.07159,9.74764,10.028,9.77178,9.8836,9.88046,9.99595,10.0707,9.99851,10.0439,9.79051,9.06071,10.0602,10.0507,9.8023,10.0618,10.0312,10.0372,9.06289,9.76847,10.0356,9.70028,9.69427,8.38442,10.0562,10.0504,10.0244,9.77561,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.0434,9.80543,9.69917,8.38833,9.07728,9.75527,10.0337,9.7761,9.88984,9.88635,10.001,10.0776,10.0047,10.05,9.79557,9.06509,10.0655,10.0562,9.80753,10.0677,10.0368,10.0425,9.06743,9.77286,10.0413,9.7059,9.69848,8.38959,10.0616,10.0559,10.0298,9.78437,
2D FFT Y-X-Direction,0.176231,0.154934,0.155634,0.156227,0.150642,0.15342,0.155251,0.152903,0.15183,0.151869,0.156845,0.154679,0.153607,0.154076,0.150524,0.151484,0.152381,0.153798,0.155584,0.154978,0.154443,0.158714,0.152922,0.154708,0.15545,0.153843,0.154224,0.150305,0.157442,0.153433,0.15342,0.156209,
Run complete,10.1247,9.89455,9.78584,8.47867,9.16434,9.84688,10.1221,9.86033,10.0694,9.96888,10.0923,10.1739,10.0947,10.1415,9.88429,9.15473,10.1539,10.146,9.89813,10.1588,10.1274,10.1279,9.1562,9.86276,10.1225,9.80054,9.78203,8.47549,10.1495,10.1457,10.1166,9.86781,

init,299.831,295.314,293.582,288.137,292.744,293.954,290.149,287.004,298.374,300.241,295.114,294.817,290.559,296.98,286.711,292.398,304.86,305.768,300.299,299.104,306.859,301.527,297.157,296.955,293.859,293.378,287.916,288.225,293.023,298.979,291.085,293.029,
1D FFT Z-Direction,8.55496,8.38031,8.37165,8.36778,8.35962,8.37657,8.45675,8.29152,8.43367,8.36367,8.47797,8.49148,8.36754,8.49673,8.45604,8.46714,8.48292,8.23244,8.49289,8.50278,8.42774,8.37968,8.43839,8.43244,8.29974,8.38879,8.46071,8.48153,8.35557,8.42977,8.48527,8.48715,
Transpose (First Send),0.198043,0.155224,0.156328,0.154113,0.156471,0.15887,0.157145,0.155653,0.15706,0.155384,0.159999,0.156753,0.154949,0.162254,0.154806,0.159247,0.157098,0.156575,0.153111,0.159731,0.159261,0.158085,0.158433,0.15772,0.15758,0.159436,0.156473,0.155297,0.155681,0.157289,0.157593,0.158759,
Transpose (Packing),0.196286,0.154262,0.155121,0.153249,0.155507,0.157915,0.15608,0.154217,0.156232,0.154425,0.157865,0.155743,0.154138,0.160387,0.153921,0.158352,0.156194,0.155561,0.152058,0.158361,0.158228,0.157271,0.156927,0.156744,0.156565,0.158203,0.155457,0.154384,0.154643,0.156388,0.156736,0.157622,
Transpose (Start Local Transpose),0.250263,0.192874,0.189373,0.188195,0.194235,0.200789,0.188612,0.188015,0.199039,0.191547,0.190869,0.191807,0.189855,0.20288,0.183972,0.188579,0.195105,0.195536,0.186875,0.1951,0.201568,0.194617,0.201783,0.19412,0.193589,0.194896,0.185879,0.183606,0.195656,0.19414,0.191373,0.195039,
Transpose (Start Receive),0.26022,0.201591,0.195683,0.193911,0.200992,0.20828,0.196424,0.193721,0.207171,0.198202,0.19848,0.199028,0.196659,0.210576,0.189756,0.194744,0.201396,0.201427,0.19304,0.203455,0.208923,0.200994,0.208828,0.200237,0.199525,0.201821,0.191284,0.189391,0.202573,0.201286,0.197475,0.202835,
Transpose (First Receive),8.46692,8.28494,8.28093,8.27423,8.26721,8.28174,8.35976,8.2025,8.34272,8.27755,8.38747,8.40147,8.27302,8.39898,8.36585,8.37557,8.3909,8.13979,8.39997,8.40736,8.33533,8.29179,8.34758,8.34508,8.21324,8.29673,8.37301,8.39519,8.26333,8.33714,8.39707,8.40255,
Transpose (Finished Receive),8.46744,8.28545,8.28128,8.27463,8.26752,8.28229,8.3604,8.20288,8.34318,8.27823,8.3879,8.40187,8.27353,8.39961,8.36619,8.3758,8.39147,8.14016,8.40034,8.40793,8.33571,8.29231,8.34793,8.34547,8.21368,8.29708,8.37337,8.39551,8.26379,8.33756,8.39733,8.403,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.47457,8.29179,8.28583,8.2804,8.27316,8.28871,8.36749,8.20753,8.34856,8.28412,8.39259,8.40755,8.27923,8.40583,8.37067,8.38031,8.39726,8.14538,8.40556,8.41399,8.34094,8.29774,8.35361,8.34963,8.21938,8.30223,8.37778,8.39961,8.26901,8.34239,8.40209,8.40805,
2D FFT Y-X-Direction,0.195651,0.153826,0.154591,0.152746,0.155134,0.157432,0.155706,0.153894,0.155757,0.154012,0.15736,0.155346,0.153782,0.159827,0.153194,0.158072,0.155768,0.155073,0.151757,0.15787,0.157799,0.156898,0.156492,0.156364,0.156122,0.157877,0.154938,0.154031,0.154287,0.156046,0.156437,0.157149,
Run complete,8.55847,8.3827,8.37371,8.36985,8.3619,8.3797,8.45978,8.29555,8.43591,8.36577,8.48023,8.4941,8.37227,8.49903,8.45952,8.47159,8.48496,8.26344,8.49479,8.50476,8.43021,8.38176,8.44062,8.43418,8.34143,8.39494,8.46613,8.486,8.35787,8.43189,8.48763,8.48949,

init,299.831,295.314,293.582,288.137,292.744,293.954,290.149,287.004,298.374,300.241,295.114,294.817,290.559,296.98,286.711,292.398,304.86,305.768,300.299,299.104,306.859,301.527,297.157,296.955,293.859,293.378,287.916,288.225,293.023,298.979,291.085,293.029,
1D FFT Z-Direction,8.52439,8.50331,8.62243,8.10076,8.33478,8.38339,8.67386,8.66551,8.23828,8.26665,8.53352,8.43502,8.619,8.29872,8.48306,8.20403,8.52155,8.21504,8.28534,8.43323,8.55884,8.54031,8.53251,8.28929,8.47722,8.36685,8.52021,8.54566,8.61211,8.14267,8.56859,8.54734,
Transpose (First Send),0.187877,0.153555,0.152158,0.152713,0.156563,0.155685,0.159016,0.155502,0.152626,0.153288,0.157778,0.15564,0.155458,0.151848,0.152554,0.156283,0.155216,0.155791,0.155264,0.15393,0.156045,0.158207,0.154119,0.155788,0.152171,0.153833,0.153063,0.153485,0.159139,0.154497,0.158627,0.157331,
