,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.062,299.657,293.867,300.544,299.054,296.707,292.047,294.277,298.959,297.469,292.76,290.745,305.101,305.577,297.828,299.175,290.671,289.219,292.408,292.742,301.007,294.448,289.547,290.147,
1D FFT Z-Direction,2.33239,2.3309,2.16945,2.1702,2.29088,2.29128,2.29242,2.2928,2.05164,1.99698,2.08069,2.03962,2.15503,2.17118,2.18844,2.19079,2.19793,2.1992,2.20572,2.20512,2.19126,2.19571,2.19832,2.19776,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.550403,0.551248,0.517134,0.517761,0.517072,0.515985,0.55093,0.550288,0.487415,0.443943,0.457317,0.456281,0.460926,0.461213,0.429954,0.433295,0.431661,0.430031,0.449772,0.449023,0.465539,0.466088,0.456343,0.45625,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.550604,0.551592,0.517442,0.518005,0.51724,0.516178,0.551129,0.550523,0.487682,0.4442,0.457471,0.456492,0.461163,0.461379,0.430256,0.43356,0.43187,0.430192,0.450241,0.449208,0.465725,0.466313,0.456554,0.456552,
Transpose (Finished All2All),1.78054,1.78141,1.62163,1.62163,1.74054,1.74403,1.74463,1.74543,1.64136,1.57892,1.6613,1.6159,1.70714,1.72498,1.72977,1.72776,1.73828,1.74058,1.74683,1.74679,1.734,1.73634,1.73942,1.73917,
Transpose (Unpacking),2.30966,2.30997,2.14893,2.1494,2.26908,2.27091,2.27141,2.27231,2.03301,1.9766,2.06155,2.02057,2.13575,2.1524,2.17061,2.17057,2.1791,2.18123,2.18797,2.18761,2.17358,2.17671,2.18051,2.18022,
2D FFT Y-X-Direction,0.02671,0.027892,0.027653,0.028178,0.027665,0.026692,0.027395,0.027012,0.026754,0.023913,0.024101,0.024633,0.023694,0.024469,0.023568,0.026686,0.023321,0.022848,0.023355,0.023556,0.023524,0.02407,0.024069,0.024173,
Run complete,2.33257,2.33114,2.16962,2.17042,2.2911,2.29145,2.29262,2.29295,2.0518,1.99716,2.08087,2.03988,2.15526,2.17137,2.18857,2.19098,2.19812,2.19938,2.20586,2.20529,2.19142,2.19594,2.19849,2.19792,

init,301.062,299.657,293.867,300.544,299.054,296.707,292.047,294.277,298.959,297.469,292.76,290.745,305.101,305.577,297.828,299.175,290.671,289.219,292.408,292.742,301.007,294.448,289.547,290.147,
1D FFT Z-Direction,3.05978,2.87276,3.2478,3.25954,3.25467,3.14609,3.25978,3.25853,3.0165,2.88917,2.75306,2.69084,2.83155,2.71403,3.02786,2.88634,3.12813,3.143,3.01091,2.87833,3.00875,2.87889,2.92425,2.60367,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
