,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,298.804,298.011,295.204,290.82,291.831,296.42,291.446,287.169,296.749,291.015,292.474,289.702,287.286,285.439,287.935,292.649,
1D FFT Z-Direction,7.73622,7.21731,7.63368,7.66617,7.3218,7.40414,7.36194,7.4716,7.47383,7.34704,7.63731,7.63335,7.36711,7.24035,7.42729,7.42491,
Transpose (First Send),0.771755,0.526963,0.519424,0.514604,0.520441,0.515521,0.52466,0.563491,0.535638,0.507016,0.505575,0.514703,0.513052,0.517821,0.545487,0.52544,
Transpose (Packing),0.770673,0.526136,0.518469,0.513919,0.519626,0.514744,0.52385,0.562738,0.534932,0.506264,0.504582,0.514062,0.512062,0.517131,0.544687,0.524701,
Transpose (Start Local Transpose),0.789024,0.544213,0.534652,0.529759,0.537408,0.528291,0.538895,0.577254,0.551481,0.521774,0.52154,0.528676,0.529253,0.53254,0.558575,0.539151,
Transpose (Start Receive),0.794022,0.549043,0.539429,0.534111,0.544101,0.532235,0.545998,0.581717,0.556197,0.526046,0.526642,0.532676,0.533334,0.536865,0.562503,0.543675,
Transpose (First Receive),5.61211,5.8044,5.14846,5.5682,3.36954,4.09499,4.57566,3.29758,4.42591,5.07515,4.86724,5.98987,3.96541,2.14228,3.70474,3.94023,
Transpose (Finished Receive),7.65556,7.14046,7.54416,7.59259,7.24846,7.33328,7.29112,7.39869,7.40353,7.27481,7.56479,7.56264,7.29552,7.16779,7.3528,7.35436,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.67885,7.1578,7.56,7.60929,7.26511,7.3495,7.30708,7.41597,7.41978,7.29088,7.5825,7.5786,7.3114,7.18492,7.37117,7.37078,
2D FFT Y-X-Direction,0.770394,0.52573,0.518221,0.51365,0.519315,0.514379,0.523522,0.562533,0.534658,0.506017,0.504257,0.513744,0.51183,0.516806,0.544469,0.524417,
Run complete,7.74486,7.46941,7.63679,7.67882,7.32542,7.40827,7.36478,7.47537,7.47871,7.35707,7.64136,7.63726,7.37185,7.30637,7.43078,7.42827,

init,298.804,298.011,295.204,290.82,291.831,296.42,291.446,287.169,296.749,291.015,292.474,289.702,287.286,285.439,287.935,292.649,
1D FFT Z-Direction,7.90385,7.58432,7.80223,7.80851,7.36928,7.38106,7.52897,7.56821,7.46305,7.29678,7.48604,7.40626,7.29998,7.32504,7.3569,7.33357,
Transpose (First Send),0.792762,0.521398,0.519136,0.513156,0.504996,0.549084,0.526604,0.53869,0.519203,0.5087,0.510564,0.513417,0.516129,0.542318,0.549315,0.511427,
Transpose (Packing),0.790142,0.52033,0.518174,0.512341,0.504161,0.547888,0.525822,0.537775,0.518368,0.507922,0.509572,0.512777,0.515211,0.541531,0.548613,0.510557,
Transpose (Start Local Transpose),0.823361,0.540412,0.535484,0.528656,0.522522,0.564985,0.539651,0.552984,0.5354,0.524582,0.526099,0.526447,0.534422,0.558961,0.565337,0.525873,
Transpose (Start Receive),0.833752,0.545423,0.540183,0.533448,0.526671,0.569672,0.543899,0.557344,0.540194,0.529281,0.531707,0.530443,0.539032,0.563722,0.570288,0.530662,
