,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,295.64,295.689,290.379,297.806,297.509,292.57,291.209,291.167,296.74,292.187,294.921,288.759,296.087,295.951,285.601,283.77,297.149,294.191,292.791,287.14,295.193,292.91,287.015,287.089,
1D FFT Z-Direction,1.28995,1.20341,1.23734,1.21422,1.29971,1.30062,1.27206,1.26103,1.12658,1.12687,1.08944,1.09001,1.15198,1.15455,1.1341,1.07907,1.09686,1.1048,1.11477,1.08901,1.10003,1.09922,1.12549,1.15669,
Transpose (First Send),0.021638,0.021512,0.021418,0.021861,0.021328,0.021799,0.022573,0.02188,0.020998,0.020658,0.01969,0.019464,0.019171,0.019435,0.021547,0.019169,0.01998,0.018952,0.020575,0.018971,0.019676,0.019562,0.019973,0.019695,
Transpose (Packing),0.021006,0.020719,0.020691,0.021233,0.020598,0.021122,0.021773,0.021205,0.020327,0.019781,0.019044,0.018896,0.018652,0.018834,0.020707,0.018625,0.019253,0.018339,0.01958,0.018173,0.018866,0.018694,0.019313,0.019012,
Transpose (Start Local Transpose),0.039914,0.04168,0.041503,0.040154,0.039681,0.042636,0.041995,0.042011,0.039149,0.040522,0.039812,0.039178,0.036994,0.037117,0.042239,0.038861,0.038263,0.038479,0.040953,0.03769,0.037558,0.03998,0.038391,0.038405,
Transpose (Start Receive),0.044142,0.045687,0.045443,0.044346,0.045388,0.046936,0.046964,0.046261,0.043478,0.044619,0.043929,0.043032,0.04079,0.04084,0.047389,0.043267,0.042358,0.04286,0.046984,0.041792,0.041302,0.043897,0.042215,0.043267,
Transpose (First Receive),1.27078,1.1833,1.21829,1.1937,1.27954,1.28093,1.25208,1.2427,1.10761,1.1086,1.07301,1.07442,1.13467,1.13709,1.11341,1.06145,1.07977,1.08871,1.09646,1.07096,1.08291,1.08151,1.10785,1.13976,
Transpose (Finished Receive),1.27101,1.18353,1.21854,1.19406,1.27996,1.28151,1.25237,1.24292,1.10778,1.10885,1.0734,1.0746,1.13494,1.13743,1.11373,1.06182,1.08007,1.08905,1.0967,1.07114,1.08314,1.08176,1.10809,1.14005,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.27351,1.18639,1.22092,1.19664,1.28225,1.28397,1.25479,1.24531,1.11067,1.11166,1.07592,1.07669,1.13754,1.13996,1.11713,1.06429,1.08242,1.09149,1.09928,1.07361,1.08566,1.08423,1.11029,1.14249,
2D FFT Y-X-Direction,0.020654,0.020272,0.020366,0.020936,0.020233,0.020859,0.021381,0.0208,0.019998,0.019373,0.018736,0.01855,0.018344,0.018522,0.020396,0.018378,0.018975,0.018105,0.019243,0.017859,0.018588,0.018429,0.019032,0.018666,
Run complete,1.29775,1.20629,1.24132,1.21688,1.30096,1.30166,1.27328,1.26212,1.13007,1.13031,1.10559,1.09274,1.15466,1.15722,1.13796,1.11633,1.09913,1.10697,1.11692,1.09629,1.14128,1.12671,1.12732,1.1586,

init,295.64,295.689,290.379,297.806,297.509,292.57,291.209,291.167,296.74,292.187,294.921,288.759,296.087,295.951,285.601,283.77,297.149,294.191,292.791,287.14,295.193,292.91,287.015,287.089,
1D FFT Z-Direction,1.40154,1.28798,1.27713,1.27712,1.30582,1.31825,1.22681,1.13423,1.2093,1.12841,1.11497,1.18635,1.09895,1.10086,1.10677,1.11144,1.15766,1.09033,1.11694,1.14241,1.09713,1.09728,1.10856,1.13619,
Transpose (First Send),0.038268,0.024225,0.022044,0.022084,0.022459,0.024349,0.023968,0.022065,0.023078,0.020782,0.020132,0.01978,0.020724,0.020899,0.021625,0.021223,0.020096,0.021021,0.022447,0.0225,0.020705,0.020543,0.02034,0.020308,
Transpose (Packing),0.035953,0.023464,0.021269,0.021405,0.021466,0.023646,0.022993,0.021198,0.022221,0.019776,0.019388,0.01899,0.020004,0.020213,0.02069,0.020634,0.019431,0.020317,0.021302,0.02133,0.019843,0.019836,0.01954,0.019696,
