,0,1,2,3,
init,333.885,314.051,313.721,338.873,
1D FFT Z-Direction,1289.86,1330.39,1264.51,1273.52,
Transpose (First Send),75.9235,77.0967,76.4519,77.4765,
Transpose (Packing),81.7207,82.8786,82.2393,83.2547,
Transpose (Start Local Transpose),81.7209,82.8789,82.2395,83.2557,
Transpose (Start Receive),81.7246,82.8835,82.2435,83.2646,
Transpose (First Receive),1249.89,1290.49,1224.47,1233.59,
Transpose (Finished Receive),1249.89,1290.49,1224.47,1233.59,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1249.91,1290.49,1224.47,1233.59,
2D FFT Y-X-Direction,73.031,74.2035,73.5662,74.5712,
Run complete,1290.49,1330.39,1264.51,1273.53,

init,333.885,314.051,313.721,338.873,
1D FFT Z-Direction,1285.37,1325.97,1266.74,1270.73,
Transpose (First Send),75.7253,74.6124,78.1019,74.8958,
Transpose (Packing),81.5247,80.4074,83.8898,80.6788,
Transpose (Start Local Transpose),81.525,80.4079,83.8901,80.679,
Transpose (Start Receive),81.5321,80.4142,83.8942,80.6847,
Transpose (First Receive),1245.43,1286.01,1226.7,1230.79,
Transpose (Finished Receive),1245.43,1286.01,1226.7,1230.79,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1245.43,1286.04,1226.7,1230.8,
2D FFT Y-X-Direction,72.8292,71.7104,75.2175,71.9985,
Run complete,1285.99,1325.97,1266.75,1270.73,

init,333.885,314.051,313.721,338.873,
1D FFT Z-Direction,1290.85,1331.37,1269.07,1275.07,
Transpose (First Send),76.0995,71.6353,78.0676,74.455,
Transpose (Packing),81.8913,77.4194,83.844,80.2259,
Transpose (Start Local Transpose),81.8916,77.4197,83.8442,80.2262,
Transpose (Start Receive),81.896,77.4278,83.8483,80.232,
Transpose (First Receive),1250.91,1291.48,1229.03,1235.14,
Transpose (Finished Receive),1250.92,1291.49,1229.03,1235.14,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1250.92,1291.49,1229.03,1235.14,
2D FFT Y-X-Direction,73.2074,68.7383,75.1817,71.5565,
Run complete,1291.48,1331.37,1269.07,1275.07,

init,333.885,314.051,313.721,338.873,
1D FFT Z-Direction,1284.56,1325.09,1263.02,1274.77,
Transpose (First Send),76.1431,76.5647,75.3792,77.5732,
Transpose (Packing),81.9448,82.3458,81.1649,83.3549,
Transpose (Start Local Transpose),81.9451,82.3461,81.1651,83.3552,
Transpose (Start Receive),81.9495,82.3513,81.1695,83.361,
Transpose (First Receive),1244.59,1285.19,1222.97,1234.79,
Transpose (Finished Receive),1244.59,1285.2,1222.97,1234.79,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1244.61,1285.2,1222.97,1234.81,
2D FFT Y-X-Direction,73.245,73.6718,72.4896,74.6737,
Run complete,1285.19,1325.09,1263.02,1274.78,

init,333.885,314.051,313.721,338.873,
1D FFT Z-Direction,1289.98,1330.52,1270.27,1277.1,
Transpose (First Send),75.9871,71.9657,76.0062,78.524,
Transpose (Packing),81.7815,77.7462,81.7904,84.3068,
Transpose (Start Local Transpose),81.7819,77.7465,81.7907,84.3078,
Transpose (Start Receive),81.7884,77.7509,81.7976,84.3164,
Transpose (First Receive),1250.05,1290.62,1230.17,1237.16,
Transpose (Finished Receive),1250.05,1290.62,1230.17,1237.16,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1250.06,1290.62,1230.19,1237.16,
2D FFT Y-X-Direction,73.0883,69.0566,73.1168,75.6147,
Run complete,1290.61,1330.52,1270.27,1277.1,

init,333.885,314.051,313.721,338.873,
1D FFT Z-Direction,1283.4,1323.95,1264.81,1270,
Transpose (First Send),76.2182,74.3832,77.8807,76.6176,
Transpose (Packing),82.0214,80.1726,83.6714,82.4004,
Transpose (Start Local Transpose),82.0217,80.1729,83.6717,82.4007,
Transpose (Start Receive),82.0258,80.1775,83.6788,82.4057,
Transpose (First Receive),1243.47,1284.04,1224.77,1230.06,
Transpose (Finished Receive),1243.47,1284.04,1224.77,1230.06,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1243.47,1284.04,1224.78,1230.06,
2D FFT Y-X-Direction,73.3279,71.479,74.9939,73.7188,
Run complete,1284.04,1323.95,1264.81,1270,

init,333.885,314.051,313.721,338.873,
1D FFT Z-Direction,1289.38,1329.97,1266.6,1275.94,
Transpose (First Send),75.9055,76.2589,75.755,77.8424,
Transpose (Packing),81.6971,82.0461,81.5467,83.6219,
Transpose (Start Local Transpose),81.6974,82.0464,81.5469,83.6222,
Transpose (Start Receive),81.7013,82.051,81.5513,83.6293,
Transpose (First Receive),1249.45,1290.01,1226.55,1236.01,
Transpose (Finished Receive),1249.45,1290.02,1226.55,1236.01,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1249.45,1290.04,1226.56,1236.01,
2D FFT Y-X-Direction,73.0126,73.354,72.8636,74.9363,
Run complete,1290,1329.97,1266.61,1275.95,

init,333.885,314.051,313.721,338.873,
1D FFT Z-Direction,1293.22,1333.75,1271.59,1277.56,
Transpose (First Send),76.1856,78.1301,77.6337,76.6978,
Transpose (Packing),81.9842,83.9204,83.4189,82.4735,
Transpose (Start Local Transpose),81.9846,83.9208,83.4191,82.4737,
Transpose (Start Receive),81.9896,83.9295,83.4241,82.479,
Transpose (First Receive),1253.25,1293.84,1231.54,1237.63,
Transpose (Finished Receive),1253.25,1293.85,1231.55,1237.63,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1253.27,1293.85,1231.55,1237.64,
2D FFT Y-X-Direction,73.2935,75.2327,74.7431,73.8,
Run complete,1293.85,1333.75,1271.6,1277.56,

init,333.885,314.051,313.721,338.873,
1D FFT Z-Direction,1285.35,1325.86,1266.72,1273.62,
Transpose (First Send),76.0288,74.8707,76.4846,77.6458,
Transpose (Packing),81.8229,80.6579,82.2699,83.4214,
Transpose (Start Local Transpose),81.8232,80.6582,82.2701,83.4216,
Transpose (Start Receive),81.8297,80.6627,82.2748,83.4265,
Transpose (First Receive),1245.43,1285.97,1226.66,1233.69,
Transpose (Finished Receive),1245.43,1285.97,1226.66,1233.69,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1245.43,1285.97,1226.66,1233.69,
2D FFT Y-X-Direction,73.1365,71.9743,73.5959,74.7492,
Run complete,1285.97,1325.86,1266.72,1273.62,

init,333.885,314.051,313.721,338.873,
1D FFT Z-Direction,1291.82,1332.34,1273.65,1280.36,
Transpose (First Send),75.9945,74.7769,75.0512,74.2919,
Transpose (Packing),81.7938,80.5539,80.8421,80.0719,
Transpose (Start Local Transpose),81.7941,80.5543,80.8423,80.0721,
Transpose (Start Receive),81.7991,80.5586,80.8466,80.0769,
Transpose (First Receive),1251.89,1292.45,1233.61,1240.43,
Transpose (Finished Receive),1251.89,1292.45,1233.61,1240.43,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1251.89,1292.45,1233.61,1240.43,
2D FFT Y-X-Direction,73.1052,71.8792,72.1659,71.3931,
Run complete,1292.44,1332.34,1273.65,1280.36,

init,333.885,314.051,313.721,338.873,
1D FFT Z-Direction,1295.92,1336.45,1272.74,1279.3,
Transpose (First Send),76.1136,75.9873,73.1718,76.4066,
Transpose (Packing),81.9264,81.7518,78.9474,82.1988,
Transpose (Start Local Transpose),81.9267,81.7522,78.9477,82.1991,
Transpose (Start Receive),81.9309,81.757,78.9524,82.2036,
Transpose (First Receive),1255.99,1296.54,1232.68,1239.36,
Transpose (Finished Receive),1255.99,1296.54,1232.69,1239.36,
